訓練日期,20171020 - 20180124
測試日期,20180125 - 20180125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11676983.109999999403954
真實報酬,1664818.089999999850988


夏普值報酬,-0.010507291861083
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-7.414872476927272 x^2 + 25855.719396004733426 x + 10000000.000000000000000
二次平均預期報酬,25358.922940050608304
風險,48900.347865684270801
二次平均趨勢值,0.518583692077295
一次趨勢線,25485.923537813319854 x + 10000000.000000000000000
一次預期報酬,25485.923537813319854
一次風險,49038.552242847181333
一次趨勢值,0.519711989285547
投資組合檔數,10
Stock#,AAPL[0](1),AXP[1](2),CAT[3](4),DIS[6](7),HD[9](10),MSFT[18](19),NKE[19](20),PG[21](22),WBA[27](28),WMT[28](29)
20171127,1116103.209999999962747,1017083.169999999925494,1042869.639999999897555,1038174.219999999972060,1066885.000000000000000,1076496.600000000093132,1131707.320000000298023,971285.659999999916181,1032587.199999999953434,1118286.280000000027940,10611478.299999998882413
20171128,1109563.990000000223517,1036777.780000000027940,1056551.439999999944121,1044435.599999999860302,1081646.250000000000000,1089459.950000000186265,1130758.419999999925494,976089.580000000074506,1074995.199999999953434,1120022.379999999888241,10720300.589999999850988
20171129,1086548.500000000000000,1051140.699999999720603,1049482.510000000009313,1062916.770000000018626,1085811.250000000000000,1069694.050000000279397,1145561.260000000242144,975871.219999999972060,1070233.600000000093132,1129165.839999999850988,10726425.700000001117587
20171130,1101742.569999999832362,1063218.609999999869615,1072969.600000000093132,1058675.189999999944121,1101552.500000000000000,1080347.100000000093132,1146699.939999999944121,982531.199999999953434,1082732.800000000046566,1125346.419999999925494,10815815.929999999701977
20171201,1096613.770000000018626,1064850.759999999776483,1075781.969999999972060,1063017.759999999776483,1105227.500000000000000,1081502.250000000000000,1136451.820000000298023,986570.859999999986030,1063240.000000000000000,1126735.299999999813735,10799991.989999998360872
20171204,1088600.020000000018626,1072793.890000000130385,1075629.949999999953434,1113209.790000000037253,1132667.500000000000000,1040686.949999999953434,1140626.979999999981374,998034.760000000009313,1065025.599999999860302,1122800.139999999897555,10850075.580000000074506
20171205,1087574.259999999776483,1074099.609999999869615,1065292.589999999850988,1082912.790000000037253,1120111.250000000000000,1047232.800000000046566,1146699.939999999944121,997925.580000000074506,1044342.400000000139698,1132290.819999999832362,10798482.040000000968575
20171206,1083535.330000000074506,1068659.109999999869615,1066812.790000000037253,1065138.549999999813735,1107555.000000000000000,1062506.450000000186265,1133415.339999999850988,996287.880000000004657,1057288.000000000000000,1125925.119999999878928,10767123.569999998435378
20171207,1085522.740000000223517,1072685.080000000074506,1086195.339999999850988,1063118.750000000000000,1114905.000000000000000,1058784.299999999813735,1150115.979999999981374,983732.179999999934807,1035860.800000000046566,1120138.119999999878928,10771058.289999999105930
20171208,1085843.290000000037253,1072358.649999999906868,1093568.310000000055879,1052716.779999999795109,1123541.250000000000000,1080218.750000000000000,1163400.580000000074506,986680.040000000037253,1064728.000000000000000,1117476.099999999860302,10840531.749999998137355
20171211,1106999.589999999850988,1077255.100000000093132,1092884.219999999972060,1078974.179999999701977,1116436.250000000000000,1093952.200000000186265,1174977.160000000149012,985151.520000000018626,1069638.399999999906868,1121874.219999999972060,10918142.840000001713634
20171212,1100780.919999999925494,1081281.069999999832362,1090223.869999999878928,1085033.580000000074506,1113680.000000000000000,1098444.450000000186265,1179911.439999999944121,981002.679999999934807,1071572.800000000046566,1119212.199999999953434,10921143.009999999776483
20171213,1104435.189999999944121,1063980.279999999795109,1129369.019999999785796,1086851.399999999906868,1121213.750000000000000,1095492.399999999906868,1220334.580000000074506,992248.219999999972060,1067257.600000000093132,1131480.639999999897555,11012663.080000000074506
20171214,1104114.640000000130385,1057125.250000000000000,1111962.729999999981374,1116744.439999999944121,1115701.250000000000000,1087021.299999999813735,1224699.520000000018626,993558.380000000004657,1047020.800000000046566,1124189.019999999785796,10982137.330000001937151
20171215,1115333.890000000130385,1072032.219999999739230,1115079.139999999897555,1123813.739999999757856,1118457.500000000000000,1114744.899999999906868,1229633.800000000279397,1003275.400000000023283,1070531.199999999953434,1123957.539999999804422,11086859.330000000074506
20171218,1131040.839999999850988,1084654.180000000167638,1138490.219999999972060,1121389.979999999981374,1131626.250000000000000,1108712.450000000186265,1230013.359999999869615,1003166.219999999972060,1079608.000000000000000,1133101.000000000000000,11161802.500000001862645
20171219,1118988.160000000149012,1078887.250000000000000,1147155.359999999869615,1129267.199999999720603,1139282.500000000000000,1101653.200000000186265,1219195.899999999906868,1000982.620000000111759,1074251.199999999953434,1143517.599999999860302,11153180.990000000223517
20171220,1117770.069999999832362,1071923.410000000149012,1159392.969999999972060,1107857.319999999832362,1147428.750000000000000,1097674.350000000093132,1206860.200000000186265,999344.920000000041910,1082137.600000000093132,1142938.899999999906868,11133328.490000000223517
20171221,1122001.330000000074506,1071814.600000000093132,1175507.089999999850988,1106645.439999999944121,1152145.000000000000000,1097417.649999999906868,1229254.239999999757856,1000873.440000000060536,1090024.000000000000000,1134952.839999999850988,11180635.629999998956919
20171222,1122001.330000000074506,1074426.040000000037253,1183944.199999999953434,1097556.339999999850988,1152451.250000000000000,1097546.000000000000000,1201166.799999999813735,1005895.719999999972060,1081988.799999999813735,1136688.939999999944121,11153665.419999999925494
20171226,1093536.490000000223517,1072576.270000000018626,1189188.889999999897555,1092001.890000000130385,1166110.000000000000000,1096134.149999999906868,1207998.879999999888241,1009717.020000000018626,1090768.000000000000000,1147684.239999999757856,11165715.830000001937151
20171227,1093728.819999999832362,1078669.629999999888241,1197397.969999999972060,1087154.370000000111759,1165068.750000000000000,1100113.000000000000000,1194714.280000000260770,1005568.179999999934807,1084220.800000000046566,1148841.639999999897555,11155477.440000001341105
20171228,1096806.100000000093132,1084871.799999999813735,1204238.869999999878928,1088467.239999999757856,1162557.500000000000000,1100241.350000000093132,1194714.280000000260770,1005240.639999999897555,1085411.199999999953434,1150462.000000000000000,11173010.979999998584390
20171229,1084945.750000000000000,1080628.209999999962747,1197854.030000000027940,1085841.500000000000000,1161026.250000000000000,1097931.050000000279397,1187123.080000000074506,1003166.219999999972060,1080649.600000000093132,1142938.899999999906868,11122104.590000001713634
20180102,1104371.080000000074506,1076602.239999999757856,1193749.489999999990687,1129166.209999999962747,1151838.750000000000000,1103193.399999999906868,1204962.399999999906868,989737.080000000074506,1115320.000000000000000,1141087.060000000055879,11210027.710000000894070
20180103,1104178.750000000000000,1083239.649999999906868,1195573.729999999981374,1134013.729999999981374,1157841.250000000000000,1108327.399999999906868,1204772.620000000111759,988536.100000000093132,1123652.800000000046566,1151040.699999999953434,11251176.730000000447035
20180104,1109307.550000000279397,1097384.949999999720603,1211991.889999999897555,1133508.779999999795109,1167028.750000000000000,1118082.000000000000000,1204013.500000000000000,995523.620000000111759,1065472.000000000000000,1152082.359999999869615,11254395.399999998509884
20180105,1121937.220000000204891,1099887.580000000074506,1231146.409999999916181,1127348.390000000130385,1179217.500000000000000,1131943.799999999813735,1214261.620000000111759,996178.699999999953434,1085113.600000000093132,1158911.019999999785796,11345945.839999997988343
20180108,1117770.069999999832362,1089768.250000000000000,1262082.479999999981374,1111189.989999999757856,1176400.000000000000000,1133098.950000000186265,1225079.080000000074506,1001419.339999999967404,1098952.000000000000000,1176040.539999999804422,11391800.699999999254942
20180109,1117641.850000000093132,1093794.219999999739230,1265122.880000000121072,1110382.069999999832362,1182892.500000000000000,1132328.850000000093132,1216349.200000000186265,994104.280000000027940,1092553.600000000093132,1161920.260000000009313,11367089.709999999031425
20180110,1117385.410000000149012,1101410.919999999925494,1260866.320000000065193,1105635.540000000037253,1174930.000000000000000,1127194.850000000093132,1218816.339999999850988,987771.839999999967404,1102374.399999999906868,1153586.979999999981374,11349972.600000001490116
20180111,1123732.300000000279397,1096079.229999999981374,1286177.649999999906868,1120986.020000000018626,1192570.000000000000000,1130531.950000000186265,1220144.800000000279397,984278.080000000074506,1121718.399999999906868,1157637.879999999888241,11433856.310000002384186
20180112,1135336.209999999962747,1098690.669999999925494,1294538.750000000000000,1135932.540000000037253,1203227.500000000000000,1150041.149999999906868,1227356.439999999944121,978382.359999999986030,1131985.599999999860302,1167475.780000000027940,11522966.999999998137355
20180116,1129566.310000000055879,1091835.640000000130385,1287013.760000000009313,1117956.319999999832362,1202553.750000000000000,1133997.399999999906868,1203633.939999999944121,985042.339999999967404,1131390.399999999906868,1165392.459999999962747,11448382.320000000298023
20180117,1148222.319999999832362,1096405.660000000149012,1280856.949999999953434,1130883.040000000037253,1224052.500000000000000,1156972.049999999813735,1211035.359999999869615,995741.979999999981374,1127670.399999999906868,1188656.199999999953434,11560496.459999999031425
20180118,1149248.080000000074506,1086612.759999999776483,1283365.280000000027940,1115229.589999999850988,1214926.250000000000000,1156458.649999999906868,1216728.760000000242144,984605.620000000111759,1130944.000000000000000,1207174.599999999860302,11545293.589999997988343
20180119,1144119.280000000260770,1066700.529999999795109,1295374.859999999869615,1116946.419999999925494,1233301.250000000000000,1155175.149999999906868,1275560.560000000055879,994322.639999999897555,1137937.600000000093132,1210531.060000000055879,11629969.350000001490116
20180122,1134759.220000000204891,1069856.020000000018626,1299023.339999999850988,1122096.909999999683350,1252472.500000000000000,1175839.500000000000000,1259998.600000000093132,1003275.400000000023283,1151776.000000000000000,1220484.699999999953434,11689582.189999999478459
20180123,1135015.660000000149012,1066156.479999999981374,1287925.880000000121072,1115128.599999999627471,1255167.500000000000000,1179561.649999999906868,1274232.100000000093132,972268.280000000027940,1146121.599999999860302,1225693.000000000000000,11657270.749999998137355
20180124,1116936.640000000130385,1080519.399999999906868,1279640.790000000037253,1116037.509999999776483,1263252.500000000000000,1178534.850000000093132,1290553.180000000167638,964188.960000000079162,1150734.399999999906868,1224419.859999999869615,11664818.089999999850988
20180125,1096998.430000000167638,1084762.989999999757856,1287469.820000000065193,1116542.459999999962747,1258046.250000000000000,1185080.700000000186265,1285049.560000000055879,964516.500000000000000,1164721.599999999860302,1233794.799999999813735,11676983.109999999403954
