訓練日期,20170830 - 20171130
測試日期,20171201 - 20171201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11607859.199999997392297
真實報酬,1474736.400000002235174


夏普值報酬,-0.006658942003576
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-5.229153243472481 x^2 + 23529.262657725739700 x + 10000000.000000000000000
二次平均預期報酬,23178.909390413089568
風險,39587.416303936683107
二次平均趨勢值,0.585512052932540
一次趨勢線,23268.473383560656657 x + 10000000.000000000000000
一次預期報酬,23268.473383560656657
一次風險,39672.349917019477289
一次趨勢值,0.586516136105627
投資組合檔數,8
Stock#,CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),KO[14](15),WMT[28](29)
20170911,1280813.640000000130385,1278191.969999999739230,1304004.739999999990687,1183220.719999999972060,1321157.260000000009313,1287430.640000000130385,1279427.139999999897555,1254919.080000000074506,10189165.189999999478459
20170912,1303115.820000000065193,1286927.509999999776483,1303657.069999999832362,1192969.520000000018626,1334003.939999999944121,1298947.760000000242144,1284927.539999999804422,1263329.120000000111759,10267878.279999997466803
20170913,1289001.879999999888241,1277794.899999999906868,1323242.479999999981374,1204302.500000000000000,1334921.560000000055879,1307585.600000000093132,1289052.839999999850988,1267296.120000000111759,10293197.879999998956919
20170914,1298159.780000000027940,1278191.969999999739230,1326371.510000000009313,1193091.380000000121072,1329582.679999999934807,1312984.250000000000000,1268151.319999999832362,1264439.880000000353903,10270972.769999999552965
20170915,1307748.640000000130385,1288118.719999999739230,1328457.529999999795109,1200646.699999999953434,1321407.520000000018626,1331699.570000000065193,1270076.459999999962747,1275547.479999999981374,10323702.620000001043081
20170918,1334252.679999999934807,1291295.280000000027940,1334947.369999999878928,1195528.579999999841675,1316485.739999999990687,1331699.570000000065193,1268151.319999999832362,1269517.640000000130385,10341878.180000001564622
20170919,1344057.020000000018626,1290104.070000000065193,1348274.719999999972060,1199549.959999999962747,1315234.439999999944121,1339977.500000000000000,1264576.059999999823049,1270311.040000000037253,10372084.809999998658895
20170920,1345242.159999999916181,1294471.839999999850988,1348622.390000000130385,1209055.039999999804422,1323743.280000000027940,1334218.940000000176951,1259075.659999999916181,1277451.640000000130385,10391880.950000001117587
20170921,1344595.719999999972060,1298442.540000000037253,1349781.290000000037253,1205155.520000000018626,1327997.699999999953434,1338897.770000000251457,1248624.899999999906868,1269676.320000000298023,10383171.760000001639128
20170922,1340717.080000000074506,1325046.229999999748543,1359284.270000000018626,1201621.579999999841675,1334504.459999999962747,1338177.949999999953434,1251100.079999999841675,1262059.680000000167638,10412511.329999998211861
20170925,1339531.939999999944121,1338943.679999999934807,1367396.569999999832362,1213442.000000000000000,1343930.919999999925494,1337458.129999999888241,1256600.479999999748543,1256029.840000000316650,10453333.559999998658895
20170926,1341579.000000000000000,1340531.959999999729916,1361949.739999999990687,1201987.159999999916181,1345265.639999999897555,1348615.340000000083819,1253300.239999999757856,1259838.160000000149012,10453067.240000000223517
20170927,1341686.739999999990687,1329413.999999999767169,1361138.510000000009313,1209420.619999999878928,1342429.359999999869615,1351134.709999999962747,1227723.379999999888241,1258251.360000000335276,10421198.679999999701977
20170928,1349336.280000000027940,1324252.089999999850988,1363108.640000000130385,1194919.280000000027940,1354441.840000000083819,1361572.100000000093132,1235148.919999999692664,1252856.240000000223517,10435635.390000000596046
20170929,1343733.800000000046566,1335370.050000000046566,1361717.959999999962747,1201256.000000000000000,1364452.239999999990687,1370569.850000000093132,1237899.119999999878928,1240003.160000000149012,10455002.179999999701977
20171002,1343841.540000000037253,1340134.889999999897555,1360906.729999999981374,1216975.939999999944121,1368289.560000000055879,1405121.209999999962747,1232123.699999999720603,1244922.240000000223517,10512315.810000000521541
20171003,1352353.000000000000000,1344105.589999999850988,1365426.439999999944121,1228308.920000000158325,1377882.859999999869615,1417358.150000000139698,1242849.479999999748543,1257140.600000000093132,10585425.040000000968575
20171004,1365605.020000000018626,1327825.719999999739230,1362645.079999999841675,1225384.280000000027940,1378883.899999999906868,1415918.510000000242144,1251375.099999999860302,1255077.760000000242144,10582715.369999999180436
20171005,1361941.860000000102445,1333781.770000000018626,1374234.079999999841675,1220022.439999999944121,1385807.760000000009313,1422756.800000000046566,1251925.139999999897555,1260155.520000000018626,10610625.369999999180436
20171006,1367652.080000000074506,1340134.889999999897555,1356271.129999999888241,1219535.000000000000000,1383555.419999999925494,1426355.900000000139698,1251100.079999999841675,1253649.640000000130385,10598254.140000000596046
20171009,1367113.379999999888241,1340531.959999999729916,1364151.649999999906868,1213442.000000000000000,1382387.540000000037253,1434633.830000000074506,1248899.919999999692664,1277927.680000000167638,10629087.959999999031425
20171010,1381227.320000000065193,1332193.489999999757856,1376783.659999999916181,1213563.859999999869615,1377799.439999999944121,1427075.719999999972060,1261550.839999999850988,1335052.479999999981374,10705246.809999998658895
20171011,1385644.659999999916181,1333781.770000000018626,1382925.829999999841675,1201012.280000000027940,1378550.219999999972060,1414478.869999999878928,1267876.299999999813735,1360441.280000000260770,10724711.210000000894070
20171012,1400620.520000000018626,1320678.459999999729916,1380723.919999999925494,1181270.959999999962747,1373044.500000000000000,1410519.859999999869615,1268151.319999999832362,1366312.439999999944121,10701321.979999998584390
20171013,1408377.800000000046566,1329016.929999999934807,1380955.699999999953434,1186754.659999999916181,1372043.459999999962747,1427795.540000000037253,1270076.459999999962747,1374563.800000000279397,10749584.350000001490116
20171016,1416566.040000000037253,1331796.419999999925494,1392197.029999999795109,1195894.159999999916181,1369957.959999999962747,1431034.729999999981374,1282177.339999999850988,1360599.959999999962747,10780223.640000000596046
20171017,1406546.219999999972060,1334178.839999999850988,1393240.040000000037253,1198696.939999999944121,1362700.419999999925494,1432114.459999999962747,1279427.139999999897555,1364408.280000000260770,10771312.339999999850988
20171018,1414626.719999999972060,1332193.489999999757856,1369250.810000000055879,1197356.479999999981374,1363534.619999999878928,1448670.320000000065193,1276126.899999999906868,1368216.600000000093132,10769975.939999999478459
20171019,1417427.960000000195578,1340134.889999999897555,1369830.260000000009313,1206617.840000000083819,1361782.800000000046566,1442911.760000000242144,1281352.280000000027940,1371072.840000000316650,10791130.629999998956919
20171020,1415380.900000000139698,1359988.389999999897555,1374929.419999999925494,1211370.380000000121072,1363367.780000000027940,1455148.699999999953434,1275576.859999999869615,1387575.560000000055879,10843337.990000000223517
20171023,1418828.580000000074506,1363959.089999999850988,1378290.229999999981374,1202840.179999999934807,1374295.800000000046566,1469545.100000000093132,1273926.739999999757856,1406775.840000000316650,10888461.560000000521541
20171024,1489506.020000000018626,1373091.699999999720603,1381766.929999999934807,1197843.920000000158325,1385056.979999999981374,1473864.020000000251457,1270076.459999999962747,1396144.280000000260770,10967350.309999998658895
20171025,1474422.420000000158325,1361973.739999999757856,1372611.619999999878928,1191872.780000000027940,1385390.659999999916181,1467745.550000000046566,1266501.199999999720603,1404078.280000000260770,10924596.250000000000000
20171026,1475499.820000000065193,1360782.530000000027940,1372611.619999999878928,1201134.139999999897555,1398571.020000000018626,1488260.420000000158325,1271451.559999999823049,1406299.800000000279397,10974610.910000000149012
20171027,1484873.199999999953434,1367135.649999999906868,1315825.520000000018626,1198087.639999999897555,1395985.000000000000000,1598032.969999999972060,1267051.239999999757856,1399159.200000000186265,11026150.419999998062849
20171030,1470651.520000000018626,1351649.919999999925494,1325676.169999999925494,1194797.420000000158325,1379050.739999999990687,1596953.239999999990687,1261275.819999999832362,1379800.240000000223517,10959855.070000000298023
20171031,1463217.460000000195578,1356017.689999999944121,1343059.669999999925494,1191994.639999999897555,1382971.479999999981374,1637263.160000000149012,1264576.059999999823049,1385512.720000000204891,11024612.880000000819564
20171101,1468496.719999999972060,1374679.979999999748543,1343175.560000000055879,1206861.560000000055879,1379634.679999999934807,1681172.180000000167638,1259625.699999999720603,1395509.560000000055879,11109155.939999999478459
20171102,1470436.040000000037253,1358400.109999999869615,1336569.829999999841675,1198575.079999999841675,1357361.540000000037253,1695208.670000000158325,1261825.859999999869615,1409156.040000000037253,11087533.169999998062849
20171103,1472159.879999999888241,1368723.929999999934807,1332629.569999999832362,1202109.020000000018626,1371376.099999999860302,1667855.510000000242144,1264301.039999999804422,1423119.880000000353903,11102274.929999999701977
20171106,1483795.800000000046566,1366341.509999999776483,1356387.020000000018626,1226481.020000000018626,1369957.959999999962747,1680812.270000000251457,1250550.039999999804422,1407569.240000000223517,11141894.859999999403954
20171107,1495647.199999999953434,1365944.439999999944121,1358704.819999999832362,1238301.439999999944121,1365286.439999999944121,1683691.550000000046566,1263475.979999999748543,1411536.240000000223517,11182588.109999999403954
20171108,1479270.719999999972060,1369915.139999999897555,1352099.090000000083819,1233061.459999999962747,1368539.820000000065193,1680812.270000000251457,1270076.459999999962747,1432323.320000000298023,11186098.280000001192093
20171109,1458261.420000000158325,1352046.989999999757856,1358704.819999999832362,1251340.459999999962747,1362033.060000000055879,1666415.869999999878928,1271451.559999999823049,1432958.040000000037253,11153212.219999998807907
20171110,1470543.779999999795109,1349664.570000000065193,1358009.479999999981374,1276931.060000000055879,1369040.340000000083819,1640502.350000000093132,1279977.179999999934807,1442796.200000000186265,11187464.960000000894070
20171113,1471082.479999999981374,1348076.290000000037253,1358588.929999999934807,1276443.619999999878928,1379384.419999999925494,1646620.820000000065193,1284927.539999999804422,1443906.959999999962747,11209031.059999998658895
20171114,1481964.219999999972060,1351649.919999999925494,1354996.340000000083819,1257311.600000000093132,1401991.239999999990687,1650579.830000000074506,1304453.959999999962747,1445493.760000000242144,11248440.869999999180436
20171115,1444901.659999999916181,1354429.409999999916181,1349549.510000000009313,1263648.320000000065193,1380385.459999999962747,1636183.430000000167638,1287402.719999999972060,1425500.080000000074506,11142000.590000001713634
20171116,1469250.900000000139698,1424710.800000000046566,1327762.189999999944121,1262551.579999999841675,1397319.719999999972060,1643021.719999999972060,1280252.199999999720603,1580847.800000000279397,11385716.910000000149012
20171117,1466772.879999999888241,1425504.939999999944121,1329384.649999999906868,1260601.820000000065193,1399321.800000000046566,1606310.900000000139698,1257150.519999999785796,1546731.600000000093132,11291779.109999999403954
20171120,1475176.599999999860302,1449329.139999999897555,1329500.540000000037253,1252193.479999999981374,1421928.619999999878928,1605950.989999999990687,1250275.019999999785796,1546890.280000000260770,11331244.669999998062849
20171121,1482610.659999999916181,1455285.189999999944121,1334715.590000000083819,1255239.979999999981374,1442032.840000000083819,1617468.109999999869615,1259075.659999999916181,1531657.000000000000000,11378085.029999999329448
20171122,1487028.000000000000000,1447343.790000000037253,1343291.449999999953434,1252071.619999999878928,1435359.239999999990687,1607030.719999999972060,1260725.780000000027940,1529911.520000000018626,11362762.119999999180436
20171124,1480348.119999999878928,1448932.070000000065193,1350244.850000000093132,1250853.020000000018626,1437611.580000000074506,1610629.820000000065193,1261825.859999999869615,1533243.800000000279397,11373689.120000001043081
20171127,1478193.320000000065193,1464020.729999999748543,1339582.969999999972060,1252680.920000000158325,1452877.439999999944121,1601272.160000000149012,1262375.899999999906868,1533243.800000000279397,11384247.240000000223517
20171128,1497586.520000000018626,1498168.749999999767169,1349549.510000000009313,1260236.239999999990687,1472981.659999999916181,1609910.000000000000000,1260450.759999999776483,1535624.000000000000000,11484507.439999999478459
20171129,1487566.699999999953434,1488241.999999999767169,1358009.479999999981374,1282536.619999999878928,1478654.219999999972060,1581837.020000000251457,1251375.099999999860302,1548159.720000000204891,11476380.859999999403954
20171130,1520858.360000000102445,1481094.739999999757856,1378985.569999999832362,1277418.500000000000000,1500093.159999999916181,1613869.010000000242144,1258800.639999999897555,1542923.280000000260770,11574043.260000001639128
20171201,1524844.740000000223517,1493006.839999999850988,1385011.850000000093132,1282658.479999999981374,1505098.359999999869615,1608110.449999999953434,1264301.039999999804422,1544827.439999999944121,11607859.199999997392297
