訓練日期,20120719 - 20121018
測試日期,20121019 - 20121218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11664446.220000000670552
真實報酬,1541437.160000000149012


夏普值報酬,-0.050633921748802
夏普值風險,0.018415207359100
夏普值,-2.749571088798002
二次趨勢線,-200.232295965411822 x^2 + 32034.157819290565385 x + 10000000.000000000000000
二次平均預期報酬,10809.534446956913598
風險,194097.641579189803451
二次平均趨勢值,0.055691219939665
一次趨勢線,16191.133264112619145 x + 10000000.000000000000000
一次預期報酬,16191.133264112619145
一次風險,316295.850161507434677
一次趨勢值,0.051189837792197
投資組合檔數,5
Stock#,GS[8](24),HD[9](11),PFE[20](13),UNH[23](21),WBA[27](3)
20120809,2146926.069999999366701,2087998.400000000139698,2016899.000000000000000,1846319.640000000130385,2330639.360000000335276,10428782.469999998807907
20120810,2134906.729999999515712,2084462.750000000232831,2022813.649999999906868,1842060.600000000093132,2335805.600000000558794,10420049.329999998211861
20120813,2147133.299999999813735,2075034.350000000093132,2004224.749999999767169,1842060.600000000093132,2322890.000000000000000,10391343.000000000000000
20120814,2139880.250000000000000,2149283.000000000000000,2026193.449999999953434,1844545.040000000037253,2306099.719999999739230,10466001.460000000894070
20120815,2137186.259999999776483,2160675.650000000372529,2031263.149999999674037,1874713.239999999990687,2296413.020000000484288,10500251.320000000298023
20120816,2144646.540000000037253,2212139.000000000000000,2029573.249999999767169,1894943.680000000167638,2293829.900000000372529,10575132.370000001043081
20120817,2146926.069999999366701,2228638.700000000186265,2010139.399999999674037,1885715.760000000242144,2314494.860000000335276,10585914.789999999105930
20120820,2181740.709999999962747,2222353.100000000558794,2020278.799999999813735,1888200.200000000186265,2326764.679999999701977,10639337.490000000223517
20120821,2182569.629999999888241,2212531.850000000558794,2001689.899999999906868,1896008.440000000176951,2302225.040000000037253,10595024.860000001266599
20120822,2169099.679999999701977,2225103.049999999813735,2002534.849999999860302,1915529.040000000037253,2295767.240000000223517,10608033.859999999403954
20120823,2156873.109999999403954,2221567.400000000372529,2005914.649999999674037,1913754.440000000176951,2302870.820000000298023,10600980.419999999925494
20120824,2175109.349999999627471,2237674.250000000000000,2028728.300000000046566,1922272.520000000018626,2302225.040000000037253,10666009.460000000894070
20120827,2178425.030000000260770,2226281.600000000558794,2018588.899999999906868,1938243.919999999925494,2298996.140000000596046,10660535.590000001713634
20120828,2176559.959999999962747,2220781.700000000186265,2015209.100000000093132,1928306.159999999916181,2286080.540000000037253,10626937.460000000894070
20120829,2186921.459999999962747,2232960.049999999813735,2024503.550000000046566,1939308.680000000167638,2279622.740000000223517,10663316.480000000447035
20120830,2170135.830000000074506,2224317.349999999627471,2014364.149999999906868,1941083.280000000027940,2273810.719999999739230,10623711.330000000074506
20120831,2190858.830000000074506,2229424.400000000372529,2016054.049999999813735,1927241.399999999906868,2309328.620000000111759,10672907.300000000745058
20120904,2205157.699999999254942,2230995.799999999813735,2009294.449999999953434,1936469.320000000065193,2305453.940000000409782,10687371.210000000894070
20120905,2278309.889999999664724,2221174.549999999813735,2021123.750000000000000,1926531.560000000055879,2317077.980000000447035,10764217.730000000447035
20120906,2352912.689999999478459,2264780.900000000372529,2056611.649999999906868,1948181.680000000167638,2273164.940000000409782,10895651.859999999403954
20120907,2410729.859999999403954,2249459.750000000000000,2048162.149999999674037,1947826.760000000242144,2256374.660000000149012,10912553.179999999701977
20120910,2376536.910000000149012,2251031.150000000372529,2036332.850000000093132,1907365.880000000121072,2269290.259999999776483,10840557.050000000745058
20120911,2418190.139999999664724,2228245.850000000558794,2042247.500000000000000,1874003.399999999906868,2267352.919999999925494,10830039.810000000521541
20120912,2450310.790000000037253,2241209.900000000372529,2033798.000000000000000,1874713.239999999990687,2283497.419999999925494,10883529.349999999627471
20120913,2500667.679999999701977,2290316.150000000372529,2049007.099999999860302,1912689.680000000167638,2326118.900000000372529,11078799.509999999776483
20120914,2514966.549999999813735,2335886.750000000000000,2010984.349999999860302,1925466.800000000046566,2326118.900000000372529,11113423.349999999627471
20120917,2484710.969999999739230,2314280.000000000000000,2029573.249999999767169,1933629.959999999962747,2305453.940000000409782,11067648.120000001043081
20120918,2484296.509999999776483,2312315.750000000000000,2028728.300000000046566,1956699.760000000242144,2302870.820000000298023,11084911.140000000596046
20120919,2466474.729999999515712,2336279.600000000558794,2041402.549999999813735,1950311.200000000186265,2312557.520000000484288,11107025.600000001490116
20120920,2437669.759999999776483,2328815.450000000186265,2062526.299999999813735,1949956.280000000027940,2295767.240000000223517,11074735.029999999329448
20120921,2418811.830000000074506,2334315.350000000558794,2071820.749999999767169,1993966.360000000102445,2267352.919999999925494,11086267.210000000894070
20120924,2416325.069999999366701,2333136.799999999813735,2091254.599999999860302,1986867.959999999962747,2303516.600000000558794,11131101.030000001192093
20120925,2352083.769999999552965,2346100.850000000558794,2098859.149999999441206,1994676.200000000186265,2329347.799999999813735,11121067.769999999552965
20120926,2343380.109999999403954,2324494.100000000558794,2098014.199999999254942,1979769.560000000055879,2313203.299999999813735,11058861.269999999552965
20120927,2387934.559999999590218,2352386.450000000186265,2108998.549999999813735,1996095.880000000121072,2363574.140000000596046,11208989.580000000074506
20120928,2355813.910000000149012,2371636.099999999627471,2099704.099999999627471,1966637.520000000018626,2353241.660000000149012,11147033.289999999105930
20121001,2421713.049999999813735,2379493.100000000558794,2115758.149999999441206,2003904.120000000111759,2386176.440000000409782,11307044.859999999403954
20121002,2429795.019999999552965,2370064.700000000186265,2122517.750000000000000,2015971.399999999906868,2383593.320000000298023,11321942.189999999478459
20121003,2443472.199999999254942,2426635.100000000558794,2139416.750000000000000,2018100.919999999925494,2348075.419999999925494,11375700.389999998733401
20121004,2484710.969999999739230,2425456.549999999813735,2141951.599999999627471,2057497.040000000037253,2348721.200000000186265,11458337.359999999403954
20121005,2472484.399999999441206,2482812.650000000372529,2156315.750000000000000,2027683.760000000242144,2333222.480000000447035,11472519.040000000968575
20121008,2475592.849999999627471,2430956.450000000186265,2146176.349999999627471,2044365.000000000000000,2319661.100000000558794,11416751.750000000000000
20121009,2479115.759999999776483,2394421.400000000372529,2138571.799999999813735,2039751.040000000037253,2298996.140000000596046,11350856.140000000596046
20121010,2488441.109999999403954,2346886.549999999813735,2125897.549999999813735,2026973.919999999925494,2300933.480000000447035,11289132.609999999403954
20121011,2528022.040000000037253,2318208.500000000000000,2122517.750000000000000,2046494.520000000018626,2331285.140000000596046,11346527.950000001117587
20121012,2490927.870000000111759,2339815.250000000000000,2122517.750000000000000,2025554.239999999990687,2320952.660000000149012,11299767.769999999552965
20121015,2580036.769999999552965,2382635.900000000372529,2160540.500000000000000,2040460.880000000121072,2335805.600000000558794,11499479.650000002235174
20121016,2553511.330000000074506,2390885.750000000000000,2179974.349999999627471,2018810.760000000242144,2348721.200000000186265,11491903.390000000596046
20121017,2588740.429999999701977,2411706.799999999813735,2183354.149999999441206,1987222.880000000121072,2313849.080000000074506,11484873.339999999850988
20121018,2593506.719999999739230,2427813.650000000372529,2200253.149999999441206,1987932.719999999972060,2331930.919999999925494,11541437.160000000149012
20121019,2561800.530000000260770,2431349.299999999813735,2176594.549999999813735,1975510.520000000018626,2311265.959999999962747,11456520.859999999403954
20121022,2544185.979999999515712,2437242.049999999813735,2163075.349999999627471,2006743.479999999981374,2346138.080000000074506,11497384.939999999478459
20121023,2466060.269999999552965,2425849.400000000372529,2128432.400000000372529,1993966.360000000102445,2285434.759999999776483,11299743.189999999478459
20121024,2482016.979999999515712,2407385.450000000186265,2138571.799999999813735,1984738.440000000176951,2289309.440000000409782,11302022.109999999403954
20121025,2480980.830000000074506,2375957.450000000186265,2163920.299999999813735,1995031.120000000111759,2281560.080000000074506,11297449.779999999329448
20121026,2475178.389999999664724,2358672.049999999813735,2148711.200000000186265,1979769.560000000055879,2272519.160000000149012,11234850.359999999403954
20121031,2536311.240000000223517,2411313.950000000186265,2101394.000000000000000,1987577.800000000046566,2275102.280000000260770,11311699.269999999552965
20121101,2587289.819999999366701,2445884.750000000000000,2074355.599999999860302,2021295.200000000186265,2292538.339999999850988,11421363.709999999031425
20121102,2554133.019999999552965,2436456.350000000558794,2074355.599999999860302,1989352.399999999906868,2253145.759999999776483,11307443.129999998956919
20121105,2571333.109999999403954,2450598.950000000186265,2076890.449999999720603,1962023.560000000055879,2200837.580000000074506,11261683.650000000372529
20121106,2616302.019999999552965,2460027.349999999627471,2087874.800000000046566,2001419.680000000167638,2191796.660000000149012,11357420.509999999776483
20121107,2444922.809999999590218,2435277.799999999813735,2042247.500000000000000,1925821.719999999972060,2159507.660000000149012,11007777.490000000223517
20121108,2388763.479999999515712,2390885.750000000000000,2041402.549999999813735,1896718.280000000027940,2116240.400000000372529,10834010.459999999031425
20121109,2406999.719999999739230,2394814.250000000000000,2042247.500000000000000,1877552.600000000093132,2109136.820000000298023,10830750.890000000596046
20121112,2429587.790000000037253,2402671.250000000000000,2037177.799999999813735,1852708.200000000186265,2115594.620000000111759,10837739.660000000149012
20121113,2413631.080000000074506,2489883.950000000186265,2032108.099999999860302,1852353.280000000027940,2101387.459999999962747,10889363.870000001043081
20121114,2367418.790000000037253,2414849.600000000558794,2011829.299999999813735,1818990.800000000046566,2083305.619999999878928,10696394.109999999403954
20121115,2392286.389999999664724,2406206.900000000372529,1999155.049999999813735,1818990.800000000046566,2081368.279999999795109,10698007.419999999925494
20121116,2400575.589999999850988,2440384.849999999627471,2016054.049999999813735,1842060.600000000093132,2076847.819999999832362,10775922.910000000149012
20121119,2451554.169999999925494,2487919.700000000186265,2039712.649999999906868,1877907.520000000018626,2108491.040000000037253,10965585.079999998211861
20121120,2447202.339999999850988,2507169.350000000558794,2051541.949999999953434,1886070.680000000167638,2113011.500000000000000,11004995.820000000298023
20121121,2439120.370000000111759,2517776.299999999813735,2057456.600000000093132,1899912.560000000055879,2107199.480000000447035,11021465.310000000521541
20121123,2493207.399999999441206,2546454.349999999627471,2072665.699999999953434,1913754.440000000176951,2136905.360000000335276,11162987.250000000000000
20121126,2506262.889999999664724,2540561.600000000558794,2069285.899999999674037,1899912.560000000055879,2135613.799999999813735,11151636.750000000000000
20121127,2453833.699999999254942,2520526.250000000000000,2049007.099999999860302,1866550.080000000074506,2133030.679999999701977,11022947.809999998658895
20121128,2472898.859999999403954,2546847.200000000186265,2084495.000000000000000,1872228.800000000046566,2151758.299999999813735,11128228.160000000149012
20121129,2460465.059999999590218,2523669.049999999813735,2099704.099999999627471,1929370.919999999925494,2179526.839999999850988,11192735.969999998807907
20121130,2440985.439999999478459,2556275.599999999627471,2114068.250000000000000,1930435.680000000167638,2189859.320000000298023,11231624.289999999105930
20121203,2453626.469999999739230,2552739.950000000186265,2119982.899999999441206,1912689.680000000167638,2213753.179999999701977,11252792.179999999701977
20121204,2415910.609999999403954,2523669.049999999813735,2126742.500000000000000,1900267.479999999981374,2213107.400000000372529,11179697.039999999105930
20121205,2427308.259999999776483,2515026.349999999627471,2166455.150000000372529,1910915.080000000074506,2297058.799999999813735,11316763.640000000596046
20121206,2428758.870000000111759,2527597.549999999813735,2163920.299999999813735,1904171.600000000093132,2315140.640000000596046,11339588.960000000894070
20121207,2415703.379999999888241,2531918.900000000372529,2159695.549999999813735,1911979.839999999850988,2331285.140000000596046,11350582.810000000521541
20121210,2424821.500000000000000,2476527.049999999813735,2147021.299999999813735,1923337.280000000027940,2347429.640000000596046,11319136.769999999552965
20121211,2463159.049999999813735,2470634.299999999813735,2166455.150000000372529,1943567.719999999972060,2366803.040000000037253,11410619.260000001639128
20121212,2447202.339999999850988,2472205.700000000186265,2155470.799999999813735,1960958.800000000046566,2368094.600000000558794,11403932.240000002086163
20121213,2455698.769999999552965,2451777.500000000000000,2140261.699999999254942,1930080.760000000242144,2357762.120000000111759,11335580.849999997764826
20121214,2473520.549999999813735,2438027.750000000000000,2127587.450000000186265,1918368.399999999906868,2373906.620000000111759,11331410.769999999552965
20121217,2559106.540000000037253,2487134.000000000000000,2142796.549999999813735,1929370.919999999925494,2398446.259999999776483,11516854.269999999552965
20121218,2647800.979999999515712,2474955.650000000372529,2166455.150000000372529,1950311.200000000186265,2424923.240000000223517,11664446.220000000670552
