訓練日期,20161110 - 20170214
測試日期,20170215 - 20170215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11777891.859999999403954
真實報酬,1750112.650000000372529


夏普值報酬,-0.004594723964538
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-40.746877528395999 x^2 + 27323.355807653406373 x + 10000000.000000000000000
二次平均預期報酬,24593.315013250874472
風險,85878.471245586741134
二次平均趨勢值,0.286373460735245
一次趨勢線,25291.220178737214155 x + 10000000.000000000000000
一次預期報酬,25291.220178737214155
一次風險,88226.199857230240013
一次趨勢值,0.286663374594668
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
20161206,2479032.220000000204891,2629833.760000000242144,2623194.500000000000000,2659018.299999999813735,10391078.780000001192093
20161207,2503381.899999999906868,2701842.400000000372529,2655931.499999999534339,2694150.250000000000000,10555306.050000000745058
20161208,2527957.040000000037253,2724390.560000000055879,2677468.999999999534339,2730867.099999999627471,10660683.699999999254942
20161209,2569216.220000000204891,2719299.040000000037253,2696422.000000000000000,2769961.299999999813735,10754898.559999998658895
20161212,2554561.319999999832362,2676021.120000000111759,2707966.099999999627471,2748829.299999999813735,10687377.839999999850988
20161213,2597173.259999999776483,2685476.800000000279397,2699351.099999999627471,2743282.149999999906868,10725283.310000000521541
20161214,2597173.259999999776483,2693841.439999999944121,2661617.399999999906868,2748565.149999999906868,10701197.250000000000000
20161215,2611377.239999999757856,2725481.600000000093132,2649556.399999999906868,2757546.250000000000000,10743961.490000000223517
20161216,2614759.140000000130385,2727663.680000000167638,2662134.299999999813735,2744867.049999999813735,10749424.169999999925494
20161219,2629864.959999999962747,2711298.080000000074506,2691080.699999999720603,2781583.899999999906868,10813827.640000000596046
20161220,2636854.220000000204891,2729845.760000000242144,2694698.999999999534339,2785810.299999999813735,10847209.280000001192093
20161221,2639334.280000000260770,2739301.439999999944121,2713479.699999999720603,2788451.799999999813735,10880567.219999998807907
20161222,2621973.860000000335276,2712389.120000000111759,2713135.100000000093132,2784753.699999999720603,10832251.779999999329448
20161223,2627159.439999999944121,2726572.640000000130385,2719165.599999999627471,2777621.649999999906868,10850519.330000000074506
20161227,2643843.479999999981374,2726936.320000000298023,2713479.699999999720603,2778149.949999999720603,10862409.449999999254942
20161228,2632570.479999999981374,2704751.840000000316650,2689702.299999999813735,2755168.899999999906868,10782193.519999999552965
20161229,2631894.100000000093132,2688386.240000000223517,2682638.000000000000000,2762036.799999999813735,10764955.140000000596046
20161230,2611377.239999999757856,2694205.120000000111759,2682465.699999999720603,2753055.699999999720603,10741103.759999997913837
20170103,2618817.419999999925494,2740392.479999999981374,2704692.399999999906868,2802187.600000000093132,10866089.900000000372529
20170104,2615886.439999999944121,2773487.360000000335276,2733121.899999999906868,2838112.000000000000000,10960607.700000001117587
20170105,2629188.580000000074506,2739301.439999999944121,2734672.600000000093132,2836527.099999999627471,10939689.719999998807907
20170106,2658498.379999999888241,2744756.640000000130385,2741392.299999999813735,2878791.100000000093132,11023438.419999999925494
20170109,2682848.060000000055879,2758940.160000000149012,2727952.899999999906868,2862413.799999999813735,11032154.920000001788139
20170110,2685553.580000000074506,2787670.880000000353903,2740875.399999999906868,2862942.099999999627471,11077041.960000000894070
20170111,2699983.020000000018626,2797126.560000000055879,2746561.299999999813735,2890942.000000000000000,11134612.879999998956919
20170112,2688710.020000000018626,2796035.520000000018626,2727435.999999999534339,2840489.350000000093132,11052670.889999998733401
20170113,2683975.360000000335276,2786579.840000000316650,2736740.200000000186265,2854489.299999999813735,11061784.700000001117587
20170117,2705619.520000000018626,2785852.479999999981374,2716753.399999999441206,2852111.949999999720603,11060337.349999999627471
20170118,2705394.060000000055879,2818220.000000000000000,2727952.899999999906868,2857130.799999999813735,11108697.760000001639128
20170119,2700659.399999999906868,2789125.600000000093132,2739669.299999999813735,2833885.600000000093132,11063339.900000000372529
20170120,2705619.520000000018626,2771305.280000000260770,2748801.199999999720603,2843923.299999999813735,11069649.300000000745058
20170123,2707423.200000000186265,2762940.640000000130385,2719682.500000000000000,2829659.200000000186265,11019705.539999999105930
20170124,2704943.140000000130385,2816037.920000000391155,2766375.799999999813735,2850262.899999999906868,11137619.759999999776483
20170125,2748006.000000000000000,2796399.200000000186265,2883712.100000000093132,2853961.000000000000000,11282078.300000000745058
20170126,2749358.759999999776483,2797853.920000000391155,2914036.899999999906868,2854489.299999999813735,11315738.879999998956919
20170127,2749584.220000000204891,2794944.479999999981374,2889570.299999999813735,2887243.899999999906868,11321342.900000000372529
20170130,2742369.500000000000000,2810582.720000000204891,2852870.399999999906868,2930564.500000000000000,11336387.120000001043081
20170131,2736056.620000000111759,2777851.520000000018626,2815825.899999999441206,2922904.149999999906868,11252638.189999999478459
20170201,2902897.020000000018626,2791671.360000000335276,2825302.399999999906868,2940073.899999999906868,11459944.680000001564622
20170202,2897936.899999999906868,2782579.360000000335276,2795839.099999999627471,2921847.549999999813735,11398202.910000000149012
20170203,2910337.200000000186265,2838222.400000000372529,2798251.299999999813735,2913658.899999999906868,11460469.800000000745058
20170206,2937617.859999999869615,2830221.439999999944121,2825474.699999999720603,2894375.949999999720603,11487689.949999999254942
20170207,2965574.899999999906868,2826584.640000000130385,2868894.299999999813735,2879319.399999999906868,11540373.240000000223517
20170208,2977073.359999999869615,2829494.080000000074506,2822545.599999999627471,2879319.399999999906868,11508432.439999999478459
20170209,2985640.839999999850988,2843313.920000000391155,2830643.699999999720603,2892262.750000000000000,11551861.209999999031425
20170210,2978877.040000000037253,2854224.320000000298023,2864242.199999999720603,2886187.299999999813735,11583530.859999999403954
20170213,3005255.859999999869615,2869862.560000000055879,2895256.199999999720603,2896489.149999999906868,11666863.769999999552965
20170214,3044260.440000000409782,2888046.560000000055879,2903354.299999999813735,2914451.350000000093132,11750112.650000000372529
20170215,3055307.979999999981374,2894956.479999999981374,2917138.299999999813735,2910489.100000000093132,11777891.859999999403954
