訓練日期,20170718 - 20171017
測試日期,20171018 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11038477.620000001043081
真實報酬,1002395.729999998584390


夏普值報酬,-0.011110800208493
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,29.185926733352971 x^2 + 13124.552834592002910 x + 10000000.000000000000000
二次平均預期報酬,15080.009925726648362
風險,54127.618901037028991
二次平均趨勢值,0.278601021657683
一次趨勢線,14580.118639271169741 x + 10000000.000000000000000
一次預期報酬,14580.118639271169741
一次風險,56031.311895410028228
一次趨勢值,0.260213765233392
投資組合檔數,6
Stock#,AXP[1](2),CAT[3](4),HD[9](10),PG[21](22),UNH[23](24),V[25](26)
20170803,1672924.239999999990687,1738938.639999999897555,1633093.000000000000000,1729675.159999999916181,1741966.060000000055879,1731383.120000000111759,10247984.219999998807907
20170804,1681333.750000000000000,1751035.119999999878928,1654319.800000000046566,1726058.320000000065193,1742949.789999999804422,1736546.719999999972060,10292247.500000000000000
20170807,1678986.909999999916181,1756547.439999999944121,1660817.800000000046566,1740716.039999999804422,1742055.489999999990687,1746873.919999999925494,10326001.599999999627471
20170808,1680747.039999999804422,1751953.839999999850988,1660817.800000000046566,1743381.079999999841675,1743128.649999999906868,1743259.400000000139698,10323291.810000000521541
20170809,1675857.789999999804422,1750882.000000000000000,1681503.099999999860302,1749853.320000000065193,1742502.640000000130385,1737923.679999999934807,10338526.529999999329448
20170810,1653758.380000000121072,1732660.719999999972060,1666557.699999999953434,1746426.839999999850988,1722291.459999999962747,1712449.919999999925494,10234149.019999999552965
20170811,1648477.989999999990687,1728067.119999999878928,1677387.699999999953434,1738812.439999999944121,1726315.810000000055879,1722777.120000000111759,10241842.179999999701977
20170814,1671555.250000000000000,1741235.439999999944121,1670673.099999999860302,1744713.600000000093132,1732486.479999999981374,1753414.480000000214204,10314082.350000001490116
20170815,1697370.489999999990687,1740316.719999999972060,1626378.399999999906868,1755183.399999999906868,1739551.449999999953434,1766495.599999999860302,10325300.059999998658895
20170816,1709104.689999999944121,1747513.360000000102445,1648904.800000000046566,1759752.039999999804422,1733023.060000000055879,1778371.879999999888241,10376673.829999998211861
20170817,1683680.590000000083819,1732507.599999999860302,1620963.399999999906868,1752708.719999999739230,1723454.049999999813735,1758405.959999999962747,10271724.320000000298023
20170818,1669795.119999999878928,1744450.959999999962747,1597354.000000000232831,1760323.119999999878928,1706641.209999999962747,1764430.160000000149012,10242998.570000000298023
20170821,1668230.559999999823049,1739551.119999999878928,1615873.299999999813735,1767747.159999999916181,1717462.239999999990687,1776650.679999999934807,10285519.059999998658895
20170822,1668230.559999999823049,1773543.759999999776483,1623562.600000000093132,1766414.640000000130385,1742144.919999999925494,1791280.879999999888241,10365181.359999999403954
20170823,1667839.419999999925494,1757159.919999999925494,1614790.300000000046566,1759752.039999999804422,1737226.270000000018626,1775962.200000000186265,10312734.149999998509884
20170824,1669403.979999999981374,1757619.280000000027940,1605584.800000000046566,1756515.919999999925494,1741787.199999999953434,1776650.679999999934807,10307565.859999999403954
20170825,1671555.250000000000000,1766347.119999999878928,1620746.800000000046566,1761084.560000000055879,1738299.430000000167638,1778888.239999999990687,10336925.400000000372529
20170828,1670381.829999999841675,1762059.759999999776483,1639591.000000000000000,1760323.119999999878928,1744827.820000000065193,1786289.400000000139698,10363476.929999999701977
20170829,1670577.399999999906868,1776453.040000000037253,1622804.500000000000000,1757467.719999999739230,1759494.339999999850988,1786117.280000000027940,10372918.279999999329448
20170830,1675857.789999999804422,1800033.519999999785796,1624537.300000000046566,1748901.520000000018626,1751892.789999999804422,1785428.800000000046566,10386655.719999998807907
20170831,1683876.159999999916181,1799114.799999999813735,1623129.400000000139698,1756515.919999999925494,1778900.649999999906868,1781814.280000000027940,10423355.209999999031425
20170901,1684658.439999999944121,1811211.280000000027940,1632984.699999999953434,1761465.280000000027940,1786502.199999999953434,1788354.840000000083819,10465180.740000000223517
20170905,1668426.130000000121072,1811517.519999999785796,1656269.200000000186265,1765082.119999999878928,1782567.280000000027940,1773036.160000000149012,10456902.410000000149012
20170906,1666861.570000000065193,1791305.679999999934807,1695582.100000000093132,1765082.119999999878928,1774250.289999999804422,1775962.200000000186265,10469047.960000000894070
20170907,1650824.829999999841675,1803402.159999999916181,1710419.200000000186265,1769841.119999999878928,1772372.259999999776483,1799714.760000000009313,10506578.330000000074506
20170908,1647695.709999999962747,1804167.759999999776483,1729155.100000000093132,1767366.439999999944121,1768616.199999999953434,1797477.200000000186265,10514482.410000000149012
20170911,1675857.789999999804422,1820245.360000000102445,1715184.400000000139698,1789257.839999999850988,1784981.890000000130385,1827081.840000000083819,10612613.119999999180436
20170912,1692676.809999999823049,1851941.199999999953434,1731862.600000000093132,1780120.560000000055879,1766112.159999999916181,1828114.559999999823049,10650831.890000000596046
20170913,1694436.939999999944121,1831882.479999999748543,1733053.900000000139698,1780882.000000000000000,1773803.140000000130385,1821574.000000000000000,10635636.460000000894070
20170914,1685636.289999999804422,1844897.679999999934807,1726122.699999999953434,1780882.000000000000000,1768437.339999999850988,1825877.000000000000000,10631857.009999999776483
20170915,1701281.889999999897555,1858525.360000000102445,1715509.300000000046566,1775551.919999999925494,1772461.689999999944121,1812451.639999999897555,10635785.800000000745058
20170918,1718492.050000000046566,1896192.879999999888241,1709119.600000000093132,1773267.600000000093132,1772551.119999999878928,1804362.000000000000000,10673989.249999998137355
20170919,1740591.459999999962747,1910126.799999999813735,1707495.100000000093132,1792684.320000000065193,1740892.899999999906868,1814344.959999999962747,10706139.539999999105930
20170920,1729443.970000000204891,1911811.119999999878928,1718541.700000000186265,1797062.600000000093132,1750730.199999999953434,1814344.959999999962747,10721938.550000000745058
20170921,1729248.399999999906868,1910892.399999999906868,1724065.000000000000000,1763559.239999999990687,1745900.979999999981374,1812623.760000000009313,10686293.779999999329448
20170922,1728857.260000000009313,1905380.080000000074506,1732512.400000000139698,1755944.839999999850988,1726405.239999999990687,1816926.760000000009313,10666030.580000000074506
20170925,1725141.429999999934807,1903695.759999999776483,1744750.300000000046566,1765082.119999999878928,1714958.199999999953434,1773208.280000000027940,10626840.089999997988343
20170926,1734528.789999999804422,1906605.040000000037253,1746483.099999999860302,1763749.600000000093132,1723454.049999999813735,1771831.320000000065193,10646655.899999998509884
20170927,1750174.389999999897555,1906758.159999999916181,1742800.899999999906868,1729865.520000000018626,1739462.020000000018626,1788182.719999999972060,10657247.709999999031425
20170928,1762886.439999999944121,1917629.679999999934807,1758396.100000000093132,1730246.239999999990687,1753860.250000000000000,1800059.000000000000000,10723081.710000000894070
20170929,1769144.679999999934807,1909667.439999999944121,1771392.100000000093132,1731959.479999999981374,1751624.500000000000000,1800059.000000000000000,10733851.200000001117587
20171002,1770709.239999999990687,1909820.559999999823049,1776373.900000000139698,1746997.919999999925494,1765843.869999999878928,1814861.320000000065193,10784610.810000000521541
20171003,1788114.970000000204891,1921917.040000000037253,1788828.399999999906868,1753660.520000000018626,1776486.039999999804422,1817443.120000000111759,10846454.089999999850988
20171004,1779901.030000000027940,1940750.799999999813735,1790128.000000000000000,1759371.320000000065193,1793030.589999999850988,1812623.760000000009313,10875809.500000000000000
20171005,1782834.579999999841675,1935544.719999999972060,1799116.900000000139698,1751947.280000000027940,1769957.649999999906868,1828630.919999999925494,10868036.050000000745058
20171006,1790461.809999999823049,1943660.080000000074506,1796192.800000000046566,1757658.079999999841675,1771388.530000000027940,1837064.800000000046566,10896430.099999999627471
20171009,1793199.789999999804422,1942894.479999999748543,1794676.600000000093132,1753660.520000000018626,1755648.850000000093132,1841884.160000000149012,10881968.399999998509884
20171010,1797111.189999999944121,1962953.199999999953434,1788720.100000000093132,1744142.520000000018626,1741161.189999999944121,1847047.760000000009313,10881139.959999999031425
20171011,1798480.179999999934807,1969231.119999999878928,1789694.800000000046566,1741096.759999999776483,1746348.129999999888241,1866497.320000000065193,10911352.309999998658895
20171012,1791635.229999999981374,1990514.800000000046566,1782547.000000000000000,1754231.600000000093132,1725421.509999999776483,1860817.360000000102445,10905171.500000000000000
20171013,1816081.479999999981374,2001539.439999999944121,1781247.400000000139698,1771173.640000000130385,1721844.310000000055879,1870283.959999999962747,10962174.230000000447035
20171016,1798480.179999999934807,2013176.559999999823049,1778539.900000000139698,1773077.239999999990687,1727925.549999999813735,1864087.639999999897555,10955291.070000000298023
20171017,1793199.789999999804422,1998936.399999999906868,1769117.800000000046566,1766605.000000000000000,1823526.219999999739230,1851006.520000000251457,11002395.729999998584390
20171018,1800827.020000000018626,2010420.399999999906868,1770200.799999999813735,1766033.919999999925494,1835509.839999999850988,1855481.639999999897555,11038477.620000001043081
