訓練日期,20180503 - 20180803
測試日期,20180806 - 20180806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11353855.969999998807907
真實報酬,1297325.179999999701977


夏普值報酬,-0.008949376419220
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-21.950751195101020 x^2 + 19996.535881627667550 x + 10000000.000000000000000
二次平均預期報酬,18525.835551555905113
風險,76156.686853101404267
二次平均趨勢值,0.243259473554704
一次趨勢線,18901.804056987792137 x + 10000000.000000000000000
一次預期報酬,18901.804056987792137
一次風險,76931.552831519074971
一次趨勢值,0.245696380240536
投資組合檔數,6
Stock#,HD[9](10),MSFT[18](19),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
20180625,1760519.080000000074506,1753642.239999999990687,1766527.439999999711290,1737841.810000000288710,1827599.900000000372529,1731238.400000000139698,10577372.870000001043081
20180626,1760339.800000000046566,1765940.110000000102445,1771654.799999999813735,1737841.810000000288710,1832533.640000000130385,1720767.199999999953434,10589081.359999999403954
20180627,1748328.040000000037253,1738492.690000000176951,1742111.439999999711290,1729721.080000000074506,1825250.500000000000000,1721116.239999999990687,10505023.990000000223517
20180628,1750031.200000000186265,1757919.760000000009313,1750657.039999999804422,1736886.430000000167638,1833708.340000000083819,1775217.439999999944121,10604424.209999999031425
20180629,1749045.159999999916181,1757563.300000000046566,1945496.719999999972060,1733064.910000000149012,1833943.280000000260770,1756020.239999999990687,10775137.610000001266599
20180702,1739364.040000000037253,1782515.500000000000000,1913023.439999999711290,1735453.360000000102445,1835587.860000000102445,1759859.680000000167638,10765807.879999998956919
20180703,1735778.439999999944121,1765405.419999999925494,1862482.319999999832362,1736408.740000000223517,1830184.240000000223517,1769632.800000000046566,10699895.960000000894070
20180705,1742860.000000000000000,1778059.750000000000000,1869074.639999999897555,1761248.619999999878928,1860961.379999999888241,1789877.120000000111759,10802085.510000001639128
20180706,1743487.479999999981374,1803011.949999999953434,1867365.520000000018626,1772713.180000000167638,1863310.780000000260770,1796857.919999999925494,10846750.830000000074506
20180709,1757829.880000000121072,1815309.819999999832362,1886898.319999999832362,1775101.629999999888241,1829244.480000000214204,1771028.959999999962747,10835417.089999999850988
20180710,1771544.800000000046566,1820122.030000000027940,1893978.959999999729916,1787999.260000000009313,1875292.719999999972060,1791971.360000000102445,10940913.129999998956919
20180711,1765628.559999999823049,1817626.810000000055879,1888851.599999999860302,1777490.080000000074506,1859786.679999999934807,1791971.360000000102445,10901359.089999999850988
20180712,1774592.559999999823049,1857015.639999999897555,1889095.760000000009313,1792298.470000000204891,1853443.300000000046566,1788480.959999999962747,10954930.690000001341105
20180713,1781225.919999999925494,1879116.160000000149012,1889339.919999999692664,1792776.160000000149012,1863310.780000000260770,1794414.639999999897555,11000187.580000001937151
20180716,1782929.080000000074506,1869848.199999999953434,1898373.839999999850988,1785610.810000000288710,1868479.460000000195578,1800697.360000000102445,11005942.750000000000000
20180717,1802829.159999999916181,1888384.120000000111759,1891537.359999999869615,1798508.439999999944121,1880226.460000000195578,1795112.719999999972060,11056602.260000001639128
20180718,1801663.840000000083819,1873591.030000000027940,1870051.280000000027940,1798986.129999999888241,1872943.320000000065193,1784990.560000000055879,11002230.160000000149012
20180719,1816544.080000000074506,1860758.470000000204891,1878841.039999999804422,1784655.430000000167638,1849684.260000000242144,1771378.000000000000000,10961865.279999999329448
20180720,1814930.559999999823049,1894087.479999999981374,1879085.199999999720603,1783222.360000000102445,1848509.560000000288710,1766840.479999999981374,10986679.640000000596046
20180723,1812958.479999999981374,1924386.580000000074506,1870051.280000000027940,1777490.080000000074506,1844515.580000000307336,1771378.000000000000000,11000784.000000000000000
20180724,1810807.120000000111759,1918861.449999999953434,1844170.319999999832362,1800896.890000000130385,1855792.699999999953434,1797905.040000000037253,11028437.519999999552965
20180725,1801932.760000000009313,1975360.360000000102445,1883968.399999999674037,1814749.900000000139698,1867069.820000000065193,1776962.639999999897555,11120047.880000000819564
20180726,1787590.360000000102445,1953794.530000000027940,1908140.239999999990687,1822870.629999999888241,1881636.100000000325963,1786386.719999999972060,11140422.580000000074506
20180727,1767331.719999999972060,1919217.910000000149012,1877376.079999999841675,1834812.879999999888241,1893148.160000000149012,1815357.040000000037253,11107247.789999999105930
20180730,1768586.679999999934807,1878046.780000000027940,1854669.199999999720603,1843411.300000000279397,1884220.440000000176951,1832110.959999999962747,11061049.359999999403954
20180731,1770738.040000000037253,1890701.110000000102445,1877864.399999999674037,1907421.760000000009313,1900196.360000000102445,1802442.560000000055879,11149368.230000000447035
20180801,1759801.960000000195578,1894265.709999999962747,1893246.479999999981374,1923663.220000000204891,1894792.740000000223517,1805583.919999999925494,11171358.030000001192093
20180802,1754065.000000000000000,1917257.379999999888241,1920348.239999999990687,1894046.439999999944121,1926509.640000000130385,1814309.919999999925494,11226540.620000001043081
20180803,1753885.719999999972060,1925634.190000000176951,1922545.679999999701977,1936560.850000000093132,1934262.660000000149012,1824432.080000000074506,11297325.179999999701977
20180806,1754333.919999999925494,1927238.260000000009313,1941346.000000000000000,1960445.350000000093132,1938726.520000000018626,1831761.919999999925494,11353855.969999998807907
