訓練日期,20160622 - 20160922
測試日期,20160923 - 20161006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11253902.519999999552965
真實報酬,1244231.450000001117587


夏普值報酬,0.033196082150643
夏普值風險,0.019562623019348
夏普值,1.696913656098748
二次趨勢線,-78.698916174894421 x^2 + 22275.573605929472251 x + 10000000.000000000000000
二次平均預期報酬,16294.455976637493222
風險,115395.432285149101517
二次平均趨勢值,0.141205380957999
一次趨勢線,17819.442921854308224 x + 10000000.000000000000000
一次預期報酬,17819.442921854308224
一次風險,125886.911066119631869
一次趨勢值,0.141551196791976
投資組合檔數,5
Stock#,AAPL[0](18),INTC[11](4),MRK[17](17),PG[21](11),V[25](8)
20160802,2178701.640000000130385,2138613.440000000409782,2073954.399999999906868,2080322.950000000186265,2024569.850000000093132,10496162.279999999329448
20160803,2206017.760000000242144,2119430.330000000074506,2049777.000000000000000,2061381.120000000111759,2035690.939999999711290,10472297.150000000372529
20160804,2207685.920000000391155,2139851.060000000055879,2056532.450000000186265,2063299.280000000027940,2055605.449999999953434,10522974.160000000149012
20160805,2241257.640000000130385,2164603.459999999962747,2270573.549999999813735,2056825.490000000223517,2072675.030000000027940,10805935.169999999925494
20160808,2259815.920000000391155,2168316.319999999832362,2235018.549999999813735,2056345.950000000186265,2067761.060000000055879,10787257.800000000745058
20160809,2268990.800000000279397,2160890.600000000093132,2221863.200000000186265,2061860.660000000149012,2070605.989999999990687,10784211.250000001862645
20160810,2252100.680000000167638,2136757.010000000242144,2227196.450000000186265,2069533.300000000279397,2060778.050000000046566,10746365.490000002086163
20160811,2250641.040000000502914,2146039.160000000149012,2262395.899999999906868,2079603.640000000363216,2072157.770000000018626,10810837.510000001639128
20160812,2255854.040000000502914,2139232.250000000000000,2252440.500000000000000,2087036.510000000242144,2069571.469999999972060,10804134.770000001415610
20160815,2282961.640000000130385,2160271.790000000037253,2251373.850000000093132,2086556.969999999972060,2092589.539999999804422,10873753.789999999105930
20160816,2280876.439999999944121,2178836.090000000316650,2241418.450000000186265,2076007.090000000083819,2090003.239999999990687,10867141.310000000521541
20160817,2277540.120000000111759,2167078.700000000186265,2250307.200000000186265,2085118.350000000093132,2090779.130000000121072,10870823.500000001862645
20160818,2274620.840000000316650,2163984.649999999906868,2262395.899999999906868,2096627.310000000055879,2076037.219999999972060,10873665.920000001788139
20160819,2280459.400000000372529,2180692.520000000018626,2252796.049999999813735,2093510.300000000279397,2081209.819999999832362,10888668.089999999850988
20160822,2262735.200000000186265,2188118.240000000223517,2259551.500000000000000,2082480.880000000121072,2096468.989999999990687,10889354.810000000521541
20160823,2269824.879999999888241,2190593.479999999981374,2260618.149999999906868,2095668.230000000214204,2089744.609999999869615,10906449.349999999627471
20160824,2252726.240000000223517,2175123.229999999981374,2230396.399999999906868,2093510.300000000279397,2076554.480000000214204,10828310.650000002235174
20160825,2243134.319999999832362,2171410.370000000111759,2215818.850000000093132,2107656.730000000447035,2077330.369999999878928,10815350.639999998733401
20160826,2229997.560000000055879,2181930.140000000130385,2234663.000000000000000,2099984.090000000316650,2083796.119999999878928,10830370.910000000149012
20160829,2227495.319999999832362,2199875.629999999888241,2240351.799999999813735,2117247.530000000260770,2091555.020000000018626,10876525.299999998882413
20160830,2210396.680000000167638,2209157.780000000260770,2229685.299999999813735,2099025.010000000242144,2099313.919999999925494,10847578.690000001341105
20160831,2212481.879999999888241,2220915.169999999925494,2232529.700000000186265,2093510.300000000279397,2092330.910000000149012,10851767.960000000894070
20160901,2225618.640000000130385,2228959.700000000186265,2236440.750000000000000,2117487.300000000279397,2102676.109999999869615,10911182.500000000000000
20160902,2246470.640000000130385,2232672.560000000055879,2239285.149999999906868,2114849.830000000074506,2120780.209999999962747,10954058.390000000596046
20160906,2245845.080000000074506,2262994.250000000000000,2248529.450000000186265,2125399.709999999962747,2134487.600000000093132,11017256.089999999850988
20160907,2259607.400000000372529,2256187.340000000316650,2235374.100000000093132,2108855.580000000074506,2152850.329999999608845,11012874.750000000000000
20160908,2200387.720000000204891,2254949.719999999739230,2248529.450000000186265,2104779.490000000223517,2145867.319999999832362,10954513.699999999254942
20160909,2150551.439999999944121,2193068.719999999739230,2221863.200000000186265,2067854.910000000149012,2103452.000000000000000,10736790.269999999552965
20160912,2198719.560000000055879,2232672.560000000055879,2246751.699999999720603,2116048.680000000167638,2145867.319999999832362,10940059.820000000298023
20160913,2251058.080000000074506,2203588.490000000223517,2197685.800000000279397,2087276.280000000027940,2117935.279999999795109,10857543.929999999701977
20160914,2330712.720000000204891,2204207.299999999813735,2181330.500000000000000,2086317.200000000186265,2107590.079999999608845,10910157.799999998882413
20160915,2409950.319999999832362,2262375.440000000409782,2217952.149999999906868,2111493.050000000279397,2121038.840000000316650,11122809.800000000745058
20160916,2396396.520000000018626,2331063.350000000093132,2214396.649999999906868,2111253.280000000260770,2122590.619999999646097,11175700.419999999925494
20160919,2368454.840000000316650,2299504.040000000037253,2180619.399999999906868,2118925.920000000391155,2133970.340000000316650,11101474.540000000968575
20160920,2368246.319999999832362,2298266.419999999925494,2202307.949999999720603,2123961.090000000316650,2133194.450000000186265,11125976.230000000447035
20160921,2367829.280000000260770,2317449.530000000260770,2229329.750000000000000,2105259.030000000260770,2152333.069999999832362,11172200.660000000149012
20160922,2390140.920000000391155,2323637.629999999888241,2240707.350000000093132,2133791.660000000149012,2155953.890000000130385,11244231.450000001117587
20160923,2350313.600000000093132,2301360.469999999739230,2238574.049999999813735,2104299.950000000186265,2134746.229999999981374,11129294.300000000745058
20160926,2353858.439999999944121,2267944.729999999981374,2209774.500000000000000,2106457.879999999888241,2115866.240000000223517,11053901.790000000968575
20160927,2358237.360000000335276,2300741.660000000149012,2224707.600000000093132,2118686.150000000372529,2124918.290000000037253,11127291.060000002384186
20160928,2376170.080000000074506,2316830.719999999739230,2250662.750000000000000,2145060.850000000093132,2145867.319999999832362,11234591.720000000670552
20160929,2339262.040000000502914,2309405.000000000000000,2201241.299999999813735,2115569.140000000130385,2118711.169999999925494,11084188.650000000372529
20160930,2357403.280000000260770,2336013.830000000074506,2219018.799999999813735,2152014.180000000167638,2138884.310000000055879,11203334.400000000372529
20161003,2346351.720000000204891,2330444.540000000037253,2222929.850000000093132,2125879.250000000000000,2143022.390000000130385,11168627.750000000000000
20161004,2356360.680000000167638,2323018.819999999832362,2220796.549999999813735,2118446.379999999888241,2139660.200000000186265,11158282.629999998956919
20161005,2357403.280000000260770,2350865.270000000018626,2232885.250000000000000,2130434.879999999888241,2155695.259999999776483,11227283.939999999478459
20161006,2374918.959999999962747,2355815.750000000000000,2227907.549999999813735,2139306.370000000111759,2155953.890000000130385,11253902.519999999552965
