訓練日期,20100510 - 20100810
測試日期,20100811 - 20100908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11132277.310000002384186
真實報酬,1023185.770000001415610


夏普值報酬,-0.027753713900941
夏普值風險,0.013818020609617
夏普值,-2.008515885525954
二次趨勢線,-111.797044988367759 x^2 + 19317.527140498365043 x + 10000000.000000000000000
二次平均預期報酬,9702.981271498738352
風險,204337.376703348709270
二次平均趨勢值,0.047485102471415
一次趨勢線,12148.786799577610509 x + 10000000.000000000000000
一次預期報酬,12148.786799577610509
一次風險,223940.828348729177378
一次趨勢值,0.054249985985847
投資組合檔數,3
Stock#,AAPL[0](8),MRK[17](9),VZ[26](6)
20100610,3541109.100000000558794,3448790.119999999646097,3351036.560000000055879,10340936.780000001192093
20100611,3583653.730000000447035,3469691.839999999850988,3376327.359999999869615,10429673.929999999701977
20100614,3594537.240000000223517,3485616.959999999962747,3385179.140000000130385,10465334.339999999850988
20100615,3670721.810000000521541,3585148.959999999962747,3442083.439999999944121,10697955.210000000894070
20100616,3777578.090000000316650,3584153.639999999664724,3449670.680000000167638,10811403.410000000149012
20100617,3842879.150000000838190,3569223.839999999850988,3439554.359999999869615,10851658.349999999627471
20100618,3873550.860000000335276,3550312.759999999776483,3443347.979999999981374,10867212.599999999627471
20100621,3819133.310000000521541,3495570.159999999683350,3435760.740000000223517,10750465.210000000894070
20100622,3870582.630000000353903,3496565.479999999981374,3435760.740000000223517,10802909.850000001490116
20100623,3830016.820000000298023,3525429.759999999776483,3467374.240000000223517,10822821.820000000298023
20100624,3802313.340000000316650,3544340.839999999850988,3424379.879999999888241,10771035.059999998658895
20100625,3769662.810000000521541,3576191.079999999608845,3375062.820000000298023,10720917.710000000894070
20100628,3792419.240000000223517,3577186.399999999441206,3394030.919999999925494,10763637.559999998658895
20100629,3621251.310000000521541,3526425.079999999608845,3383914.600000000093132,10531591.990000000223517
20100630,3554960.840000000316650,3480640.359999999869615,3313100.359999999869615,10348702.560000000521541
20100701,3512416.210000000428408,3427888.399999999441206,3325745.760000000242144,10266051.369999999180436
20100702,3490649.190000000409782,3405991.359999999869615,3390237.299999999813735,10286878.850000001490116
20100706,3514395.030000000726432,3448790.119999999646097,3364946.500000000000000,10328132.650000000372529
20100707,3655880.660000000614673,3526425.079999999608845,3353565.640000000130385,10535872.380000000819564
20100708,3647965.380000000353903,3569223.839999999850988,3386443.680000000167638,10603633.900000000372529
20100709,3669732.400000000838190,3613017.919999999459833,3370004.659999999683350,10652755.980000000447035
20100712,3637081.870000000111759,3592116.200000000186265,3349772.020000000018626,10578971.089999999850988
20100713,3558918.480000000447035,3627947.720000000204891,3400353.620000000111759,10587220.820000000298023
20100714,3571780.810000000521541,3603064.720000000204891,3394030.919999999925494,10568877.450000001117587
20100715,3553971.430000000633299,3631929.000000000000000,3388972.760000000242144,10574874.190000001341105
20100716,3532204.410000000614673,3574200.439999999478459,3375062.820000000298023,10481468.669999999925494
20100719,3470860.990000000223517,3563251.919999999459833,3378856.439999999944121,10412970.349999999627471
20100720,3559907.890000000130385,3549317.439999999478459,3372533.740000000223517,10481760.070000000298023
20100721,3593547.830000000540167,3502537.399999999441206,3353565.640000000130385,10449651.870000001043081
20100722,3660827.710000000428408,3501542.079999999608845,3414263.560000000055879,10576634.349999999627471
20100723,3673690.040000000502914,3470687.159999999683350,3543246.640000000130385,10687624.839999999850988
20100726,3664785.350000000558794,3510499.959999999962747,3576124.680000000167638,10751410.990000000223517
20100727,3733054.640000000130385,3501542.079999999608845,3615325.419999999925494,10849923.140000000596046
20100728,3688531.190000000409782,3457748.000000000000000,3655790.700000000186265,10802070.890000000596046
20100729,3647965.380000000353903,3489598.240000000223517,3651997.080000000074506,10789561.700000001117587
20100730,3636092.460000000428408,3429879.040000000037253,3674758.799999999813735,10740731.300000000745058
20100802,3701393.520000000018626,3490593.560000000055879,3737985.799999999813735,10929973.879999998956919
20100803,3702382.930000000633299,3465710.560000000055879,3735456.719999999739230,10903551.210000000894070
20100804,3717224.080000000540167,3502537.399999999441206,3717753.159999999683350,10937515.640000000596046
20100805,3699414.700000000651926,3490593.560000000055879,3736721.260000000242144,10926730.520000001415610
20100806,3676658.270000000018626,3481635.679999999701977,3736721.260000000242144,10895016.209999999031425
20100809,3699414.700000000651926,3519457.839999999850988,3775922.000000000000000,10994795.540000000968575
20100810,3666764.170000000856817,3560265.959999999962747,3796154.640000000130385,11023185.770000001415610
20100811,3536162.050000000745058,3472677.799999999813735,3737985.799999999813735,10746826.650000000372529
20100812,3558918.480000000447035,3487607.599999999627471,3834090.840000000316650,10880617.919999999925494
20100813,3521320.900000000838190,3483626.319999999832362,3797419.180000000167638,10802367.400000000372529
20100816,3500543.290000000502914,3480640.359999999869615,3788567.400000000372529,10769752.050000000745058
20100817,3561886.710000000428408,3537373.599999999627471,3815122.740000000223517,10914384.050000000745058
20100818,3576727.860000000335276,3520453.159999999683350,3812593.659999999683350,10909775.679999999701977
20100819,3532204.410000000614673,3454762.040000000037253,3745573.040000000037253,10732540.490000002086163
20100820,3528246.770000000018626,3427888.399999999441206,3713959.540000000037253,10670095.710000000894070
20100823,3473829.220000000204891,3480640.359999999869615,3719017.700000000186265,10673488.280000001192093
20100824,3391708.190000000409782,3427888.399999999441206,3726604.939999999944121,10546202.529999999329448
20100825,3433263.410000000614673,3437841.599999999627471,3750631.200000000186265,10621737.210000000894070
20100826,3396655.240000000223517,3431869.679999999701977,3730398.560000000055879,10558924.480000000447035
20100827,3415454.030000000726432,3483626.319999999832362,3773392.919999999925494,10672474.269999999552965
20100830,3427326.950000000651926,3456752.679999999701977,3722811.320000000298023,10606891.950000001117587
20100831,3436231.640000000130385,3499551.439999999478459,3734192.180000000167638,10669976.259999999776483
20100901,3538140.870000000111759,3545336.159999999683350,3826503.600000000093132,10909981.629999998956919
20100902,3563865.530000000726432,3518462.520000000018626,3807535.500000000000000,10889864.550000000745058
20100903,3657859.480000000447035,3542350.200000000186265,3818916.359999999869615,11019127.040000000968575
20100907,3644007.740000000223517,3529411.040000000037253,3821445.439999999944121,10994865.220000000670552
20100908,3716234.670000000856817,3564247.240000000223517,3851794.400000000372529,11132277.310000002384186
