訓練日期,20111206 - 20120309
測試日期,20120312 - 20120312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11877034.650000000372529
真實報酬,1825689.409999998286366


夏普值報酬,0.006127988337887
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,1.088226031738301 x^2 + 29646.396210211110883 x + 10000000.000000000000000
二次平均預期報酬,29719.307354337583092
風險,73318.687475745638949
二次平均趨勢值,0.405344235931241
一次趨勢線,29700.668415237560112 x + 10000000.000000000000000
一次預期報酬,29700.668415237560112
一次風險,73320.675663081754465
一次趨勢值,0.405079033255450
投資組合檔數,4
Stock#,AAPL[0](1),MCD[15](16),MSFT[18](19),PFE[20](21)
20120214,3240995.840000000316650,2610119.799999999813735,2942605.800000000279397,2687751.919999999459833,11481473.360000001266599
20120215,3166183.759999999776483,2585473.939999999944121,2923150.600000000558794,2660030.159999999683350,11334838.460000000894070
20120216,3194683.600000000093132,2602516.290000000037253,3043772.840000000316650,2687751.919999999459833,11528724.650000000372529
20120217,3194238.290000000502914,2621656.160000000149012,3039881.800000000279397,2670110.799999999813735,11525887.050000000745058
20120221,3275284.709999999962747,2634765.660000000149012,3058364.240000000223517,2673891.039999999571592,11642305.649999998509884
20120222,3263706.650000000372529,2639222.890000000130385,3041827.320000000298023,2691532.159999999683350,11636289.020000001415610
20120223,3285081.529999999795109,2643155.740000000223517,3051554.920000000391155,2649949.520000000018626,11629741.709999999031425
20120224,3323378.189999999944121,2630308.429999999701977,3062255.280000000260770,2668850.719999999739230,11684792.619999997317791
20120227,3344753.070000000298023,2631357.189999999944121,3049609.400000000372529,2678931.359999999869615,11704651.019999999552965
20120228,3406205.850000000093132,2616150.169999999925494,3100192.920000000391155,2673891.039999999571592,11796439.979999998584390
20120229,3450736.850000000093132,2603040.669999999925494,3087547.040000000037253,2662550.319999999832362,11803874.879999998956919
20120301,3463650.840000000316650,2602254.100000000093132,3141048.840000000316650,2707913.199999999720603,11914866.980000000447035
20120302,3468103.939999999944121,2608808.850000000093132,3120620.879999999888241,2697832.559999999590218,11895366.230000000447035
20120305,3391955.930000000167638,2620345.209999999962747,3093383.600000000558794,2709173.279999999795109,11814858.020000001415610
20120306,3373252.910000000149012,2619034.260000000242144,3070037.360000000335276,2680191.439999999944121,11742515.970000000670552
20120307,3375924.770000000018626,2626637.770000000484288,3097274.640000000130385,2692792.239999999757856,11792629.420000001788139
20120308,3448064.990000000223517,2542212.589999999850988,3113811.560000000055879,2704132.959999999962747,11808222.100000001490116
20120309,3468103.939999999944121,2539066.310000000055879,3111866.040000000037253,2706653.119999999646097,11825689.409999998286366
20120312,3511744.320000000298023,2534346.890000000130385,3116729.840000000316650,2714213.599999999627471,11877034.650000000372529
