訓練日期,20130116 - 20130419
測試日期,20130422 - 20130422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11783495.059999998658895
真實報酬,1437726.239999998360872


夏普值報酬,-0.001381555231588
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-39.905055535970760 x^2 + 28646.144199036534701 x + 10000000.000000000000000
二次平均預期報酬,25972.505478126491653
風險,51956.082602873197175
二次平均趨勢值,0.499893451872567
一次趨勢線,26655.992068434308749 x + 10000000.000000000000000
一次預期報酬,26655.992068434308749
一次風險,55600.990117465065850
一次趨勢值,0.479415780404624
投資組合檔數,3
Stock#,JNJ[12](13),TRV[22](23),VZ[26](27)
20130207,3457231.709999999962747,3490382.400000000372529,3531091.290000000037253,10478706.400000000372529
20130208,3476576.490000000223517,3478912.500000000000000,3522354.979999999981374,10477844.970000000670552
20130211,3473352.359999999869615,3494352.750000000000000,3519972.350000000093132,10487678.459999999031425
20130212,3491315.369999999646097,3524792.100000000558794,3529502.869999999646097,10545611.339999999850988
20130213,3484867.109999999869615,3528762.449999999720603,3535856.550000000279397,10549487.109999999403954
20130214,3491775.959999999962747,3544202.700000000186265,3520766.559999999590218,10556746.219999998807907
20130215,3507896.609999999869615,3546408.450000000186265,3526326.029999999795109,10580632.089999999850988
20130219,3544743.809999999590218,3555672.599999999627471,3534268.129999999888241,10634685.539999999105930
20130220,3530465.520000000018626,3534056.250000000000000,3567624.950000000186265,10632147.719999998807907
20130221,3540598.500000000000000,3545967.299999999813735,3583509.149999999906868,10670075.949999999254942
20130222,3512041.919999999925494,3573759.750000000465661,3605747.029999999795109,10691549.699999999254942
20130225,3480721.799999999813735,3496117.350000000093132,3631161.750000000000000,10608001.900000000372529
20130226,3489012.419999999925494,3530968.200000000186265,3662930.149999999906868,10682911.769999999552965
20130227,3515266.049999999813735,3563613.300000000279397,3681196.979999999981374,10760077.330000000074506
20130228,3505593.659999999683350,3547731.900000000372529,3695492.759999999776483,10748819.320000000298023
20130301,3532768.470000000204891,3559642.950000000186265,3710582.750000000000000,10802995.169999999925494
20130304,3555797.970000000204891,3552143.399999999906868,3741556.939999999944121,10849499.310000000521541
20130305,3576985.109999999869615,3593611.500000000000000,3787621.119999999646097,10958218.729999998584390
20130306,3564549.180000000167638,3576406.649999999906868,3755058.509999999776483,10896015.339999999850988
20130307,3581130.419999999925494,3582141.600000000093132,3770942.709999999497086,10934215.729999998584390
20130308,3601396.379999999888241,3601993.350000000558794,3809064.790000000037253,11012455.519999999552965
20130311,3612911.129999999888241,3606404.850000000093132,3797151.640000000130385,11016468.620000001043081
20130312,3618438.209999999962747,3605963.699999999720603,3840833.189999999944121,11065236.099999999627471
20130313,3617977.619999999646097,3622727.400000000372529,3807476.369999999646097,11048182.389999998733401
20130314,3643310.069999999832362,3633315.000000000000000,3850363.709999999497086,11126989.779999999329448
20130315,3647455.379999999888241,3629785.800000000279397,3813830.050000000279397,11091072.230000000447035
20130318,3629952.959999999962747,3640814.550000000279397,3871807.379999999888241,11142575.890000000596046
20130319,3632255.909999999683350,3669930.450000000186265,3887691.580000000074506,11189878.939999999478459
20130320,3659430.720000000204891,3698605.200000000186265,3859894.229999999981374,11217931.150000000372529
20130321,3639164.760000000242144,3694634.850000000093132,3875778.429999999701977,11209579.039999999105930
20130322,3672787.829999999608845,3691987.950000000186265,3893251.050000000279397,11258027.830000000074506
20130325,3670024.290000000037253,3677871.150000000372529,3904369.989999999757856,11252266.429999999701977
20130326,3723913.319999999832362,3677430.000000000000000,3929784.709999999497086,11331129.029999999329448
20130327,3743258.099999999627471,3677871.150000000372529,3886897.369999999646097,11308027.619999999180436
20130328,3755233.439999999944121,3714045.450000000186265,3903575.779999999795109,11372855.669999999925494
20130401,3773657.040000000037253,3703457.850000000093132,3909135.250000000000000,11386251.140000000596046
20130402,3808661.879999999888241,3723750.750000000000000,3931373.129999999888241,11463786.759999999776483
20130403,3780105.299999999813735,3693311.399999999906868,3890868.419999999925494,11364286.119999999180436
20130404,3795765.359999999869615,3720662.700000000186265,3915488.929999999701977,11431917.990000000223517
20130405,3778723.530000000260770,3723750.750000000000000,3936138.390000000130385,11438613.669999999925494
20130408,3735888.659999999683350,3737867.550000000279397,3925813.659999999683350,11399570.869999999180436
20130409,3754772.849999999627471,3761689.649999999906868,3920254.189999999944121,11436717.689999999478459
20130410,3777802.349999999627471,3741396.750000000000000,3959964.689999999944121,11479164.789999999105930
20130411,3791620.049999999813735,3796540.500000000000000,4011588.339999999850988,11599749.890000000596046
20130412,3810964.829999999608845,3805363.500000000465661,4039385.689999999944121,11655715.019999999552965
20130415,3763524.059999999590218,3736985.250000000000000,4021913.069999999832362,11522423.379999998956919
20130416,3843206.129999999888241,3818156.850000000093132,4007617.290000000037253,11668981.269999999552965
20130417,3864393.270000000018626,3752866.649999999906868,3934549.969999999739230,11551810.890000000596046
20130418,3831230.790000000037253,3710075.099999999627471,4043356.739999999757856,11584663.629999998956919
20130419,3891568.079999999608845,3741396.750000000000000,4149780.879999999888241,11782746.710000000894070
20130422,3907228.139999999664724,3731250.299999999813735,4145015.619999999646097,11783495.059999998658895
