訓練日期,20190122 - 20190424
測試日期,20190425 - 20190426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11817023.320000000298023
真實報酬,1815213.459999999031425


夏普值報酬,-0.024233230234681
夏普值風險,0.010632387447620
夏普值,-2.279189914218755
二次趨勢線,-3.617841067373178 x^2 + 28075.034483323201130 x + 10000000.000000000000000
二次平均預期報酬,27829.021290741820849
風險,68495.018773587828036
二次平均趨勢值,0.406292629581305
一次趨勢線,27891.891328845958924 x + 10000000.000000000000000
一次預期報酬,27891.891328845958924
一次風險,68519.981170979488525
一次趨勢值,0.407062156938524
投資組合檔數,6
Stock#,AAPL[0](21),CSCO[4](24),MCD[15](28),PG[21](14),TRV[22](15),V[25](18)
20190319,1982394.170000000158325,1973125.359999999869615,1671595.120000000111759,1857716.399999999906868,1786541.879999999888241,1860276.969999999972060,11131653.900000000372529
20190320,1999716.180000000167638,1971274.759999999776483,1688573.199999999953434,1854435.000000000000000,1765039.479999999981374,1850169.250000000000000,11129211.869999999180436
20190321,2073361.290000000037253,1996442.919999999925494,1701352.400000000139698,1868472.099999999860302,1805894.040000000037253,1874836.900000000139698,11320363.650000000372529
20190322,2030428.210000000195578,1952028.520000000018626,1705368.719999999972060,1853341.199999999953434,1813016.709999999962747,1841986.809999999823049,11196174.169999999925494
20190325,2005879.840000000083819,1951658.399999999674037,1695419.199999999953434,1858810.199999999720603,1813688.659999999683350,1841505.489999999990687,11166965.789999999105930
20190326,1985157.189999999944121,1970164.399999999674037,1711484.479999999981374,1878133.999999999767169,1814091.829999999841675,1868820.400000000139698,11227856.300000000745058
20190327,2003010.550000000046566,1966833.319999999832362,1711758.320000000065193,1875946.399999999906868,1832503.259999999776483,1855824.760000000009313,11245880.609999999403954
20190328,2005667.300000000046566,1974975.959999999962747,1728918.959999999962747,1887795.899999999906868,1839894.709999999962747,1861239.609999999869615,11298496.439999997615814
20190329,2018738.510000000009313,1998293.520000000018626,1733574.239999999990687,1896910.899999999906868,1843388.849999999860302,1879529.770000000018626,11370439.789999999105930
20190401,2032447.340000000083819,2034935.399999999674037,1719790.959999999962747,1889436.599999999860302,1854946.389999999897555,1892405.079999999841675,11423965.769999999552965
20190402,2061990.400000000139698,2046409.119999999878928,1719425.840000000083819,1891441.899999999906868,1838685.199999999953434,1898662.239999999990687,11456618.699999999254942
20190403,2076124.310000000055879,2058993.199999999953434,1719425.840000000083819,1890348.099999999860302,1835863.009999999776483,1906844.680000000167638,11487603.139999998733401
20190404,2079737.489999999990687,2040857.319999999832362,1733300.400000000139698,1885608.300000000046566,1834787.889999999897555,1896977.619999999878928,11471273.019999999552965
20190405,2093658.860000000102445,2043448.159999999916181,1740967.920000000158325,1889618.899999999906868,1833175.209999999962747,1897097.949999999953434,11497971.000000000000000
20190408,2126602.559999999590218,2053811.520000000018626,1733117.840000000083819,1913682.500000000000000,1826186.929999999701977,1898301.250000000000000,11551706.599999999627471
20190409,2120226.360000000335276,2042337.799999999813735,1735217.280000000260770,1908031.199999999953434,1816914.019999999785796,1895172.670000000158325,11517903.330000000074506
20190410,2132128.600000000558794,2066025.479999999981374,1727367.199999999953434,1907848.899999999906868,1820542.550000000046566,1908047.979999999981374,11561964.710000000894070
20190411,2114381.509999999776483,2057882.839999999850988,1724263.679999999934807,1909671.899999999906868,1831562.529999999795109,1899624.880000000121072,11537391.339999999850988
20190412,2113531.350000000558794,2083421.119999999878928,1749091.840000000083819,1915323.199999999953434,1850914.689999999944121,1921043.619999999878928,11633329.820000000298023
20190415,2117357.070000000298023,2093414.359999999869615,1751373.840000000083819,1927537.300000000046566,1838416.419999999692664,1930670.020000000018626,11658773.009999997913837
20190416,2117569.610000000335276,2107849.040000000037253,1750004.639999999897555,1940116.000000000000000,1859246.869999999878928,1928143.089999999850988,11702933.250000000000000
20190417,2158802.370000000111759,2084161.359999999869615,1749183.120000000111759,1929724.899999999906868,1826052.540000000037253,1930670.020000000018626,11678598.309999998658895
20190418,2166560.080000000074506,2087492.439999999944121,1779305.520000000018626,1933370.899999999906868,1867175.879999999888241,1927300.780000000027940,11761209.599999999627471
20190422,2173680.169999999925494,2085271.719999999972060,1770268.799999999813735,1932641.699999999953434,1835997.400000000139698,1930188.699999999953434,11728052.489999998360872
20190423,2205029.820000000298023,2098225.919999999925494,1782500.320000000065193,1880686.199999999953434,1854811.999999999767169,1945350.280000000027940,11766608.539999999105930
20190424,2201629.179999999701977,2105258.200000000186265,1804133.679999999934807,1890348.099999999860302,1870535.629999999888241,1943304.670000000158325,11815213.459999999031425
20190425,2181650.419999999925494,2084901.599999999860302,1806872.080000000074506,1882873.799999999813735,1870670.019999999785796,1937649.160000000149012,11764621.080000000074506
20190426,2171235.959999999962747,2068246.199999999953434,1802216.799999999813735,1929907.199999999953434,1884780.969999999972060,1960632.190000000176951,11817023.320000000298023
