訓練日期,20170418 - 20170719
測試日期,20170720 - 20170720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11050270.459999999031425
真實報酬,966161.019999999552965


夏普值報酬,-0.008576314220045
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-25.551737470786676 x^2 + 17366.615709311547107 x + 10000000.000000000000000
二次平均預期報酬,15654.649298768839799
風險,52372.966541529327515
二次平均趨勢值,0.298907057066463
一次趨勢線,16092.294847328623291 x + 10000000.000000000000000
一次預期報酬,16092.294847328623291
一次風險,53885.644183315162081
一次趨勢值,0.298637885678489
投資組合檔數,6
Stock#,BA[2](3),JNJ[12](13),JPM[13](14),KO[14](15),MCD[15](16),V[25](26)
20170622,1856755.779999999795109,1803600.479999999981374,1689182.760000000009313,1744058.000000000000000,1964199.600000000325963,1743491.979999999981374,10801292.599999999627471
20170623,1882727.889999999664724,1808637.760000000009313,1686077.000000000000000,1751023.280000000027940,1962169.520000000018626,1773739.889999999897555,10864379.339999999850988
20170626,1861782.639999999664724,1807444.719999999972060,1693453.179999999934807,1757988.560000000055879,1953541.680000000400469,1767059.369999999878928,10841274.149999998509884
20170627,1851635.829999999608845,1789814.239999999757856,1709176.090000000083819,1743284.079999999841675,1950496.560000000055879,1761121.129999999888241,10805531.929999999701977
20170628,1858431.399999999906868,1774039.599999999860302,1743533.559999999823049,1753732.000000000000000,1957855.600000000325963,1785801.939999999944121,10873398.099999999627471
20170629,1838323.959999999962747,1758397.519999999785796,1769350.190000000176951,1734770.959999999962747,1943010.640000000130385,1752213.769999999785796,10796071.039999999105930
20170630,1841023.569999999832362,1753757.919999999925494,1774202.940000000176951,1735544.880000000121072,1943391.280000000027940,1740337.289999999804422,10788261.879999998956919
20170703,1848843.129999999888241,1761844.080000000074506,1800407.790000000037253,1732062.239999999990687,1935017.200000000186265,1732357.779999999795109,10810536.220000000670552
20170705,1878818.109999999869615,1771653.519999999785796,1818460.020000000251457,1734384.000000000000000,1942249.360000000102445,1744605.399999999906868,10890174.410000000149012
20170706,1875746.139999999664724,1756806.800000000046566,1812636.719999999972060,1718131.679999999934807,1942503.120000000344589,1730502.079999999841675,10836330.539999999105930
20170707,1884031.149999999906868,1757071.919999999925494,1821759.889999999897555,1717744.719999999972060,1982850.960000000428408,1742935.269999999785796,10906397.910000000149012
20170710,1898832.459999999962747,1743948.479999999981374,1808948.629999999888241,1717357.760000000242144,1973334.960000000428408,1764646.959999999962747,10907073.250000000000000
20170711,1920336.250000000000000,1739706.559999999823049,1801960.669999999925494,1715422.959999999962747,1965595.280000000027940,1770585.199999999720603,10913610.919999998062849
20170712,1921918.779999999795109,1752962.559999999823049,1795749.150000000139698,1722388.239999999990687,1986784.240000000456348,1784874.090000000083819,10964681.060000000521541
20170713,1919963.889999999664724,1748057.840000000083819,1807201.639999999897555,1719292.560000000055879,1967244.719999999972060,1780420.409999999683350,10942185.060000000521541
20170714,1941188.409999999683350,1757867.279999999795109,1790702.290000000037253,1728966.560000000055879,1970289.840000000316650,1798791.840000000083819,10987810.219999998807907
20170717,1945749.819999999832362,1751902.080000000074506,1774008.830000000074506,1730901.359999999869615,1970036.080000000074506,1796936.139999999897555,10969538.310000000521541
20170718,1938674.979999999981374,1782523.439999999944121,1767797.309999999823049,1728579.600000000093132,1953541.680000000400469,1810853.889999999897555,10981974.900000000372529
20170719,1963250.739999999757856,1792465.439999999944121,1770320.739999999990687,1734770.959999999962747,1952653.520000000018626,1823287.079999999841675,11036752.480000000447035
20170720,1957665.339999999850988,1810493.599999999860302,1770320.739999999990687,1734384.000000000000000,1956713.680000000400469,1820689.099999999860302,11050270.459999999031425
