訓練日期,20151028 - 20160201
測試日期,20160202 - 20160321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11457528.760000001639128
真實報酬,1452474.140000000596046


夏普值報酬,0.087380508718662
夏普值風險,0.022536005972434
夏普值,3.877373338716061
二次趨勢線,-7.780878886911282 x^2 + 14520.731118338797387 x + 10000000.000000000000000
二次平均預期報酬,13742.643229647668704
風險,141431.582853167608846
二次平均趨勢值,0.097168135662563
一次趨勢線,13940.097693863270251 x + 10000000.000000000000000
一次預期報酬,13940.097693863270251
一次風險,141694.837310788629111
一次趨勢值,0.098381126358807
投資組合檔數,2
Stock#,MCD[15](24),WMT[28](23)
20151207,5214077.080000000074506,5262697.720000000670552,10476774.800000000745058
20151208,5219003.540000000037253,5185280.180000000633299,10404283.720000000670552
20151209,5221242.839999999850988,5143526.900000001303852,10364769.740000002086163
20151210,5249010.160000000149012,5180930.880000000819564,10429941.040000000968575
20151211,5198849.839999999850988,5163533.680000000633299,10362383.519999999552965
20151214,5206911.320000000298023,5253129.260000000707805,10460040.580000001937151
20151215,5236917.940000000409782,5187889.760000000707805,10424807.700000001117587
20151216,5277673.200000000186265,5245300.520000000484288,10522973.720000000670552
20151217,5262445.959999999962747,5130479.000000000000000,10392924.960000000894070
20151218,5224825.719999999739230,5119170.820000001229346,10343996.540000000968575
20151221,5270955.299999999813735,5180061.020000000484288,10451016.320000000298023
20151222,5272298.879999999888241,5266177.160000000149012,10538476.039999999105930
20151223,5320667.759999999776483,5314019.460000000894070,10634687.220000000670552
20151224,5310366.979999999515712,5291403.100000000558794,10601770.080000000074506
20151228,5318428.459999999962747,5284444.220000000670552,10602872.679999999701977
20151229,5377545.979999999515712,5359252.180000000633299,10736798.160000000149012
20151230,5348882.940000000409782,5365341.200000000186265,10714224.140000000596046
20151231,5291109.000000000000000,5332286.520000000484288,10623395.519999999552965
20160104,5266028.839999999850988,5346204.280000001192093,10612233.120000001043081
20160105,5338582.160000000149012,5473203.840000000782311,10811786.000000000000000
20160106,5302753.360000000335276,5528005.020000000484288,10830758.380000000819564
20160107,5180039.719999999739230,5656744.300000000745058,10836784.019999999552965
20160108,5171978.240000000223517,5527135.160000000149012,10699113.400000000372529
20160111,5226169.299999999813735,5586285.640000000596046,10812454.940000001341105
20160112,5259758.799999999813735,5534094.040000000037253,10793852.839999999850988
20160113,5155855.280000000260770,5386217.840000000782311,10542073.120000001043081
20160114,5223034.280000000260770,5485381.880000000819564,10708416.160000000149012
20160115,5158542.440000000409782,5387087.700000000186265,10545630.140000000596046
20160119,5262445.959999999962747,5441888.880000000819564,10704334.839999999850988
20160120,5185414.040000000037253,5292272.960000000894070,10477687.000000000000000
20160121,5277673.200000000186265,5382738.400000001303852,10660411.600000001490116
20160122,5302753.360000000335276,5453197.060000000521541,10755950.420000001788139
20160125,5338582.160000000149012,5519306.420000000856817,10857888.580000001937151
20160126,5393668.940000000409782,5567148.720000000670552,10960817.660000000149012
20160127,5413374.780000000260770,5562799.420000000856817,10976174.200000001117587
20160128,5481001.639999999664724,5586285.640000000596046,11067287.280000001192093
20160129,5543702.040000000037253,5772435.680000000633299,11316137.720000000670552
20160201,5580874.419999999925494,5871599.720000000670552,11452474.140000000596046
20160202,5551315.660000000149012,5815928.680000000633299,11367244.339999999850988
20160203,5440246.379999999888241,5764606.940000000409782,11204853.320000000298023
20160204,5403969.719999999739230,5777654.840000000782311,11181624.560000000521541
20160205,5168395.360000000335276,5828106.720000000670552,10996502.080000001937151
20160208,5197506.259999999776483,5819408.120000001043081,11016914.380000000819564
20160209,5240500.820000000298023,5724593.380000000819564,10965094.200000001117587
20160210,5264237.400000000372529,5722853.660000001080334,10987091.060000002384186
20160211,5227960.740000000223517,5681970.240000000223517,10909930.980000000447035
20160212,5281703.940000000409782,5756778.200000001117587,11038482.140000000596046
20160216,5337686.440000000409782,5732422.120000001043081,11070108.560000002384186
20160217,5313502.000000000000000,5750689.180000000633299,11064191.179999999701977
20160218,5247666.580000000074506,5577587.040000000968575,10825253.620000001043081
20160219,5219003.540000000037253,5624559.480000000447035,10843563.019999999552965
20160222,5270059.580000000074506,5708935.900000000372529,10978995.480000000447035
20160223,5235574.360000000335276,5782874.000000000931323,11018448.360000001266599
20160224,5242740.120000000111759,5838545.040000000968575,11081285.160000000149012
20160225,5301409.780000000260770,5918572.160000001080334,11219981.940000001341105
20160226,5242740.120000000111759,5785483.580000001005828,11028223.700000001117587
20160229,5248562.299999999813735,5770695.960000000894070,11019258.260000001639128
20160301,5322907.059999999590218,5781134.280000000260770,11104041.339999999850988
20160302,5306336.240000000223517,5759387.780000000260770,11065724.019999999552965
20160303,5226169.299999999813735,5753298.760000000707805,10979468.060000000521541
20160304,5248114.440000000409782,5808969.800000000745058,11057084.240000002086163
20160307,5246770.860000000335276,5905524.260000000707805,11152295.120000001043081
20160308,5303649.080000000074506,5918572.160000001080334,11222221.240000002086163
20160309,5358288.000000000000000,5874209.300000000745058,11232497.300000000745058
20160310,5373515.240000000223517,5863770.980000000447035,11237286.220000000670552
20160311,5443829.259999999776483,5842894.340000000782311,11286723.600000001490116
20160314,5504290.360000000335276,5859421.680000000633299,11363712.040000000968575
20160315,5528026.940000000409782,5922921.460000000894070,11450948.400000002235174
20160316,5532057.679999999701977,5914222.860000000335276,11446280.539999999105930
20160317,5515934.719999999739230,5867250.420000000856817,11383185.140000000596046
20160318,5557137.839999999850988,5823757.420000000856817,11380895.260000001639128
20160321,5545045.620000000111759,5912483.140000000596046,11457528.760000001639128
