訓練日期,20170920 - 20171220
測試日期,20171221 - 20171226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11548946.580000000074506
真實報酬,1537967.699999999254942


夏普值報酬,0.004694452005650
夏普值風險,0.000703733811352
夏普值,6.670777970195034
二次趨勢線,-0.084990078712437 x^2 + 22539.586073105157993 x + 10000000.000000000000000
二次平均預期報酬,22533.721757673996763
風險,48941.574744625104358
二次平均趨勢值,0.460420856403864
一次趨勢線,22535.219940448405396 x + 10000000.000000000000000
一次預期報酬,22535.219940448405396
一次風險,48941.595194446410460
一次趨勢值,0.460451275666747
投資組合檔數,8
Stock#,CSCO[4](20),CVX[5](10),DIS[6](26),HD[9](7),INTC[11](28),TRV[22](6),V[25](2),WMT[28](1)
20171026,1318481.940000000176951,1272562.399999999906868,1251650.869999999878928,1329200.719999999972060,1388329.000000000000000,1367757.760000000009313,1302056.619999999878928,1383820.550000000046566,10613859.859999999403954
20171027,1324637.619999999878928,1219916.800000000046566,1248476.119999999878928,1326743.040000000037253,1490732.750000000000000,1358635.679999999934807,1300989.399999999906868,1376793.800000000046566,10646925.210000000894070
20171030,1309633.149999999906868,1229049.199999999953434,1245047.390000000130385,1310649.199999999953434,1489725.500000000000000,1374806.640000000130385,1304902.540000000037253,1357743.500000000000000,10621557.120000001043081
20171031,1313865.179999999934807,1245165.199999999953434,1242126.619999999878928,1314375.360000000102445,1527329.500000000000000,1373044.419999999925494,1304191.060000000055879,1363364.900000000139698,10683462.240000000223517
20171101,1331947.489999999990687,1245272.640000000130385,1257619.399999999906868,1311204.159999999916181,1568291.000000000000000,1383617.739999999990687,1317116.279999999795109,1373202.349999999860302,10788271.059999998658895
20171102,1316173.560000000055879,1239148.560000000055879,1248984.079999999841675,1290036.400000000139698,1581385.250000000000000,1396264.260000000009313,1316049.060000000055879,1386631.250000000000000,10774672.419999999925494
20171103,1326176.540000000037253,1235495.600000000093132,1252666.790000000037253,1303355.439999999944121,1555868.250000000000000,1382062.839999999850988,1320555.099999999860302,1400372.450000000186265,10776553.010000001639128
20171106,1323868.159999999916181,1257520.800000000046566,1278064.790000000037253,1302007.679999999934807,1567955.250000000000000,1383306.760000000009313,1327195.580000000074506,1385069.750000000000000,10824988.769999999552965
20171107,1323483.429999999934807,1259669.600000000093132,1290382.819999999832362,1297568.000000000000000,1570641.250000000000000,1386209.239999999990687,1329211.439999999944121,1388973.500000000000000,10846139.279999999329448
20171108,1327330.729999999981374,1253545.520000000018626,1284922.250000000000000,1300659.920000000158325,1567955.250000000000000,1384136.040000000037253,1333717.479999999981374,1409429.150000000139698,10861696.339999999850988
20171109,1310017.879999999888241,1259669.600000000093132,1303970.750000000000000,1294476.080000000074506,1554525.250000000000000,1394605.699999999953434,1329804.340000000083819,1410053.750000000000000,10857123.350000001490116
20171110,1307709.500000000000000,1259024.960000000195578,1330638.649999999906868,1301135.600000000093132,1530351.250000000000000,1405075.359999999869615,1326721.260000000009313,1419735.050000000046566,10880391.630000000819564
20171113,1306170.580000000074506,1259562.160000000149012,1330130.689999999944121,1310966.320000000065193,1536059.000000000000000,1382062.839999999850988,1321029.419999999925494,1420828.099999999860302,10866809.109999999403954
20171114,1309633.149999999906868,1256231.520000000018626,1310193.260000000009313,1332451.199999999953434,1539752.250000000000000,1387660.480000000214204,1327907.060000000055879,1422389.600000000093132,10886218.519999999552965
20171115,1312326.260000000009313,1251181.840000000083819,1316796.739999999990687,1311917.679999999934807,1526322.250000000000000,1386105.580000000074506,1307392.719999999972060,1402714.699999999953434,10814757.769999999552965
20171116,1380423.469999999972060,1230983.119999999878928,1315653.829999999841675,1328011.520000000018626,1532701.500000000000000,1356044.179999999934807,1316523.379999999888241,1555585.550000000046566,11015926.550000000745058
20171117,1381192.929999999934807,1232487.280000000027940,1313621.989999999990687,1329914.239999999990687,1498455.000000000000000,1346818.439999999944121,1302293.779999999795109,1522013.300000000046566,10926796.960000000894070
20171120,1404276.729999999981374,1232594.719999999972060,1304859.679999999934807,1351399.119999999878928,1498119.250000000000000,1345263.540000000037253,1303835.320000000065193,1522169.449999999953434,10962517.809999998658895
20171121,1410047.679999999934807,1237429.520000000018626,1308034.429999999934807,1370505.600000000093132,1508863.250000000000000,1354178.299999999813735,1321622.320000000065193,1507179.050000000046566,11017860.150000000372529
20171122,1402353.080000000074506,1245380.080000000074506,1304732.689999999944121,1364163.199999999953434,1499126.500000000000000,1347751.379999999888241,1314151.779999999795109,1505461.399999999906868,10983120.109999999403954
20171124,1403892.000000000000000,1251826.479999999981374,1303462.790000000037253,1366303.760000000009313,1502484.000000000000000,1345885.500000000000000,1327788.479999999981374,1508740.550000000046566,11010383.560000000521541
20171127,1418511.739999999990687,1241942.000000000000000,1305367.640000000130385,1380812.000000000000000,1493754.500000000000000,1352623.399999999906868,1332650.260000000009313,1508740.550000000046566,11034402.090000001713634
20171128,1451598.519999999785796,1251181.840000000083819,1313241.019999999785796,1399918.479999999981374,1501812.500000000000000,1378849.379999999888241,1344271.099999999860302,1511082.800000000046566,11151955.640000000596046
20171129,1441980.269999999785796,1259024.960000000195578,1336480.189999999944121,1405309.520000000018626,1475624.000000000000000,1394605.699999999953434,1302768.099999999860302,1523418.650000000139698,11139211.390000000596046
20171130,1435055.129999999888241,1278471.600000000093132,1331146.609999999869615,1425684.479999999981374,1505505.750000000000000,1405386.339999999850988,1335140.439999999944121,1518265.699999999953434,11234656.049999998882413
20171201,1446597.030000000027940,1284058.479999999981374,1336607.179999999934807,1430441.280000000027940,1500133.750000000000000,1412020.580000000074506,1313084.560000000055879,1520139.500000000000000,11243082.360000001266599
20171204,1451213.790000000037253,1298348.000000000000000,1399721.209999999962747,1465958.719999999972060,1493754.500000000000000,1413575.480000000214204,1273953.160000000149012,1514830.400000000139698,11311355.259999999776483
20171205,1435439.860000000102445,1293513.199999999953434,1361624.209999999962747,1449706.320000000065193,1458500.750000000000000,1402794.839999999850988,1287589.859999999869615,1527634.699999999953434,11216803.739999998360872
20171206,1439287.159999999916181,1285132.880000000121072,1339273.969999999739230,1433453.920000000158325,1458836.500000000000000,1403209.480000000214204,1301345.139999999897555,1519046.449999999953434,11179585.500000000000000
20171207,1438902.429999999934807,1285347.760000000009313,1336734.169999999925494,1442967.520000000018626,1446413.750000000000000,1391288.580000000074506,1321029.419999999925494,1511238.949999999953434,11173922.579999998211861
20171208,1446981.760000000009313,1288463.520000000018626,1323654.199999999953434,1454146.000000000000000,1455479.000000000000000,1386520.219999999972060,1335259.020000000018626,1507647.500000000000000,11198151.220000000670552
20171211,1460447.310000000055879,1293835.520000000018626,1356671.599999999860302,1444949.520000000018626,1465887.250000000000000,1380404.280000000027940,1332531.679999999934807,1513581.200000000186265,11248308.359999999403954
20171212,1458523.659999999916181,1285884.960000000195578,1364291.000000000000000,1441381.920000000158325,1454807.500000000000000,1392739.819999999832362,1345456.899999999906868,1509989.750000000000000,11253075.509999999776483
20171213,1467757.179999999934807,1288570.960000000195578,1366576.819999999832362,1451133.360000000102445,1455143.250000000000000,1384550.679999999934807,1343678.199999999953434,1526541.650000000139698,11283952.099999999627471
20171214,1458138.929999999934807,1284273.360000000102445,1404165.859999999869615,1443998.159999999916181,1452457.250000000000000,1374392.000000000000000,1339053.580000000074506,1516704.199999999953434,11273183.339999997988343
20171215,1469296.099999999860302,1286422.160000000149012,1413055.159999999916181,1447565.760000000009313,1496104.750000000000000,1398337.459999999729916,1349725.779999999795109,1516391.899999999906868,11376899.069999998435378
20171218,1480453.269999999785796,1286099.840000000083819,1410007.399999999906868,1464610.959999999962747,1553182.250000000000000,1401654.580000000074506,1346524.119999999878928,1528727.750000000000000,11471260.169999999925494
20171219,1473528.129999999888241,1287604.000000000000000,1419912.619999999878928,1474520.959999999962747,1579370.750000000000000,1405075.359999999869615,1329804.340000000083819,1542781.250000000000000,11512597.410000000149012
20171220,1490456.250000000000000,1298885.199999999953434,1392990.739999999990687,1485065.199999999953434,1596829.750000000000000,1402172.879999999888241,1329567.179999999934807,1542000.500000000000000,11537967.699999999254942
20171221,1482376.919999999925494,1341109.119999999878928,1391466.859999999869615,1491169.760000000009313,1569969.750000000000000,1393672.760000000009313,1333006.000000000000000,1531226.150000000139698,11533997.320000000298023
20171222,1483146.379999999888241,1342828.160000000149012,1380037.760000000009313,1491566.159999999916181,1567955.250000000000000,1393154.459999999729916,1336326.239999999990687,1533568.399999999906868,11528582.810000000521541
20171226,1480453.269999999785796,1353572.160000000149012,1373053.310000000055879,1509245.600000000093132,1547138.750000000000000,1397197.199999999953434,1339883.639999999897555,1548402.649999999906868,11548946.580000000074506
