訓練日期,20190920 - 20191220
測試日期,20191223 - 20191223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11235023.410000000149012
真實報酬,1209415.289999999105930


夏普值報酬,-0.003695713617930
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,76.537951965234214 x^2 + 12588.779633251655468 x + 10000000.000000000000000
二次平均預期報酬,17716.822414922335156
風險,62824.433618480063160
二次平均趨勢值,0.282005286709196
一次趨勢線,16405.894185021566955 x + 10000000.000000000000000
一次預期報酬,16405.894185021566955
一次風險,73410.505076834306237
一次趨勢值,0.223481559864634
投資組合檔數,6
Stock#,AAPL[0](1),INTC[11](12),JNJ[12](13),NKE[19](20),PG[21](22),WMT[28](29)
20191021,1814112.099999999860302,1684764.080000000074506,1639895.189999999944121,1828580.079999999841675,1628110.959999999962747,1704093.530000000027940,10299559.939999999478459
20191022,1809964.000000000000000,1680885.919999999925494,1655009.809999999590218,1816797.599999999860302,1670494.160000000149012,1701816.570000000065193,10334972.059999998658895
20191023,1834249.239999999990687,1671513.699999999953434,1663976.109999999869615,1754464.479999999748543,1681705.199999999953434,1698543.439999999944121,10304456.169999998062849
20191024,1837266.040000000037253,1687995.879999999888241,1633234.509999999776483,1738881.199999999953434,1706178.080000000074506,1694985.689999999944121,10298545.400000000372529
20191025,1859892.040000000037253,1824701.020000000018626,1644122.159999999683350,1727858.879999999888241,1685123.199999999953434,1694131.830000000074506,10435833.129999998956919
20191028,1878520.780000000027940,1834396.419999999925494,1654753.629999999888241,1726528.599999999860302,1688267.760000000009313,1696693.410000000149012,10479164.599999999627471
20191029,1835078.859999999869615,1820822.860000000102445,1653985.089999999850988,1696692.320000000065193,1689908.399999999906868,1667235.240000000223517,10363726.769999999552965
20191030,1834852.599999999860302,1829225.540000000037253,1701634.569999999832362,1713985.959999999962747,1708228.879999999888241,1680754.689999999944121,10468686.239999998360872
20191031,1876333.599999999860302,1826963.280000000027940,1691387.369999999646097,1701823.399999999906868,1702349.919999999925494,1668800.650000000139698,10467662.220000000670552
20191101,1929580.119999999878928,1826316.919999999925494,1680627.809999999590218,1694791.920000000158325,1693599.840000000083819,1673923.810000000055879,10498844.419999999925494
20191104,1942250.679999999934807,1861866.719999999972060,1668203.079999999608845,1707714.639999999897555,1627974.239999999757856,1673212.260000000009313,10481225.619999999180436
20191105,1939460.139999999897555,1859927.639999999897555,1670636.789999999571592,1708094.719999999972060,1625650.000000000000000,1691570.250000000000000,10495343.539999999105930
20191106,1940289.760000000009313,1861543.540000000037253,1677553.649999999906868,1700493.120000000111759,1645064.239999999757856,1700678.090000000083819,10525626.399999998509884
20191107,1956806.739999999990687,1861543.540000000037253,1683573.879999999888241,1717976.800000000046566,1645064.239999999757856,1711066.720000000204891,10576035.919999999925494
20191108,1962161.559999999823049,1883196.600000000093132,1703684.009999999776483,1706764.439999999944121,1636587.600000000093132,1699824.229999999981374,10592222.439999999478459
20191111,1977698.079999999841675,1885782.040000000037253,1690618.829999999608845,1711325.399999999906868,1631528.959999999962747,1694131.830000000074506,10591089.139999998733401
20191112,1975887.999999999767169,1880934.340000000083819,1682549.159999999683350,1700873.199999999953434,1630708.639999999897555,1695270.310000000055879,10566227.650000000372529
20191113,1994818.420000000158325,1870915.760000000009313,1681524.439999999944121,1734890.360000000102445,1649576.000000000000000,1721739.970000000204891,10653468.950000001117587
20191114,1981016.559999999823049,1868330.320000000065193,1677553.649999999906868,1734510.279999999795109,1647525.199999999953434,1717043.740000000223517,10625983.749999998137355
20191115,2004547.599999999860302,1873178.020000000018626,1728533.469999999739230,1768147.360000000102445,1648072.080000000074506,1691712.560000000055879,10714195.090000001713634
20191118,2014653.880000000121072,1882550.239999999990687,1727124.479999999981374,1789811.920000000158325,1666529.280000000027940,1711351.340000000083819,10792025.139999998733401
20191119,2008544.860000000102445,1885782.040000000037253,1726996.389999999664724,1778979.639999999897555,1660103.439999999944121,1706228.180000000167638,10766638.549999998882413
20191120,1985164.659999999916181,1871238.939999999944121,1741342.469999999739230,1768337.399999999906868,1671998.080000000074506,1695412.620000000111759,10733498.169999998062849
20191121,1976265.099999999860302,1881580.699999999953434,1747746.969999999739230,1751423.839999999850988,1645337.679999999934807,1705801.250000000000000,10708159.539999999105930
20191122,1974530.439999999711290,1861866.719999999972060,1768625.639999999664724,1773848.560000000055879,1644654.080000000074506,1698685.750000000000000,10722215.189999999478459
20191125,2009148.219999999972060,1900648.320000000065193,1757225.629999999888241,1765486.800000000046566,1647661.919999999925494,1692424.110000000102445,10772599.000000000000000
20191126,1993460.860000000102445,1903556.939999999944121,1757097.539999999571592,1773658.520000000018626,1671587.919999999925494,1696266.479999999981374,10795632.259999999776483
20191127,2020234.959999999729916,1890952.919999999925494,1764526.759999999776483,1789051.760000000009313,1664751.919999999925494,1690147.150000000139698,10819669.470000000670552
20191129,2015785.179999999934807,1876086.639999999897555,1761196.419999999925494,1776699.159999999916181,1668853.520000000018626,1694843.380000000121072,10793468.300000000745058
20191202,1992480.400000000139698,1863482.619999999878928,1759531.250000000000000,1778029.439999999944121,1677877.040000000037253,1697547.270000000018626,10768952.019999999552965
20191203,1956957.579999999841675,1812097.000000000000000,1756969.449999999720603,1757125.039999999804422,1681021.600000000093132,1688866.360000000102445,10653041.029999999329448
20191204,1974228.760000000009313,1810481.100000000093132,1785405.429999999701977,1781070.079999999841675,1702623.359999999869615,1689150.979999999981374,10742963.710000000894070
20191205,2003190.039999999804422,1812420.179999999934807,1787711.049999999813735,1820408.360000000102445,1703853.840000000083819,1688724.050000000046566,10816311.520000001415610
20191206,2041880.499999999767169,1836012.320000000065193,1798214.429999999701977,1843403.199999999953434,1697974.879999999888241,1704662.770000000018626,10922152.099999999627471
20191209,2013296.320000000065193,1826963.280000000027940,1799751.509999999776483,1836371.719999999972060,1707271.840000000083819,1698685.750000000000000,10882344.419999999925494
20191210,2025061.840000000083819,1828902.360000000102445,1793218.919999999925494,1843593.239999999990687,1699068.639999999897555,1695554.930000000167638,10885403.929999999701977
20191211,2042333.019999999785796,1844415.000000000000000,1805899.829999999608845,1846823.920000000158325,1704400.719999999972060,1693562.590000000083819,10937439.080000000074506
20191212,2047536.999999999767169,1859927.639999999897555,1810511.069999999832362,1857086.079999999841675,1703170.239999999757856,1704378.150000000139698,10982614.179999999701977
20191213,2075366.979999999748543,1867683.959999999962747,1811023.429999999701977,1858036.279999999795109,1715475.040000000037253,1711920.580000000074506,11039510.269999997690320
20191216,2110889.799999999813735,1864775.340000000083819,1816275.119999999646097,1877800.439999999944121,1716705.520000000018626,1715478.330000000074506,11101928.549999998882413
20191217,2115037.900000000372529,1851848.139999999897555,1838947.049999999813735,1893763.800000000046566,1713287.520000000018626,1726009.270000000018626,11138897.679999999701977
20191218,2109984.759999999776483,1847646.800000000046566,1834207.719999999739230,1911247.479999999748543,1695513.919999999925494,1705801.250000000000000,11104405.929999999701977
20191219,2112096.519999999552965,1873178.020000000018626,1861875.159999999683350,1922269.800000000046566,1707955.439999999944121,1708932.070000000065193,11186311.009999999776483
20191220,2107722.160000000149012,1905172.840000000083819,1870969.549999999813735,1899655.039999999804422,1713971.119999999878928,1711920.580000000074506,11209415.289999999105930
20191223,2142113.679999999701977,1914221.879999999888241,1875836.969999999739230,1901175.360000000102445,1707682.000000000000000,1693989.520000000018626,11235023.410000000149012
