訓練日期,20170425 - 20170726
測試日期,20170727 - 20170801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11005445.260000001639128
真實報酬,974104.769999999552965


夏普值報酬,-0.011188483615142
夏普值風險,0.005498212998216
夏普值,-2.034930916421996
二次趨勢線,-25.670552908007060 x^2 + 16622.424876034710906 x + 10000000.000000000000000
二次平均預期報酬,14825.486172474214982
風險,52147.577300481141720
二次平均趨勢值,0.284298656619229
一次趨勢線,15284.416560793601093 x + 10000000.000000000000000
一次預期報酬,15284.416560793601093
一次風險,53970.955629757874704
一次趨勢值,0.283197071136651
投資組合檔數,5
Stock#,JNJ[12](12),JPM[13](4),MCD[15](29),UNH[23](14),V[25](1)
20170511,2005044.939999999944121,1992228.619999999878928,2148692.020000000484288,2011488.949999999720603,2005443.500000000000000,10162898.029999999329448
20170512,2012205.500000000000000,1986742.939999999944121,2165825.870000000111759,1993965.399999999906868,2019161.120000000111759,10177900.830000001937151
20170515,2066723.399999999906868,1996342.880000000121072,2179532.950000000186265,1990715.999999999767169,2030048.120000000111759,10263363.350000001490116
20170516,2079417.119999999878928,2002514.270000000018626,2194580.940000000409782,1951142.949999999953434,2028306.200000000186265,10255961.480000000447035
20170517,2061515.719999999972060,1926171.889999999897555,2181469.820000000298023,1959730.649999999906868,1998040.340000000316650,10126928.419999999925494
20170518,2066397.919999999925494,1919086.219999999972060,2190409.219999999739230,1989787.599999999627471,1996951.639999999897555,10162632.599999999627471
20170519,2066886.139999999897555,1937828.959999999962747,2207394.080000000074506,2003017.299999999813735,2013717.620000000111759,10228844.099999999627471
20170522,2071117.379999999888241,1936000.400000000139698,2207990.040000000037253,2027503.849999999627471,2031790.040000000037253,10274401.710000000894070
20170523,2075348.619999999878928,1960228.820000000065193,2202477.410000000149012,2033538.449999999953434,2043765.739999999990687,10315359.039999999105930
20170524,2075185.879999999888241,1959085.969999999972060,2227507.730000000447035,2037832.299999999813735,2064451.040000000037253,10364062.919999999925494
20170525,2075511.359999999869615,1950857.449999999953434,2231679.450000000186265,2066380.600000000093132,2069459.060000000288710,10393887.919999999925494
20170526,2065584.219999999972060,1951086.020000000018626,2232871.370000000111759,2059997.849999999860302,2061402.680000000167638,10370942.140000000596046
20170530,2068676.279999999795109,1917714.800000000046566,2233914.300000000745058,2049437.299999999813735,2062491.380000000121072,10332234.060000000521541
20170531,2087228.639999999897555,1877715.050000000046566,2248217.339999999850988,2033074.250000000000000,2073596.120000000111759,10319831.399999998509884
20170601,2095853.859999999869615,1898514.920000000158325,2270565.839999999850988,2084136.250000000000000,2077297.700000000186265,10426368.570000000298023
20170602,2117010.060000000521541,1888914.979999999981374,2290679.490000000223517,2081931.299999999813735,2093628.200000000186265,10472164.030000001192093
20170605,2121566.780000000260770,1892343.530000000027940,2276525.440000000409782,2081699.199999999953434,2102337.799999999813735,10474472.750000000000000
20170606,2129215.560000000521541,1896229.219999999972060,2253283.000000000000000,2098526.450000000186265,2085789.560000000288710,10463043.790000000968575
20170607,2127913.639999999664724,1917943.369999999878928,2263861.290000000037253,2126262.400000000372529,2092321.760000000242144,10528302.459999999031425
20170608,2124658.839999999850988,1941714.650000000139698,2256262.800000000745058,2108622.799999999813735,2092321.760000000242144,10523580.849999999627471
20170609,2140607.360000000335276,1987657.219999999972060,2257007.750000000000000,2105953.650000000372529,2059007.540000000037253,10550233.519999999552965
20170612,2145326.819999999366701,1988114.360000000102445,2212161.759999999776483,2080306.599999999860302,2035927.100000000093132,10461836.639999998733401
20170613,2148581.620000000111759,1994742.889999999897555,2232275.410000000149012,2101195.599999999627471,2070330.020000000018626,10547125.539999999105930
20170614,2160787.120000000111759,1990628.630000000121072,2245088.550000000745058,2116398.150000000372529,2075555.780000000027940,10588458.230000000447035
20170615,2165181.099999999627471,1978742.989999999757856,2252389.059999999590218,2093420.249999999767169,2050515.680000000167638,10540249.079999998211861
20170616,2186500.040000000037253,1969828.760000000242144,2264606.240000000223517,2107926.500000000000000,2050515.680000000167638,10579377.220000000670552
20170619,2181943.319999999366701,2013028.489999999757856,2281740.089999999850988,2124057.450000000186265,2064015.560000000288710,10664784.909999998286366
20170620,2184384.419999999925494,2000457.139999999897555,2295596.160000000149012,2126958.700000000186265,2055088.219999999972060,10662484.640000000596046
20170621,2195613.479999999515712,1991314.340000000083819,2290530.500000000000000,2146106.949999999254942,2058572.060000000288710,10682137.330000000074506
20170622,2214165.839999999850988,1989028.639999999897555,2306472.430000000633299,2164442.849999999627471,2045725.400000000139698,10719835.160000000149012
20170623,2220349.959999999962747,1985371.520000000018626,2304088.589999999850988,2149936.599999999627471,2081217.020000000018626,10740963.689999999478459
20170626,2218885.299999999813735,1994057.179999999934807,2293957.270000000484288,2148427.950000000186265,2073378.380000000121072,10728706.080000000074506
20170627,2197240.879999999888241,2012571.349999999860302,2290381.509999999776483,2142393.349999999627471,2066410.700000000186265,10708997.789999999105930
20170628,2177874.819999999366701,2053028.239999999757856,2299022.930000000633299,2155158.849999999627471,2095370.120000000111759,10780454.960000000894070
20170629,2158671.500000000000000,2083428.050000000046566,2281591.100000000558794,2150168.700000000186265,2055959.180000000167638,10729818.530000001192093
20170630,2152975.599999999627471,2089142.300000000046566,2282038.070000000298023,2151909.449999999254942,2042023.820000000065193,10718089.239999998360872
20170703,2162902.740000000223517,2119999.250000000000000,2272204.730000000447035,2166183.599999999627471,2032661.000000000000000,10753951.320000000298023
20170705,2174945.500000000000000,2141256.260000000242144,2280697.160000000149012,2184751.599999999627471,2047031.840000000316650,10828682.359999999403954
20170706,2156718.620000000111759,2134399.159999999683350,2280995.140000000596046,2169549.049999999813735,2030483.600000000093132,10772145.569999998435378
20170707,2157044.099999999627471,2145141.949999999720603,2328373.959999999962747,2181386.150000000372529,2045072.180000000167638,10857018.339999999850988
20170710,2140932.839999999850988,2130056.330000000074506,2317199.709999999962747,2169665.099999999627471,2070547.760000000242144,10828401.740000000223517
20170711,2135725.160000000149012,2121827.810000000055879,2308111.320000000298023,2158060.099999999627471,2077515.439999999944121,10801239.830000000074506
20170712,2151999.160000000149012,2114513.570000000298023,2332992.650000000372529,2166647.799999999813735,2094281.420000000158325,10860434.599999999627471
20170713,2145977.780000000260770,2127999.199999999720603,2310048.190000000409782,2152605.750000000000000,2089055.660000000149012,10825686.580000001937151
20170714,2158020.540000000037253,2108570.750000000000000,2313623.950000000186265,2169084.849999999627471,2110611.920000000391155,10859912.009999999776483
20170717,2150697.240000000223517,2088913.729999999981374,2313325.969999999739230,2162702.099999999627471,2108434.520000000018626,10824073.559999998658895
20170718,2188290.179999999701977,2081599.489999999757856,2293957.270000000484288,2168504.599999999627471,2124765.020000000018626,10857116.559999998658895
20170719,2200495.679999999701977,2084570.900000000139698,2292914.339999999850988,2195660.299999999813735,2139353.600000000093132,10912994.819999998435378
20170720,2222628.319999999366701,2084570.900000000139698,2297682.020000000484288,2222467.849999999627471,2136305.240000000223517,10963654.330000000074506
20170721,2202123.080000000074506,2077485.229999999981374,2293361.309999999590218,2225717.250000000000000,2168748.500000000000000,10967435.370000001043081
20170724,2164692.879999999888241,2086399.459999999962747,2262520.379999999888241,2215388.799999999813735,2185514.479999999981374,10914516.000000000000000
20170725,2146303.259999999776483,2121142.100000000093132,2370091.160000000149012,2209702.349999999627471,2177240.359999999869615,11024479.229999998584390
20170726,2131168.439999999478459,2101256.510000000242144,2331949.719999999739230,2213764.099999999627471,2195966.000000000000000,10974104.769999999552965
20170727,2129215.560000000521541,2092570.849999999860302,2338505.280000000260770,2192643.000000000000000,2168095.279999999795109,10921029.970000000670552
20170728,2145815.040000000037253,2086399.459999999962747,2322116.379999999888241,2218406.099999999627471,2158950.200000000186265,10931687.179999999701977
20170731,2159973.419999999925494,2098285.100000000093132,2311538.089999999850988,2226065.399999999441206,2167877.540000000037253,10963739.549999997019768
20170801,2156555.879999999888241,2126399.209999999962747,2295149.190000000409782,2230939.500000000000000,2196401.479999999981374,11005445.260000001639128
