訓練日期,20160413 - 20160714
測試日期,20160715 - 20160715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11169121.030000001192093
真實報酬,1166155.030000001192093


夏普值報酬,-0.006909588943768
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,93.174590980158655 x^2 + 11141.661192979921907 x + 10000000.000000000000000
二次平均預期報酬,17384.358788650555653
風險,96828.307660950245918
二次平均趨勢值,0.179537980251838
一次趨勢線,15788.481207802415156 x + 10000000.000000000000000
一次預期報酬,15788.481207802415156
一次風險,107298.727818088882486
一次趨勢值,0.147145092293822
投資組合檔數,4
Stock#,PFE[20](21),UNH[23](24),VZ[26](27),XOM[29](30)
20160512,2596213.059999999590218,2557965.040000000502914,2476900.959999999962747,2657674.160000000149012,10288753.219999998807907
20160513,2596213.059999999590218,2543375.200000000186265,2451395.770000000018626,2627739.780000000260770,10218723.809999998658895
20160516,2611075.240000000223517,2575709.439999999944121,2465351.439999999944121,2654710.359999999869615,10306846.479999998584390
20160517,2583697.540000000037253,2554416.160000000149012,2449470.849999999627471,2653524.840000000316650,10241109.390000000596046
20160518,2594648.620000000111759,2573146.359999999869615,2424928.120000000111759,2648190.000000000000000,10240913.100000001490116
20160519,2611075.240000000223517,2563091.200000000186265,2388354.640000000130385,2670714.880000000353903,10233235.960000000894070
20160520,2639235.160000000149012,2581624.240000000223517,2389798.329999999608845,2659748.819999999832362,10270406.550000000745058
20160523,2633759.620000000111759,2571371.919999999925494,2364774.370000000111759,2655599.500000000000000,10225505.410000000149012
20160524,2667395.080000000074506,2614155.640000000130385,2385948.489999999757856,2657674.160000000149012,10325173.370000001043081
20160525,2686950.580000000074506,2630519.919999999925494,2398941.700000000186265,2675160.580000000540167,10391572.780000001192093
20160526,2693208.339999999850988,2621844.879999999888241,2413859.829999999608845,2661527.100000000093132,10390440.149999998509884
20160527,2707288.299999999813735,2641955.200000000186265,2435996.409999999683350,2667751.080000000540167,10452990.990000000223517
20160531,2714328.280000000260770,2635448.919999999925494,2449470.849999999627471,2638409.459999999962747,10437657.509999999776483
20160601,2718239.379999999888241,2652404.680000000167638,2426853.040000000037253,2644929.819999999832362,10442426.919999999925494
20160602,2727626.019999999552965,2682175.839999999850988,2443214.859999999869615,2623886.840000000316650,10476903.559999998658895
20160603,2713546.059999999590218,2697948.640000000130385,2450433.310000000055879,2619144.760000000242144,10481072.769999999552965
20160606,2732319.339999999850988,2723776.600000000093132,2440327.479999999981374,2647893.620000000111759,10544317.039999999105930
20160607,2725279.360000000335276,2699920.240000000223517,2490375.399999999906868,2688497.680000000167638,10604072.679999999701977
20160608,2757350.379999999888241,2768137.600000000093132,2479307.109999999869615,2690868.720000000204891,10695663.810000000521541
20160609,2762043.700000000186265,2773658.080000000540167,2500000.000000000000000,2687312.160000000149012,10723013.940000001341105
20160610,2760479.259999999776483,2745267.040000000502914,2534648.560000000055879,2666861.940000000409782,10707256.800000000745058
20160613,2717457.160000000149012,2722593.640000000130385,2529836.259999999776483,2684941.120000000111759,10654828.179999999701977
20160614,2737012.660000000149012,2718256.120000000111759,2550047.919999999925494,2680199.040000000502914,10685515.740000000223517
20160615,2721368.259999999776483,2706229.359999999869615,2542829.470000000204891,2672196.780000000260770,10642623.870000001043081
20160616,2718239.379999999888241,2733831.760000000242144,2572665.729999999981374,2703613.060000000055879,10728349.930000001564622
20160617,2676781.719999999739230,2714707.240000000223517,2588065.089999999850988,2688794.060000000055879,10668348.109999999403954
20160620,2698683.879999999888241,2731071.520000000484288,2587102.629999999888241,2700649.260000000242144,10717507.290000000968575
20160621,2718239.379999999888241,2724565.240000000223517,2603464.450000000186265,2712800.840000000316650,10759069.910000000149012
20160622,2696337.219999999739230,2718847.600000000093132,2600095.839999999850988,2702131.160000000149012,10717411.820000000298023
20160623,2705723.860000000335276,2744281.240000000223517,2630894.560000000055879,2720803.100000000093132,10801702.759999999776483
20160624,2657226.219999999739230,2706820.839999999850988,2619345.040000000037253,2649375.520000000018626,10632767.619999999180436
20160627,2643928.479999999515712,2703271.960000000428408,2634263.169999999925494,2633667.380000000353903,10615130.990000000223517
20160628,2693990.559999999590218,2734817.560000000521541,2638113.009999999776483,2694425.280000000260770,10761346.410000000149012
20160629,2738577.099999999627471,2770503.520000000484288,2649662.529999999795109,2740364.180000000167638,10899107.330000000074506
20160630,2754221.500000000000000,2783910.399999999906868,2687198.470000000204891,2778300.819999999832362,11003631.190000001341105
20160701,2782381.419999999925494,2777206.960000000428408,2705966.439999999944121,2781264.620000000111759,11046819.440000001341105
20160705,2801154.700000000186265,2791008.160000000149012,2720403.339999999850988,2756961.459999999962747,11069527.660000000149012
20160706,2805065.799999999813735,2807175.280000000260770,2707410.129999999888241,2788674.120000000111759,11108325.330000000074506
20160707,2798025.820000000298023,2776024.000000000465661,2665061.890000000130385,2755183.180000000167638,10994294.890000000596046
20160708,2825403.519999999552965,2785290.520000000484288,2690085.849999999627471,2772373.220000000204891,11073153.109999999403954
20160711,2827750.179999999701977,2766560.319999999832362,2691529.540000000037253,2782746.520000000018626,11068586.560000000521541
20160712,2834790.160000000149012,2757490.960000000428408,2669392.959999999962747,2814162.800000000279397,11075836.880000000819564
20160713,2840265.700000000186265,2789430.879999999888241,2694898.149999999906868,2812088.140000000130385,11136682.870000001043081
20160714,2887981.120000000111759,2776812.640000000130385,2687198.470000000204891,2814162.800000000279397,11166155.030000001192093
20160715,2876247.820000000298023,2786473.480000000447035,2687198.470000000204891,2819201.260000000242144,11169121.030000001192093
