訓練日期,20160401 - 20160701
測試日期,20160705 - 20160705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11220928.959999999031425
真實報酬,1208146.599999999627471


夏普值報酬,-0.017438268634912
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-7.090273740054272 x^2 + 15530.590075636908296 x + 10000000.000000000000000
二次平均預期報酬,15055.541735053273442
風險,97886.096448623124161
二次平均趨勢值,0.153806743565011
一次趨勢線,15176.982664225010012 x + 10000000.000000000000000
一次預期報酬,15176.982664225010012
一次風險,97949.294614381797146
一次趨勢值,0.154947340090355
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
20160616,3908003.600000000093132,3295118.060000000055879,3637594.509999999776483,10840717.169999999925494
20160617,3848399.799999999813735,3314841.899999999906868,3617656.009999999776483,10780898.709999999031425
20160620,3879888.600000000093132,3313609.159999999683350,3633606.810000000055879,10827105.570000000298023
20160621,3908003.600000000093132,3334565.740000000223517,3649956.379999999888241,10892526.719999998807907
20160622,3876514.799999999813735,3330251.149999999906868,3635600.659999999683350,10842367.609999999403954
20160623,3890010.000000000465661,3369698.830000000074506,3660723.169999999925494,10920433.000000000000000
20160624,3820284.799999999813735,3354905.950000000186265,3564619.599999999627471,10739811.349999999627471
20160627,3801166.599999999627471,3374013.420000000391155,3543484.790000000037253,10718665.809999998658895
20160628,3873141.000000000000000,3378944.379999999888241,3625232.639999999664724,10877319.019999999552965
20160629,3937243.199999999720603,3393737.260000000242144,3687041.989999999757856,11018023.449999999254942
20160630,3959735.200000000186265,3441814.120000000111759,3738084.549999999813735,11139634.870000001043081
20160701,4000220.800000000279397,3465852.549999999813735,3742072.250000000000000,11208146.599999999627471
20160705,4027211.200000000186265,3484343.649999999906868,3709373.109999999869615,11220928.959999999031425
