訓練日期,20140331 - 20140701
測試日期,20140702 - 20140703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11234225.799999998882413
真實報酬,1186655.709999997168779


夏普值報酬,0.003434943915481
夏普值風險,0.004996073096570
夏普值,0.687528754901231
二次趨勢線,-20.666535210437942 x^2 + 19488.205210349828121 x + 10000000.000000000000000
二次平均預期報酬,18082.880816040054924
風險,44824.102712053681898
二次平均趨勢值,0.403418690435433
一次趨勢線,18442.019272363671917 x + 10000000.000000000000000
一次預期報酬,18442.019272363671917
一次風險,46052.220540335685655
一次趨勢值,0.400458849887833
投資組合檔數,8
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),INTC[11](12),KO[14](29),MCD[15](14),TRV[22](20),VZ[26](24)
20140417,1222291.699999999953434,1293261.440000000176951,1299260.640000000130385,1319281.799999999813735,1306802.839999999850988,1288690.540000000037253,1290032.580000000074506,1254744.800000000046566,10274366.339999999850988
20140421,1236797.809999999823049,1290872.000000000000000,1309896.459999999962747,1314890.699999999953434,1307765.599999999860302,1281235.219999999972060,1285865.620000000111759,1264761.599999999860302,10292085.009999999776483
20140422,1238101.729999999748543,1304076.800000000046566,1316613.820000000065193,1309523.800000000046566,1306481.919999999925494,1276736.320000000065193,1293157.800000000046566,1263180.000000000000000,10307872.189999999478459
20140423,1221802.729999999748543,1300178.239999999990687,1315494.260000000009313,1305132.699999999953434,1307123.759999999776483,1274294.060000000055879,1311611.479999999981374,1250263.600000000093132,10285900.830000000074506
20140424,1322041.579999999841675,1324072.640000000130385,1305978.000000000000000,1305132.699999999953434,1306161.000000000000000,1283420.400000000139698,1318457.200000000186265,1219949.600000000093132,10385213.119999999180436
20140425,1331820.979999999748543,1316652.800000000046566,1287505.260000000009313,1281225.600000000093132,1316109.519999999785796,1294860.460000000195578,1314290.239999999990687,1210987.199999999953434,10353452.059999998658895
20140428,1383325.820000000065193,1311245.120000000111759,1288624.820000000065193,1284640.899999999906868,1316751.359999999869615,1289461.780000000027940,1334083.300000000046566,1228384.800000000046566,10436517.900000000372529
20140429,1379251.070000000065193,1324324.160000000149012,1296461.739999999990687,1291959.399999999906868,1301989.039999999804422,1304758.040000000037253,1352834.620000000111759,1232866.000000000232831,10484444.070000000298023
20140430,1374035.389999999897555,1325581.760000000242144,1293662.840000000083819,1302205.300000000046566,1309049.279999999795109,1303215.560000000055879,1348072.380000000121072,1231811.599999999860302,10487634.110000001266599
20140501,1377295.189999999944121,1321431.679999999934807,1288065.040000000037253,1290495.699999999953434,1308728.359999999869615,1297816.879999999888241,1351792.880000000121072,1244728.000000000000000,10480353.730000000447035
20140502,1379740.040000000037253,1320677.120000000111759,1284146.580000000074506,1288544.099999999860302,1314184.000000000000000,1303858.260000000009313,1354322.820000000065193,1242092.000000000000000,10487564.919999999925494
20140505,1399298.839999999850988,1314514.880000000121072,1285266.140000000130385,1276834.500000000000000,1308086.519999999785796,1300130.600000000093132,1349114.120000000111759,1249209.199999999953434,10482454.799999997019768
20140506,1384140.770000000018626,1306340.480000000214204,1271831.419999999925494,1278298.199999999953434,1299421.679999999934807,1297688.340000000083819,1337654.979999999981374,1251318.000000000000000,10426693.869999999180436
20140507,1379251.070000000065193,1315772.480000000214204,1280228.120000000111759,1286592.500000000000000,1312900.319999999832362,1310670.879999999888241,1355364.560000000055879,1267924.800000000046566,10508704.730000000447035
20140508,1369145.689999999944121,1319796.800000000046566,1288624.820000000065193,1285128.800000000046566,1307123.759999999776483,1310542.340000000083819,1357894.500000000000000,1278205.200000000186265,10516461.910000000149012
20140509,1363441.040000000037253,1321305.920000000158325,1288624.820000000065193,1283177.199999999953434,1311616.639999999664724,1323139.260000000009313,1358787.419999999925494,1277941.599999999860302,10528033.900000000372529
20140512,1380392.000000000000000,1335642.560000000055879,1298141.080000000074506,1286592.500000000000000,1310012.039999999804422,1322239.479999999981374,1369800.100000000093132,1269506.399999999906868,10572326.160000000149012
20140513,1382510.869999999878928,1347589.760000000242144,1279668.340000000083819,1290495.699999999953434,1319318.719999999739230,1330851.660000000149012,1382747.439999999944121,1261334.800000000046566,10594517.290000000968575
20140514,1382836.850000000093132,1339792.640000000130385,1276869.439999999944121,1284640.899999999906868,1312258.479999999981374,1324424.660000000149012,1378878.120000000111759,1265552.399999999906868,10565253.490000000223517
20140515,1371101.570000000065193,1320425.600000000093132,1353559.300000000046566,1269028.100000000093132,1300384.439999999944121,1317612.040000000037253,1374711.160000000149012,1264234.400000000139698,10571056.610000001266599
20140516,1391312.329999999841675,1333504.640000000130385,1364195.120000000111759,1259758.000000000000000,1312258.479999999981374,1325838.600000000093132,1377836.380000000121072,1293494.000000000000000,10658197.550000000745058
20140519,1407774.320000000065193,1325456.000000000000000,1363075.560000000055879,1270491.799999999813735,1306481.919999999925494,1312341.900000000139698,1380663.959999999962747,1295602.800000000046566,10661888.260000001639128
20140520,1408100.300000000046566,1277289.920000000158325,1350200.620000000111759,1270491.799999999813735,1302309.959999999729916,1305143.660000000149012,1379175.760000000009313,1282422.800000000046566,10575134.820000002160668
20140521,1411849.070000000065193,1293890.239999999990687,1370352.699999999953434,1278298.199999999953434,1311616.639999999664724,1318383.280000000027940,1382003.340000000083819,1296130.000000000000000,10662523.470000000670552
20140522,1413967.939999999944121,1296405.440000000176951,1364754.899999999906868,1275858.699999999953434,1302309.959999999729916,1316969.340000000083819,1384235.640000000130385,1303510.800000000046566,10658012.720000000670552
20140523,1429940.959999999962747,1308352.640000000130385,1372591.820000000065193,1282689.299999999813735,1302309.959999999729916,1311185.040000000037253,1382003.340000000083819,1311155.200000000186265,10700228.260000001639128
20140527,1456834.309999999823049,1303951.040000000270084,1383227.640000000130385,1303181.100000000093132,1308407.439999999944121,1315812.479999999981374,1391379.000000000000000,1307992.000000000000000,10770785.009999999776483
20140528,1452922.550000000046566,1294267.520000000018626,1389385.219999999972060,1311475.399999999906868,1302309.959999999729916,1302187.239999999990687,1390932.540000000037253,1311155.200000000186265,10754635.629999998956919
20140529,1479489.919999999925494,1302944.959999999962747,1381548.300000000046566,1315378.600000000093132,1304877.319999999832362,1302701.400000000139698,1400457.020000000018626,1310628.000000000000000,10798025.519999999552965
20140530,1473948.260000000009313,1285715.840000000083819,1378189.620000000111759,1332943.000000000000000,1312900.319999999832362,1303858.260000000009313,1390783.720000000204891,1316954.400000000139698,10795293.420000001788139
20140602,1463842.879999999888241,1304957.120000000111759,1387146.100000000093132,1330015.600000000093132,1311295.719999999739230,1311570.660000000149012,1394653.040000000037253,1319326.800000000046566,10822807.920000001788139
20140603,1484542.609999999869615,1314137.600000000093132,1381548.300000000046566,1349531.599999999860302,1311937.560000000055879,1304115.340000000083819,1390188.439999999944121,1299293.199999999953434,10835294.649999998509884
20140604,1501493.570000000065193,1311873.920000000158325,1371472.260000000009313,1346604.199999999953434,1309049.279999999795109,1316840.800000000046566,1408939.760000000009313,1295602.800000000046566,10861876.590000001713634
20140605,1507361.209999999962747,1345200.320000000065193,1382667.859999999869615,1349531.599999999860302,1312258.479999999981374,1316969.340000000083819,1413404.360000000102445,1299029.600000000093132,10926422.769999999552965
20140606,1503123.469999999972060,1360543.040000000270084,1389945.000000000000000,1374414.500000000000000,1315467.679999999934807,1310670.879999999888241,1404326.340000000083819,1302720.000000000000000,10961210.910000000149012
20140609,1527245.989999999990687,1367711.360000000102445,1388265.660000000149012,1361729.099999999860302,1312900.319999999832362,1303215.560000000055879,1408790.939999999944121,1306674.000000000000000,10976532.929999999701977
20140610,1536210.439999999944121,1374753.920000000158325,1399461.260000000009313,1377829.799999999813735,1318035.039999999804422,1296788.560000000055879,1415339.020000000018626,1305356.000000000232831,11023774.039999999105930
20140611,1529853.829999999841675,1366956.800000000046566,1401700.379999999888241,1362704.899999999906868,1311295.719999999739230,1290875.719999999972060,1412362.620000000111759,1301402.000000000000000,10977151.969999998807907
20140612,1504264.400000000139698,1341301.760000000242144,1380428.739999999990687,1364168.600000000093132,1297175.239999999990687,1282392.080000000074506,1413850.820000000065193,1292703.199999999953434,10876284.839999999850988
20140613,1487802.409999999916181,1342810.880000000121072,1382667.859999999869615,1457357.500000000000000,1295570.639999999664724,1291775.500000000000000,1419952.439999999944121,1296393.600000000093132,10974330.830000000074506
20140616,1502797.489999999990687,1343313.920000000158325,1373151.600000000093132,1464188.100000000093132,1304877.319999999832362,1299616.439999999944121,1420696.540000000037253,1299820.400000000139698,11008461.810000000521541
20140617,1500841.609999999869615,1341553.280000000027940,1371472.260000000009313,1461260.699999999953434,1313221.239999999990687,1301801.619999999878928,1417124.860000000102445,1297184.400000000139698,11004459.970000000670552
20140618,1502471.510000000009313,1351739.840000000083819,1378749.399999999906868,1460284.899999999906868,1333760.119999999878928,1302829.939999999944121,1419803.620000000111759,1302720.000000000000000,11052359.330000001937151
20140619,1497255.829999999841675,1348847.360000000102445,1383227.640000000130385,1468091.300000000046566,1341141.279999999795109,1310028.179999999934807,1422780.020000000018626,1304038.000000000000000,11075409.609999999403954
20140620,1481771.779999999795109,1375634.239999999990687,1389945.000000000000000,1473458.199999999953434,1337932.079999999841675,1310156.719999999972060,1407749.200000000186265,1301929.199999999953434,11078576.419999998062849
20140623,1480467.859999999869615,1368088.640000000130385,1382667.859999999869615,1474921.899999999906868,1339215.759999999776483,1310028.179999999934807,1413106.720000000204891,1310891.599999999860302,11079388.519999999552965
20140624,1471503.409999999916181,1355889.920000000158325,1373151.600000000093132,1488095.199999999953434,1343066.799999999813735,1304372.419999999925494,1408939.760000000009313,1299029.600000000093132,11044048.709999999031425
20140625,1472807.329999999841675,1363812.800000000046566,1383787.419999999925494,1506635.399999999906868,1346596.919999999925494,1306171.979999999981374,1411767.340000000083819,1302456.399999999906868,11094035.589999999850988
20140626,1481608.790000000037253,1364818.880000000121072,1379868.959999999962747,1501756.399999999906868,1348843.359999999869615,1304886.580000000074506,1405070.439999999944121,1297184.400000000139698,11084037.809999998658895
20140627,1499211.709999999962747,1368088.640000000130385,1382667.859999999869615,1509074.899999999906868,1353978.079999999841675,1304243.879999999888241,1397778.260000000009313,1300084.000000000000000,11115127.330000000074506
20140630,1514695.760000000009313,1366705.280000000027940,1391064.560000000055879,1507611.199999999953434,1359433.719999999739230,1294989.000000000000000,1400010.560000000055879,1289803.600000000093132,11124313.679999999701977
20140701,1524312.169999999925494,1372993.280000000027940,1403939.500000000000000,1511514.399999999906868,1357187.279999999795109,1298331.040000000037253,1416976.040000000037253,1301402.000000000000000,11186655.709999997168779
20140702,1523660.209999999962747,1377897.920000000158325,1401140.600000000093132,1511514.399999999906868,1357187.279999999795109,1292289.660000000149012,1408195.660000000149012,1309046.399999999906868,11180932.130000000819564
20140703,1532624.659999999916181,1397013.440000000176951,1410097.080000000074506,1519320.800000000046566,1355261.759999999776483,1298073.960000000195578,1411469.700000000186265,1310364.400000000139698,11234225.799999998882413
