訓練日期,20150724 - 20151023
測試日期,20151026 - 20151120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11740986.960000000894070
真實報酬,1538600.160000000149012


夏普值報酬,-0.047142979562038
夏普值風險,0.027632217383077
夏普值,-1.706087459738562
二次趨勢線,251.400753736732810 x^2 + -1261.318706688066413 x + 10000000.000000000000000
二次平均預期報酬,20359.146114670955285
風險,284304.243282843322959
二次平均趨勢值,0.071610419456232
一次趨勢線,14859.203309237531357 x + 10000000.000000000000000
一次預期報酬,14859.203309237531357
一次風險,351118.378186209069099
一次趨勢值,0.042319639849092
投資組合檔數,2
Stock#,HD[9](10),INTC[11](20)
20150819,5356481.610000000335276,4958042.000000000000000,10314523.609999999403954
20150820,5259616.350000000558794,4812937.250000000000000,10072553.600000001490116
20150821,5068503.810000000521541,4643357.000000000000000,9711860.810000000521541
20150824,4910552.350000000558794,4589161.250000000000000,9499713.600000001490116
20150825,4842048.540000000037253,4522727.750000000000000,9364776.289999999105930
20150826,5058468.220000000670552,4772727.500000000000000,9831195.720000000670552
20150827,5133953.310000000521541,4846154.000000000000000,9980107.310000000521541
20150828,5127844.690000000409782,4968531.500000000000000,10096376.190000001341105
20150831,5081593.709999999962747,4989510.500000000000000,10071104.210000000894070
20150901,4933677.839999999850988,4863636.500000000000000,9797314.339999999850988
20150902,5082466.370000000111759,5000000.000000000000000,10082466.370000001043081
20150903,5087702.330000000074506,5083916.000000000000000,10171618.330000000074506
20150904,4992582.390000000596046,4986014.000000000000000,9978596.390000000596046
20150908,5080284.720000000670552,5157342.500000000000000,10237627.220000000670552
20150909,4972947.540000000037253,5111888.000000000000000,10084835.539999999105930
20150910,4995636.700000000186265,5117132.750000000000000,10112769.449999999254942
20150911,5037088.049999999813735,5152097.750000000000000,10189185.800000000745058
20150914,5006108.620000000111759,5138111.750000000000000,10144220.370000001043081
20150915,5069376.470000000670552,5197552.250000000000000,10266928.720000000670552
20150916,5140934.589999999850988,5204545.250000000000000,10345479.839999999850988
20150917,5144861.560000000521541,5194055.750000000000000,10338917.310000000521541
20150918,5023125.490000000223517,5073426.500000000000000,10096551.990000000223517
20150921,5086829.669999999925494,5097902.000000000000000,10184731.669999999925494
20150922,5052795.929999999701977,5012237.750000000000000,10065033.679999999701977
20150923,5068940.140000000596046,5024475.500000000000000,10093415.640000000596046
20150924,5076357.750000000000000,4979021.000000000000000,10055378.750000000000000
20150925,5093810.950000000186265,5036713.250000000000000,10130524.199999999254942
20150928,4978619.830000000074506,5027972.000000000000000,10006591.830000000074506
20150929,4926696.560000000521541,5111888.000000000000000,10038584.560000000521541
20150930,5039269.700000000186265,5269230.500000000000000,10308500.199999999254942
20151001,5106464.520000000484288,5244755.000000000000000,10351219.519999999552965
20151002,5140498.260000000707805,5333915.750000000000000,10474414.010000001639128
20151005,5201148.130000000819564,5456293.250000000000000,10657441.380000000819564
20151006,5178458.970000000670552,5548950.500000000000000,10727409.470000000670552
20151007,5220782.980000000447035,5650349.000000000000000,10871131.980000000447035
20151008,5282305.510000000707805,5685314.000000000931323,10967619.510000001639128
20151009,5294086.419999999925494,5618880.500000000000000,10912966.919999999925494
20151012,5318957.230000000447035,5631118.250000000000000,10950075.480000000447035
20151013,5306303.660000000149012,5601398.000000000000000,10907701.660000000149012
20151014,5247835.440000000409782,5734264.999999999068677,10982100.439999999478459
20151015,5315030.260000000707805,5725523.750000000000000,11040554.010000001639128
20151016,5355608.950000000186265,5776223.000000000000000,11131831.949999999254942
20151019,5371316.830000000074506,5872376.750000000931323,11243693.580000001937151
20151020,5360408.580000000074506,5846153.000000000000000,11206561.580000000074506
20151021,5380043.429999999701977,5833915.250000000000000,11213958.679999999701977
20151022,5426294.410000000149012,6013985.000000000000000,11440279.410000000149012
20151023,5437202.660000000149012,6101397.500000000000000,11538600.160000000149012
20151026,5454655.860000000335276,6047201.750000000931323,11501857.610000001266599
20151027,5431094.040000000037253,6026222.750000000000000,11457316.789999999105930
20151028,5402732.589999999850988,6068180.750000000000000,11470913.339999999850988
20151029,5394442.320000000298023,5949299.750000000000000,11343742.070000000298023
20151030,5394878.650000000372529,5919579.500000000000000,11314458.150000000372529
20151102,5428476.060000000521541,5963285.750000000000000,11391761.810000000521541
20151103,5483017.310000000521541,5998250.750000000000000,11481268.060000000521541
20151104,5470800.070000000298023,5970278.750000000000000,11441078.820000000298023
20151105,5485635.290000000037253,5944055.000000000000000,11429690.289999999105930
20151106,5496979.870000000111759,5916083.000000000931323,11413062.870000001043081
20151109,5432403.030000000260770,5830418.750000000000000,11262821.780000001192093
20151110,5465564.110000000335276,5805943.250000000000000,11271507.359999999403954
20151111,5441565.959999999962747,5744754.500000000000000,11186320.460000000894070
20151112,5402296.260000000707805,5664335.000000000000000,11066631.260000001639128
20151113,5236054.530000000260770,5613635.750000000000000,10849690.280000001192093
20151116,5272706.250000000000000,5611887.500000000000000,10884593.750000000000000
20151117,5505706.470000000670552,5706293.000000000000000,11211999.470000000670552
20151118,5521414.350000000558794,5797201.999999999068677,11318616.349999999627471
20151119,5535376.910000000149012,5996502.499999999068677,11531879.410000000149012
20151120,5681547.460000000894070,6059439.499999999068677,11740986.960000000894070
