訓練日期,20160421 - 20160722
測試日期,20160725 - 20160914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9746544.599999999627471
真實報酬,830642.470000000670552


夏普值報酬,-0.108795472485982
夏普值風險,0.016985103861522
夏普值,-6.405346318337696
二次趨勢線,-237.653376042453175 x^2 + 22747.203387961813860 x + 10000000.000000000000000
二次平均預期報酬,-1731.094344410862050
風險,193546.417598952597473
二次平均趨勢值,-335047108.886529803276062
一次趨勢線,4478.034836483684558 x + 10000000.000000000000000
一次預期報酬,4478.034836483684558
一次風險,340227.383737161813769
一次趨勢值,0.013161888344482
投資組合檔數,1
Stock#,XOM[29](29)
20160613,10436634.530000001192093,10436634.530000001192093
20160614,10418201.410000002011657,10418201.410000002011657
20160615,10387095.519999999552965,10387095.519999999552965
20160616,10509214.939999999478459,10509214.939999999478459
20160617,10451611.439999999478459,10451611.439999999478459
20160620,10497694.240000000223517,10497694.240000000223517
20160621,10544929.110000001266599,10544929.110000001266599
20160622,10503454.589999999850988,10503454.589999999850988
20160623,10576035.000000000000000,10576035.000000000000000
20160624,10298386.130000000819564,10298386.130000000819564
20160627,10237326.419999999925494,10237326.419999999925494
20160628,10473500.769999999552965,10473500.769999999552965
20160629,10652071.619999999180436,10652071.619999999180436
20160630,10799536.580000000074506,10799536.580000000074506
20160701,10811057.280000001192093,10811057.280000001192093
20160705,10716587.539999999105930,10716587.539999999105930
20160706,10839859.030000001192093,10839859.030000001192093
20160707,10709675.119999999180436,10709675.119999999180436
20160708,10776495.180000001564622,10776495.180000001564622
20160711,10816817.630000000819564,10816817.630000000819564
20160712,10938937.050000000745058,10938937.050000000745058
20160713,10930872.560000000521541,10930872.560000000521541
20160714,10938937.050000000745058,10938937.050000000745058
20160715,10958522.240000000223517,10958522.240000000223517
20160718,10923960.139999998733401,10923960.139999998733401
20160719,10883637.689999999478459,10883637.689999999478459
20160720,10821425.910000002011657,10821425.910000002011657
20160721,10812209.349999999627471,10812209.349999999627471
20160722,10830642.470000000670552,10830642.470000000670552
20160725,10622117.800000000745058,10622117.800000000745058
20160726,10544929.110000001266599,10544929.110000001266599
20160727,10473500.769999999552965,10473500.769999999552965
20160728,10391703.800000000745058,10391703.800000000745058
20160729,10247695.050000000745058,10247695.050000000745058
20160801,9891705.419999999925494,9891705.419999999925494
20160802,10027649.680000001564622,10027649.680000001564622
20160803,10079492.830000000074506,10079492.830000000074506
20160804,10078340.760000001639128,10078340.760000001639128
20160805,10087557.320000000298023,10087557.320000000298023
20160808,10206220.530000001192093,10206220.530000001192093
20160809,10218893.300000000745058,10218893.300000000745058
20160810,9955069.269999999552965,9955069.269999999552965
20160811,9990783.439999999478459,9990783.439999999478459
20160812,10120967.349999999627471,10120967.349999999627471
20160815,10116359.070000000298023,10116359.070000000298023
20160816,10129031.839999999850988,10129031.839999999850988
20160817,10150921.169999999925494,10150921.169999999925494
20160818,10243086.769999999552965,10243086.769999999552965
20160819,10115207.000000000000000,10115207.000000000000000
20160822,10137096.330000000074506,10137096.330000000074506
20160823,10105990.439999999478459,10105990.439999999478459
20160824,10140552.539999999105930,10140552.539999999105930
20160825,10076036.619999999180436,10076036.619999999180436
20160826,10054147.289999999105930,10054147.289999999105930
20160829,10119815.280000001192093,10119815.280000001192093
20160830,10082949.039999999105930,10082949.039999999105930
20160831,10039170.380000000819564,10039170.380000000819564
20160901,10004608.280000001192093,10004608.280000001192093
20160902,10071428.339999999850988,10071428.339999999850988
20160906,10203916.389999998733401,10203916.389999998733401
20160907,10165898.080000000074506,10165898.080000000074506
20160908,10259215.750000000000000,10259215.750000000000000
20160909,10004608.280000001192093,10004608.280000001192093
20160912,10056451.430000001564622,10056451.430000001564622
20160913,9816820.869999999180436,9816820.869999999180436
20160914,9746544.599999999627471,9746544.599999999627471
