訓練日期,20140305 - 20140605
測試日期,20140606 - 20140610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10812856.620000001043081
真實報酬,793528.879999998956919


夏普值報酬,0.000350213906521
夏普值風險,0.000564864139641
夏普值,0.619996707074001
二次趨勢線,0.634798410523601 x^2 + 11965.994810622443765 x + 10000000.000000000000000
二次平均預期報酬,12009.795900948591225
風險,48086.973516057587403
二次平均趨勢值,0.249751544395660
一次趨勢線,11998.605841376216631 x + 10000000.000000000000000
一次預期報酬,11998.605841376216631
一次風險,48088.134617218114727
一次趨勢值,0.249512815102628
投資組合檔數,7
Stock#,CSCO[4](10),JNJ[12](5),KO[14](16),MCD[15](25),PG[21](8),TRV[22](7),UNH[23](22)
20140402,1505170.899999999906868,1503412.450000000186265,1429316.779999999795109,1467825.400000000139698,1459162.119999999878928,1437742.360000000102445,1492199.320000000065193,10294832.330000000074506
20140403,1511717.900000000139698,1503871.600000000093132,1419621.639999999897555,1468878.199999999953434,1458615.849999999860302,1443347.080000000074506,1503901.080000000074506,10309956.349999999627471
20140404,1486839.300000000046566,1506320.400000000139698,1425214.989999999757856,1472036.600000000093132,1452606.879999999888241,1447083.560000000055879,1490736.600000000093132,10280841.329999998211861
20140407,1496005.100000000093132,1498208.750000000000000,1440130.589999999850988,1459102.200000000186265,1465717.359999999869615,1443686.760000000009313,1482508.800000000046566,10285362.560000000521541
20140408,1501897.400000000139698,1500810.600000000093132,1450571.509999999776483,1475195.000000000000000,1481377.099999999860302,1439101.080000000074506,1474829.520000000018626,10323785.209999999031425
20140409,1513682.000000000232831,1514432.050000000046566,1453927.520000000018626,1479255.800000000046566,1483926.359999999869615,1457613.639999999897555,1488176.840000000083819,10391017.210000000894070
20140410,1482911.100000000093132,1477547.000000000232831,1450198.619999999878928,1495499.000000000232831,1476642.760000000009313,1443516.919999999925494,1462579.239999999990687,10288897.640000000596046
20140411,1470471.800000000046566,1482597.650000000139698,1440503.479999999981374,1493393.400000000139698,1470633.790000000037253,1448781.959999999962747,1443563.880000000121072,10249948.960000000894070
20140414,1496005.100000000093132,1486730.000000000000000,1444232.379999999888241,1505726.199999999953434,1471544.239999999990687,1452178.760000000009313,1447769.200000000186265,10304188.880000002682209
20140415,1498623.900000000139698,1518258.300000000046566,1498301.429999999934807,1516555.000000000000000,1472090.510000000009313,1458802.520000000018626,1453802.920000000158325,10416437.580000000074506
20140416,1507789.700000000186265,1511371.050000000046566,1513589.920000000158325,1516555.000000000000000,1486839.800000000046566,1473918.280000000027940,1429668.040000000037253,10439734.789999999105930
20140417,1519574.300000000046566,1514585.099999999860302,1518437.489999999757856,1507831.800000000046566,1488842.790000000037253,1472219.880000000121072,1385603.600000000093132,10407097.959999999031425
20140421,1532013.600000000093132,1530502.300000000046566,1519556.159999999916181,1499108.600000000093132,1485200.989999999990687,1467464.360000000102445,1370427.880000000121072,10404276.890000000596046
20140422,1539870.000000000000000,1533257.200000000186265,1518064.599999999860302,1493844.599999999860302,1479556.199999999953434,1475786.520000000018626,1385237.920000000158325,10425620.039999999105930
20140423,1538560.600000000093132,1533869.400000000139698,1518810.379999999888241,1490987.000000000000000,1463350.189999999944121,1496846.679999999934807,1377375.800000000046566,10419803.050000000745058
20140424,1527430.699999999953434,1529890.099999999860302,1517691.709999999962747,1501665.400000000139698,1477735.300000000046566,1504659.320000000065193,1400413.640000000130385,10459489.169999999925494
20140425,1505825.600000000093132,1527288.250000000232831,1529251.299999999813735,1515051.000000000000000,1482469.639999999897555,1499903.800000000046566,1383409.520000000018626,10443202.109999999403954
20140428,1507135.000000000000000,1551011.000000000000000,1529997.080000000074506,1508734.200000000186265,1510329.409999999916181,1522492.520000000018626,1384872.239999999990687,10514574.450000001117587
20140429,1516300.800000000046566,1546266.449999999953434,1512844.139999999897555,1526631.800000000046566,1501224.909999999916181,1543892.360000000102445,1374998.880000000121072,10522162.339999999850988
20140430,1513027.300000000046566,1550245.750000000232831,1521047.719999999972060,1524827.000000000000000,1503227.899999999906868,1538457.479999999981374,1372073.440000000176951,10522909.589999999850988
20140501,1506480.300000000279397,1538613.949999999953434,1520674.830000000074506,1518510.199999999953434,1499404.010000000009313,1542703.479999999981374,1370427.880000000121072,10496817.650000000372529
20140502,1501897.400000000139698,1519941.850000000093132,1527013.959999999962747,1525579.000000000232831,1491756.229999999981374,1545590.760000000009313,1371890.600000000093132,10483672.799999998882413
20140505,1503206.800000000046566,1530502.300000000046566,1519929.049999999813735,1521217.400000000139698,1487750.250000000000000,1539646.360000000102445,1375547.400000000139698,10477802.560000000521541
20140506,1487494.000000000000000,1523002.850000000093132,1509861.020000000018626,1518359.800000000046566,1477371.119999999878928,1526568.679999999934807,1376095.920000000158325,10418756.390000000596046
20140507,1497314.500000000232831,1544429.850000000093132,1525522.399999999674037,1533550.199999999953434,1494851.760000000009313,1546779.639999999897555,1424548.520000000018626,10566999.869999999180436
20140508,1507135.000000000000000,1538154.800000000046566,1518810.379999999888241,1533399.800000000046566,1496126.389999999897555,1549666.919999999925494,1405898.840000000083819,10549195.129999998956919
20140509,1507135.000000000000000,1544429.850000000093132,1524030.839999999850988,1548139.000000000232831,1500314.459999999962747,1550685.959999999962747,1406995.880000000121072,10581733.990000000223517
20140512,1518264.900000000139698,1538460.899999999906868,1522166.389999999897555,1547086.199999999953434,1488296.520000000018626,1563254.120000000111759,1421440.239999999990687,10598972.270000001415610
20140513,1496659.800000000046566,1546113.399999999906868,1532980.199999999953434,1557163.000000000000000,1486111.439999999944121,1578030.199999999953434,1426925.440000000176951,10623986.479999998584390
20140514,1493386.300000000046566,1543817.650000000139698,1524776.619999999878928,1549643.000000000000000,1478099.479999999981374,1573614.360000000102445,1411018.360000000102445,10574358.769999999552965
20140515,1583080.200000000186265,1541062.750000000000000,1510979.689999999944121,1541671.800000000046566,1466445.719999999972060,1568858.840000000083819,1398402.400000000139698,10610504.400000000372529
20140516,1595519.500000000232831,1539379.199999999953434,1524776.619999999878928,1551297.400000000139698,1462803.919999999925494,1572425.479999999981374,1401510.680000000167638,10647715.800000000745058
20140519,1594210.100000000093132,1540297.500000000000000,1518064.599999999860302,1535505.400000000139698,1455520.320000000065193,1575652.439999999944121,1411566.880000000121072,10630820.240000002086163
20140520,1579152.000000000232831,1534328.550000000046566,1513217.029999999795109,1527083.000000000000000,1460983.020000000018626,1573954.040000000037253,1401693.520000000018626,10590414.160000000149012
20140521,1602721.200000000186265,1547950.000000000000000,1524030.839999999850988,1542574.200000000186265,1465717.359999999869615,1577181.000000000000000,1421074.560000000055879,10681252.160000000149012
20140522,1596174.199999999953434,1545195.099999999860302,1513217.029999999795109,1540919.800000000046566,1468630.800000000046566,1579728.600000000093132,1432410.640000000130385,10676279.169999999925494
20140523,1605340.000000000000000,1545501.200000000186265,1513217.029999999795109,1534151.800000000046566,1466263.629999999888241,1577181.000000000000000,1440272.760000000009313,10681930.419999999925494
20140527,1617779.300000000046566,1542899.350000000093132,1520301.939999999944121,1539566.199999999953434,1458251.669999999925494,1587880.919999999925494,1446489.320000000065193,10713171.699999999254942
20140528,1624981.000000000000000,1535093.800000000046566,1513217.029999999795109,1523623.800000000046566,1458615.849999999860302,1587371.399999999906868,1436798.800000000046566,10679704.679999999701977
20140529,1615815.200000000186265,1542134.100000000093132,1516200.149999999674037,1524225.400000000139698,1464078.550000000046566,1598241.159999999916181,1451243.160000000149012,10711940.720000000670552
20140530,1611887.000000000232831,1552847.599999999860302,1525522.399999999674037,1525579.000000000232831,1471180.060000000055879,1587201.560000000055879,1455997.000000000000000,10730217.620000001043081
20140602,1622362.200000000186265,1563714.150000000139698,1523657.949999999953434,1534603.000000000000000,1463350.189999999944121,1591617.399999999906868,1453071.560000000055879,10752379.450000001117587
20140603,1615815.200000000186265,1568152.599999999860302,1524403.729999999981374,1525879.800000000046566,1455520.320000000065193,1586522.199999999953434,1460568.000000000000000,10736864.849999999627471
20140604,1604030.600000000093132,1571519.700000000186265,1521047.719999999972060,1540769.399999999906868,1454245.689999999944121,1607922.040000000037253,1472086.920000000158325,10771625.069999998435378
20140605,1617124.600000000093132,1579784.400000000139698,1524776.619999999878928,1540919.800000000046566,1458797.939999999944121,1613017.239999999990687,1459105.280000000027940,10793528.879999998956919
20140606,1625635.699999999953434,1579172.200000000186265,1528505.520000000018626,1533550.199999999953434,1457341.219999999972060,1602657.000000000000000,1461482.200000000186265,10788347.039999999105930
20140609,1623671.600000000093132,1579784.400000000139698,1525522.399999999674037,1524827.000000000000000,1458433.760000000009313,1607752.199999999953434,1458373.920000000158325,10778368.279999999329448
20140610,1636765.600000000093132,1593252.800000000046566,1531488.639999999897555,1517307.000000000000000,1459526.300000000046566,1615225.159999999916181,1459288.120000000111759,10812856.620000001043081
