訓練日期,20171013 - 20180117
測試日期,20180118 - 20180118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11711935.199999999254942
真實報酬,1621605.530000001192093


夏普值報酬,-0.015177264107507
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,3.838199250634517 x^2 + 24992.732315331293648 x + 10000000.000000000000000
二次平均預期報酬,25249.891665123803250
風險,47673.626010715030134
二次平均趨勢值,0.529640679302403
一次趨勢線,25184.151680966318963 x + 10000000.000000000000000
一次預期報酬,25184.151680966318963
一次風險,47711.648745080005028
一次趨勢值,0.527840733727805
投資組合檔數,9
Stock#,CAT[3](4),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),TRV[22](23),WBA[27](28),WMT[28](29)
20171110,1166581.029999999795109,1201095.549999999813735,1107871.000000000000000,1122498.040000000037253,1208358.250000000000000,1226089.340000000083819,1195704.389999999897555,1143155.969999999972060,1173308.280000000027940,10544662.849999997764826
20171113,1167008.379999999888241,1200637.029999999795109,1116241.000000000000000,1134562.880000000121072,1209222.669999999925494,1222154.719999999972060,1176121.770000000018626,1133172.110000000102445,1174211.560000000055879,10533333.119999999180436
20171114,1175640.849999999860302,1182640.119999999878928,1134533.500000000000000,1139578.600000000093132,1210951.509999999776483,1223684.849999999860302,1180885.110000000102445,1136714.770000000018626,1175501.960000000195578,10560132.270000001415610
20171115,1146239.169999999925494,1188600.879999999888241,1117051.000000000000000,1134223.979999999981374,1195536.020000000018626,1237893.200000000186265,1179561.960000000195578,1130434.600000000093132,1159242.920000000158325,10488784.729999998584390
20171116,1165555.390000000130385,1187569.209999999962747,1130753.500000000000000,1139443.040000000037253,1198705.560000000055879,1251008.599999999860302,1153981.060000000055879,1148147.899999999906868,1285573.080000000074506,10660738.340000001713634
20171117,1163589.579999999841675,1185735.129999999888241,1132373.500000000000000,1130157.179999999934807,1187179.959999999962747,1293852.239999999990687,1146130.369999999878928,1147342.750000000000000,1257829.479999999981374,10644191.190000001341105
20171120,1170256.239999999990687,1177825.659999999916181,1150666.000000000000000,1131580.560000000055879,1189052.869999999878928,1295163.780000000027940,1144807.220000000204891,1139774.340000000083819,1257958.520000000251457,10657086.189999999478459
20171121,1176153.669999999925494,1180691.409999999916181,1166933.500000000000000,1140866.420000000158325,1206197.199999999953434,1298224.040000000037253,1152393.280000000027940,1145893.479999999981374,1245570.679999999934807,10712924.679999999701977
20171122,1179657.939999999944121,1177711.029999999795109,1161533.500000000000000,1145949.920000000158325,1197408.929999999934807,1291229.160000000149012,1146924.260000000009313,1148630.989999999990687,1244151.239999999990687,10693197.969999998807907
20171124,1174358.799999999813735,1176564.729999999981374,1163356.000000000000000,1146356.600000000093132,1199569.979999999981374,1296693.910000000149012,1145336.480000000214204,1131722.840000000083819,1246861.080000000074506,10680821.419999999925494
20171127,1172649.399999999906868,1178284.179999999934807,1175708.500000000000000,1145339.900000000139698,1208358.250000000000000,1303470.200000000186265,1151070.129999999888241,1117391.169999999925494,1246861.080000000074506,10699133.810000000521541
20171128,1188034.000000000000000,1185391.239999999990687,1191976.000000000000000,1161471.540000000037253,1222909.319999999832362,1302377.250000000000000,1173387.260000000009313,1163284.719999999972060,1248796.679999999934807,10837629.009999999776483
20171129,1180085.290000000037253,1206368.529999999795109,1196566.000000000000000,1155303.560000000055879,1200722.540000000037253,1319427.270000000018626,1186795.180000000167638,1158131.760000000009313,1258990.840000000083819,10862391.969999998807907
20171130,1206495.520000000018626,1201554.069999999832362,1213913.500000000000000,1165741.679999999934807,1212680.349999999860302,1320738.810000000055879,1195969.020000000018626,1171658.280000000027940,1254732.520000000251457,10943484.749999998137355
20171201,1209657.910000000149012,1206483.159999999916181,1217963.500000000000000,1171841.880000000121072,1213976.979999999981374,1308934.950000000186265,1201614.460000000195578,1150563.350000000093132,1256281.000000000000000,10937318.189999999478459
20171204,1209486.969999999972060,1263454.270000000018626,1248203.500000000000000,1156794.719999999972060,1168162.719999999972060,1313743.930000000167638,1202937.610000000102445,1152495.709999999962747,1251893.640000000130385,10967174.070000000298023
20171205,1197863.049999999813735,1229065.270000000018626,1234366.000000000000000,1172655.239999999990687,1175510.290000000037253,1320738.810000000055879,1193763.770000000018626,1130112.540000000037253,1262474.920000000158325,10916550.889999998733401
20171206,1199572.449999999953434,1208890.389999999897555,1220528.500000000000000,1175976.459999999962747,1192654.619999999878928,1305437.510000000009313,1194116.610000000102445,1144122.149999999906868,1255377.720000000204891,10896677.410000000149012
20171207,1221367.299999999813735,1206597.790000000037253,1228628.500000000000000,1172113.000000000000000,1188476.589999999850988,1324673.430000000167638,1183972.460000000195578,1120933.830000000074506,1248925.720000000204891,10895689.620000001043081
20171208,1229657.890000000130385,1194790.899999999906868,1238146.000000000000000,1173739.719999999972060,1212536.279999999795109,1339974.729999999981374,1179914.800000000046566,1152173.649999999906868,1245957.800000000046566,10966892.770000001415610
20171211,1228888.660000000149012,1224594.699999999953434,1230316.000000000000000,1174417.520000000018626,1227951.770000000018626,1353308.719999999972060,1174710.409999999916181,1157487.639999999897555,1250861.320000000065193,11022537.740000000223517
20171212,1225897.209999999962747,1231472.500000000000000,1227278.500000000000000,1167503.959999999962747,1232994.219999999972060,1358992.060000000055879,1185207.399999999906868,1159581.030000000027940,1247893.400000000139698,11036821.279999999329448
20171213,1269914.260000000009313,1233535.839999999850988,1235581.000000000000000,1176450.920000000158325,1229680.609999999869615,1405551.729999999981374,1178238.810000000055879,1154911.159999999916181,1261571.640000000130385,11145436.970000000670552
20171214,1250341.629999999888241,1267466.319999999832362,1229506.000000000000000,1173671.939999999944121,1220171.989999999990687,1410579.300000000046566,1169594.230000000214204,1133011.080000000074506,1253442.120000000111759,11107785.609999999403954
20171215,1253845.899999999906868,1275490.419999999925494,1232543.500000000000000,1179907.699999999953434,1251291.109999999869615,1416262.640000000130385,1189970.739999999990687,1158453.820000000065193,1253184.040000000037253,11210950.870000001043081
20171218,1280170.660000000149012,1272739.299999999813735,1247056.000000000000000,1180856.619999999878928,1244519.819999999832362,1416699.820000000065193,1192793.460000000195578,1168276.649999999906868,1263378.200000000186265,11266491.530000001192093
20171219,1289914.239999999990687,1281680.439999999944121,1255493.500000000000000,1175366.439999999944121,1236595.969999999972060,1404240.189999999944121,1195704.389999999897555,1162479.570000000065193,1274991.800000000046566,11276467.540000000968575
20171220,1303674.910000000149012,1257378.879999999888241,1264471.000000000000000,1167097.280000000027940,1232129.799999999813735,1390031.840000000083819,1193234.510000000009313,1171014.159999999916181,1274346.600000000093132,11253379.980000000447035
20171221,1321794.549999999813735,1256003.319999999832362,1269668.500000000000000,1164928.320000000065193,1231841.659999999916181,1415825.459999999962747,1186001.290000000037253,1179548.750000000000000,1265442.840000000083819,11291055.689999999478459
20171222,1331281.719999999972060,1245686.619999999878928,1270006.000000000000000,1162013.780000000027940,1231985.729999999981374,1383474.139999999897555,1185560.239999999990687,1170853.129999999888241,1267378.439999999944121,11248240.799999998882413
20171226,1337179.149999999906868,1239381.969999999972060,1285058.500000000000000,1161132.639999999897555,1230400.959999999962747,1391343.379999999888241,1189000.430000000167638,1180353.899999999906868,1279637.239999999990687,11293489.169999999925494
20171227,1346409.910000000149012,1233879.729999999981374,1283911.000000000000000,1170486.280000000027940,1234867.129999999888241,1376042.080000000074506,1188912.220000000204891,1173268.580000000074506,1280927.640000000130385,11288705.570000000298023
20171228,1354102.209999999962747,1235369.919999999925494,1281143.500000000000000,1173400.820000000065193,1235011.199999999953434,1376042.080000000074506,1196762.909999999916181,1174556.820000000065193,1282734.200000000186265,11309124.660000000149012
20171229,1346922.729999999981374,1232389.540000000037253,1279456.000000000000000,1166758.380000000121072,1232417.939999999944121,1367298.479999999981374,1196586.489999999990687,1169403.860000000102445,1274346.600000000093132,11265581.019999999552965
20180102,1342307.349999999860302,1281565.809999999823049,1269331.000000000000000,1174214.179999999934807,1238324.810000000055879,1387845.940000000176951,1164301.629999999888241,1206923.850000000093132,1272281.960000000195578,11337097.530000001192093
20180103,1344358.629999999888241,1287068.049999999813735,1275946.000000000000000,1169266.239999999990687,1244087.609999999869615,1387627.349999999860302,1168006.450000000186265,1215941.530000000027940,1283379.400000000139698,11375682.259999997913837
20180104,1362820.149999999906868,1286494.899999999906868,1286071.000000000000000,1177467.619999999878928,1255036.929999999934807,1386752.989999999990687,1168006.450000000186265,1152978.799999999813735,1284540.760000000242144,11360170.599999999627471
20180105,1384358.590000000083819,1279502.469999999972060,1299503.500000000000000,1179839.920000000158325,1270596.489999999990687,1398556.849999999860302,1165889.409999999916181,1174234.760000000009313,1292154.120000000111759,11444637.109999999403954
20180108,1419144.879999999888241,1261161.669999999925494,1296398.500000000000000,1179026.560000000055879,1271893.119999999878928,1411016.479999999981374,1159626.500000000000000,1189210.549999999813735,1311252.040000000037253,11498731.299999997019768
20180109,1422563.679999999934807,1260244.629999999888241,1303553.500000000000000,1176383.139999999897555,1271028.699999999953434,1400961.340000000083819,1168623.919999999925494,1182286.260000000009313,1295509.160000000149012,11481155.330000000074506
20180110,1417777.360000000102445,1254857.020000000018626,1294778.500000000000000,1176179.800000000046566,1265265.899999999906868,1403803.010000000009313,1165448.360000000102445,1192914.239999999990687,1286218.280000000027940,11457243.469999998807907
20180111,1446238.869999999878928,1272280.779999999795109,1314218.500000000000000,1175366.439999999944121,1269011.719999999972060,1405333.140000000130385,1167477.190000000176951,1213848.139999999897555,1290734.679999999934807,11554510.459999999031425
20180112,1455640.570000000065193,1289246.020000000018626,1325963.500000000000000,1176586.479999999981374,1290910.359999999869615,1413639.560000000055879,1188559.379999999888241,1224959.209999999962747,1301703.080000000074506,11667209.160000002011657
20180116,1447179.040000000037253,1268841.879999999888241,1325221.000000000000000,1177332.060000000055879,1272901.609999999869615,1386315.810000000055879,1195527.970000000204891,1224315.090000000083819,1299380.360000000102445,11597015.820000000298023
20180117,1440255.969999999972060,1283514.520000000018626,1348913.500000000000000,1186143.459999999962747,1298690.139999999897555,1394840.820000000065193,1207348.110000000102445,1220289.340000000083819,1325317.400000000139698,11705314.259999999776483
20180118,1443076.479999999981374,1265746.869999999878928,1338856.000000000000000,1183364.479999999981374,1298113.859999999869615,1401398.520000000018626,1211582.190000000176951,1223832.000000000000000,1345963.800000000046566,11711935.199999999254942
