訓練日期,20170516 - 20170816
測試日期,20170817 - 20171005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11146921.509999999776483
真實報酬,1140771.170000001788139


夏普值報酬,0.050032277611552
夏普值風險,0.026605915913922
夏普值,1.880494464968645
二次趨勢線,-138.363193956228741 x^2 + 23847.989033157173253 x + 10000000.000000000000000
二次平均預期報酬,9873.306443578074322
風險,94726.826292873593047
二次平均趨勢值,0.104229254055784
一次趨勢線,13419.121428993643349 x + 10000000.000000000000000
一次預期報酬,13419.121428993643349
一次風險,183037.842835931485752
一次趨勢值,0.073313371820176
投資組合檔數,8
Stock#,AXP[1](4),BA[2](6),JNJ[12](23),KO[14](25),MCD[15](22),NKE[19](30),TRV[22](26),UNH[23](19)
20170605,1260213.120000000111759,1294955.679999999934807,1283170.910000000149012,1314599.840000000316650,1305627.949999999953434,1232332.279999999795109,1303326.349999999860302,1307130.079999999841675,10301356.210000000894070
20170606,1258298.159999999916181,1279879.080000000074506,1287797.120000000111759,1314314.000000000000000,1292297.749999999767169,1220011.369999999646097,1289293.100000000093132,1317696.229999999748543,10259586.810000000521541
20170607,1273617.840000000083819,1289130.630000000121072,1287009.679999999934807,1300879.520000000018626,1298364.699999999953434,1237446.619999999646097,1283783.750000000000000,1335112.159999999916181,10305344.900000000372529
20170608,1275851.960000000195578,1301671.620000000111759,1285041.080000000074506,1290017.600000000325963,1294006.750000000000000,1236749.209999999962747,1286694.350000000093132,1324035.919999999925494,10294068.490000000223517
20170609,1281596.840000000083819,1302356.920000000158325,1294687.219999999972060,1295448.560000000288710,1294433.999999999767169,1242793.429999999934807,1301767.100000000093132,1322359.909999999916181,10335443.980000000447035
20170612,1279362.720000000204891,1302151.330000000074506,1297541.689999999944121,1295734.400000000139698,1268713.549999999813735,1256044.219999999739230,1306340.899999999906868,1306255.639999999897555,10312144.450000001117587
20170613,1286065.080000000074506,1309621.100000000093132,1299510.290000000037253,1287159.200000000186265,1280249.299999999813735,1262553.379999999888241,1310810.750000000000000,1319372.239999999990687,10355341.339999999850988
20170614,1290054.580000000074506,1318461.469999999972060,1306892.540000000037253,1294876.880000000121072,1287598.000000000000000,1270689.829999999841675,1330145.449999999953434,1328918.209999999962747,10427636.960000000894070
20170615,1287820.460000000195578,1339500.179999999934807,1309550.149999999906868,1293447.680000000167638,1291785.049999999813735,1229775.109999999869615,1341164.150000000139698,1314489.949999999953434,10407532.730000000447035
20170616,1299788.960000000195578,1346284.650000000139698,1322444.479999999981374,1295162.720000000204891,1298791.949999999953434,1187930.509999999776483,1345530.050000000046566,1323598.699999999953434,10419532.019999999552965
20170619,1306650.900000000139698,1364376.570000000065193,1319688.439999999944121,1297163.600000000325963,1308618.699999999720603,1209317.750000000000000,1333367.900000000139698,1333727.629999999888241,10472911.490000002086163
20170620,1316704.440000000176951,1359236.820000000065193,1321164.889999999897555,1303737.920000000158325,1316565.549999999813735,1198624.129999999888241,1338357.500000000000000,1335549.379999999888241,10489940.629999998956919
20170621,1311917.040000000037253,1364993.340000000083819,1327956.559999999823049,1292590.160000000149012,1313660.249999999767169,1222568.539999999804422,1336590.350000000093132,1347572.929999999701977,10517849.169999999925494
20170622,1312555.360000000102445,1366843.650000000139698,1339177.580000000074506,1288302.560000000288710,1322803.399999999906868,1218151.609999999869615,1333783.699999999953434,1359086.389999999897555,10540704.250000000000000
20170623,1312076.620000000111759,1385963.520000000018626,1342917.919999999925494,1293447.680000000167638,1321436.199999999720603,1228612.759999999776483,1327026.949999999953434,1349977.639999999897555,10561459.289999999105930
20170626,1323885.540000000037253,1370544.270000000018626,1342032.050000000046566,1298592.800000000046566,1315625.599999999860302,1238608.969999999739230,1330041.500000000000000,1349030.329999999841675,10568361.060000000521541
20170627,1325800.500000000000000,1363074.500000000000000,1328940.859999999869615,1287730.880000000121072,1313574.799999999813735,1230937.459999999962747,1324116.349999999860302,1345241.089999999850988,10519416.439999999478459
20170628,1340003.120000000111759,1368077.190000000176951,1317227.689999999944121,1295448.560000000288710,1318530.899999999906868,1240468.729999999748543,1328274.350000000093132,1353256.789999999804422,10561287.330000000074506
20170629,1334577.400000000139698,1353274.710000000195578,1305612.949999999720603,1281442.400000000139698,1308533.249999999767169,1236051.799999999813735,1313825.300000000046566,1350123.379999999888241,10483441.190000001341105
20170630,1344311.780000000027940,1355262.080000000074506,1302167.899999999906868,1282014.080000000307336,1308789.599999999860302,1371581.809999999823049,1315280.600000000093132,1351216.429999999701977,10630624.279999999329448
20170703,1358035.659999999916181,1361018.600000000093132,1308172.129999999888241,1279441.520000000018626,1303149.899999999906868,1363445.359999999869615,1323700.550000000046566,1360179.439999999944121,10657143.160000000149012
20170705,1354684.480000000214204,1383085.260000000009313,1315455.949999999720603,1281156.560000000288710,1308020.549999999813735,1338106.129999999888241,1313617.400000000139698,1371838.639999999897555,10665964.970000000670552
20170706,1336332.780000000027940,1380823.770000000018626,1304431.790000000037253,1269151.280000000027940,1308191.449999999953434,1328807.329999999841675,1311642.350000000093132,1362292.669999999925494,10601673.419999999925494
20170707,1345748.000000000000000,1386922.940000000176951,1304628.649999999906868,1268865.440000000176951,1335364.550000000046566,1347869.869999999646097,1321933.399999999906868,1369725.409999999916181,10681058.259999999776483
20170710,1345269.260000000009313,1397819.210000000195578,1294884.080000000074506,1268579.600000000325963,1328955.800000000046566,1365305.119999999646097,1307380.399999999906868,1362365.539999999804422,10670559.009999999776483
20170711,1343035.140000000130385,1413649.640000000130385,1291734.319999999832362,1267150.400000000139698,1323743.349999999860302,1352519.269999999785796,1299896.000000000000000,1355078.539999999804422,10646806.659999998286366
20170712,1353567.419999999925494,1414814.650000000139698,1301577.319999999832362,1272295.520000000018626,1338013.500000000000000,1353449.149999999906868,1301975.000000000000000,1360470.919999999925494,10696163.480000000447035
20170713,1362344.320000000065193,1413375.520000000018626,1297935.410000000149012,1270008.800000000046566,1324854.199999999953434,1346939.989999999757856,1303846.100000000093132,1351653.649999999906868,10670957.990000000223517
20170714,1360908.100000000093132,1429000.360000000102445,1305219.229999999981374,1277154.800000000046566,1326905.000000000000000,1348334.809999999823049,1306860.649999999906868,1362001.189999999944121,10716384.139999998733401
20170717,1359950.620000000111759,1432358.330000000074506,1300789.879999999888241,1278584.000000000000000,1326734.099999999860302,1343452.939999999711290,1312162.100000000093132,1357993.339999999850988,10712025.309999998658895
20170718,1364738.020000000018626,1427150.050000000046566,1323527.209999999962747,1276868.960000000195578,1315625.599999999860302,1340198.359999999869615,1304885.600000000093132,1361636.839999999850988,10714630.639999998733401
20170719,1371280.800000000279397,1445241.969999999972060,1330909.459999999962747,1281442.400000000139698,1315027.449999999720603,1342988.000000000000000,1314552.949999999953434,1378688.419999999925494,10780131.449999999254942
20170720,1362025.159999999916181,1441130.170000000158325,1344295.939999999944121,1281156.560000000288710,1317761.849999999860302,1373906.509999999776483,1294906.399999999906868,1395521.389999999897555,10810703.980000000447035
20170721,1365855.080000000074506,1453876.750000000000000,1331893.760000000009313,1287159.200000000186265,1315283.799999999813735,1393666.459999999962747,1300935.500000000000000,1397561.750000000000000,10846232.300000000745058
20170724,1356439.860000000102445,1454150.870000000111759,1309254.859999999869615,1281728.240000000223517,1297595.649999999906868,1370419.459999999962747,1313721.349999999860302,1391076.319999999832362,10774386.610000001266599
20170725,1362982.640000000130385,1456069.710000000195578,1298132.269999999785796,1293161.840000000316650,1359290.549999999813735,1380648.139999999897555,1324947.949999999953434,1387505.689999999944121,10862738.789999999105930
20170726,1361227.260000000009313,1599914.179999999934807,1288978.279999999795109,1307453.840000000316650,1337415.349999999860302,1356703.729999999748543,1309771.250000000000000,1390056.139999999897555,10951520.030000001192093
20170727,1338088.159999999916181,1651654.330000000074506,1287797.120000000111759,1318315.760000000009313,1341175.149999999906868,1351821.859999999869615,1308523.849999999860302,1376793.800000000046566,10974170.029999999329448
20170728,1353248.260000000009313,1653504.640000000130385,1297836.979999999981374,1315171.520000000018626,1331775.649999999906868,1363910.299999999813735,1322349.199999999953434,1392970.939999999944121,11030767.490000000223517
20170731,1360110.200000000186265,1661659.710000000195578,1306400.389999999897555,1310312.240000000223517,1325708.699999999720603,1372744.159999999683350,1331496.800000000046566,1397780.359999999869615,11066212.560000000521541
20170801,1360269.780000000027940,1640963.650000000139698,1304333.359999999869615,1306310.480000000214204,1316309.199999999953434,1391109.289999999804422,1343139.200000000186265,1400840.899999999906868,11063275.860000001266599
20170802,1361227.260000000009313,1630752.679999999934807,1300888.309999999823049,1303166.240000000223517,1338098.949999999953434,1389946.939999999711290,1338149.599999999860302,1406451.889999999897555,11068681.870000001043081
20170803,1365057.180000000167638,1632808.580000000074506,1312601.479999999981374,1305452.960000000195578,1322119.799999999813735,1398083.389999999897555,1346777.449999999953434,1419349.879999999888241,11102250.719999998807907
20170804,1371919.120000000111759,1629107.960000000195578,1310928.169999999925494,1300593.680000000167638,1314429.299999999813735,1389249.529999999795109,1348128.800000000046566,1420151.449999999953434,11084508.009999999776483
20170807,1370004.159999999916181,1646377.520000000018626,1307778.410000000149012,1304595.440000000176951,1324256.049999999813735,1389946.939999999711290,1338877.250000000232831,1419422.750000000000000,11101258.519999999552965
20170808,1371440.380000000121072,1641374.830000000074506,1301971.040000000037253,1303452.080000000307336,1323828.799999999813735,1382275.429999999934807,1336278.500000000232831,1420297.189999999944121,11080918.250000000000000
20170809,1367450.880000000121072,1605807.760000000009313,1311420.319999999832362,1303166.240000000223517,1323828.799999999813735,1392504.109999999869615,1352910.500000000000000,1419787.100000000093132,11076875.709999999031425
20170810,1349418.340000000083819,1596007.969999999972060,1310042.300000000046566,1307453.840000000316650,1338355.300000000046566,1373209.099999999860302,1348128.800000000046566,1403318.479999999748543,11025934.130000000819564
20170811,1345109.680000000167638,1609713.969999999972060,1310140.729999999981374,1303166.240000000223517,1344165.899999999906868,1370884.399999999906868,1332432.350000000093132,1406597.629999999888241,11022210.900000002235174
20170814,1363940.120000000111759,1625270.280000000027940,1313881.069999999832362,1309168.880000000121072,1343824.099999999860302,1389714.469999999739230,1338773.299999999813735,1411625.659999999916181,11096197.879999998956919
20170815,1385004.680000000167638,1639113.340000000083819,1312896.769999999785796,1320316.640000000130385,1346900.300000000046566,1361353.129999999888241,1341476.000000000232831,1417382.389999999897555,11124443.250000000000000
20170816,1394579.480000000214204,1628285.600000000093132,1320672.739999999757856,1320602.480000000214204,1357837.899999999906868,1360888.189999999711290,1345841.899999999906868,1412062.879999999888241,11140771.170000001788139
20170817,1373834.080000000074506,1614579.600000000093132,1309550.149999999906868,1310883.920000000158325,1349207.449999999720603,1335781.429999999934807,1332536.300000000046566,1404265.789999999804422,11030638.719999998807907
20170818,1362503.900000000139698,1615813.140000000130385,1305514.519999999785796,1305452.960000000195578,1348096.599999999860302,1277431.459999999962747,1329417.800000000046566,1390566.229999999748543,10934796.609999999403954
20170821,1361227.260000000009313,1615196.370000000111759,1313585.779999999795109,1305738.800000000046566,1353223.600000000093132,1246280.479999999748543,1324844.000000000000000,1399383.500000000000000,10919479.789999999105930
20170822,1361227.260000000009313,1643088.080000000074506,1325889.529999999795109,1303452.080000000307336,1364161.199999999720603,1258368.919999999925494,1328170.399999999906868,1419495.619999999878928,11003853.089999997988343
20170823,1360908.100000000093132,1631712.100000000093132,1307187.830000000074506,1301737.040000000037253,1357068.849999999860302,1246280.479999999748543,1321829.449999999953434,1415487.770000000018626,10942211.619999999180436
20170824,1362184.739999999990687,1636166.550000000046566,1308073.699999999720603,1298021.120000000111759,1353650.849999999860302,1251627.289999999804422,1305301.399999999906868,1419204.139999999897555,10934229.790000000968575
20170825,1363940.120000000111759,1616635.500000000000000,1296163.669999999925494,1302594.560000000288710,1357154.299999999813735,1253022.109999999869615,1314656.899999999906868,1416362.209999999962747,10920529.370000001043081
20170828,1362982.640000000130385,1625475.870000000111759,1296754.250000000000000,1298306.960000000195578,1364417.549999999813735,1249070.119999999646097,1280977.100000000093132,1421681.719999999972060,10899666.209999999031425
20170829,1363142.220000000204891,1648159.300000000046566,1301380.459999999962747,1299164.480000000214204,1361939.499999999767169,1225823.119999999646097,1278690.199999999953434,1433632.399999999906868,10911931.679999999701977
20170830,1367450.880000000121072,1647953.710000000195578,1290159.439999999944121,1297449.440000000176951,1363221.250000000000000,1221871.129999999888241,1266216.199999999953434,1427438.449999999953434,10881760.500000000000000
20170831,1373993.659999999916181,1642471.310000000055879,1302955.340000000083819,1302022.880000000121072,1366981.049999999813735,1227682.879999999888241,1259667.350000000093132,1449445.189999999944121,10925219.659999998286366
20170901,1374631.980000000214204,1647062.820000000065193,1289765.719999999972060,1308597.200000000186265,1365613.849999999860302,1240468.729999999748543,1246361.750000000000000,1455639.139999999897555,10928141.190000001341105
20170905,1361386.840000000083819,1624242.330000000074506,1278643.129999999888241,1312598.960000000195578,1359546.899999999906868,1232332.279999999795109,1199896.100000000093132,1452432.859999999869615,10821079.399999998509884
20170906,1360110.200000000186265,1607932.190000000176951,1286222.239999999757856,1313742.320000000298023,1352027.299999999813735,1226520.529999999795109,1223804.600000000093132,1445655.949999999953434,10816015.330000000074506
20170907,1347024.640000000130385,1619513.760000000009313,1301183.599999999860302,1322889.200000000186265,1366382.899999999906868,1217919.139999999897555,1197297.350000000093132,1444125.679999999701977,10816336.269999999552965
20170908,1344471.360000000102445,1636440.670000000158325,1289273.569999999832362,1323460.880000000121072,1364759.349999999860302,1213502.209999999962747,1244906.449999999953434,1441065.139999999897555,10857879.629999998956919
20170911,1367450.880000000121072,1648844.600000000093132,1311223.459999999962747,1329749.360000000335276,1380311.250000000000000,1232797.219999999739230,1274012.449999999953434,1454400.350000000093132,10998789.570000000298023
20170912,1381174.760000000009313,1648776.070000000065193,1305514.519999999785796,1335466.160000000149012,1335877.250000000000000,1241398.609999999869615,1273180.850000000093132,1439024.779999999795109,10960412.999999998137355
20170913,1382610.980000000214204,1658027.620000000111759,1303742.779999999795109,1339753.760000000009313,1341602.399999999906868,1244188.250000000000000,1263097.699999999953434,1445291.600000000093132,10978315.089999999850988
20170914,1375429.880000000121072,1680642.520000000018626,1320771.169999999925494,1318029.920000000158325,1341602.399999999906868,1249070.119999999646097,1246985.449999999953434,1440919.399999999906868,10973450.859999999403954
20170915,1388196.280000000027940,1706478.330000000074506,1323428.779999999795109,1320030.800000000046566,1340918.799999999813735,1252324.699999999720603,1254677.750000000000000,1444198.550000000046566,11030253.990000000223517
20170918,1402239.320000000065193,1734438.570000000065193,1332582.769999999785796,1318029.920000000158325,1338868.000000000000000,1243723.309999999823049,1254885.649999999906868,1444271.419999999925494,11069038.959999999031425
20170919,1420271.860000000102445,1730189.710000000195578,1331007.889999999897555,1314314.000000000000000,1345276.750000000000000,1239771.319999999832362,1253430.350000000093132,1418475.439999999944121,11052737.319999998435378
20170920,1411175.800000000279397,1750748.710000000195578,1311321.889999999897555,1308597.200000000186265,1366211.999999999767169,1245118.129999999888241,1267255.699999999953434,1426491.139999999897555,11086920.570000000298023
20170921,1411016.220000000204891,1754723.450000000186265,1296852.679999999934807,1297735.280000000027940,1358948.750000000000000,1236516.739999999757856,1262889.800000000046566,1422556.159999999916181,11041239.080000001937151
20170922,1410697.060000000288710,1757533.179999999934807,1293309.199999999720603,1300307.840000000316650,1357923.349999999860302,1237679.089999999850988,1268607.050000000046566,1406670.500000000000000,11032727.269999999552965
20170925,1407665.040000000037253,1742936.290000000037253,1291143.739999999757856,1306024.640000000130385,1335279.099999999860302,1237446.619999999646097,1275155.899999999906868,1397343.139999999897555,10992994.470000000670552
20170926,1415324.880000000121072,1738687.429999999934807,1288879.849999999860302,1302594.560000000288710,1310413.149999999906868,1248372.709999999962747,1274116.399999999906868,1404265.789999999804422,10982654.769999999552965
20170927,1428091.280000000027940,1749515.170000000158325,1277166.679999999934807,1276011.440000000176951,1316394.649999999906868,1224428.299999999813735,1274324.300000000046566,1417309.520000000018626,10963241.339999999850988
20170928,1438463.980000000214204,1742593.640000000130385,1274410.639999999897555,1283729.120000000111759,1345789.449999999953434,1223498.419999999925494,1276507.250000000000000,1429041.589999999850988,11014034.089999999850988
20170929,1443570.540000000037253,1742182.460000000195578,1279725.859999999869615,1286587.520000000018626,1338868.000000000000000,1205365.759999999776483,1273596.649999999906868,1427219.839999999850988,10997116.629999998956919
20171002,1444847.180000000167638,1754380.800000000046566,1291635.889999999897555,1280584.880000000121072,1341260.599999999860302,1205830.699999999720603,1281912.649999999906868,1438806.169999999925494,11039258.869999999180436
20171003,1459049.800000000279397,1750748.710000000195578,1300297.729999999981374,1291732.640000000130385,1340406.100000000093132,1196531.899999999906868,1285862.750000000000000,1447477.699999999953434,11072107.330000000074506
20171004,1452347.440000000176951,1752804.610000000102445,1308073.699999999720603,1300593.680000000167638,1343396.849999999860302,1210712.569999999832362,1287941.750000000000000,1460958.649999999906868,11116829.250000000000000
20171005,1454741.140000000130385,1774254.500000000000000,1311026.599999999860302,1301165.360000000335276,1356983.399999999906868,1213037.269999999785796,1293555.050000000046566,1442158.189999999944121,11146921.509999999776483
