訓練日期,20180501 - 20180801
測試日期,20180802 - 20180802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11204353.819999998435378
真實報酬,1111380.799999998882413


夏普值報酬,-0.014670881177502
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-6.068338632212971 x^2 + 16823.582222877616005 x + 10000000.000000000000000
二次平均預期報酬,16417.003534519346431
風險,79920.351772222798900
二次平均趨勢值,0.205417057989292
一次趨勢線,16520.940943573321420 x + 10000000.000000000000000
一次預期報酬,16520.940943573321420
一次風險,79977.049787577823736
一次趨勢值,0.206571022405222
投資組合檔數,7
Stock#,AAPL[0](1),DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PG[21](22),VZ[26](27)
20180516,1626691.480000000214204,1495631.979999999981374,1440784.399999999906868,1373689.739999999757856,1490190.600000000093132,1452071.119999999878928,1385439.969999999972060,10264502.289999999105930
20180517,1616405.120000000111759,1485665.380000000121072,1432667.900000000139698,1398485.489999999757856,1481835.399999999906868,1460562.759999999776483,1385150.500000000000000,10260775.550000000745058
20180518,1610527.200000000186265,1479827.800000000046566,1448823.599999999860302,1398485.489999999757856,1489772.839999999850988,1450491.280000000027940,1381966.330000000074506,10259897.539999999105930
20180521,1621937.280000000027940,1481678.739999999990687,1467143.699999999953434,1402122.199999999720603,1491026.119999999878928,1462537.560000000055879,1401939.760000000009313,10328388.359999999403954
20180522,1617874.600000000093132,1481821.119999999878928,1444572.100000000093132,1396832.439999999944121,1489563.959999999962747,1461945.119999999878928,1412939.620000000111759,10305551.960000000894070
20180523,1628247.400000000139698,1465020.280000000027940,1443026.099999999860302,1401791.589999999850988,1490190.600000000093132,1464907.320000000065193,1406571.280000000260770,10299757.570000000298023
20180524,1626432.160000000149012,1453914.639999999897555,1446736.500000000000000,1399146.709999999962747,1507736.520000000018626,1456810.639999999897555,1408018.630000000121072,10298798.800000000745058
20180525,1630149.080000000074506,1455196.060000000055879,1444417.500000000000000,1401791.589999999850988,1509198.679999999934807,1467474.560000000055879,1404544.990000000223517,10312775.460000000894070
20180529,1624271.160000000149012,1419458.679999999934807,1430117.000000000000000,1411048.669999999925494,1481417.639999999897555,1462340.079999999841675,1395281.950000000186265,10223938.179999999701977
20180530,1620813.560000000055879,1423587.699999999953434,1446272.699999999953434,1425926.120000000111759,1508780.919999999925494,1478928.399999999906868,1406860.750000000000000,10311173.150000000372529
20180531,1615367.840000000083819,1416326.319999999832362,1442098.500000000000000,1421628.189999999944121,1499799.079999999841675,1444961.840000000083819,1379940.040000000037253,10220124.809999998658895
20180601,1644498.120000000111759,1414760.139999999897555,1448282.500000000000000,1425595.509999999776483,1519851.560000000055879,1450491.280000000027940,1383992.620000000111759,10287474.730000000447035
20180604,1658242.080000000074506,1427289.579999999841675,1479279.800000000046566,1437828.080000000074506,1542201.719999999972060,1464907.320000000065193,1384282.090000000083819,10394033.669999999925494
20180605,1671035.200000000186265,1423018.179999999934807,1483763.199999999953434,1425264.899999999906868,1546797.079999999841675,1460760.239999999990687,1388624.139999999897555,10399265.940000001341105
20180606,1676826.679999999934807,1451067.039999999804422,1496517.699999999953434,1436836.250000000000000,1561418.679999999934807,1468264.479999999748543,1401360.819999999832362,10492294.650000000372529
20180607,1672331.800000000046566,1459040.319999999832362,1516461.099999999860302,1436175.029999999795109,1561627.560000000055879,1496109.160000000149012,1418729.020000000018626,10560476.990000000223517
20180608,1657118.359999999869615,1480539.699999999953434,1533157.900000000139698,1453036.140000000130385,1564551.880000000121072,1524151.320000000065193,1423650.010000000009313,10636208.309999998658895
20180611,1653055.679999999934807,1485807.759999999776483,1543284.199999999953434,1458987.120000000111759,1558076.600000000093132,1531063.119999999878928,1427123.649999999906868,10657401.129999998956919
20180612,1662131.880000000121072,1485523.000000000000000,1556193.300000000046566,1468244.199999999720603,1551810.199999999953434,1525336.199999999720603,1412939.620000000111759,10662181.399999998509884
20180613,1648474.359999999869615,1513714.239999999990687,1548463.300000000046566,1460640.169999999925494,1548050.359999999869615,1510130.239999999990687,1372124.350000000093132,10601600.019999999552965
20180614,1649338.760000000242144,1548454.959999999962747,1543516.099999999860302,1440803.569999999832362,1560374.280000000027940,1500651.199999999720603,1384282.090000000083819,10627423.960000000894070
20180615,1632396.520000000018626,1549878.759999999776483,1550241.199999999953434,1458656.509999999776483,1584186.600000000093132,1528100.919999999925494,1391229.370000000111759,10694692.879999998956919
20180618,1631532.120000000111759,1524392.739999999990687,1551400.699999999953434,1439811.739999999757856,1579382.359999999869615,1497689.000000000000000,1373861.170000000158325,10598072.830000000074506
20180619,1605167.919999999925494,1510724.259999999776483,1539960.300000000046566,1441464.790000000037253,1551183.560000000055879,1507365.519999999785796,1403966.050000000046566,10559835.400000000372529
20180620,1612169.560000000055879,1525674.160000000149012,1538955.400000000139698,1430224.049999999813735,1560792.039999999804422,1497886.479999999748543,1392097.780000000260770,10557802.469999998807907
20180621,1603179.800000000046566,1507734.280000000027940,1548463.300000000046566,1424603.680000000167638,1544499.399999999906868,1509537.799999999813735,1407729.160000000149012,10545750.420000001788139
20180622,1598512.040000000037253,1514141.380000000121072,1526046.300000000046566,1429893.439999999944121,1533846.520000000018626,1529088.320000000065193,1440439.270000000018626,10571970.269999999552965
20180625,1574741.040000000037253,1487231.560000000055879,1518084.399999999906868,1440803.569999999832362,1511287.479999999748543,1536197.600000000093132,1435807.750000000000000,10504156.400000000372529
20180626,1594276.480000000214204,1484526.340000000083819,1517929.800000000046566,1432538.319999999832362,1515673.959999999962747,1540344.679999999934807,1427123.649999999906868,10512416.230000000447035
20180627,1591942.600000000093132,1480254.939999999944121,1507571.600000000093132,1423942.459999999962747,1490399.479999999748543,1534222.799999999813735,1427413.120000000111759,10455750.000000000000000
20180628,1603525.560000000055879,1491787.719999999972060,1509040.300000000046566,1437166.859999999869615,1497710.280000000027940,1541332.079999999841675,1472280.969999999972060,10552846.769999999552965
20180629,1600154.400000000139698,1492357.239999999990687,1508190.000000000000000,1450060.649999999906868,1664396.520000000018626,1541529.560000000055879,1456360.120000000111759,10713051.490000002086163
20180702,1618047.480000000214204,1499761.000000000000000,1499841.600000000093132,1446423.939999999944121,1636615.479999999748543,1542911.919999999925494,1459544.290000000037253,10703148.709999997168779
20180703,1589868.040000000037253,1481393.979999999981374,1496749.600000000093132,1454358.580000000074506,1593377.320000000065193,1538369.880000000121072,1467649.450000000186265,10621769.850000001490116
20180705,1602661.160000000149012,1499903.380000000121072,1502856.300000000046566,1476509.449999999720603,1599017.079999999841675,1564239.759999999776483,1484438.710000000195578,10729628.839999999850988
20180706,1624876.239999999990687,1491930.100000000093132,1503397.399999999906868,1475848.229999999981374,1597554.919999999925494,1566214.560000000055879,1490228.109999999869615,10750052.560000000521541
20180709,1647437.080000000074506,1509585.219999999972060,1515765.400000000139698,1467913.589999999850988,1614265.320000000065193,1537579.959999999962747,1468807.330000000074506,10761356.900000000372529
20180710,1645448.959999999962747,1509727.600000000093132,1527592.300000000046566,1486758.359999999869615,1620322.839999999850988,1576286.039999999804422,1486175.530000000260770,10852314.629999998956919
20180711,1624098.280000000027940,1538345.979999999981374,1522490.500000000000000,1480807.379999999888241,1615936.359999999869615,1563252.359999999869615,1486175.530000000260770,10831109.390000000596046
20180712,1651326.880000000121072,1541335.959999999962747,1530220.500000000000000,1476840.060000000055879,1616145.239999999990687,1557920.399999999906868,1483280.830000000074506,10857072.870000001043081
20180713,1653920.080000000074506,1566252.459999999962747,1535940.699999999953434,1479154.330000000074506,1616354.119999999878928,1566214.560000000055879,1488201.819999999832362,10906041.070000000298023
20180716,1650289.600000000093132,1569100.060000000055879,1537409.399999999906868,1478823.719999999739230,1624082.679999999934807,1570559.119999999878928,1493412.280000000260770,10923679.859999999403954
20180717,1654957.359999999869615,1570523.859999999869615,1554570.000000000000000,1496015.439999999944121,1618234.039999999804422,1580433.119999999878928,1488780.760000000009313,10963517.580000000074506
20180718,1645881.160000000149012,1576076.679999999934807,1553565.100000000093132,1491717.509999999776483,1599852.600000000093132,1574311.239999999990687,1480386.130000000121072,10921793.419999999925494
20180719,1658674.280000000027940,1596579.399999999906868,1566396.899999999906868,1491386.899999999906868,1607372.280000000027940,1554760.719999999972060,1469096.800000000046566,10944270.280000001192093
20180720,1654870.919999999925494,1587324.699999999953434,1565005.500000000000000,1497007.270000000018626,1607581.159999999916181,1553773.320000000065193,1465333.689999999944121,10930899.560000000521541
20180723,1654870.919999999925494,1581771.880000000121072,1563304.899999999906868,1486097.140000000130385,1599852.600000000093132,1550416.160000000149012,1469096.800000000046566,10905413.400000000372529
20180724,1668355.560000000055879,1576219.060000000055879,1561449.700000000186265,1496346.049999999813735,1577711.320000000065193,1559895.199999999720603,1491096.520000000018626,10931076.410000000149012
20180725,1684087.639999999897555,1583053.300000000046566,1553797.000000000000000,1523786.680000000167638,1611758.759999999776483,1569374.239999999990687,1473728.319999999832362,10999588.939999999478459
20180726,1678814.800000000046566,1616227.840000000083819,1541429.000000000000000,1528745.830000000074506,1632437.880000000121072,1581618.000000000000000,1481544.010000000009313,11060820.360000001266599
20180727,1650894.679999999934807,1603556.020000000018626,1523959.199999999953434,1527754.000000000000000,1606119.000000000000000,1591294.519999999785796,1505570.020000000018626,11009150.439999999478459
20180730,1641645.600000000093132,1603698.399999999906868,1525041.399999999906868,1528415.219999999739230,1586693.159999999916181,1583790.280000000027940,1519464.580000000074506,10988751.640000000596046
20180731,1644930.320000000065193,1616939.739999999990687,1526896.600000000093132,1541639.620000000111759,1606536.759999999776483,1597218.919999999925494,1494859.630000000121072,11029024.590000001713634
20180801,1741829.560000000055879,1608539.319999999832362,1517466.000000000000000,1533704.979999999981374,1619696.199999999953434,1592676.880000000121072,1497464.859999999869615,11111380.799999998882413
20180802,1792742.719999999972060,1605406.959999999962747,1512518.800000000046566,1526762.169999999925494,1642881.880000000121072,1619336.679999999934807,1504701.609999999869615,11204353.819999998435378
