訓練日期,20190319 - 20190619
測試日期,20190620 - 20190620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11268491.150000000372529
真實報酬,1203949.869999999180436


夏普值報酬,0.008426923444548
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,7.225033367617016 x^2 + 18195.104657947835221 x + 10000000.000000000000000
二次平均預期報酬,18679.181893578173913
風險,77910.287437964696437
二次平均趨勢值,0.239752444867455
一次趨勢線,18555.432825823048915 x + 10000000.000000000000000
一次預期報酬,18555.432825823048915
一次風險,77992.719254659066792
一次趨勢值,0.237912371861744
投資組合檔數,3
Stock#,KO[14](15),MCD[15](16),TRV[22](23)
20190424,3521983.850000000093132,3581214.600000000093132,3438069.480000000447035,10541268.929999999701977
20190425,3511707.150000000372529,3586650.600000000093132,3438316.500000000000000,10536675.250000000000000
20190426,3542537.250000000000000,3577409.399999999906868,3464253.600000000558794,10584201.250000000000000
20190429,3554282.050000000279397,3571973.399999999906868,3494390.040000000502914,10620646.490000000223517
20190430,3601261.250000000465661,3580127.399999999906868,3550957.620000000111759,10732347.269999999552965
20190501,3566760.900000000372529,3518519.399999999906868,3534407.280000000260770,10619688.580000001937151
20190502,3552079.900000000372529,3526492.200000000186265,3525020.520000000018626,10603593.620000001043081
20190503,3576303.550000000279397,3579221.400000000372529,3541076.819999999832362,10696602.770000001415610
20190506,3557952.300000000279397,3604227.000000000000000,3543052.980000000447035,10705233.280000001192093
20190507,3523451.950000000186265,3588643.799999999813735,3500565.540000000502914,10612662.290000000968575
20190508,3512441.200000000186265,3588462.600000000093132,3496119.180000000167638,10597023.980000000447035
20190509,3479408.950000000186265,3583026.599999999627471,3503529.780000000260770,10565966.330000000074506
20190510,3537398.899999999906868,3623977.800000000279397,3556145.040000000502914,10717522.740000000223517
20190513,3527122.200000000186265,3606582.600000000093132,3542558.939999999944121,10676264.740000000223517
20190514,3574101.399999999906868,3588100.199999999720603,3599373.540000000502914,10761576.140000000596046
20190515,3610069.850000000093132,3607307.399999999906868,3619382.160000000149012,10836760.410000000149012
20190516,3639431.850000000093132,3623977.800000000279397,3641366.939999999944121,10904777.589999999850988
20190517,3611537.950000000186265,3610025.399999999906868,3643343.100000000558794,10864907.449999999254942
20190520,3585846.200000000186265,3605857.800000000279397,3660140.459999999962747,10851845.460000000894070
20190521,3567494.950000000186265,3621259.800000000279397,3642849.060000000055879,10831604.810000000521541
20190522,3644570.200000000186265,3623434.200000000186265,3654953.040000000502914,10922958.440000001341105
20190523,3659251.200000000186265,3605495.399999999906868,3629757.000000000000000,10894504.599999999627471
20190524,3641634.000000000000000,3583751.400000000372529,3654459.000000000000000,10879845.400000000372529
20190528,3604197.450000000186265,3563819.399999999906868,3613453.680000000167638,10781471.529999999329448
20190529,3568229.000000000000000,3552041.400000000372529,3583564.259999999776483,10703835.660000000149012
20190530,3615208.200000000186265,3610387.800000000279397,3599867.580000000074506,10825464.580000000074506
20190531,3606399.600000000558794,3592811.400000000372529,3595915.259999999776483,10795127.260000001639128
20190603,3668793.850000000093132,3602052.600000000093132,3626051.699999999720603,10896899.150000000372529
20190604,3670261.950000000186265,3617454.600000000093132,3644825.220000000204891,10932542.770000001415610
20190605,3727517.850000000093132,3626514.600000000093132,3701639.819999999832362,11055673.269999999552965
20190606,3773028.950000000186265,3679425.000000000000000,3680643.120000000111759,11133098.070000000298023
20190607,3779635.400000000372529,3723456.599999999627471,3693735.180000000167638,11196828.179999999701977
20190610,3771560.850000000558794,3647715.000000000000000,3688547.759999999776483,11107824.609999999403954
20190611,3767890.600000000093132,3683230.199999999720603,3685336.500000000000000,11136458.300000000745058
20190612,3790646.150000000372529,3713490.600000000093132,3698675.580000000074506,11202813.330000000074506
20190613,3753209.600000000558794,3705517.800000000279397,3690770.939999999944121,11149499.339999999850988
20190614,3766422.500000000465661,3720013.799999999813735,3708062.340000000316650,11194499.640000000596046
20190617,3734124.299999999813735,3693196.200000000186265,3703368.959999999962747,11130690.460000000894070
20190618,3717241.150000000372529,3705880.199999999720603,3713496.780000000260770,11136619.129999998956919
20190619,3752475.549999999813735,3706605.000000000000000,3744868.319999999832362,11203949.869999999180436
20190620,3792114.250000000000000,3716933.399999999906868,3759442.500000000000000,11268491.150000000372529
