訓練日期,20140804 - 20141103
測試日期,20141104 - 20141104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11512290.150000000372529
真實報酬,1484826.280000001192093


夏普值報酬,-0.016468190366841
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-47.070748110945942 x^2 + 23250.616756063187495 x + 10000000.000000000000000
二次平均預期報酬,20096.876632629806409
風險,125171.255840727448231
二次平均趨勢值,0.160555045147121
一次趨勢線,20903.095912304506783 x + 10000000.000000000000000
一次預期報酬,20903.095912304506783
一次風險,127331.514240417542169
一次趨勢值,0.164162784342900
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
20140827,3529311.089999999850988,3460970.160000000149012,3533353.560000000055879,10523635.810000000521541
20140828,3531856.260000000242144,3421897.559999999590218,3531717.400000000372529,10485472.220000000670552
20140829,3539491.770000000018626,3410609.920000000391155,3545624.760000000242144,10495727.450000001117587
20140902,3532704.649999999906868,3441868.000000000000000,3533762.600000000093132,10508336.250000000000000
20140903,3544582.109999999869615,3421897.559999999590218,3550124.200000000186265,10516604.870000001043081
20140904,3552217.619999999646097,3469652.959999999962747,3561168.280000000260770,10583039.859999999403954
20140905,3549672.450000000186265,3561690.640000000130385,3589392.040000000037253,10700756.129999998956919
20140908,3544582.109999999869615,3577319.680000000167638,3595936.679999999701977,10717839.469999998807907
20140909,3558156.349999999627471,3553007.840000000316650,3622524.280000000260770,10733689.469999998807907
20140910,3577669.320000000298023,3580792.800000000279397,3568940.040000000037253,10727403.160000000149012
20140911,3559004.740000000223517,3552139.559999999590218,3561986.359999999869615,10673131.660000000149012
20140912,3517433.629999999888241,3553007.840000000316650,3525172.760000000242144,10595615.230000000447035
20140915,3520827.189999999944121,3543456.760000000242144,3519037.160000000149012,10583322.109999999403954
20140916,3532704.649999999906868,3525222.880000000353903,3565258.679999999701977,10623187.210000000894070
20140917,3530159.479999999981374,3539115.359999999869615,3558305.000000000000000,10627580.839999999850988
20140918,3545430.500000000000000,3559085.800000000279397,3584483.560000000055879,10689000.860000001266599
20140919,3567488.639999999664724,3552139.559999999590218,3591437.239999999757856,10711066.439999999478459
20140922,3581911.270000000018626,3503515.880000000353903,3590210.119999999646097,10675638.269999999552965
20140923,3553914.399999999906868,3478335.760000000242144,3541943.400000000372529,10574194.560000000521541
20140924,3586153.220000000204891,3509593.840000000316650,3608207.879999999888241,10703955.940000001341105
20140925,3544582.109999999869615,3462706.720000000204891,3525172.760000000242144,10532462.589999999850988
20140926,3580214.490000000223517,3885559.080000000074506,3542352.439999999944121,11008127.009999999776483
20140929,3584456.439999999944121,3869061.760000000242144,3538671.080000000074506,10992190.280000001192093
20140930,3619240.429999999701977,3872534.880000000353903,3528036.040000000037253,11019812.350000001490116
20141001,3626027.550000000279397,3807413.880000000353903,3471997.560000000055879,10905439.990000000223517
20141002,3619240.429999999701977,3876876.279999999795109,3472815.640000000130385,10968933.349999999627471
20141003,3648085.689999999944121,3920290.279999999795109,3518628.119999999646097,11087005.089999999850988
20141006,3698989.089999999850988,3873403.160000000149012,3480587.400000000372529,11052980.650000000372529
20141007,3726137.570000000298023,3823911.200000000186265,3443773.799999999813735,10993823.570000000298023
20141008,3779586.139999999664724,3856905.840000000316650,3543170.520000000018626,11179663.500000000000000
20141009,3721895.619999999646097,3787443.439999999944121,3474451.799999999813735,10983791.859999999403954
20141010,3772799.020000000018626,3785706.880000000353903,3492858.600000000093132,11051365.500000000000000
20141013,3738863.419999999925494,3707561.680000000167638,3433956.840000000316650,10880382.939999999478459
20141014,3702382.649999999906868,3694537.479999999981374,3387735.319999999832362,10784656.449999999254942
20141015,3667598.659999999683350,3698010.600000000558794,3360738.679999999701977,10726348.939999999478459
20141016,3610756.530000000260770,3778760.640000000130385,3492858.600000000093132,10882376.769999999552965
20141017,3637905.010000000242144,3784838.600000000558794,3606980.760000000242144,11029725.370000001043081
20141020,3672689.000000000000000,3859510.680000000167638,3621706.200000000186265,11153906.879999998956919
20141021,3451259.209999999962747,3935051.040000000037253,3720284.840000000316650,11106596.089999999850988
20141022,3446168.869999999646097,3901188.120000000111759,3672018.119999999646097,11019376.109999999403954
20141023,3466530.229999999981374,3923763.399999999906868,3708422.679999999701977,11098717.309999998658895
20141024,3480952.859999999869615,3946338.680000000167638,3748508.600000000093132,11175801.140000000596046
20141027,3458046.329999999608845,3978465.040000000037253,3768551.560000000055879,11205063.929999999701977
20141028,3441078.530000000260770,4014064.520000000018626,3789412.600000000093132,11244556.650000000372529
20141029,3475014.129999999888241,3992357.520000000018626,3802501.879999999888241,11269874.530000001192093
20141030,3512343.290000000037253,4037508.080000000074506,3840133.560000000055879,11389985.929999999701977
20141031,3553066.010000000242144,4036639.800000000279397,3886355.080000000074506,11476061.890000000596046
20141103,3547127.280000000260770,4057478.520000000018626,3880219.479999999981374,11484826.280000001192093
20141104,3547975.669999999925494,4079185.520000000018626,3885127.960000000428408,11512290.150000000372529
