訓練日期,20170925 - 20171226
測試日期,20171227 - 20171227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11301979.679999999701977
真實報酬,1293735.030000003054738


夏普值報酬,-0.009652606034249
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,0.340114260061071 x^2 + 20778.656295051998313 x + 10000000.000000000000000
二次平均預期報酬,20801.443950476092141
風險,41878.330298285538447
二次平均趨勢值,0.496711397095210
一次趨勢線,20795.618534803768853 x + 10000000.000000000000000
一次預期報酬,20795.618534803768853
一次風險,41878.670313392649405
一次趨勢值,0.496568262057580
投資組合檔數,8
Stock#,AAPL[0](1),CSCO[4](5),DIS[6](7),HD[9](10),TRV[22](23),V[25](26),WMT[28](29),XOM[29](30)
20171107,1438608.680000000167638,1288581.739999999990687,1288157.770000000018626,1278829.969999999972060,1369626.559999999823049,1327321.729999999981374,1398054.140000000130385,1307242.399999999906868,10696422.990000000223517
20171108,1450376.150000000139698,1292327.540000000037253,1282706.660000000149012,1281877.040000000037253,1367578.159999999916181,1331821.310000000055879,1418643.410000000149012,1305522.000000000000000,10730852.270000001415610
20171109,1447413.710000000195578,1275471.439999999944121,1301722.160000000149012,1275782.899999999906868,1377922.579999999841675,1327913.780000000027940,1419272.089999999850988,1313342.000000000000000,10738840.660000000149012
20171110,1437456.620000000111759,1273223.960000000195578,1328343.860000000102445,1282345.820000000065193,1388266.999999999767169,1324835.119999999878928,1429016.630000000121072,1297232.799999999813735,10760721.810000002384186
20171113,1431696.320000000065193,1271725.640000000130385,1327836.780000000027940,1292033.939999999944121,1365529.759999999776483,1319151.440000000176951,1430116.819999999832362,1296450.800000000046566,10734541.500000000000000
20171114,1410054.050000000279397,1275096.860000000102445,1307933.890000000130385,1313207.169999999925494,1371060.439999999944121,1326019.219999999972060,1431688.520000000018626,1286284.799999999813735,10721344.949999999254942
20171115,1391456.510000000242144,1277718.919999999925494,1314525.929999999934807,1292971.500000000000000,1369524.139999999897555,1305534.290000000037253,1411885.099999999860302,1270175.599999999860302,10633791.990000000223517
20171116,1408079.090000000083819,1344019.580000000074506,1313385.000000000000000,1308831.889999999897555,1339822.339999999850988,1314651.860000000102445,1565754.530000000027940,1260009.600000000093132,10854553.889999998733401
20171117,1400261.540000000270084,1344768.739999999990687,1311356.679999999934807,1310707.010000000009313,1330706.959999999729916,1300442.659999999916181,1531962.979999999981374,1255004.799999999813735,10785211.370000001043081
20171120,1398862.610000000102445,1367243.540000000037253,1302609.550000000046566,1331880.239999999757856,1329170.659999999916181,1301981.989999999990687,1532120.150000000139698,1259853.199999999953434,10823721.939999999478459
20171121,1424866.250000000000000,1372862.239999999990687,1305778.800000000046566,1350709.570000000065193,1337978.779999999795109,1319743.489999999990687,1517031.829999999841675,1264858.000000000000000,10893828.960000000894070
20171122,1439843.030000000260770,1365370.640000000130385,1302482.780000000027940,1344459.169999999925494,1331628.739999999757856,1312283.659999999916181,1515302.959999999962747,1268455.199999999953434,10879826.179999999701977
20171124,1439925.320000000065193,1366868.960000000195578,1301215.080000000074506,1346568.679999999934807,1329785.179999999934807,1325900.810000000055879,1518603.530000000027940,1273460.000000000000000,10902327.559999998658895
20171127,1432683.800000000279397,1381103.000000000000000,1303116.630000000121072,1360866.469999999972060,1336442.479999999748543,1330755.619999999878928,1518603.530000000027940,1268611.599999999860302,10932183.129999998956919
20171128,1424290.220000000204891,1413316.879999999888241,1310976.370000000111759,1379695.799999999813735,1362354.739999999757856,1342359.800000000046566,1520961.079999999841675,1277370.000000000000000,11031324.889999998733401
20171129,1394748.110000000102445,1403952.379999999888241,1334175.280000000027940,1385008.639999999897555,1377922.579999999841675,1300916.300000000046566,1533377.510000000009313,1286754.000000000000000,11016854.800000000745058
20171130,1414250.840000000083819,1397209.939999999944121,1328850.939999999944121,1405088.049999999813735,1388574.259999999776483,1333242.229999999981374,1528190.900000000139698,1302706.800000000046566,11098113.960000000894070
20171201,1407667.640000000363216,1408447.340000000083819,1334302.050000000046566,1409775.849999999860302,1395129.139999999897555,1311217.969999999972060,1530076.939999999944121,1305365.599999999860302,11101982.529999999329448
20171204,1397381.390000000363216,1412942.300000000046566,1397306.739999999990687,1444778.089999999850988,1396665.439999999944121,1272142.670000000158325,1524733.160000000149012,1307085.999999999767169,11153035.790000000968575
20171205,1396064.750000000000000,1397584.520000000018626,1359275.739999999990687,1428761.439999999944121,1386013.759999999776483,1285759.820000000065193,1537621.099999999860302,1296450.800000000046566,11087531.929999999701977
20171206,1390880.480000000214204,1401330.319999999832362,1336964.219999999972060,1412744.790000000037253,1386423.439999999944121,1299495.379999999888241,1528976.750000000000000,1286910.399999999906868,11043725.779999999329448
20171207,1393431.470000000204891,1400955.739999999990687,1334428.820000000065193,1422120.389999999897555,1374645.139999999897555,1319151.440000000176951,1521118.250000000000000,1291133.199999999953434,11056984.449999999254942
20171208,1393842.920000000158325,1408821.919999999925494,1321371.510000000009313,1433136.719999999972060,1369933.819999999832362,1333360.639999999897555,1517503.339999999850988,1292853.599999999860302,11070824.469999996945262
20171211,1420998.620000000111759,1421932.219999999972060,1354331.709999999962747,1424073.639999999897555,1363891.039999999804422,1330637.210000000195578,1523475.800000000046566,1298640.399999999906868,11137980.640000000596046
20171212,1413016.489999999990687,1420059.319999999832362,1361937.910000000149012,1420557.790000000037253,1376079.019999999785796,1343543.899999999906868,1519860.890000000130385,1294417.600000000093132,11149472.919999999925494
20171213,1417707.020000000251457,1429049.239999999990687,1364219.770000000018626,1430167.779999999795109,1367987.839999999850988,1341767.750000000000000,1536520.910000000149012,1300048.000000000000000,11187468.310000000521541
20171214,1417295.570000000065193,1419684.739999999990687,1401743.689999999944121,1423136.079999999841675,1357950.679999999934807,1337149.760000000009313,1526619.199999999953434,1296607.199999999953434,11180186.919999998062849
20171215,1431696.320000000065193,1430547.560000000055879,1410617.590000000083819,1426651.929999999934807,1381609.699999999720603,1347806.659999999916181,1526304.859999999869615,1298640.399999999906868,11253875.019999999552965
20171218,1451857.370000000111759,1441410.379999999888241,1407575.110000000102445,1443449.879999999888241,1384887.139999999897555,1344609.590000000083819,1538721.290000000037253,1297232.799999999813735,11309743.560000002384186
20171219,1436386.850000000093132,1434667.939999999944121,1417463.170000000158325,1453216.129999999888241,1388266.999999999767169,1327913.780000000027940,1552866.589999999850988,1289412.799999999813735,11300194.259999997913837
20171220,1434823.340000000083819,1451149.460000000195578,1390587.929999999934807,1463607.419999999925494,1385399.239999999757856,1327676.960000000195578,1552080.739999999990687,1296138.000000000000000,11301463.090000001713634
20171221,1440254.480000000214204,1443283.280000000027940,1389066.689999999944121,1469623.429999999934807,1377000.799999999813735,1331110.850000000093132,1541236.010000000009313,1311465.199999999953434,11303040.739999998360872
20171222,1440254.480000000214204,1444032.439999999944121,1377657.390000000130385,1470014.079999999841675,1376488.699999999720603,1334426.330000000074506,1543593.559999999823049,1313342.000000000000000,11299808.980000000447035
20171226,1403717.720000000204891,1441410.379999999888241,1370685.040000000037253,1487437.070000000065193,1380483.079999999841675,1337978.629999999888241,1558524.709999999962747,1313498.399999999906868,11293735.030000003054738
20171227,1403964.590000000083819,1444407.020000000018626,1364600.080000000074506,1486108.859999999869615,1380380.659999999916181,1350174.860000000102445,1560096.410000000149012,1312247.199999999953434,11301979.679999999701977
