訓練日期,20170913 - 20171213
測試日期,20171214 - 20171215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11748076.480000000447035
真實報酬,1667034.219999998807907


夏普值報酬,-0.009782768913123
夏普值風險,0.000783460743648
夏普值,-12.486610200235138
二次趨勢線,14.825205867160079 x^2 + 23903.622071962119662 x + 10000000.000000000000000
二次平均預期報酬,24911.736070929004200
風險,48114.136153944338730
二次平均趨勢值,0.517763344876904
一次趨勢線,24654.106937859727623 x + 10000000.000000000000000
一次預期報酬,24654.106937859727623
一次風險,48707.314541553721938
一次趨勢值,0.506168471202134
投資組合檔數,9
Stock#,BA[2](2),CAT[3](3),CSCO[4](4),CVX[5](5),DIS[6](6),HD[9](8),INTC[11](9),MSFT[18](15),WMT[28](30)
20171020,1222728.060000000055879,1206839.540000000037253,1174189.880000000121072,1171854.550000000046566,1128249.500000000000000,1135567.960000000195578,1244726.579999999841675,1172557.139999999897555,1220386.479999999981374,10677100.690000001341105
20171023,1211506.320000000065193,1209779.380000000121072,1177618.080000000074506,1174718.880000000121072,1120304.500000000000000,1144669.840000000083819,1257041.379999999888241,1172854.699999999953434,1237273.240000000223517,10705767.320000000298023
20171024,1228500.560000000055879,1270046.100000000093132,1185502.940000000176951,1177681.979999999981374,1115651.000000000000000,1153632.760000000009313,1260735.820000000065193,1173301.040000000037253,1227922.720000000204891,10792975.919999999925494
20171025,1193496.120000000111759,1257184.300000000046566,1175903.979999999981374,1169879.149999999906868,1110089.500000000000000,1153910.679999999934807,1255502.030000000027940,1169879.099999999860302,1234900.720000000204891,10720746.580000000074506
20171026,1197421.419999999925494,1258103.000000000000000,1174875.520000000251457,1169879.149999999906868,1118715.500000000000000,1164888.520000000018626,1273050.619999999878928,1171813.239999999990687,1236854.560000000055879,10765602.529999999329448
20171027,1184444.839999999850988,1266095.689999999944121,1180360.640000000130385,1121481.850000000093132,1115878.000000000000000,1162734.640000000130385,1366950.969999999972060,1246947.139999999897555,1230574.360000000102445,10875469.130000000819564
20171030,1197329.060000000055879,1253968.850000000093132,1166990.660000000149012,1129877.300000000046566,1112813.500000000000000,1148630.200000000186265,1366027.359999999869615,1248137.379999999888241,1213548.040000000037253,10837323.349999997764826
20171031,1191464.200000000186265,1247629.820000000065193,1170761.680000000167638,1144692.800000000046566,1110203.000000000000000,1151895.760000000009313,1400508.800000000046566,1237574.000000000000000,1218572.200000000186265,10873303.260000001639128
20171101,1193865.560000000055879,1252131.449999999953434,1186874.219999999972060,1144791.570000000065193,1124050.000000000000000,1149116.560000000055879,1438068.939999999944121,1237574.000000000000000,1227364.479999999981374,10953837.779999999329448
20171102,1212937.900000000139698,1253785.109999999869615,1172818.600000000093132,1139161.679999999934807,1116332.000000000000000,1130565.400000000139698,1450075.869999999878928,1250517.859999999869615,1239366.640000000130385,10965562.060000000521541
20171103,1208874.060000000055879,1255255.030000000027940,1181731.920000000158325,1135803.500000000000000,1119623.500000000000000,1142238.040000000037253,1426677.750000000000000,1251856.879999999888241,1251647.920000000158325,10973709.599999999627471
20171106,1219587.820000000065193,1265176.989999999990687,1179675.000000000000000,1156051.350000000093132,1142323.500000000000000,1141056.880000000121072,1437761.070000000065193,1256766.619999999878928,1237971.040000000037253,11036371.269999999552965
20171107,1229100.900000000139698,1275282.689999999944121,1179332.180000000167638,1158026.750000000000000,1153333.000000000000000,1137166.000000000000000,1440224.030000000027940,1253791.020000000018626,1241460.040000000037253,11067717.609999999403954
20171108,1226514.820000000065193,1261318.449999999953434,1182760.380000000121072,1152396.860000000102445,1148452.500000000000000,1139875.720000000204891,1437761.070000000065193,1258105.639999999897555,1259742.400000000139698,11066928.840000001713634
20171109,1213261.159999999916181,1243403.800000000046566,1167333.479999999981374,1158026.750000000000000,1165477.500000000000000,1134456.280000000027940,1425446.269999999785796,1251112.979999999981374,1260300.640000000130385,11018819.860000001266599
20171110,1204717.860000000102445,1253876.979999999981374,1165276.560000000288710,1157434.130000000121072,1189312.500000000000000,1140292.600000000093132,1403279.629999999888241,1247839.820000000065193,1268953.360000000102445,11030984.440000001341105
20171113,1211968.120000000111759,1254336.330000000074506,1163905.280000000260770,1157927.979999999981374,1188858.500000000000000,1148908.120000000111759,1408513.419999999925494,1248732.500000000000000,1269930.280000000027940,11053081.529999999329448
20171114,1208920.239999999990687,1263615.199999999953434,1166990.660000000149012,1154866.110000000102445,1171039.000000000000000,1167737.200000000186265,1411899.989999999990687,1250517.859999999869615,1271325.880000000121072,11066913.140000000596046
20171115,1214000.040000000037253,1232011.919999999925494,1169390.400000000139698,1150223.920000000158325,1176941.000000000000000,1149741.880000000121072,1399585.189999999944121,1234598.399999999906868,1253741.320000000065193,10980235.070000000298023
20171116,1217879.159999999916181,1252774.540000000037253,1230069.540000000270084,1131655.159999999916181,1175919.500000000000000,1163846.320000000065193,1405434.719999999972060,1237871.560000000055879,1390370.560000000055879,11205822.060000002384186
20171117,1211229.239999999990687,1250661.530000000027940,1230755.180000000167638,1133037.939999999944121,1174103.500000000000000,1165513.840000000083819,1374031.979999999981374,1225969.160000000149012,1360365.160000000149012,11125668.530000001192093
20171120,1222173.900000000139698,1257827.389999999897555,1251324.380000000121072,1133136.709999999962747,1166272.000000000000000,1184342.919999999925494,1373724.109999999869615,1227903.300000000046566,1360504.720000000204891,11177210.430000001564622
20171121,1233072.380000000121072,1264166.419999999925494,1256466.680000000167638,1137581.360000000102445,1169109.500000000000000,1201087.600000000093132,1383575.949999999953434,1245608.119999999878928,1347106.959999999962747,11237775.969999998807907
20171122,1224575.260000000009313,1267933.089999999850988,1249610.280000000260770,1144890.340000000083819,1166158.500000000000000,1195529.200000000186265,1374647.719999999972060,1236532.540000000037253,1345571.800000000046566,11205449.730000000447035
20171124,1227946.400000000139698,1262237.149999999906868,1250981.560000000288710,1150816.540000000037253,1165023.500000000000000,1197405.160000000149012,1377726.419999999925494,1238764.239999999990687,1348502.560000000055879,11219404.530000001192093
20171127,1226561.000000000000000,1260399.750000000000000,1264008.719999999972060,1141729.699999999953434,1166726.000000000000000,1210120.000000000000000,1369721.800000000046566,1247839.820000000065193,1348502.560000000055879,11235610.350000001490116
20171128,1237690.380000000121072,1276936.350000000093132,1293491.239999999990687,1150223.920000000158325,1173763.000000000000000,1226864.679999999934807,1377110.679999999934807,1262866.599999999860302,1350595.959999999962747,11349543.809999998658895
20171129,1243739.960000000195578,1268392.439999999944121,1284920.739999999990687,1157434.130000000121072,1194533.500000000000000,1231589.320000000065193,1353096.820000000065193,1239954.479999999981374,1361621.200000000186265,11335283.589999999850988
20171130,1278374.960000000195578,1296780.270000000018626,1278749.979999999981374,1175311.500000000000000,1189766.500000000000000,1249445.679999999934807,1380497.250000000000000,1252303.219999999972060,1357015.720000000204891,11458246.080000001937151
20171201,1253345.400000000139698,1300179.459999999962747,1289034.580000000074506,1180447.540000000037253,1194647.000000000000000,1253614.479999999981374,1375571.329999999841675,1253642.239999999990687,1358690.439999999944121,11459173.470000000670552
20171204,1283778.020000000251457,1299995.719999999972060,1293148.420000000158325,1193583.949999999953434,1251056.500000000000000,1284741.520000000018626,1369721.800000000046566,1206330.199999999953434,1353945.400000000139698,11536302.530000001192093
20171205,1272556.280000000260770,1287501.399999999906868,1279092.800000000279397,1189139.300000000046566,1217006.500000000000000,1270498.120000000111759,1337395.449999999953434,1213917.979999999981374,1365389.320000000065193,11432498.150000000372529
20171206,1285163.419999999925494,1289338.800000000046566,1282521.000000000000000,1181435.239999999990687,1197030.500000000000000,1256254.720000000204891,1337703.320000000065193,1231622.800000000046566,1357713.520000000018626,11418784.320000000298023
20171207,1302250.020000000251457,1312765.649999999906868,1282178.180000000167638,1181632.780000000027940,1194760.500000000000000,1264592.320000000065193,1326312.129999999888241,1227308.179999999934807,1350735.520000000018626,11442536.279999999329448
20171208,1320398.760000000009313,1321677.040000000037253,1289377.400000000139698,1184497.110000000102445,1183070.000000000000000,1274389.000000000000000,1334624.619999999878928,1252154.439999999944121,1347525.640000000130385,11507715.009999999776483
20171211,1307745.440000000176951,1320850.209999999962747,1301376.100000000093132,1189435.610000000102445,1212580.000000000000000,1266329.320000000065193,1344168.589999999850988,1268073.899999999906868,1352828.920000000158325,11563389.089999999850988
20171212,1339055.479999999981374,1317634.759999999776483,1299662.000000000000000,1182126.630000000121072,1219390.000000000000000,1263202.720000000204891,1334008.879999999888241,1273281.199999999953434,1349619.040000000037253,11577981.709999997168779
20171213,1347829.679999999934807,1364947.809999999823049,1307889.680000000167638,1184595.880000000121072,1221433.000000000000000,1271748.760000000009313,1334316.750000000000000,1269859.259999999776483,1364412.400000000139698,11667034.219999998807907
20171214,1357250.400000000139698,1343909.580000000074506,1299319.180000000167638,1180645.080000000074506,1255029.000000000000000,1265495.560000000055879,1331853.789999999804422,1260039.780000000027940,1355620.120000000111759,11649163.489999998360872
20171215,1357527.479999999981374,1347676.250000000000000,1309260.959999999962747,1182620.479999999981374,1262974.000000000000000,1268622.160000000149012,1371876.889999999897555,1292176.259999999776483,1355341.000000000000000,11748076.480000000447035
