訓練日期,20180209 - 20180514
測試日期,20180515 - 20180607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11679284.160000000149012
真實報酬,1604873.179999999701977


夏普值報酬,0.004131459346926
夏普值風險,0.014260544378604
夏普值,0.289712597025736
二次趨勢線,-117.886799373269355 x^2 + 28435.628726222254045 x + 10000000.000000000000000
二次平均預期報酬,18651.024378240897931
風險,159187.762796453433111
二次平均趨勢值,0.117163681746625
一次趨勢線,21141.650939545324945 x + 10000000.000000000000000
一次預期報酬,21141.650939545324945
一次風險,182851.704000104829902
一次趨勢值,0.115621842602753
投資組合檔數,3
Stock#,CVX[5](30),INTC[11](7),MCD[15](19)
20180323,3353516.760000000242144,3848727.919999999925494,3249670.679999999701977,10451916.359999999403954
20180326,3423863.099999999627471,4092000.559999999590218,3313203.719999999739230,10829068.379999998956919
20180327,3403382.520000000018626,3991416.679999999701977,3302090.679999999701977,10696890.879999998956919
20180328,3327396.599999999627471,3867441.200000000186265,3321590.919999999925494,10516429.719999998807907
20180329,3384979.680000000167638,4060811.759999999776483,3279025.879999999888241,10724818.320000000298023
20180402,3331552.079999999608845,3814420.240000000223517,3307123.000000000000000,10453096.320000000298023
20180403,3408428.459999999962747,3879137.000000000000000,3363317.240000000223517,10650883.699999999254942
20180404,3398039.760000000242144,3897850.280000000260770,3391204.679999999701977,10687095.720000000670552
20180405,3481446.180000000167638,3928259.360000000335276,3437753.639999999664724,10847460.179999999701977
20180406,3406350.720000000204891,3804283.879999999888241,3381140.040000000037253,10591775.640000000596046
20180409,3442562.760000000242144,3863542.599999999627471,3380720.679999999701977,10686827.039999999105930
20180410,3527750.099999999627471,3997654.440000000409782,3413011.400000000372529,10938416.940000001341105
20180411,3539622.899999999906868,3984399.200000000186265,3424963.160000000149012,10948986.259999999776483
20180412,3539029.260000000242144,4110713.839999999850988,3388898.200000000186265,11038642.300000000745058
20180413,3559509.839999999850988,4043657.919999999925494,3391204.679999999701977,10994373.439999999478459
20180416,3582661.799999999813735,4085762.799999999813735,3389107.879999999888241,11057533.480000000447035
20180417,3582661.799999999813735,4174650.879999999888241,3408398.440000000409782,11165712.120000001043081
20180418,3675269.639999999664724,4180108.919999999925494,3392882.120000000111759,11248261.679999999701977
20180419,3672004.619999999646097,4071727.839999999850988,3345075.080000000074506,11088808.539999999105930
20180420,3630449.819999999832362,4017927.160000000149012,3329139.400000000372529,10977517.380000000819564
20180423,3668145.959999999962747,3984399.200000000186265,3333752.360000000335276,10986298.519999999552965
20180424,3637276.680000000167638,4011689.400000000372529,3298735.799999999813735,10947702.879999998956919
20180425,3642619.439999999944121,4006231.360000000335276,3269799.959999999962747,10918651.760000001639128
20180426,3687142.439999999944121,4136444.599999999627471,3331865.240000000223517,11155453.279999999329448
20180427,3758379.240000000223517,4111493.559999999590218,3319284.440000000409782,11189158.240000000223517
20180430,3713559.419999999925494,4024944.639999999664724,3510931.959999999962747,11249437.019999999552965
20180501,3706138.919999999925494,4158276.759999999776483,3427059.959999999962747,11291476.640000000596046
20180502,3724838.579999999608845,4078745.320000000298023,3369188.280000000260770,11172773.179999999701977
20180503,3740273.220000000204891,4076406.160000000149012,3356607.480000000447035,11173287.860000001266599
20180504,3726025.859999999869615,4115392.160000000149012,3460399.080000000074506,11301818.099999999627471
20180507,3708513.479999999981374,4158276.759999999776483,3459770.040000000037253,11326561.280000001192093
20180508,3756895.139999999664724,4181668.360000000335276,3454947.400000000372529,11393511.900000000372529
20180509,3820711.439999999944121,4237028.480000000447035,3443834.360000000335276,11501575.280000001192093
20180510,3823679.639999999664724,4286930.559999999590218,3461237.799999999813735,11571849.000000000000000
20180511,3853955.279999999795109,4262759.240000000223517,3467947.559999999590218,11584663.079999998211861
20180514,3870280.379999999422580,4280692.799999999813735,3453899.000000000000000,11604873.179999999701977
20180515,3850987.080000000074506,4204280.240000000223517,3419092.120000000111759,11474360.440000001341105
20180516,3845644.319999999832362,4260420.080000000074506,3415108.200000000186265,11521173.600000001490116
20180517,3842676.120000000111759,4273675.320000000298023,3382398.120000000111759,11498750.560000000521541
20180518,3795184.919999999925494,4273675.320000000298023,3375478.679999999701977,11444339.919999999925494
20180521,3840004.740000000223517,4235469.040000000037253,3385962.679999999701977,11461437.460000000894070
20180522,3806167.259999999776483,4245605.400000000372529,3343397.639999999664724,11395171.300000000745058
20180523,3820117.799999999348074,4304864.120000000111759,3388898.200000000186265,11513881.120000001043081
20180524,3758082.419999999925494,4268997.000000000000000,3405043.559999999590218,11432123.980000000447035
20180525,3626887.979999999981374,4322797.679999999701977,3422237.320000000298023,11371923.980000000447035
20180529,3603142.379999999888241,4313441.040000000037253,3367930.200000000186265,11284514.620000001043081
20180530,3715043.520000000018626,4341510.959999999962747,3393091.799999999813735,11449647.280000001192093
20180531,3689517.000000000000000,4304084.400000000372529,3355139.719999999739230,11348742.120000001043081
20180601,3676160.099999999627471,4450671.759999999776483,3337316.919999999925494,11464149.779999999329448
20180604,3628965.720000000204891,4431178.759999999776483,3359543.000000000000000,11419688.480000000447035
20180605,3642916.260000000242144,4407787.160000000149012,3344026.679999999701977,11394731.099999999627471
20180606,3662209.559999999590218,4446773.160000000149012,3404833.879999999888241,11513817.599999999627471
20180607,3768471.119999999646097,4357105.360000000335276,3553706.679999999701977,11679284.160000000149012
