訓練日期,20161020 - 20170124
測試日期,20170125 - 20170125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11432826.689999999478459
真實報酬,1306800.009999999776483


夏普值報酬,-0.005761942972423
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-59.079762748721663 x^2 + 24333.184649535760400 x + 10000000.000000000000000
二次平均預期報酬,20374.840545371404005
風險,82967.965244654653361
二次平均趨勢值,0.245574788839167
一次趨勢線,21386.748060721671209 x + 10000000.000000000000000
一次預期報酬,21386.748060721671209
一次風險,87994.248958848591428
一次趨勢值,0.243047111757535
投資組合檔數,6
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),CVX[5](6),DIS[6](7),V[25](26)
20161108,1580432.199999999953434,1825028.199999999720603,1740338.759999999776483,1748471.920000000158325,1711082.049999999813735,1668074.819999999832362,10273431.949999999254942
20161109,1577870.799999999813735,1870468.899999999906868,1775706.579999999841675,1754175.520000000018626,1715795.589999999850988,1675320.179999999934807,10369341.569999998435378
20161110,1533900.100000000093132,1907746.600000000093132,1807525.379999999888241,1756619.920000000158325,1721596.869999999646097,1647747.560000000055879,10375140.429999999701977
20161111,1543007.300000000046566,1918358.500000000000000,1817682.919999999925494,1737879.520000000018626,1770907.750000000000000,1647948.819999999832362,10435788.810000000521541
20161114,1504301.699999999720603,1970601.699999999953434,1835672.780000000027940,1737064.720000000204891,1775258.709999999729916,1577507.819999999832362,10400411.429999999701977
20161115,1524223.699999999953434,1971962.199999999953434,1812665.340000000083819,1775686.239999999990687,1771270.329999999841675,1581331.759999999776483,10437143.570000000298023
20161116,1565206.099999999860302,1950466.300000000279397,1792227.879999999888241,1765745.679999999934807,1797013.509999999776483,1611722.020000000018626,10482385.489999998360872
20161117,1564636.899999999906868,1953187.300000000046566,1778643.699999999953434,1761997.600000000093132,1801545.759999999776483,1631646.759999999776483,10491662.019999999552965
20161118,1566202.199999999953434,1931963.500000000000000,1791126.459999999962747,1779597.280000000027940,1781059.989999999757856,1626615.259999999776483,10476568.689999999478459
20161121,1589966.300000000046566,1946656.900000000139698,1799325.919999999925494,1795567.360000000102445,1770001.299999999813735,1644124.879999999888241,10545646.660000000149012
20161122,1590962.399999999906868,1951554.699999999953434,1829920.919999999925494,1802737.600000000093132,1771451.619999999646097,1608703.120000000111759,10555334.359999999403954
20161123,1582851.300000000046566,1983118.299999999813735,1832613.280000000027940,1808930.080000000074506,1781422.569999999832362,1601457.759999999776483,10590397.289999999105930
20161125,1590820.100000000093132,1982574.100000000093132,1836284.679999999934807,1808930.080000000074506,1791574.809999999590218,1612728.319999999832362,10622916.089999999850988
20161128,1587689.499999999767169,1962710.799999999813735,1832980.419999999925494,1800782.080000000074506,1794294.159999999683350,1591596.020000000018626,10570056.979999998584390
20161129,1586124.199999999720603,1945296.399999999906868,1855865.479999999748543,1781878.720000000204891,1806984.459999999729916,1593004.840000000083819,10569158.099999997764826
20161130,1572747.999999999767169,1960261.900000000139698,1842648.439999999944121,1818055.840000000083819,1797013.509999999776483,1556174.259999999776483,10546905.949999999254942
20161201,1558091.099999999860302,1973594.800000000046566,1865043.979999999748543,1846247.920000000158325,1793750.289999999804422,1518136.120000000111759,10554868.210000000894070
20161202,1563925.399999999906868,1955364.100000000093132,1863330.659999999916181,1841522.080000000074506,1785773.529999999795109,1523972.659999999916181,10533892.429999999701977
20161205,1552683.699999999953434,1959989.800000000046566,1862229.239999999990687,1845596.080000000074506,1812241.869999999646097,1555973.000000000000000,10588717.689999999478459
20161206,1564636.899999999906868,1967608.600000000093132,1863208.280000000027940,1837611.040000000270084,1824932.169999999692664,1551947.800000000046566,10609948.790000000968575
20161207,1580005.299999999813735,2021484.400000000139698,1886460.479999999748543,1864988.320000000065193,1849043.739999999757856,1596225.000000000000000,10798211.240000000223517
20161208,1595516.000000000000000,2038354.599999999860302,1901757.979999999748543,1876884.400000000139698,1874243.049999999813735,1595621.219999999972060,10882381.250000000000000
20161209,1621556.899999999906868,2034545.199999999953434,1915219.780000000027940,1887313.840000000083819,1901073.969999999739230,1592803.579999999841675,10952517.269999999552965
20161212,1612307.399999999906868,2002165.300000000046566,1923419.239999999990687,1909150.480000000214204,1886570.769999999785796,1579922.939999999944121,10913540.130000000819564
20161213,1639202.099999999860302,2009239.900000000139698,1917300.239999999990687,1913550.400000000139698,1882763.679999999701977,1594011.139999999897555,10956071.460000000894070
20161214,1639202.099999999860302,2015498.199999999720603,1890499.020000000018626,1889758.239999999990687,1886389.479999999748543,1592602.319999999832362,10913953.360000001266599
20161215,1648166.999999999767169,2039170.899999999906868,1881932.419999999925494,1907520.880000000121072,1892553.339999999850988,1600048.939999999944121,10969397.479999998584390
20161216,1650301.500000000000000,2040803.500000000000000,1890866.159999999916181,1924305.760000000009313,1883851.419999999692664,1576904.039999999804422,10967036.379999998956919
20161219,1659835.599999999860302,2028559.000000000000000,1911426.000000000000000,1917298.480000000214204,1909050.729999999748543,1571872.539999999804422,10998046.349999999627471
20161220,1664246.899999999906868,2042436.100000000093132,1913995.979999999748543,1922187.280000000027940,1911951.369999999646097,1577105.300000000046566,11031926.929999999701977
20161221,1665812.199999999953434,2049510.699999999720603,1927335.399999999906868,1921535.439999999944121,1913764.269999999785796,1572677.579999999841675,11050639.589999997988343
20161222,1654855.100000000093132,2029375.300000000046566,1927090.639999999897555,1935550.000000000000000,1911226.209999999729916,1567847.340000000083819,11025948.589999999850988
20161223,1658127.999999999767169,2039987.199999999953434,1931373.939999999944121,1929846.400000000139698,1906331.379999999888241,1572878.840000000083819,11038549.759999999776483
20161227,1668658.199999999953434,2040259.300000000046566,1927335.399999999906868,1926587.199999999953434,1906693.959999999729916,1576904.039999999804422,11046442.099999999627471
20161228,1661543.199999999953434,2023661.200000000186265,1910446.959999999962747,1921535.439999999944121,1890921.729999999748543,1575897.739999999990687,10984010.270000001415610
20161229,1661116.300000000046566,2011416.699999999953434,1905429.379999999888241,1920068.800000000046566,1895635.269999999785796,1576501.520000000018626,10970171.969999998807907
20161230,1648166.999999999767169,2015770.300000000046566,1905307.000000000000000,1918113.280000000027940,1889471.409999999683350,1570262.459999999962747,10947095.449999999254942
20170103,1652862.899999999906868,2050326.999999999767169,1921094.020000000018626,1920557.679999999934807,1923191.349999999860302,1600048.939999999944121,11068085.889999998733401
20170104,1651012.999999999767169,2075088.100000000093132,1941286.719999999972060,1920068.800000000046566,1947846.789999999804422,1613130.840000000083819,11148438.249999998137355
20170105,1659408.699999999953434,2049510.699999999720603,1942388.139999999897555,1911757.840000000083819,1946759.049999999813735,1632049.280000000027940,11141877.709999999031425
20170106,1677907.699999999953434,2053592.199999999953434,1947160.959999999962747,1904098.720000000204891,1975765.449999999953434,1654590.399999999906868,11213119.429999999701977
20170109,1693276.099999999860302,2064204.100000000093132,1937615.319999999832362,1887802.720000000204891,1964525.469999999739230,1645332.439999999944121,11192760.150000000372529
20170110,1694983.699999999953434,2085700.000000000232831,1946793.819999999832362,1873462.239999999990687,1964888.049999999813735,1636477.000000000000000,11202308.809999998658895
20170111,1704090.899999999906868,2092774.599999999860302,1950832.359999999869615,1889269.360000000102445,1984104.789999999804422,1646338.739999999990687,11267414.750000000000000
20170112,1696975.899999999906868,2091958.299999999813735,1937248.179999999934807,1893017.439999999944121,1949478.399999999906868,1637684.560000000055879,11206366.780000001192093
20170113,1693987.600000000093132,2084883.700000000186265,1943856.699999999953434,1896602.560000000055879,1959086.769999999785796,1633659.359999999869615,11212080.689999999478459
20170117,1707648.399999999906868,2084339.499999999767169,1929660.619999999878928,1894972.960000000195578,1957455.159999999683350,1635470.699999999953434,11209551.339999997988343
20170118,1707506.099999999860302,2108556.399999999906868,1937615.319999999832362,1889432.320000000065193,1960899.669999999692664,1642112.280000000027940,11246126.089999999850988
20170119,1704517.799999999813735,2086788.399999999906868,1945937.159999999916181,1883565.760000000009313,1944946.149999999906868,1644929.919999999925494,11210689.189999999478459
20170120,1707648.399999999906868,2073455.500000000000000,1952423.299999999813735,1883891.679999999934807,1951835.169999999692664,1647143.780000000027940,11216401.829999998211861
20170123,1708786.799999999813735,2067197.199999999953434,1931741.079999999841675,1880469.520000000018626,1942045.509999999776483,1653382.840000000083819,11183626.949999999254942
20170124,1707221.500000000000000,2106923.800000000279397,1964906.060000000055879,1896439.600000000093132,1956186.129999999888241,1675118.919999999925494,11306800.009999999776483
20170125,1734400.799999999813735,2092230.399999999906868,2048246.840000000083819,1910617.119999999878928,1958724.189999999944121,1688603.340000000083819,11432826.689999999478459
