訓練日期,20101103 - 20110204
測試日期,20110207 - 20110207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11736276.629999998956919
真實報酬,1687079.019999999552965


夏普值報酬,-0.000895062708818
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,11.489322493027501 x^2 + 24056.446050714297598 x + 10000000.000000000000000
二次平均預期報酬,24826.230657747149962
風險,100357.173901732370723
二次平均趨勢值,0.247378734300116
一次趨勢線,24629.443615347729065 x + 10000000.000000000000000
一次預期報酬,24629.443615347729065
一次風險,100518.955885002549621
一次趨勢值,0.245022875521357
投資組合檔數,5
Stock#,CAT[3](4),DIS[6](7),KO[14](15),WBA[27](28),XOM[29](30)
20101221,2373160.639999999664724,2067570.919999999925494,2117038.220000000670552,2135689.580000000074506,2143867.279999999795109,10837326.639999998733401
20101222,2371655.959999999962747,2101910.240000000223517,2120917.939999999478459,2252823.320000000298023,2146225.759999999776483,10993533.220000000670552
20101223,2368646.600000000093132,2088063.740000000223517,2120271.320000000298023,2272538.899999999441206,2158018.160000000149012,11007538.719999998807907
20101227,2359116.959999999962747,2075878.819999999832362,2103459.200000000186265,2259201.889999999664724,2152416.770000000018626,10950073.639999998733401
20101228,2349587.319999999832362,2069232.500000000000000,2113158.500000000000000,2288775.259999999776483,2164503.979999999981374,10985257.560000000521541
20101229,2351844.339999999850988,2082525.140000000130385,2116391.599999999627471,2289355.129999999888241,2163029.930000000167638,11003146.140000000596046
20101230,2354101.360000000335276,2075878.819999999832362,2117684.839999999850988,2275438.250000000000000,2162735.120000000111759,10985838.390000000596046
20101231,2348834.979999999981374,2077540.399999999906868,2126737.520000000484288,2259201.889999999664724,2155659.680000000167638,10967974.469999998807907
20110103,2361123.200000000186265,2094710.060000000055879,2108632.160000000149012,2280077.209999999962747,2197817.509999999776483,11042360.139999998733401
20110104,2350088.879999999888241,2159511.680000000167638,2065308.620000000111759,2299212.919999999925494,2208135.860000000335276,11082257.960000000894070
20110105,2370402.060000000055879,2213236.100000000093132,2053022.840000000083819,2331105.770000000484288,2202239.660000000149012,11170006.429999999701977
20110106,2345825.620000000111759,2196066.439999999944121,2038150.580000000074506,2338064.209999999962747,2216390.540000000037253,11134497.390000000596046
20110107,2350590.439999999944121,2184989.240000000223517,2034270.860000000102445,2324147.330000000074506,2228477.750000000000000,11122475.620000001043081
20110110,2342063.919999999925494,2187758.540000000037253,2038797.200000000186265,2374596.020000000484288,2214916.489999999757856,11158132.169999999925494
20110111,2356107.600000000093132,2182219.939999999944121,2027158.040000000270084,2367637.580000000074506,2231425.850000000093132,11164549.009999999776483
20110112,2344571.719999999739230,2169481.160000000149012,2038150.580000000074506,2389092.770000000484288,2257663.939999999944121,11198960.169999999925494
20110113,2360872.419999999925494,2174465.899999999906868,2049789.739999999990687,2414607.049999999813735,2261496.469999999739230,11261231.579999998211861
20110114,2357612.280000000260770,2176127.479999999981374,2041383.680000000167638,2403009.649999999441206,2294810.000000000000000,11272943.089999999850988
20110118,2413285.439999999944121,2181666.080000000074506,2052376.219999999972060,2433742.759999999776483,2320458.469999999739230,11401528.969999998807907
20110119,2395981.620000000111759,2165050.280000000260770,2050436.360000000102445,2393731.729999999515712,2306602.399999999906868,11311802.390000000596046
20110120,2347581.080000000074506,2169481.160000000149012,2034917.479999999981374,2412867.439999999478459,2292156.709999999962747,11257003.870000001043081
20110121,2326014.000000000000000,2201051.180000000167638,2029744.520000000018626,2417506.399999999441206,2328418.339999999850988,11302734.439999997615814
20110124,2371655.959999999962747,2212128.379999999888241,2045263.399999999906868,2405909.000000000000000,2316920.750000000000000,11351877.490000000223517
20110125,2367141.919999999925494,2207697.500000000000000,2035564.100000000093132,2391412.250000000000000,2319574.040000000037253,11321389.809999998658895
20110126,2401248.000000000000000,2184435.379999999888241,2035564.100000000093132,2394311.599999999627471,2348465.419999999925494,11364024.500000000000000
20110127,2423316.639999999664724,2185543.100000000093132,2027158.040000000270084,2381554.459999999962747,2354951.239999999757856,11372523.480000000447035
20110128,2399492.540000000037253,2151757.640000000130385,2011639.160000000149012,2340383.689999999478459,2328713.149999999906868,11231986.179999999701977
20110131,2432846.280000000260770,2152865.359999999869615,2032331.000000000000000,2345022.649999999441206,2378536.040000000037253,11341601.329999998211861
20110201,2457924.280000000260770,2208805.220000000204891,2038797.200000000186265,2448819.379999999888241,2473759.669999999925494,11628105.750000000000000
20110202,2485008.520000000018626,2242590.680000000167638,2032331.000000000000000,2433742.759999999776483,2459019.169999999925494,11652692.130000000819564
20110203,2480996.040000000037253,2243144.540000000037253,2023278.320000000065193,2453458.339999999850988,2459903.600000000093132,11660780.839999999850988
20110204,2497547.520000000018626,2254775.600000000093132,2022631.700000000186265,2456937.559999999590218,2455186.640000000130385,11687079.019999999552965
20110207,2519616.160000000149012,2267514.379999999888241,2021338.460000000195578,2453458.339999999850988,2474349.290000000037253,11736276.629999998956919
