訓練日期,20160307 - 20160607
測試日期,20160608 - 20160608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11029207.119999999180436
真實報酬,998785.519999999552965


夏普值報酬,-0.007818071878174
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-79.075964341453584 x^2 + 19233.401435798907187 x + 10000000.000000000000000
二次平均預期報酬,13935.311824921518564
風險,59310.288331527517585
二次平均趨勢值,0.234956062715917
一次趨勢線,15289.710672815001089 x + 10000000.000000000000000
一次預期報酬,15289.710672815001089
一次風險,71113.540761018870398
一次趨勢值,0.215004210297965
投資組合檔數,4
Stock#,JNJ[12](13),PFE[20](21),TRV[22](23),XOM[29](30)
20160509,2669482.279999999795109,2845840.060000000055879,2509284.040000000037253,2690786.399999999441206,10715392.779999999329448
20160510,2691782.580000000074506,2844157.139999999664724,2542344.279999999795109,2733925.999999999534339,10812210.000000000000000
20160511,2684740.379999999888241,2790303.699999999720603,2535551.080000000074506,2698077.600000000093132,10708672.759999999776483
20160512,2681454.020000000018626,2792828.079999999608845,2550722.560000000055879,2724204.399999999906868,10749209.060000000521541
20160513,2665726.439999999944121,2792828.079999999608845,2551401.879999999888241,2693520.599999999627471,10703477.000000000000000
20160516,2686383.560000000055879,2808815.820000000298023,2541664.959999999962747,2721166.399999999441206,10758030.740000000223517
20160517,2672064.419999999925494,2779364.719999999739230,2500452.879999999888241,2719951.199999999720603,10671833.219999998807907
20160518,2666430.660000000149012,2791145.160000000149012,2520379.599999999627471,2714482.799999999813735,10692438.219999998807907
20160519,2649059.899999999906868,2808815.820000000298023,2493206.799999999813735,2737571.599999999627471,10688654.120000001043081
20160520,2644130.359999999869615,2839108.379999999888241,2533739.560000000055879,2726330.999999999534339,10743309.300000000745058
20160523,2632862.839999999850988,2833218.160000000149012,2522417.560000000055879,2722077.799999999813735,10710576.359999999403954
20160524,2645304.060000000055879,2869400.939999999944121,2568837.759999999776483,2724204.399999999906868,10807747.160000000149012
20160525,2660796.899999999906868,2890437.439999999944121,2571102.160000000149012,2742128.600000000093132,10864465.099999999627471
20160526,2650233.600000000093132,2897169.119999999646097,2572460.799999999813735,2728153.799999999813735,10848017.320000000298023
20160527,2653989.439999999944121,2912315.399999999906868,2585594.319999999832362,2734533.600000000093132,10886432.759999999776483
20160531,2645304.060000000055879,2919888.540000000037253,2584688.560000000055879,2704457.399999999906868,10854338.560000000521541
20160601,2647416.720000000204891,2924095.839999999850988,2600539.359999999869615,2711140.999999999534339,10883192.919999999925494
20160602,2687557.259999999776483,2934193.359999999403954,2601218.680000000167638,2689571.199999999720603,10912540.499999998137355
20160603,2693895.240000000223517,2919047.079999999608845,2595557.680000000167638,2684710.399999999906868,10893210.400000000372529
20160606,2717603.979999999981374,2939242.119999999646097,2588990.919999999925494,2714179.000000000000000,10960016.019999999552965
20160607,2716665.020000000018626,2931668.979999999981374,2594651.919999999925494,2755799.599999999627471,10998785.519999999552965
20160608,2718308.199999999720603,2966168.839999999850988,2586500.080000000074506,2758230.000000000000000,11029207.119999999180436
