訓練日期,20150106 - 20150409
測試日期,20150410 - 20150710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11959317.609999999403954
真實報酬,1763237.259999999776483


夏普值報酬,-0.037406360705055
夏普值風險,0.021821304088553
夏普值,-1.714212888159944
二次趨勢線,-182.340191544784886 x^2 + 33939.919341852655634 x + 10000000.000000000000000
二次平均預期報酬,10235.694441030618691
風險,205884.791086922283284
二次平均趨勢值,0.049715641388534
一次趨勢線,16230.392244134241992 x + 10000000.000000000000000
一次預期報酬,16230.392244134241992
一次風險,399638.204326062346809
一次趨勢值,0.040612714371252
投資組合檔數,4
Stock#,BA[2](23),NKE[19](3),UNH[23](6),WBA[27](20)
20150123,2607902.040000000037253,2571121.750000000000000,2824846.479999999981374,2536577.129999999888241,10540447.399999998509884
20150126,2597247.439999999944121,2576469.250000000000000,2815010.290000000037253,2544966.379999999888241,10533693.359999999403954
20150127,2566445.959999999497086,2526737.500000000000000,2774656.689999999944121,2514429.510000000242144,10382269.659999998286366
20150128,2705149.479999999515712,2495187.250000000000000,2735564.139999999664724,2475503.389999999664724,10411404.259999997913837
20150129,2862837.560000000055879,2536897.750000000000000,2759019.669999999925494,2502348.989999999757856,10661103.970000000670552
20150130,2816151.040000000037253,2466845.500000000000000,2679825.729999999981374,2474832.250000000000000,10437654.519999999552965
20150202,2833392.119999999646097,2457754.750000000000000,2706055.570000000298023,2513087.229999999981374,10510289.669999999925494
20150203,2854313.879999999888241,2496256.750000000000000,2719170.490000000223517,2509731.530000000260770,10579472.650000000372529
20150204,2851989.239999999757856,2474332.000000000000000,2721944.799999999813735,2505704.689999999944121,10553970.730000000447035
20150205,2878722.599999999627471,2495722.000000000000000,2744643.699999999720603,2509731.530000000260770,10628819.829999998211861
20150206,2867099.399999999906868,2454546.250000000000000,2713874.079999999608845,2555369.050000000279397,10590888.780000001192093
20150209,2858963.160000000149012,2437969.000000000000000,2685878.770000000018626,2563758.300000000279397,10546569.230000000447035
20150210,2867874.279999999795109,2480214.250000000000000,2748426.850000000093132,2573489.830000000074506,10670005.209999999031425
20150211,2865549.639999999664724,2441712.250000000000000,2770621.329999999608845,2668791.709999999962747,10746674.929999999701977
20150212,2868842.879999999888241,2459893.750000000000000,2770369.120000000111759,2683221.219999999739230,10782326.969999998807907
20150213,2900612.959999999497086,2460963.250000000000000,2760280.719999999739230,2641946.110000000335276,10763803.039999999105930
20150217,2904293.639999999664724,2456150.500000000000000,2768351.439999999944121,2617449.500000000000000,10746245.080000000074506
20150218,2928508.639999999664724,2503208.500000000000000,2768603.649999999906868,2610402.530000000260770,10810723.320000000298023
20150219,2978488.399999999906868,2505347.500000000000000,2775161.109999999869615,2587248.199999999720603,10846245.209999999031425
20150220,3066824.719999999739230,2538502.000000000000000,2840483.500000000000000,2588254.909999999683350,11034065.129999998956919
20150223,2997666.680000000167638,2540641.000000000000000,2935818.880000000353903,2637248.129999999888241,11111374.690000001341105
20150224,2990692.759999999776483,2551336.000000000000000,2911354.510000000242144,2697650.729999999981374,11151034.000000000000000
20150225,2964153.119999999646097,2588768.500000000000000,2876549.529999999795109,2684899.070000000298023,11114370.219999998807907
20150226,2939356.959999999497086,2593581.250000000000000,2866713.339999999850988,2739932.550000000279397,11139584.099999999627471
20150227,2922309.599999999627471,2596789.750000000000000,2865956.709999999962747,2787919.060000000055879,11172975.119999999180436
20150302,2979457.000000000000000,2640639.250000000000000,2885376.880000000353903,2806039.840000000316650,11311512.970000000670552
20150303,3013745.439999999944121,2619784.000000000000000,2846536.540000000037253,2792281.469999999739230,11272347.449999999254942
20150304,2990111.599999999627471,2607484.750000000000000,2870748.699999999720603,2785905.639999999664724,11254250.689999997615814
20150305,2992436.239999999757856,2632618.000000000000000,2895213.070000000298023,2791945.899999999906868,11312213.210000000894070
20150306,2966284.040000000037253,2591442.250000000000000,2847040.959999999962747,2763422.449999999720603,11168189.699999999254942
20150309,2997860.399999999906868,2605345.750000000000000,2897987.380000000353903,2802013.000000000000000,11303206.530000001192093
20150310,2952723.639999999664724,2580747.250000000000000,2836448.139999999664724,2775838.540000000037253,11145757.570000000298023
20150311,2928508.639999999664724,2549197.000000000000000,2843005.600000000093132,2768791.570000000298023,11089502.810000000521541
20150312,2945362.279999999795109,2594650.750000000000000,2897482.959999999962747,2827180.750000000000000,11264676.739999998360872
20150313,2936257.439999999944121,2562031.000000000000000,2906814.729999999981374,2809395.540000000037253,11214498.710000000894070
20150316,2976938.639999999664724,2578608.250000000000000,2989287.399999999906868,2911744.389999999664724,11456578.679999999701977
20150317,2993211.119999999646097,2581282.000000000000000,2966084.079999999608845,2894630.320000000298023,11435207.519999999552965
20150318,3016844.959999999497086,2607484.750000000000000,3025605.639999999664724,2925502.760000000242144,11575438.109999997541308
20150319,2985462.320000000298023,2628874.750000000000000,3045782.439999999944121,2931543.020000000018626,11591662.529999999329448
20150320,2993017.399999999906868,2726734.000000000000000,3004924.419999999925494,2960737.610000000335276,11685413.429999999701977
20150323,2960278.719999999739230,2712830.500000000000000,3002402.320000000298023,2950334.939999999944121,11625846.479999998584390
20150324,2937807.200000000186265,2691440.500000000000000,2979199.000000000000000,2953019.500000000000000,11561466.199999999254942
20150325,2871554.959999999497086,2647056.250000000000000,2939349.820000000298023,2881878.659999999683350,11339839.689999999478459
20150326,2870392.639999999664724,2656147.000000000000000,2932035.729999999981374,2833556.580000000074506,11292131.949999999254942
20150327,2883565.599999999627471,2670585.250000000000000,2976424.689999999944121,2862080.030000000260770,11392655.570000000298023
20150330,2958147.799999999813735,2697857.500000000000000,3051835.479999999981374,2885569.929999999701977,11593410.709999999031425
20150331,2907393.160000000149012,2682884.500000000000000,2983486.570000000298023,2841610.260000000242144,11415374.490000000223517
20150401,2879497.479999999515712,2662029.250000000000000,2962300.930000000167638,2827516.320000000298023,11331343.980000000447035
20150402,2891895.560000000055879,2664703.000000000000000,2960031.040000000037253,2884898.790000000037253,11401528.390000000596046
20150406,2923859.359999999869615,2666842.000000000000000,2968606.180000000167638,2953355.070000000298023,11512662.609999999403954
20150407,2950786.439999999944121,2663633.500000000000000,2959778.829999999608845,2928858.459999999962747,11503057.230000000447035
20150408,2970933.320000000298023,2696253.250000000000000,2980964.469999999739230,2942281.260000000242144,11590432.299999998882413
20150409,2972095.639999999664724,2693044.750000000000000,2990044.029999999795109,3108052.840000000316650,11763237.259999999776483
20150410,2990692.759999999776483,2673259.000000000000000,3001393.479999999981374,3087918.639999999664724,11753263.879999998956919
20150413,2968608.680000000167638,2654542.750000000000000,3010725.250000000000000,3077515.969999999739230,11711392.649999998509884
20150414,2968027.520000000018626,2661494.500000000000000,3024596.799999999813735,3086576.360000000335276,11740695.179999999701977
20150415,2952917.359999999869615,2669515.750000000000000,2959022.199999999720603,3071811.280000000260770,11653266.589999999850988
20150416,2944006.239999999757856,2671120.000000000000000,3066968.079999999608845,3004026.139999999664724,11686120.460000000894070
20150417,2898094.599999999627471,2635291.750000000000000,2994079.389999999664724,2918120.219999999739230,11445585.959999997168779
20150420,2957566.639999999664724,2673793.750000000000000,2990800.660000000149012,2923489.340000000316650,11545650.390000000596046
20150421,2970352.160000000149012,2681815.000000000000000,3008455.359999999869615,2922482.629999999888241,11583105.149999998509884
20150422,2928896.080000000074506,2678071.750000000000000,2971380.490000000223517,2920133.639999999664724,11498481.960000000894070
20150423,2903325.040000000037253,2703739.750000000000000,2982729.939999999944121,2909059.830000000074506,11498854.560000000521541
20150424,2874848.200000000186265,2699461.750000000000000,2993574.969999999739230,2885234.360000000335276,11453119.280000001192093
20150427,2863225.000000000000000,2698927.000000000000000,2931783.520000000018626,2889932.340000000316650,11383867.859999999403954
20150428,2857607.119999999646097,2670050.500000000000000,2965831.870000000111759,2888590.060000000055879,11382079.549999998882413
20150429,2831261.200000000186265,2678606.500000000000000,2865452.290000000037253,2837918.989999999757856,11213238.980000000447035
20150430,2776825.879999999888241,2642778.250000000000000,2809713.880000000353903,2782885.510000000242144,11012203.519999999552965
20150501,2802590.639999999664724,2694649.000000000000000,2855111.680000000167638,2800670.719999999739230,11153022.039999999105930
20150504,2789998.840000000316650,2696253.250000000000000,2889412.240000000223517,2823153.909999999683350,11198818.240000000223517
20150505,2768495.919999999925494,2685023.500000000000000,2859399.250000000000000,2789932.479999999981374,11102851.150000000372529
20150506,2732270.279999999795109,2679676.000000000000000,2862425.770000000018626,2788590.199999999720603,11062962.249999998137355
20150507,2740987.680000000167638,2712830.500000000000000,2894456.439999999944121,2826509.610000000335276,11174784.230000000447035
20150508,2817894.520000000018626,2739033.250000000000000,2917659.760000000242144,2853019.639999999664724,11327607.169999998062849
20150511,2826224.479999999515712,2748658.750000000000000,2894708.649999999906868,2827180.750000000000000,11296772.629999998956919
20150512,2817313.359999999869615,2737429.000000000000000,2891429.919999999925494,2824831.760000000242144,11271004.039999999105930
20150513,2820994.040000000037253,2731546.750000000000000,2922199.540000000037253,2821140.489999999757856,11295880.820000000298023
20150514,2866324.520000000018626,2765770.750000000000000,2989539.609999999869615,2864093.449999999720603,11485728.329999998211861
20150515,2845402.759999999776483,2806946.500000000000000,3009716.410000000149012,2901677.290000000037253,11563742.960000000894070
20150518,2842109.520000000018626,2801064.250000000000000,3021570.279999999795109,2897986.020000000018626,11562730.069999998435378
20150519,2848696.000000000000000,2797855.750000000000000,3040486.029999999795109,2880536.379999999888241,11567574.160000000149012
20150520,2836491.639999999664724,2797321.000000000000000,3057888.520000000018626,2848657.229999999981374,11540358.390000000596046
20150521,2854507.599999999627471,2791438.750000000000000,3038216.139999999664724,2924160.479999999981374,11608322.969999998807907
20150522,2805302.719999999739230,2792508.250000000000000,3016273.870000000111759,2901006.149999999906868,11515090.990000000223517
20150526,2766365.000000000000000,2765236.000000000000000,2982225.520000000018626,2870804.850000000093132,11384631.369999999180436
20150527,2770239.399999999906868,2749728.250000000000000,3012742.930000000167638,2891945.760000000242144,11424656.339999999850988
20150528,2757260.160000000149012,2735290.000000000000000,3017030.500000000000000,2887583.350000000093132,11397164.009999999776483
20150529,2722196.840000000316650,2718712.750000000000000,3031910.889999999664724,2880536.379999999888241,11353356.859999999403954
20150601,2736338.399999999906868,2720851.750000000000000,3023083.540000000037253,2885234.360000000335276,11365508.050000000745058
20150602,2775082.399999999906868,2730477.250000000000000,2969867.229999999981374,2896979.310000000055879,11372406.190000001341105
20150603,2785930.719999999739230,2741172.250000000000000,2984999.829999999608845,2879865.239999999757856,11391968.039999999105930
20150604,2735176.080000000074506,2726199.250000000000000,2942124.130000000353903,2860737.750000000000000,11264237.210000000894070
20150605,2726264.959999999497086,2728338.250000000000000,2939097.609999999869615,2815100.229999999981374,11208801.049999998882413
20150608,2724521.479999999515712,2712295.750000000000000,2948681.589999999850988,2793959.320000000298023,11179458.140000000596046
20150609,2714060.599999999627471,2710156.750000000000000,2950699.270000000018626,2824496.189999999944121,11199412.809999998658895
20150610,2743506.040000000037253,2763097.000000000000000,2990044.029999999795109,2868791.429999999701977,11365438.500000000000000
20150611,2769464.520000000018626,2777535.250000000000000,3009464.199999999720603,2878858.530000000260770,11435322.500000000000000
20150612,2766365.000000000000000,2774861.500000000000000,2967345.130000000353903,2854361.919999999925494,11362933.550000000745058
20150615,2756485.279999999795109,2763631.750000000000000,3000889.060000000055879,2832885.439999999944121,11353891.529999999329448
20150616,2757453.879999999888241,2795716.750000000000000,3065707.029999999795109,2881878.659999999683350,11500756.320000000298023
20150617,2778569.359999999869615,2801064.250000000000000,3020057.020000000018626,2873153.840000000316650,11472844.469999998807907
20150618,2816344.759999999776483,2834218.750000000000000,3049061.169999999925494,2946308.100000000093132,11645932.779999999329448
20150619,2811501.759999999776483,2848657.000000000000000,3034937.410000000149012,2970469.139999999664724,11665565.309999998658895
20150622,2822543.799999999813735,2855608.750000000000000,3032919.729999999981374,2944630.250000000000000,11655702.529999999329448
20150623,2797941.359999999869615,2866303.750000000000000,3095720.020000000018626,2922482.629999999888241,11682447.759999997913837
20150624,2770239.399999999906868,2840101.000000000000000,3005681.049999999813735,2890939.050000000279397,11506960.500000000000000
20150625,2759584.799999999813735,2813363.500000000000000,3085379.410000000149012,2897986.020000000018626,11556313.730000000447035
20150626,2760165.959999999497086,2933682.250000000000000,3108582.729999999981374,2911744.389999999664724,11714175.329999998211861
20150629,2687520.959999999497086,2879137.750000000000000,3056627.469999999739230,2828187.459999999962747,11451473.640000000596046
20150630,2687327.239999999757856,2888228.500000000000000,3077056.479999999981374,2833556.580000000074506,11486168.800000000745058
20150701,2726264.959999999497086,2926195.750000000000000,3111861.459999999962747,2878187.389999999664724,11642509.559999998658895
20150702,2716191.520000000018626,2937960.250000000000000,3072264.490000000223517,2879529.669999999925494,11605945.929999999701977
20150706,2722196.840000000316650,2936890.750000000000000,3081091.839999999850988,2865435.729999999981374,11605615.160000000149012
20150707,2773145.200000000186265,2975927.500000000000000,3044269.180000000167638,2927851.750000000000000,11721193.630000000819564
20150708,2749317.639999999664724,2921917.750000000000000,2995844.859999999869615,2882885.370000000111759,11549965.620000001043081
20150709,2766365.000000000000000,2926195.750000000000000,3009968.620000000111759,3005032.850000000093132,11707562.220000000670552
20150710,2798909.959999999497086,2955072.250000000000000,3080839.630000000353903,3124495.770000000018626,11959317.609999999403954
