訓練日期,20160112 - 20160414
測試日期,20160415 - 20160418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11355078.179999999701977
真實報酬,1272078.410000000149012


夏普值報酬,-0.004603089890136
夏普值風險,0.004743764306205
夏普值,-0.970345403567976
二次趨勢線,-13.956293213998961 x^2 + 21750.156685930251115 x + 10000000.000000000000000
二次平均預期報酬,20801.128747378337721
風險,72531.962734601882403
二次平均趨勢值,0.286785686794258
一次趨勢線,21043.658109452728240 x + 10000000.000000000000000
一次預期報酬,21043.658109452728240
一次風險,72881.980073872400681
一次趨勢值,0.288736092078222
投資組合檔數,7
Stock#,KO[14](13),MMM[16](15),MRK[17](16),PFE[20](19),UNH[23](21),VZ[26](24),XOM[29](26)
20160201,1477357.939999999944121,1512676.899999999674037,1414634.000000000000000,1387189.900000000139698,1510828.160000000149012,1608207.939999999711290,1478974.600000000325963,10389872.439999999478459
20160202,1458118.019999999785796,1503930.699999999953434,1405156.839999999850988,1385810.530000000027940,1484625.800000000046566,1581278.239999999757856,1446018.400000000139698,10264941.529999999329448
20160203,1467737.979999999981374,1551221.199999999953434,1395122.199999999953434,1364200.400000000139698,1469895.120000000111759,1603772.459999999729916,1521429.940000000176951,10373382.299999998882413
20160204,1461210.149999999906868,1560577.599999999860302,1354426.160000000149012,1333394.469999999972060,1488797.320000000065193,1597752.879999999888241,1547601.040000000037253,10343762.620000001043081
20160205,1458118.019999999785796,1560882.699999999720603,1376446.620000000111759,1334773.840000000083819,1456468.040000000037253,1614861.159999999916181,1552447.540000000037253,10354000.919999998062849
20160208,1465332.989999999990687,1565255.799999999813735,1361115.919999999925494,1313163.709999999962747,1434306.840000000083819,1607574.300000000046566,1573384.420000000158325,10320136.980000000447035
20160209,1487665.039999999804422,1573798.599999999860302,1370314.339999999850988,1337992.370000000111759,1449167.880000000121072,1588881.919999999925494,1552447.540000000037253,10360270.689999997615814
20160210,1461897.289999999804422,1550509.299999999813735,1380627.719999999972060,1355924.179999999934807,1469764.760000000009313,1583495.979999999748543,1538295.760000000009313,10340517.989999998360872
20160211,1457087.309999999823049,1532406.699999999720603,1361673.400000000139698,1339371.739999999990687,1442128.440000000176951,1564803.599999999860302,1543142.260000000009313,10240616.450000001117587
20160212,1481137.209999999962747,1565866.000000000000000,1366690.719999999972060,1349946.909999999916181,1457771.640000000130385,1587614.639999999897555,1570864.240000000223517,10379894.360000001266599
20160216,1489726.459999999962747,1581832.899999999906868,1387596.219999999972060,1370637.459999999962747,1501181.520000000251457,1591733.300000000046566,1574547.580000000074506,10497258.440000001341105
20160217,1494192.870000000111759,1592918.199999999953434,1410452.900000000139698,1362361.239999999990687,1542244.920000000158325,1594267.859999999869615,1589668.660000000149012,10586109.650000000372529
20160218,1498315.709999999962747,1594545.399999999906868,1402648.179999999934807,1358682.919999999925494,1531164.320000000065193,1613910.699999999720603,1598392.360000000102445,10597662.589999999850988
20160219,1503812.830000000074506,1591189.299999999813735,1397073.379999999888241,1355924.179999999934807,1534162.600000000093132,1611376.139999999897555,1599361.660000000149012,10592903.089999999850988
20160222,1509653.519999999785796,1603901.799999999813735,1415191.479999999981374,1381672.419999999925494,1580961.840000000083819,1618029.359999999869615,1597229.200000000186265,10706642.619999997317791
20160223,1501064.269999999785796,1588341.699999999720603,1408780.459999999962747,1377534.310000000055879,1579397.520000000251457,1604089.280000000027940,1574741.440000000176951,10633951.980000000447035
20160224,1508622.809999999823049,1599020.199999999720603,1409337.940000000176951,1380293.050000000046566,1567013.320000000065193,1610108.859999999869615,1580363.380000000121072,10654762.560000000521541
20160225,1517212.059999999823049,1617021.099999999860302,1421602.500000000000000,1406501.080000000074506,1580049.320000000065193,1619296.639999999897555,1589862.520000000251457,10751548.220000000670552
20160226,1482167.919999999925494,1609698.699999999953434,1411567.860000000102445,1389948.639999999897555,1581744.000000000000000,1616445.260000000009313,1584822.160000000149012,10676397.540000000968575
20160229,1481824.350000000093132,1595460.699999999953434,1399582.040000000037253,1364200.400000000139698,1552673.719999999972060,1607257.479999999748543,1553804.560000000288710,10554806.250000000000000
20160301,1501064.269999999785796,1623123.099999999860302,1442508.000000000000000,1381212.629999999888241,1586176.240000000223517,1630385.339999999850988,1575710.740000000223517,10740183.319999998435378
20160302,1503812.830000000074506,1621292.499999999767169,1457002.479999999981374,1378453.889999999897555,1580961.840000000083819,1651295.459999999729916,1603238.860000000102445,10796060.859999999403954
20160303,1510340.659999999916181,1620987.399999999674037,1452263.900000000139698,1374315.780000000027940,1588131.640000000130385,1644008.599999999860302,1597423.060000000288710,10787474.040000000968575
20160304,1515494.209999999962747,1628004.699999999720603,1451706.419999999925494,1366039.560000000055879,1587870.920000000158325,1641474.040000000037253,1595290.600000000325963,10785883.450000001117587
20160307,1512058.509999999776483,1633089.699999999720603,1467315.860000000102445,1369717.879999999888241,1587349.480000000214204,1654146.839999999850988,1637358.219999999972060,10861039.490000000223517
20160308,1522709.179999999934807,1629326.799999999813735,1462019.800000000046566,1349946.909999999916181,1586045.880000000121072,1662067.339999999850988,1601881.840000000083819,10814000.750000000000000
20160309,1539544.110000000102445,1628208.099999999860302,1459511.139999999897555,1367418.929999999934807,1578745.719999999972060,1658265.500000000000000,1597423.060000000288710,10829119.560000000521541
20160310,1553974.049999999813735,1626174.099999999627471,1478465.459999999962747,1360522.080000000074506,1591651.360000000102445,1657631.859999999869615,1593158.140000000363216,10861580.050000000745058
20160311,1552943.340000000083819,1646412.399999999674037,1482925.300000000046566,1402362.969999999972060,1630889.719999999972060,1664285.079999999841675,1593352.000000000000000,10973173.809999998658895
20160314,1556035.469999999972060,1645700.499999999767169,1479580.419999999925494,1383971.370000000111759,1632454.040000000037253,1664601.899999999906868,1597616.920000000158325,10959963.619999999180436
20160315,1554317.620000000111759,1651802.499999999767169,1461183.580000000074506,1358223.129999999888241,1627630.719999999972060,1668720.559999999823049,1605565.179999999934807,10927446.289999999105930
20160316,1547789.789999999804422,1656684.099999999627471,1447804.059999999823049,1335233.629999999888241,1628282.520000000251457,1685828.839999999850988,1606534.480000000214204,10908160.419999999925494
20160317,1572526.830000000074506,1665430.299999999813735,1436375.719999999972060,1349027.330000000074506,1623459.200000000186265,1699135.280000000027940,1630379.260000000009313,10976336.919999999925494
20160318,1566686.139999999897555,1681498.899999999906868,1456445.000000000000000,1354085.020000000018626,1652008.040000000037253,1686779.300000000046566,1632317.860000000102445,11029823.259999999776483
20160321,1569091.129999999888241,1676515.599999999860302,1471775.699999999953434,1382592.000000000000000,1652268.760000000009313,1693115.699999999720603,1621073.980000000214204,11066435.869999999180436
20160322,1563250.439999999944121,1677227.499999999767169,1478186.719999999972060,1396845.489999999990687,1668954.840000000316650,1685828.839999999850988,1630766.980000000214204,11101063.810000000521541
20160323,1561876.159999999916181,1670718.699999999953434,1479580.419999999925494,1388109.479999999981374,1692028.560000000055879,1676324.239999999757856,1623594.160000000149012,11092234.720000000670552
20160324,1565999.000000000000000,1672651.000000000000000,1479301.679999999934807,1383051.789999999804422,1676385.360000000102445,1696917.540000000037253,1628052.940000000176951,11102362.310000000521541
20160328,1573557.539999999804422,1691160.399999999906868,1472611.919999999925494,1369258.090000000083819,1680687.239999999990687,1691848.419999999925494,1632705.580000000074506,11111832.189999999478459
20160329,1596920.299999999813735,1671939.099999999627471,1486270.179999999934807,1381672.419999999925494,1692550.000000000232831,1712441.719999999739230,1638715.240000000223517,11180511.959999999031425
20160330,1600356.000000000000000,1695940.299999999813735,1483482.780000000027940,1382592.000000000000000,1690594.600000000093132,1712124.899999999906868,1638521.380000000121072,11203614.960000000894070
20160331,1593828.169999999925494,1694719.899999999674037,1474841.839999999850988,1362821.030000000027940,1680426.520000000251457,1713392.179999999934807,1620492.400000000139698,11140525.040000000968575
20160401,1608945.250000000000000,1703872.899999999906868,1496862.300000000046566,1381212.629999999888241,1693723.239999999990687,1711174.439999999711290,1608279.219999999972060,11204072.980000000447035
20160404,1611006.669999999925494,1692380.799999999813735,1516374.099999999860302,1412478.349999999860302,1688117.760000000242144,1724164.059999999823049,1612156.420000000158325,11256681.160000000149012
20160405,1598638.149999999906868,1686380.499999999767169,1511914.260000000009313,1441904.909999999916181,1656179.560000000288710,1713709.000000000000000,1593739.719999999972060,11202469.099999999627471
20160406,1604822.409999999916181,1696550.499999999767169,1550659.120000000111759,1514091.939999999944121,1669085.200000000186265,1695650.260000000009313,1615064.320000000298023,11345926.750000000000000
20160407,1592797.459999999962747,1700109.999999999767169,1544805.580000000074506,1506275.509999999776483,1653963.440000000176951,1647493.619999999878928,1596841.480000000214204,11242290.089999999850988
20160408,1610319.529999999795109,1694719.899999999674037,1543133.139999999897555,1494320.969999999972060,1638450.600000000093132,1653196.379999999888241,1613125.719999999972060,11247269.240000000223517
20160411,1595546.019999999785796,1694313.099999999860302,1534492.199999999953434,1466273.780000000027940,1646924.000000000000000,1635137.639999999897555,1615258.179999999934807,11187947.919999999925494
20160412,1602760.989999999990687,1708957.899999999906868,1542575.660000000149012,1469492.310000000055879,1653050.920000000158325,1645909.520000000018626,1635225.760000000009313,11257976.059999998658895
20160413,1581803.219999999972060,1714653.099999999860302,1559857.540000000037253,1496160.129999999888241,1665565.480000000214204,1624999.399999999906868,1644531.040000000037253,11287572.910000000149012
20160414,1574588.250000000000000,1710279.999999999767169,1573515.800000000046566,1501217.819999999832362,1668433.400000000139698,1627217.139999999897555,1656162.640000000363216,11311418.050000000745058
20160415,1583864.639999999897555,1716585.399999999906868,1564874.860000000102445,1494320.969999999972060,1659960.000000000000000,1626900.319999999832362,1647245.080000000074506,11293754.269999999552965
20160418,1587987.479999999981374,1724416.299999999813735,1575188.239999999990687,1499378.659999999916181,1666217.280000000027940,1638939.479999999748543,1662947.740000000223517,11355078.179999999701977
