訓練日期,20130807 - 20131106
測試日期,20131107 - 20131108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11250251.169999999925494
真實報酬,1241290.310000000521541


夏普值報酬,-0.013956368677366
夏普值風險,0.004169137034574
夏普值,-3.347543763044695
二次趨勢線,71.543209436318961 x^2 + 12431.116166651641834 x + 10000000.000000000000000
二次平均預期報酬,17296.054408321328083
風險,92728.662295649322914
二次平均趨勢值,0.186523281800139
一次趨勢線,16052.792413227980433 x + 10000000.000000000000000
一次預期報酬,16052.792413227980433
一次風險,99679.988703351904405
一次趨勢值,0.161043280823407
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](3),DD[7](8),MSFT[18](16),UNH[23](21)
20130903,2100510.620000000111759,1962071.479999999981374,2076727.560000000055879,2018999.300000000046566,1981431.240000000223517,10139740.199999999254942
20130904,2143844.540000000037253,1987481.719999999972060,2095422.599999999860302,1975934.219999999972060,2003003.770000000018626,10205686.849999999627471
20130905,2129098.970000000204891,1992713.239999999990687,2130475.799999999813735,1978467.459999999962747,2021845.600000000325963,10252601.070000000298023
20130906,2141738.030000000260770,1981876.519999999785796,2138654.879999999888241,1972767.669999999925494,2022391.740000000223517,10257428.839999999850988
20130909,2176044.050000000279397,2002802.599999999860302,2152676.160000000149012,2005066.479999999981374,2027580.070000000065193,10364169.360000001266599
20130910,2126390.600000000093132,2021112.919999999925494,2217719.320000000298023,2051298.110000000102445,2037956.729999999981374,10454477.679999999701977
20130911,2010833.479999999981374,2040917.959999999962747,2210319.200000000186265,2073463.960000000195578,2052975.580000000307336,10388510.180000001564622
20130912,2032199.510000000242144,2051567.839999999850988,2155402.520000000484288,2070297.409999999916181,2040960.500000000000000,10350427.780000001192093
20130913,1998495.350000000093132,2080154.359999999869615,2211487.639999999664724,2091829.950000000186265,2033860.680000000167638,10415827.980000000447035
20130916,1934999.120000000111759,2161242.919999999925494,2207592.839999999850988,2077263.819999999832362,2051337.160000000149012,10432435.859999999403954
20130917,1957568.870000000111759,2188147.879999999888241,2202529.599999999627471,2085496.850000000093132,2029218.490000000223517,10462961.689999999478459
20130918,1997592.560000000055879,2212250.240000000223517,2266404.320000000298023,2110195.939999999944121,1994538.600000000325963,10580981.660000000149012
20130919,2030393.930000000167638,2224208.000000000000000,2252383.040000000037253,2130461.859999999869615,1934463.200000000186265,10571910.030000001192093
20130920,2009328.830000000074506,2179179.559999999590218,2202140.120000000111759,2076630.510000000009313,1927090.309999999823049,10394369.330000000074506
20130923,2109237.590000000316650,2195621.480000000447035,2176434.440000000409782,2073463.960000000195578,1961224.059999999823049,10515981.530000001192093
20130924,2102617.130000000353903,2223460.639999999664724,2169423.799999999813735,2055731.280000000027940,1974877.559999999823049,10526110.410000000149012
20130925,2070116.690000000409782,2214305.480000000447035,2210708.679999999701977,2058897.829999999841675,1965593.180000000167638,10519621.859999999403954
20130926,2090279.000000000000000,2230560.559999999590218,2218108.799999999813735,2075363.890000000130385,1970508.439999999944121,10584820.689999999478459
20130927,2075232.500000000000000,2218602.799999999813735,2164360.559999999590218,2107029.390000000130385,1965866.250000000000000,10531091.500000000000000
20130930,2049653.450000000186265,2195434.639999999664724,2130086.320000000298023,2107662.700000000186265,1955489.590000000083819,10438326.699999999254942
20131001,2097802.250000000000000,2200105.639999999664724,2125023.080000000074506,2126662.000000000000000,1981977.380000000121072,10531570.349999999627471
20131002,2104723.640000000130385,2201787.200000000186265,2146444.479999999515712,2148194.540000000037253,1981704.309999999823049,10582854.169999999925494
20131003,2078241.800000000279397,2153208.799999999813735,2150339.280000000260770,2144394.680000000167638,1980338.959999999962747,10506523.519999999552965
20131004,2076436.220000000204891,2189829.440000000409782,2218108.799999999813735,2145661.300000000279397,1993173.250000000000000,10623209.009999999776483
20131007,2096899.460000000428408,2180300.599999999627471,2182666.120000000111759,2108929.319999999832362,1970781.510000000009313,10539577.009999999776483
20131008,2067709.250000000000000,2156945.599999999627471,2136707.479999999515712,2090563.329999999841675,1951939.680000000167638,10403865.339999997988343
20131009,2091783.650000000372529,2138822.120000000111759,2158907.839999999850988,2094363.189999999944121,1949208.979999999981374,10433085.780000001192093
20131010,2105024.570000000298023,2221592.240000000223517,2240698.639999999664724,2138061.580000000074506,2020207.180000000167638,10725584.210000000894070
20131011,2118566.420000000391155,2204402.959999999962747,2278088.719999999739230,2161494.050000000279397,2028126.209999999962747,10790678.359999999403954
20131014,2132409.200000000186265,2232055.279999999329448,2264067.440000000409782,2181759.970000000204891,2040414.360000000102445,10850706.250000000000000
20131015,2143844.540000000037253,2208139.759999999776483,2242646.040000000037253,2184293.209999999962747,2017203.410000000149012,10796126.960000000894070
20131016,2154377.090000000316650,2248497.200000000186265,2281204.559999999590218,2193792.859999999869615,2053248.649999999906868,10931120.360000001266599
20131017,2168821.729999999981374,2284931.000000000000000,2295615.320000000298023,2211525.540000000037253,1948935.910000000149012,10909829.500000000000000
20131018,2187780.320000000298023,2289228.319999999366701,2291331.040000000037253,2214058.780000000260770,1877664.640000000130385,10860063.100000001490116
20131021,2241345.860000000335276,2269610.120000000111759,2294057.399999999441206,2215958.709999999962747,1862372.720000000204891,10883344.810000000521541
20131022,2235026.330000000074506,2288480.959999999962747,2304573.360000000335276,2189993.000000000000000,1880395.340000000083819,10898468.990000000223517
20131023,2256693.290000000037253,2410674.320000000298023,2276141.320000000298023,2138061.580000000074506,1857184.390000000130385,10938754.900000002235174
20131024,2286786.290000000037253,2409926.959999999962747,2253162.000000000000000,2135528.339999999850988,1846261.590000000083819,10931665.179999999701977
20131025,2261207.240000000223517,2451218.599999999627471,2192013.639999999664724,2262823.649999999906868,1846534.660000000149012,11013797.789999999105930
20131028,2278059.320000000298023,2426742.559999999590218,2169423.799999999813735,2252690.689999999944121,1827965.899999999906868,10954882.269999999552965
20131029,2221183.550000000279397,2422632.080000000074506,2188508.320000000298023,2249524.140000000130385,1859095.880000000121072,10940943.970000002533197
20131030,2256693.290000000037253,2423005.759999999776483,2177602.879999999888241,2250790.759999999776483,1857184.390000000130385,10965277.080000000074506
20131031,2247063.530000000260770,2438326.639999999664724,2189287.280000000260770,2242557.729999999981374,1864011.140000000130385,10981246.320000000298023
20131101,2235628.190000000409782,2485597.160000000149012,2160465.759999999776483,2250157.450000000186265,1874114.729999999981374,11005963.290000000968575
20131104,2264517.470000000204891,2481113.000000000000000,2130086.320000000298023,2276123.159999999683350,1882852.970000000204891,11034692.920000001788139
20131105,2258799.800000000279397,2495686.519999999552965,2147612.919999999925494,2320454.859999999869615,1876572.360000000102445,11099126.459999999031425
20131106,2239540.280000000260770,2486718.200000000186265,2177602.879999999888241,2417984.600000000093132,1919444.350000000325963,11241290.310000000521541
20131107,2203127.750000000000000,2457197.479999999515712,2144886.559999999590218,2374919.520000000018626,1904971.640000000130385,11085102.949999999254942
20131108,2238035.630000000353903,2494191.799999999813735,2200192.719999999739230,2392652.200000000186265,1925178.820000000065193,11250251.169999999925494
