訓練日期,20170419 - 20170720
測試日期,20170721 - 20170721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10932584.400000000372529
真實報酬,917965.089999999850988


夏普值報酬,-0.017851594490722
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,13.786340901547121 x^2 + 12646.537205595010164 x + 10000000.000000000000000
二次平均預期報酬,13570.222045998667454
風險,45556.688817446534813
二次平均趨勢值,0.297875512866549
一次趨勢線,13334.092086797727461 x + 10000000.000000000000000
一次預期報酬,13334.092086797727461
一次風險,46067.379697204429249
一次趨勢值,0.289447591211855
投資組合檔數,6
Stock#,BA[2](3),JNJ[12](13),KO[14](15),MCD[15](16),NKE[19](20),XOM[29](30)
20170504,1715582.620000000111759,1695806.530000000027940,1673565.580000000074506,1807122.549999999813735,1617953.079999999841675,1678798.170000000158325,10188832.529999999329448
20170505,1733762.360000000102445,1689786.890000000130385,1674715.510000000009313,1813547.020000000018626,1602507.520000000018626,1686612.110000000102445,10200935.409999998286366
20170508,1743227.070000000298023,1686229.830000000074506,1682381.710000000195578,1817074.179999999934807,1612903.569999999832362,1704501.920000000158325,10246322.279999999329448
20170509,1751567.260000000009313,1685682.590000000083819,1667815.929999999934807,1818585.820000000065193,1630428.339999999850988,1692575.380000000121072,10246659.320000002160668
20170510,1716613.430000000167638,1680210.190000000176951,1670115.790000000037253,1820601.340000000083819,1620626.350000000093132,1684350.179999999934807,10192521.279999999329448
20170511,1723735.390000000130385,1685545.780000000027940,1673948.890000000130385,1816696.270000000018626,1611121.389999999897555,1698744.280000000027940,10209796.000000000000000
20170512,1717269.400000000139698,1691565.420000000158325,1670882.410000000149012,1831182.820000000065193,1609933.270000000018626,1697510.500000000000000,10218347.820000000298023
20170515,1709210.340000000083819,1737396.770000000018626,1676248.750000000000000,1842772.059999999823049,1597160.979999999981374,1702651.250000000000000,10265444.150000000372529
20170516,1712115.350000000093132,1748067.949999999953434,1680848.470000000204891,1855495.029999999795109,1567755.010000000009313,1697510.500000000000000,10261796.309999998658895
20170517,1675381.030000000260770,1733018.850000000093132,1683914.950000000186265,1844409.669999999925494,1538646.069999999832362,1685995.219999999972060,10161369.790000000968575
20170518,1662449.050000000279397,1737123.150000000139698,1678931.919999999925494,1851967.869999999878928,1535081.709999999962747,1681060.100000000093132,10146617.799999998882413
20170519,1693935.610000000102445,1737533.580000000074506,1682765.020000000018626,1866328.449999999953434,1537754.979999999981374,1684761.440000000176951,10203083.080000000074506
20170522,1721205.219999999972060,1741090.640000000130385,1693497.700000000186265,1866832.329999999841675,1531814.379999999888241,1692164.120000000111759,10246608.390000000596046
20170523,1719518.440000000176951,1744647.699999999953434,1701547.210000000195578,1862171.439999999711290,1550527.270000000018626,1698127.390000000130385,10276543.450000001117587
20170524,1736011.400000000139698,1744510.890000000130385,1726079.050000000046566,1883334.399999999906868,1544883.699999999953434,1692164.120000000111759,10326987.559999998658895
20170525,1753066.620000000111759,1744784.510000000009313,1740644.830000000074506,1886861.559999999823049,1554982.719999999972060,1681060.100000000093132,10361404.339999999850988
20170526,1748568.540000000270084,1736439.100000000093132,1739878.210000000195578,1887869.320000000065193,1562111.439999999944121,1676947.500000000000000,10351818.110000001266599
20170530,1751286.130000000121072,1739038.489999999990687,1741411.450000000186265,1888751.110000000102445,1571913.429999999934807,1667694.149999999906868,10360098.760000001639128
20170531,1758314.380000000121072,1754634.830000000074506,1742944.690000000176951,1900844.229999999748543,1573992.639999999897555,1655356.350000000093132,10386091.119999999180436
20170601,1755409.370000000111759,1761885.760000000009313,1755210.610000000102445,1919739.729999999748543,1553497.569999999832362,1659468.950000000186265,10405215.989999998360872
20170602,1782678.979999999981374,1779671.060000000288710,1759043.710000000195578,1936745.679999999934807,1573695.609999999869615,1634793.350000000093132,10466632.389999998733401
20170605,1770684.100000000093132,1783501.740000000223517,1762876.810000000288710,1924778.529999999795109,1574586.699999999953434,1647542.410000000149012,10463974.289999999105930
20170606,1750067.900000000139698,1789931.810000000288710,1762493.500000000000000,1905127.209999999729916,1558844.109999999869615,1669956.080000000074506,10436424.610000001266599
20170607,1762718.750000000000000,1788837.330000000074506,1744477.929999999934807,1914071.079999999841675,1581121.359999999869615,1663787.179999999934807,10455017.629999998956919
20170608,1779867.680000000167638,1786101.130000000121072,1729912.150000000139698,1907646.610000000102445,1580230.270000000018626,1657823.910000000149012,10441585.750000001862645
20170609,1780804.780000000260770,1799508.510000000009313,1737195.040000000037253,1908276.459999999729916,1587953.050000000046566,1688874.040000000037253,10502615.879999998956919
20170612,1780523.650000000139698,1803476.000000000000000,1737578.350000000093132,1870359.489999999990687,1604883.760000000009313,1705324.440000000176951,10502149.689999999478459
20170613,1790738.040000000270084,1806212.200000000186265,1726079.050000000046566,1887365.439999999711290,1613200.600000000093132,1705941.330000000074506,10529540.660000000149012
20170614,1802826.630000000121072,1816472.950000000186265,1736428.419999999925494,1898198.860000000102445,1623596.649999999906868,1687640.260000000009313,10565167.769999999552965
20170615,1831595.600000000093132,1820166.820000000065193,1734511.870000000111759,1904371.389999999664724,1571319.369999999878928,1691547.230000000214204,10553516.279999999329448
20170616,1840872.890000000130385,1838088.929999999934807,1736811.730000000214204,1914700.929999999934807,1517853.969999999972060,1716839.719999999972060,10565172.170000001788139
20170619,1865612.330000000307336,1834258.250000000000000,1739494.900000000139698,1929187.479999999748543,1545180.729999999981374,1701828.730000000214204,10615566.419999999925494
20170620,1858584.080000000307336,1836310.400000000139698,1748311.030000000027940,1940902.689999999711290,1531517.350000000093132,1692575.380000000121072,10608204.930000001564622
20170621,1866455.719999999972060,1845750.290000000037253,1733361.940000000176951,1936619.709999999729916,1562111.439999999944121,1674685.570000000065193,10618988.669999999925494
20170622,1868985.890000000130385,1861346.630000000121072,1727612.290000000037253,1950098.500000000000000,1556467.869999999878928,1667282.890000000130385,10631798.070000000298023
20170623,1895130.979999999981374,1866545.410000000149012,1734511.870000000111759,1948082.979999999748543,1569834.219999999972060,1678181.280000000027940,10692290.739999998360872
20170626,1874046.229999999981374,1865314.120000000111759,1741411.450000000186265,1939517.020000000018626,1582606.510000000009313,1670572.969999999972060,10673472.300000000745058
20170627,1863831.840000000083819,1847118.389999999897555,1726845.669999999925494,1936493.739999999990687,1572804.520000000018626,1667899.780000000027940,10614997.939999999478459
20170628,1870672.670000000158325,1830838.000000000000000,1737195.040000000037253,1943800.000000000000000,1584982.750000000000000,1676536.240000000223517,10644028.700000001117587
20170629,1850431.310000000288710,1814694.419999999925494,1718412.850000000093132,1929061.509999999776483,1579339.179999999934807,1659468.950000000186265,10551412.219999998807907
20170630,1853148.900000000139698,1809906.070000000065193,1719179.470000000204891,1929439.419999999925494,1752507.669999999925494,1660085.840000000083819,10724271.370000001043081
20170703,1861020.540000000270084,1818251.480000000214204,1715729.679999999934807,1921125.399999999906868,1742111.619999999878928,1688257.149999999906868,10746499.869999999180436
20170705,1891195.160000000149012,1828375.419999999925494,1718029.540000000037253,1928305.689999999711290,1709735.350000000093132,1662553.399999999906868,10738198.560000000521541
20170706,1888102.729999999981374,1813052.700000000186265,1701930.520000000018626,1928557.629999999888241,1697854.149999999906868,1647542.410000000149012,10677044.140000000596046
20170707,1896442.920000000158325,1813326.320000000065193,1701547.210000000195578,1968616.090000000083819,1722210.609999999869615,1649598.709999999962747,10751745.859999999403954
20170710,1911342.810000000288710,1799782.130000000121072,1701163.900000000139698,1959168.340000000083819,1744487.859999999869615,1648364.929999999934807,10764313.970000000670552
20170711,1932989.820000000298023,1795404.209999999962747,1699247.350000000093132,1951484.169999999925494,1728151.209999999962747,1657412.649999999906868,10764693.410000002011657
20170712,1934582.890000000130385,1809085.209999999962747,1706146.929999999934807,1972521.160000000149012,1729339.329999999841675,1664815.330000000074506,10816494.849999999627471
20170713,1932614.979999999981374,1804023.240000000223517,1703080.450000000186265,1953121.779999999795109,1721022.489999999757856,1665020.959999999962747,10778887.899999998509884
20170714,1953980.860000000102445,1814147.179999999934807,1712663.200000000186265,1956145.059999999823049,1722804.669999999925494,1671395.490000000223517,10831140.459999999031425
20170717,1958572.650000000139698,1807990.730000000214204,1714579.750000000000000,1955893.119999999878928,1716567.039999999804422,1662759.030000000027940,10816366.320000000298023
20170718,1951450.690000000176951,1839593.840000000083819,1712279.890000000130385,1939517.020000000018626,1712408.619999999878928,1657412.649999999906868,10812666.709999999031425
20170719,1976190.130000000121072,1849854.590000000083819,1718412.850000000093132,1938635.229999999748543,1715972.979999999981374,1662553.399999999906868,10861623.179999999701977
20170720,1970567.530000000260770,1868460.750000000000000,1718029.540000000037253,1942666.270000000018626,1755477.969999999972060,1662759.030000000027940,10917965.089999999850988
20170721,1987997.590000000083819,1851222.690000000176951,1726079.050000000046566,1939013.139999999664724,1780725.520000000018626,1647542.410000000149012,10932584.400000000372529
