訓練日期,20130724 - 20131023
測試日期,20131024 - 20131105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11561436.740000000223517
真實報酬,1537388.710000000894070


夏普值報酬,0.041294252994849
夏普值風險,0.016218361688668
夏普值,2.546142069559502
二次趨勢線,-29.882238929126672 x^2 + 23281.900634598925535 x + 10000000.000000000000000
二次平均預期報酬,21040.732714914418466
風險,111546.279448726461851
二次平均趨勢值,0.188627830698612
一次趨勢線,21612.305741411211784 x + 10000000.000000000000000
一次預期報酬,21612.305741411211784
一次風險,113086.735403902392136
一次趨勢值,0.191112650517502
投資組合檔數,5
Stock#,AAPL[0](22),BA[2](5),DD[7](30),NKE[19](4),UNH[23](8)
20130814,2379214.849999999627471,1932648.979999999748543,2185364.000000000000000,2036075.870000000111759,1994497.199999999953434,10527800.899999998509884
20130815,2376541.969999999739230,1906116.760000000009313,2150811.500000000000000,2009493.649999999906868,1964506.940000000176951,10407470.819999998435378
20130816,2397590.900000000372529,1919846.719999999739230,2135364.500000000000000,2014556.929999999701977,1965332.360000000335276,10432691.410000000149012
20130819,2423317.370000000111759,1943039.219999999739230,2120324.000000000000000,2047468.250000000000000,1973036.280000000027940,10507185.119999999180436
20130820,2391576.919999999925494,1941369.359999999869615,2139023.000000000000000,2045569.520000000018626,1993671.780000000027940,10511210.579999998211861
20130821,2397925.009999999776483,1928010.479999999748543,2149998.500000000000000,2029746.770000000018626,1976888.239999999990687,10482569.000000000000000
20130822,2400597.889999999664724,1950831.899999999906868,2152844.000000000000000,2052531.529999999795109,1980189.920000000158325,10536995.239999998360872
20130823,2391242.809999999590218,1957140.260000000009313,2242680.500000000000000,2031645.500000000000000,1995872.900000000139698,10618581.970000000670552
20130826,2400597.889999999664724,1958067.959999999962747,2237396.000000000000000,2022784.760000000009313,1991470.659999999916181,10610317.269999999552965
20130827,2332105.339999999850988,1915022.679999999701977,2174388.500000000000000,1987974.709999999962747,1967808.619999999878928,10377299.849999999627471
20130828,2343130.969999999739230,1916135.919999999692664,2167884.500000000000000,2005696.189999999944121,1968358.900000000139698,10401206.480000000447035
20130829,2346806.179999999701977,1946935.560000000055879,2171949.500000000000000,2008860.739999999757856,1993121.500000000000000,10467673.480000000447035
20130830,2325423.139999999664724,1928196.019999999785796,2165039.000000000000000,1987974.709999999962747,1973861.699999999953434,10380494.569999998435378
20130903,2332105.339999999850988,1948419.879999999888241,2167478.000000000000000,2034810.049999999813735,1996423.180000000167638,10479236.449999999254942
20130904,2380217.179999999701977,1973653.319999999832362,2186990.000000000000000,2061392.270000000018626,2018159.239999999990687,10620412.009999999776483
20130905,2363845.790000000037253,1978848.439999999944121,2223575.000000000000000,2068987.189999999711290,2037143.900000000139698,10672400.320000000298023
20130906,2377878.410000000149012,1968087.119999999646097,2232111.500000000000000,2056328.989999999990687,2037694.180000000167638,10672100.199999999254942
20130909,2415966.950000000186265,1988867.599999999860302,2246745.500000000000000,2069620.100000000093132,2042921.840000000083819,10764121.990000000223517
20130910,2360838.799999999813735,2007050.519999999785796,2314631.000000000000000,2114556.709999999497086,2053377.159999999916181,10850454.189999999478459
20130911,2232540.559999999590218,2026717.760000000009313,2306907.500000000000000,2139240.199999999720603,2068509.860000000335276,10773915.879999998956919
20130912,2256262.370000000111759,2037293.539999999804422,2249591.000000000000000,2154430.040000000037253,2056403.699999999953434,10753980.649999998509884
20130913,2218842.049999999813735,2065681.159999999916181,2308127.000000000000000,2149366.759999999776483,2049250.060000000288710,10791267.029999999329448
20130916,2148344.839999999850988,2146205.520000000018626,2304062.000000000000000,2158227.500000000000000,2066859.020000000251457,10823698.879999998956919
20130917,2173403.089999999850988,2172923.279999999795109,2298777.500000000000000,2162024.959999999497086,2044572.680000000167638,10851701.509999997913837
20130918,2217839.719999999739230,2196857.939999999944121,2365443.500000000000000,2198733.740000000223517,2009629.900000000139698,10988504.800000000745058
20130919,2254257.709999999962747,2208732.500000000000000,2350809.500000000000000,2199366.649999999906868,1949099.100000000093132,10962265.459999999031425
20130920,2230870.009999999776483,2164017.359999999869615,2298371.000000000000000,2195569.189999999944121,1941670.319999999832362,10830497.879999998956919
20130923,2341794.530000000260770,2180344.879999999888241,2271542.000000000000000,2182910.990000000223517,1976062.819999999832362,10952655.220000000670552
20130924,2334444.110000000335276,2207990.339999999850988,2264225.000000000000000,2197467.919999999925494,1989819.819999999832362,10993947.190000001341105
20130925,2298360.230000000447035,2198898.879999999888241,2307314.000000000000000,2181012.259999999776483,1980465.060000000288710,10966050.430000001564622
20130926,2320745.599999999627471,2215040.859999999869615,2315037.500000000000000,2225948.870000000111759,1985417.580000000074506,11062190.409999998286366
20130927,2304040.099999999627471,2203166.299999999813735,2258940.500000000000000,2330379.020000000018626,1980740.199999999953434,11077266.119999999180436
20130930,2275640.750000000000000,2180159.339999999850988,2223168.500000000000000,2298733.520000000018626,1970284.880000000121072,10947986.990000000223517
20131001,2329098.349999999627471,2184797.839999999850988,2217884.000000000000000,2291771.509999999776483,1996973.459999999962747,11020525.160000000149012
20131002,2336782.879999999888241,2186467.699999999720603,2240241.500000000000000,2275315.850000000093132,1996698.319999999832362,11035506.250000000000000
20131003,2307381.200000000186265,2138227.299999999813735,2244306.500000000000000,2267088.020000000018626,1995322.619999999878928,10952325.639999998733401
20131004,2305376.540000000037253,2174593.140000000130385,2315037.500000000000000,2282910.770000000018626,2008254.199999999953434,11086172.149999998509884
20131007,2328096.020000000484288,2165130.599999999627471,2278046.000000000000000,2257594.370000000111759,1985692.720000000204891,11014559.710000000894070
20131008,2295687.349999999627471,2141938.099999999627471,2230079.000000000000000,2224050.140000000130385,1966708.060000000288710,10858462.650000000372529
20131009,2322416.150000000372529,2123940.719999999739230,2253249.500000000000000,2243670.350000000093132,1963956.659999999916181,10907233.380000000819564
20131010,2337116.990000000223517,2206134.939999999944121,2338614.500000000000000,2324049.919999999925494,2035493.060000000288710,11241409.410000000149012
20131011,2352151.940000000409782,2189065.259999999776483,2377638.500000000000000,2324682.829999999608845,2043472.119999999878928,11287010.649999998509884
20131014,2367521.000000000000000,2216525.179999999701977,2363004.500000000000000,2343670.129999999888241,2055853.420000000158325,11346574.229999998584390
20131015,2380217.179999999701977,2192776.060000000055879,2340647.000000000000000,2332277.750000000000000,2032466.520000000251457,11278384.509999999776483
20131016,2391911.030000000260770,2232852.699999999720603,2380890.500000000000000,2358227.059999999590218,2068785.000000000000000,11432666.289999999105930
20131017,2407948.309999999590218,2269033.000000000000000,2395931.000000000000000,2358859.970000000204891,1963681.520000000251457,11395453.799999998882413
20131018,2428997.240000000223517,2273300.419999999925494,2391459.500000000000000,2403163.669999999925494,1891869.980000000214204,11388790.810000000521541
20131021,2488468.820000000298023,2253818.719999999739230,2394305.000000000000000,2408226.949999999720603,1876462.140000000130385,11421281.630000000819564
20131022,2481452.509999999776483,2272558.259999999776483,2405280.500000000000000,2403796.579999999608845,1894621.380000000121072,11457709.230000000447035
20131023,2505508.429999999701977,2393901.419999999925494,2375606.000000000000000,2391138.379999999888241,1871234.480000000214204,11537388.710000000894070
20131024,2538919.429999999701977,2393159.259999999776483,2351622.500000000000000,2389872.559999999590218,1860228.880000000121072,11533802.630000000819564
20131025,2510520.080000000074506,2434163.599999999627471,2287802.000000000000000,2395568.750000000000000,1860504.020000000251457,11488558.449999999254942
20131028,2529230.240000000223517,2409857.859999999869615,2264225.000000000000000,2389872.559999999590218,1841794.500000000000000,11434980.160000000149012
20131029,2466083.450000000186265,2405775.979999999981374,2284143.500000000000000,2402530.759999999776483,1873160.459999999962747,11431694.149999998509884
20131030,2505508.429999999701977,2406147.060000000055879,2272761.500000000000000,2409492.770000000018626,1871234.480000000214204,11465144.240000000223517
20131031,2494816.910000000149012,2421361.339999999850988,2284956.500000000000000,2397467.479999999981374,1878112.980000000214204,11476715.210000000894070
20131101,2482120.730000000447035,2468302.959999999962747,2254875.500000000000000,2406961.129999999888241,1888293.159999999916181,11500553.480000000447035
20131104,2514195.290000000037253,2463849.999999999534339,2223168.500000000000000,2417087.689999999944121,1897097.640000000130385,11515399.119999999180436
20131105,2507847.200000000186265,2478322.119999999646097,2241461.000000000000000,2443037.000000000000000,1890769.420000000158325,11561436.740000000223517
