訓練日期,20140819 - 20141118
測試日期,20141119 - 20141119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11599867.079999998211861
真實報酬,1577719.459999999031425


夏普值報酬,-0.000899883624497
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,115.190658198995436 x^2 + 14680.568079599133853 x + 10000000.000000000000000
二次平均預期報酬,22398.342178931834496
風險,122027.483290087155183
二次平均趨勢值,0.183551619479735
一次趨勢線,20425.377371583617787 x + 10000000.000000000000000
一次預期報酬,20425.377371583617787
一次風險,134749.279886740347138
一次趨勢值,0.151580605022540
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
20141023,3293833.119999999646097,3834855.599999999627471,3670143.239999999292195,10798832.959999997168779
20141024,3307537.159999999683350,3856919.200000000186265,3709815.599999999627471,10874272.959999999031425
20141027,3285771.919999999459833,3888317.399999999906868,3729651.779999999329448,10903742.099999997764826
20141028,3269649.520000000018626,3923109.999999999534339,3750297.599999999627471,10943058.119999999180436
20141029,3301894.319999999832362,3901894.999999999534339,3763251.839999999385327,10967042.159999998286366
20141030,3337363.599999999627471,3946022.199999999720603,3800495.279999999329448,11083882.079999998211861
20141031,3376057.359999999869615,3945173.600000000093132,3846239.939999999944121,11167471.900000000372529
20141103,3370414.520000000018626,3965539.999999999534339,3840167.639999999664724,11176123.160000000149012
20141104,3371220.639999999664724,3986754.999999999534339,3845025.479999999981374,11203002.119999999180436
20141105,3410720.520000000018626,4017304.600000000093132,3878220.719999999739230,11306246.839999999850988
20141106,3409108.279999999795109,4013910.199999999254942,3894818.339999999385327,11317837.819999998435378
20141107,3411526.639999999664724,3979117.599999999627471,3789565.139999999664724,11180210.379999998956919
20141110,3417169.479999999981374,4029184.999999999534339,3835714.619999999646097,11282070.099999999627471
20141111,3426842.919999999459833,4025790.599999999627471,3873767.699999999720603,11326402.219999998807907
20141112,3442965.319999999832362,4065674.799999999348074,3873362.879999999888241,11382004.000000000000000
20141113,3449414.279999999795109,4078403.799999999813735,3882268.919999999925494,11410088.000000000000000
20141114,3444577.559999999590218,4052097.199999999720603,3850288.139999999664724,11346963.899999998509884
20141117,3459893.839999999850988,4075858.000000000000000,3905343.659999999683350,11441096.500000000000000
20141118,3509067.159999999683350,4093678.600000000093132,3974972.699999999720603,11577719.459999999031425
20141119,3564689.439999999944121,4114044.999999999534339,3921131.639999999664724,11599867.079999998211861
