訓練日期,20120330 - 20120702
測試日期,20120703 - 20120703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11458066.060000000521541
真實報酬,1367651.379999998956919


夏普值報酬,0.002314736032344
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,126.000439832157241 x^2 + 12280.865216650136063 x + 10000000.000000000000000
二次平均預期報酬,20722.894685404669872
風險,107458.203186148166424
二次平均趨勢值,0.192846093373688
一次趨勢線,18564.781888880952465 x + 10000000.000000000000000
一次預期報酬,18564.781888880952465
一次風險,124321.351003518997459
一次趨勢值,0.149328990869440
投資組合檔數,3
Stock#,TRV[22](23),VZ[26](27),WMT[28](29)
20120504,3665811.899999999906868,3525082.829999999608845,3217144.280000000260770,10408040.009999999776483
20120507,3670926.959999999962747,3548723.219999999739230,3243999.219999999739230,10463650.399999998509884
20120508,3659560.160000000149012,3550474.359999999403954,3236326.379999999888241,10446361.899999998509884
20120509,3632848.180000000167638,3524207.259999999776483,3235230.260000000242144,10392286.699999999254942
20120510,3673768.660000000149012,3550474.359999999403954,3243999.219999999739230,10468243.239999998360872
20120511,3672631.979999999981374,3603884.129999999422580,3256604.600000000093132,10533121.709999999031425
20120514,3664675.220000000204891,3580243.739999999757856,3237422.500000000000000,10482342.460000000894070
20120515,3645920.000000000000000,3594252.859999999403954,3252768.180000000167638,10492942.039999999105930
20120516,3615229.639999999664724,3579368.169999999925494,3243999.219999999739230,10438598.029999999329448
20120517,3563510.700000000186265,3622271.099999999627471,3380466.160000000149012,10566248.960000000894070
20120518,3533957.020000000018626,3636280.219999999739230,3421570.660000000149012,10591808.900000000372529
20120521,3563510.700000000186265,3619644.390000000130385,3455002.319999999832362,10638158.410000000149012
20120522,3570330.779999999795109,3624022.239999999757856,3492818.459999999962747,10687172.480000000447035
20120523,3570330.779999999795109,3624022.239999999757856,3492818.459999999962747,10687172.480000000447035
20120524,3591359.359999999869615,3624022.239999999757856,3566258.499999999534339,10781641.099999999627471
20120525,3557827.299999999813735,3629275.660000000149012,3579411.940000000409782,10766515.900000000372529
20120529,3573740.819999999832362,3655542.759999999776483,3599690.160000000614673,10828974.740000000223517
20120530,3517475.160000000149012,3626648.949999999720603,3586536.719999999739230,10730661.829999998211861
20120531,3551575.560000000055879,3645911.489999999757856,3607362.999999999534339,10804851.049999998882413
20120601,3443022.619999999646097,3592501.719999999739230,3592565.379999999888241,10628090.719999998807907
20120604,3431655.819999999832362,3619644.390000000130385,3616680.020000000018626,10667981.230000000447035
20120605,3455526.099999999627471,3607386.410000000149012,3589825.080000000074506,10652738.589999999850988
20120606,3503266.660000000149012,3657293.899999999906868,3613391.660000000614673,10773953.220000000670552
20120607,3518611.839999999850988,3645911.489999999757856,3610103.300000000279397,10774627.630000000819564
20120608,3531683.660000000149012,3715957.089999999385327,3738897.399999999906868,10986539.150000000372529
20120611,3498719.939999999944121,3726463.930000000167638,3701081.260000000242144,10926266.130000000819564
20120612,3520316.859999999869615,3759735.589999999385327,3711494.399999999906868,10991547.849999999627471
20120613,3503835.000000000000000,3764113.439999999944121,3675870.499999999534339,10943819.939999999478459
20120614,3587380.979999999981374,3830656.759999999776483,3706561.859999999869615,11124600.599999999627471
20120615,3603862.839999999850988,3813145.359999999403954,3713138.580000000074506,11130147.779999999329448
20120618,3584539.279999999795109,3836785.750000000000000,3733416.800000000279397,11154742.830000000074506
20120619,3606136.200000000186265,3828905.619999999646097,3716426.940000000409782,11151469.760000001639128
20120620,3628869.799999999813735,3791256.109999999403954,3755339.199999999720603,11175466.109999999403954
20120621,3556690.619999999646097,3793882.819999999832362,3710398.280000000260770,11060972.719999998807907
20120622,3600452.799999999813735,3848168.160000000149012,3688475.879999999888241,11137097.839999999850988
20120625,3532252.000000000000000,3821901.059999999590218,3736705.160000000614673,11090859.220000000670552
20120626,3532252.000000000000000,3838536.890000000130385,3758627.560000000055879,11129417.450000001117587
20120627,3570899.119999999646097,3833283.469999999739230,3759175.620000000111759,11163359.210000000894070
20120628,3572035.799999999813735,3849919.299999999813735,3743281.879999999888241,11165237.980000000447035
20120629,3628301.459999999962747,3891071.089999999385327,3821106.399999999906868,11340479.949999999254942
20120702,3632848.180000000167638,3933974.019999999552965,3800828.179999999701977,11367651.379999998956919
20120703,3644783.319999999832362,3935725.160000000149012,3877556.580000000074506,11458066.060000000521541
