訓練日期,20120718 - 20121017
測試日期,20121018 - 20121018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11552787.120000001043081
真實報酬,1496034.000000000000000


夏普值報酬,-0.007736301088615
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-26.666779416967969 x^2 + 25069.816042299280525 x + 10000000.000000000000000
二次平均預期報酬,23283.141821362423798
風險,79428.874148883740418
二次平均趨勢值,0.293131963292339
一次趨勢線,23739.885607165815600 x + 10000000.000000000000000
一次預期報酬,23739.885607165815600
一次風險,80523.385838441507076
一次趨勢值,0.294819763972623
投資組合檔數,5
Stock#,GS[8](9),HD[9](10),PFE[20](21),UNH[23](24),WBA[27](28)
20120905,2244127.519999999552965,2229494.239999999757856,2025402.199999999953434,1942039.640000000130385,2337456.280000000260770,10778519.879999998956919
20120906,2317610.719999999739230,2273263.759999999776483,2060965.279999999795109,1963864.219999999972060,2293157.000000000000000,10908860.980000000447035
20120907,2374560.200000000186265,2257885.279999999795109,2052497.879999999655411,1963506.440000000176951,2276219.040000000037253,10924668.839999999850988
20120910,2340880.400000000372529,2259462.560000000055879,2040643.520000000018626,1922719.520000000018626,2289248.240000000223517,10852954.240000000223517
20120911,2381908.519999999552965,2236592.000000000000000,2046570.699999999953434,1889088.199999999953434,2287293.860000000335276,10841453.280000001192093
20120912,2413547.120000000111759,2249604.560000000055879,2038103.299999999813735,1889803.760000000009313,2303580.360000000335276,10894639.100000001490116
20120913,2463148.280000000260770,2298894.560000000055879,2053344.619999999878928,1928086.219999999972060,2346576.720000000670552,11090050.400000000372529
20120914,2477232.559999999590218,2344635.680000000167638,2015241.319999999832362,1940966.300000000046566,2346576.720000000670552,11124652.580000001937151
20120917,2447431.040000000037253,2322948.079999999608845,2033869.599999999860302,1949195.239999999990687,2325730.000000000000000,11079173.959999999031425
20120918,2447022.799999999813735,2320976.479999999981374,2033022.860000000102445,1972450.940000000176951,2323124.160000000149012,11096597.240000000223517
20120919,2429468.479999999515712,2345030.000000000000000,2045723.959999999962747,1966010.900000000139698,2332896.060000000521541,11119129.400000000372529
20120920,2401095.799999999813735,2337537.919999999925494,2066892.459999999962747,1965653.119999999878928,2315958.099999999627471,11087137.399999998509884
20120921,2382520.879999999888241,2343058.399999999906868,2076206.599999999860302,2010017.840000000083819,2287293.860000000335276,11099097.579999998211861
20120924,2380071.439999999478459,2341875.439999999944121,2095681.619999999878928,2002862.239999999990687,2323775.620000000111759,11144266.359999999403954
20120925,2316794.240000000223517,2354888.000000000000000,2103302.280000000260770,2010733.400000000139698,2349834.020000000484288,11135551.940000001341105
20120926,2308221.200000000186265,2333200.399999999906868,2102455.540000000037253,1995706.640000000130385,2333547.520000000484288,11073131.300000000745058
20120927,2352107.000000000000000,2361197.120000000111759,2113463.160000000149012,2012164.520000000018626,2384361.400000000372529,11223293.200000001117587
20120928,2320468.400000000372529,2380518.799999999813735,2104149.019999999552965,1982468.780000000027940,2373938.040000000037253,11161543.039999999105930
20121001,2385378.559999999590218,2388405.200000000186265,2120237.080000000074506,2020035.680000000167638,2407162.500000000000000,11321219.019999999552965
20121002,2393339.240000000223517,2378941.520000000018626,2127011.000000000000000,2032200.199999999953434,2404556.660000000149012,11336048.619999999180436
20121003,2406811.160000000149012,2435723.600000000093132,2143945.799999999813735,2034346.880000000121072,2368726.360000000335276,11389553.800000000745058
20121004,2447431.040000000037253,2434540.640000000130385,2146486.019999999552965,2074060.459999999962747,2369377.820000000298023,11471895.980000000447035
20121005,2435387.959999999962747,2492111.359999999869615,2160880.599999999627471,2044006.940000000176951,2353742.780000000260770,11486129.640000000596046
20121008,2438449.759999999776483,2440061.120000000111759,2150719.719999999739230,2060822.600000000093132,2340062.120000000111759,11430115.320000000298023
20121009,2441919.799999999813735,2403389.359999999869615,2143099.059999999590218,2056171.459999999962747,2319215.400000000372529,11363795.080000000074506
20121010,2451105.200000000186265,2355676.640000000130385,2130397.959999999962747,2043291.380000000121072,2321169.780000000260770,11301640.960000000894070
20121011,2490092.120000000111759,2326891.279999999795109,2127011.000000000000000,2062969.280000000027940,2351788.400000000372529,11358752.080000000074506
20121012,2453554.639999999664724,2348578.879999999888241,2127011.000000000000000,2041860.260000000009313,2341365.040000000037253,11312369.820000000298023
20121015,2541326.240000000223517,2391559.759999999776483,2165114.299999999813735,2056887.020000000018626,2356348.620000000111759,11511235.940000001341105
20121016,2515198.879999999888241,2399840.479999999981374,2184589.320000000298023,2035062.440000000176951,2369377.820000000298023,11504068.939999999478459
20121017,2549899.280000000260770,2420739.439999999944121,2187976.280000000260770,2003220.020000000018626,2334198.979999999515712,11496034.000000000000000
20121018,2554594.040000000037253,2436906.560000000055879,2204911.080000000074506,2003935.580000000074506,2352439.860000000335276,11552787.120000001043081
