訓練日期,20130719 - 20131018
測試日期,20131021 - 20131021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11401136.620000001043081
真實報酬,1370909.790000000968575


夏普值報酬,-0.012355036295812
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,0.030955661679414 x^2 + 19962.872220930337789 x + 10000000.000000000000000
二次平均預期報酬,19964.946250262855756
風險,107465.944450023685931
二次平均趨勢值,0.185779284334559
一次趨勢線,19964.416047275582969 x + 10000000.000000000000000
一次預期報酬,19964.416047275582969
一次風險,107465.945547636059928
一次趨勢值,0.185774348753355
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](3),DD[7](8),NKE[19](20),UNH[23](24)
20130812,2165043.250000000000000,1937007.020000000018626,2167309.080000000074506,2101073.599999999627471,2052160.320000000065193,10422593.269999999552965
20130813,2267830.500000000000000,1973985.200000000186265,2190456.209999999962747,2078963.749999999767169,2079374.399999999906868,10590610.060000000521541
20130814,2309010.250000000000000,1935520.459999999962747,2183146.589999999850988,2032217.209999999962747,2054995.119999999878928,10514889.629999998956919
20130815,2306416.250000000000000,1908948.200000000186265,2148628.939999999944121,2005685.389999999897555,2024095.800000000279397,10393774.580000000074506
20130816,2326844.000000000000000,1922698.880000000121072,2133197.520000000018626,2010739.069999999832362,2024946.240000000223517,10418425.710000000894070
20130819,2351811.250000000000000,1945926.380000000121072,2118172.189999999944121,2043587.989999999990687,2032883.679999999934807,10492381.490000000223517
20130820,2321007.500000000000000,1944254.000000000000000,2136852.330000000074506,2041692.859999999869615,2054144.679999999934807,10497951.369999999180436
20130821,2327168.250000000000000,1930874.959999999962747,2147816.760000000242144,2025900.109999999869615,2036852.399999999906868,10468612.480000000447035
20130822,2329762.250000000000000,1953730.820000000065193,2150659.390000000130385,2048641.669999999925494,2040254.160000000149012,10523048.290000000968575
20130823,2320683.250000000000000,1960048.700000000186265,2240405.280000000260770,2027795.239999999990687,2056412.520000000251457,10605344.990000000223517
20130826,2329762.250000000000000,1960977.800000000046566,2235126.109999999869615,2018951.300000000046566,2051876.839999999850988,10596694.300000000745058
20130827,2263291.000000000000000,1917867.560000000055879,2172182.160000000149012,1984207.250000000000000,2027497.560000000055879,10365045.530000001192093
20130828,2273991.250000000000000,1918982.479999999981374,2165684.719999999739230,2001895.129999999888241,2028064.520000000251457,10388618.099999999627471
20130829,2277558.000000000000000,1949828.600000000325963,2169745.620000000111759,2005053.679999999701977,2053577.719999999972060,10455763.620000001043081
20130830,2256806.000000000000000,1931060.780000000027940,2162842.089999999850988,1984207.250000000000000,2033734.119999999878928,10368650.240000000223517
20130903,2263291.000000000000000,1951315.160000000149012,2165278.629999999888241,2030953.789999999804422,2056979.480000000214204,10467818.060000000521541
20130904,2309983.000000000000000,1976586.680000000167638,2184770.949999999720603,2057485.609999999869615,2079374.399999999906868,10608200.639999998733401
20130905,2294094.750000000000000,1981789.640000000130385,2221319.050000000279397,2065066.129999999655411,2098934.520000000484288,10661204.089999999850988
20130906,2307713.250000000000000,1971012.079999999841675,2229846.939999999944121,2052431.929999999934807,2099501.479999999981374,10660505.679999999701977
20130909,2344677.750000000000000,1991823.919999999925494,2244466.180000000167638,2065697.840000000083819,2104887.600000000093132,10751553.289999999105930
20130910,2291176.500000000000000,2010034.280000000027940,2312283.209999999962747,2110549.250000000000000,2115659.839999999850988,10839703.080000000074506
20130911,2166664.500000000000000,2029731.200000000186265,2304567.500000000000000,2135185.939999999478459,2131251.240000000223517,10767400.380000000819564
20130912,2189686.250000000000000,2040322.939999999944121,2247308.810000000055879,2150346.979999999515712,2118778.120000000111759,10746443.100000001490116
20130913,2153370.250000000000000,2068753.400000000139698,2305785.770000000018626,2145293.299999999813735,2111407.640000000130385,10784610.359999999403954
20130916,2084953.500000000000000,2149399.280000000260770,2301724.870000000111759,2154137.240000000223517,2129550.360000000335276,10819765.250000000000000
20130917,2109272.250000000000000,2176157.360000000335276,2296445.699999999720603,2157927.500000000000000,2106588.479999999981374,10846391.290000000968575
20130918,2152397.500000000000000,2200128.140000000596046,2363044.459999999962747,2194566.679999999701977,2070586.520000000251457,10980723.300000000745058
20130919,2187740.750000000000000,2212020.620000000111759,2348425.219999999739230,2195198.389999999664724,2008220.920000000158325,10951605.900000000372529
20130920,2165043.250000000000000,2167238.000000000000000,2296039.609999999869615,2191408.129999999888241,2000566.959999999962747,10820295.949999999254942
20130923,2272694.250000000000000,2183590.160000000149012,2269237.669999999925494,2178773.929999999701977,2036001.959999999962747,10940297.969999998807907
20130924,2265560.750000000000000,2211277.339999999850988,2261928.050000000279397,2193303.259999999776483,2050175.959999999962747,10982245.359999999403954
20130925,2230541.750000000000000,2202172.160000000149012,2304973.589999999850988,2176878.799999999813735,2040537.640000000130385,10955103.940000001341105
20130926,2252266.500000000000000,2218338.500000000000000,2312689.300000000279397,2221730.209999999962747,2045640.280000000027940,11050664.790000000968575
20130927,2236054.000000000000000,2206446.019999999552965,2256648.879999999888241,2325962.360000000335276,2040821.119999999878928,11065932.379999998956919
20130930,2208492.750000000000000,2183404.339999999850988,2220912.959999999962747,2294376.860000000335276,2030048.880000000121072,10937235.790000000968575
20131001,2260372.750000000000000,2188049.839999999850988,2215633.790000000037253,2287428.049999999813735,2057546.439999999944121,11009030.869999999180436
20131002,2267830.500000000000000,2189722.219999999739230,2237968.739999999757856,2271003.589999999850988,2057262.959999999962747,11023788.009999997913837
20131003,2239296.500000000000000,2141409.019999999552965,2242029.640000000130385,2262791.360000000335276,2055845.560000000055879,10941372.080000000074506
20131004,2237351.000000000000000,2177829.740000000223517,2312689.300000000279397,2278584.110000000335276,2069169.119999999878928,11075623.270000001415610
20131007,2259400.000000000000000,2168352.919999999925494,2275735.109999999869615,2253315.709999999962747,2045923.760000000242144,11002727.499999998137355
20131008,2227947.750000000000000,2145125.419999999925494,2227816.489999999757856,2219835.080000000074506,2026363.640000000130385,10847088.380000000819564
20131009,2253887.750000000000000,2127100.879999999888241,2250963.620000000111759,2239418.089999999850988,2023528.839999999850988,10894899.179999999701977
20131010,2268154.750000000000000,2209419.140000000596046,2336242.520000000018626,2319645.259999999776483,2097233.640000000130385,11230695.310000000521541
20131011,2282746.000000000000000,2192323.700000000186265,2375227.160000000149012,2320276.969999999739230,2105454.560000000055879,11276028.390000000596046
20131014,2297661.500000000000000,2219825.059999999590218,2360607.919999999925494,2339228.269999999552965,2118211.160000000149012,11335533.910000000149012
20131015,2309983.000000000000000,2196040.100000000558794,2338272.969999999739230,2327857.490000000223517,2094115.360000000335276,11266268.920000001788139
20131016,2321331.750000000000000,2236177.219999999739230,2378475.879999999888241,2353757.599999999627471,2131534.720000000204891,11421277.169999999925494
20131017,2336895.750000000000000,2272412.120000000111759,2393501.209999999962747,2354389.310000000521541,2023245.360000000335276,11380443.750000000000000
20131018,2357323.500000000000000,2276685.980000000447035,2389034.219999999739230,2398609.009999999776483,1949257.080000000307336,11370909.790000000968575
20131021,2415040.000000000000000,2257174.879999999888241,2391876.850000000093132,2403662.689999999478459,1933382.200000000186265,11401136.620000001043081
