訓練日期,20121004 - 20130109
測試日期,20130110 - 20130305
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11415268.320000000298023
真實報酬,1334148.960000000894070


夏普值報酬,0.007977945960354
夏普值風險,0.011251432711334
夏普值,0.709060451680785
二次趨勢線,-66.622860375587862 x^2 + 19050.276502234857617 x + 10000000.000000000000000
二次平均預期報酬,12188.121883549312770
風險,148540.096302552759880
二次平均趨勢值,0.082052739879231
一次趨勢線,13928.765981947608452 x + 10000000.000000000000000
一次預期報酬,13928.765981947608452
一次風險,167979.755004572827602
一次趨勢值,0.082919313589715
投資組合檔數,2
Stock#,BA[2](21),V[25](25)
20130124,5390777.660000000149012,5759454.580000000074506,11150232.240000000223517
20130125,5370022.070000000298023,5769561.389999999664724,11139583.460000000894070
20130128,5296303.940000000409782,5643948.180000000633299,10940252.120000001043081
20130129,5271254.090000000782311,5655498.820000000298023,10926752.910000000149012
20130130,5338530.830000001005828,5594857.959999999962747,10933388.790000000968575
20130131,5286999.710000000894070,5700257.549999999813735,10987257.260000001639128
20130201,5358570.710000000894070,5723358.830000000074506,11081929.540000000968575
20130204,5382904.849999999627471,5654054.989999999292195,11036959.839999999850988
20130205,5431573.130000000819564,5758010.750000000000000,11189583.880000000819564
20130206,5460201.530000001192093,5805657.139999999664724,11265858.670000001788139
20130207,5541792.470000000670552,5669937.120000000111759,11211729.589999999850988
20130208,5479525.700000000186265,5695926.060000000521541,11175451.760000001639128
20130211,5430141.710000000894070,5642504.349999999627471,11072646.060000000521541
20130212,5438730.230000000447035,5659830.310000000521541,11098560.540000000968575
20130213,5352129.320000000298023,5586194.979999999515712,10938324.300000000745058
20130214,5362864.970000000670552,5629509.879999999888241,10992374.850000001490116
20130215,5370022.070000000298023,5703145.209999999962747,11073167.280000001192093
20130219,5342825.090000000782311,5688706.910000000149012,11031532.000000000000000
20130220,5352129.320000000298023,5609296.259999999776483,10961425.580000000074506
20130221,5440161.650000000372529,5682931.589999999850988,11123093.240000000223517
20130222,5486682.799999999813735,5755123.089999999850988,11241805.890000000596046
20130225,5370022.070000000298023,5626622.219999999739230,10996644.289999999105930
20130226,5414396.090000000782311,5697369.889999999664724,11111765.980000000447035
20130227,5536782.500000000000000,5771005.219999999739230,11307787.719999998807907
20130228,5503859.840000000782311,5726246.489999999292195,11230106.330000000074506
20130301,5531056.820000000298023,5706032.870000000111759,11237089.690000001341105
20130304,5517458.330000001005828,5758010.750000000000000,11275469.080000001937151
20130305,5629824.799999999813735,5785443.519999999552965,11415268.320000000298023
