訓練日期,20140402 - 20140703
測試日期,20140707 - 20140707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11140787.939999999478459
真實報酬,1140615.620000001043081


夏普值報酬,-0.008115149343189
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,11.085791620993092 x^2 + 16682.988660278435418 x + 10000000.000000000000000
二次平均預期報酬,17425.736698884975340
風險,47655.726642808382167
二次平均趨勢值,0.365658818498252
一次趨勢線,17235.861260444191430 x + 10000000.000000000000000
一次預期報酬,17235.861260444191430
一次風險,47972.113709392142482
一次趨勢值,0.359289177142714
投資組合檔數,8
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),INTC[11](12),KO[14](15),MCD[15](16),TRV[22](23),VZ[26](27)
20140609,1513633.280000000027940,1361955.619999999878928,1341990.399999999906868,1342342.400000000139698,1331357.500000000000000,1294432.639999999664724,1402119.239999999990687,1297643.959999999962747,10885475.039999999105930
20140610,1522517.979999999981374,1368968.500000000000000,1352812.799999999813735,1358213.750000000000000,1336564.380000000121072,1288048.639999999664724,1408636.520000000018626,1296335.060000000055879,10932097.629999998956919
20140611,1516217.919999999925494,1361204.239999999757856,1354977.279999999795109,1343304.300000000279397,1329730.350000000093132,1282175.359999999869615,1405674.120000000111759,1292408.359999999869615,10885691.929999999701977
20140612,1490856.140000000130385,1335657.320000000065193,1334414.719999999739230,1344747.150000000139698,1315411.430000000167638,1273748.479999999981374,1407155.320000000065193,1283769.619999999878928,10785760.179999999701977
20140613,1474540.600000000093132,1337160.079999999841675,1336579.199999999720603,1436608.600000000325963,1313784.280000000027940,1283069.119999999646097,1413228.239999999990687,1287434.540000000037253,10882404.660000000149012
20140616,1489402.280000000027940,1337661.000000000000000,1327380.159999999916181,1443341.900000000372529,1323221.750000000000000,1290857.599999999627471,1413968.840000000083819,1290837.680000000167638,10916671.210000000894070
20140617,1487463.800000000046566,1335907.779999999795109,1325756.799999999813735,1440456.200000000186265,1331682.930000000167638,1293028.159999999683350,1410413.959999999962747,1288219.880000000121072,10912929.509999999776483
20140618,1489079.200000000186265,1346051.409999999916181,1332791.359999999869615,1439494.300000000279397,1352510.450000000186265,1294049.599999999627471,1413080.120000000111759,1293717.260000000009313,10960773.700000001117587
20140619,1483909.919999999925494,1343171.119999999878928,1337120.319999999832362,1447189.500000000232831,1359995.340000000083819,1301199.679999999701977,1416042.520000000018626,1295026.159999999916181,10983654.560000000521541
20140620,1468563.619999999878928,1369845.109999999869615,1343613.759999999776483,1452479.950000000186265,1356741.040000000037253,1301327.359999999869615,1401082.400000000139698,1292931.919999999925494,10986585.160000000149012
20140623,1467271.300000000046566,1362331.309999999823049,1336579.199999999720603,1453922.800000000279397,1358042.760000000009313,1301199.679999999701977,1406414.720000000204891,1301832.439999999944121,10987594.209999999031425
20140624,1458386.600000000093132,1350184.000000000000000,1327380.159999999916181,1466908.450000000186265,1361947.920000000158325,1295581.759999999776483,1402267.360000000102445,1290052.340000000083819,10952708.589999999850988
20140625,1459678.919999999925494,1358073.489999999757856,1337661.439999999711290,1485184.550000000046566,1365527.650000000139698,1297369.279999999795109,1405081.640000000130385,1293455.479999999981374,11002032.450000001117587
20140626,1468402.080000000074506,1359075.329999999841675,1333873.599999999627471,1480375.050000000279397,1367805.660000000149012,1296092.479999999981374,1398416.239999999990687,1288219.880000000121072,10992260.320000002160668
20140627,1485848.400000000139698,1362331.309999999823049,1336579.199999999720603,1487589.300000000279397,1373012.540000000037253,1295454.079999999841675,1391158.360000000102445,1291099.459999999962747,11023072.649999998509884
20140630,1501194.700000000186265,1360953.779999999795109,1344696.000000000000000,1486146.450000000186265,1378544.850000000093132,1286261.119999999646097,1393380.159999999916181,1280890.040000000037253,11032067.100000001490116
20140701,1510725.559999999823049,1367215.279999999795109,1357141.759999999776483,1489994.050000000279397,1376266.840000000083819,1289580.799999999813735,1410265.840000000083819,1292408.359999999869615,11093598.489999998360872
20140702,1510079.400000000139698,1372099.250000000000000,1354436.159999999916181,1489994.050000000279397,1376266.840000000083819,1283579.839999999850988,1401526.760000000242144,1299999.979999999981374,11087982.280000001192093
20140703,1518964.100000000093132,1391134.209999999962747,1363094.079999999841675,1497689.250000000232831,1374314.260000000009313,1289325.439999999944121,1404785.400000000139698,1301308.880000000121072,11140615.620000001043081
20140707,1550302.859999999869615,1379613.049999999813735,1365258.559999999823049,1492398.800000000279397,1371385.390000000130385,1278983.359999999869615,1400489.919999999925494,1302356.000000000000000,11140787.939999999478459
