訓練日期,20091001 - 20100104
測試日期,20100105 - 20100401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11779139.470000000670552
真實報酬,1737010.319999998435378


夏普值報酬,-0.030970400528452
夏普值風險,0.023610901204740
夏普值,-1.311699212998870
二次趨勢線,-189.983996797794362 x^2 + 32638.463909548201627 x + 10000000.000000000000000
二次平均預期報酬,8510.496316228316573
風險,335259.915338715713006
二次平均趨勢值,0.025384771417215
一次趨勢線,14614.013810190719596 x + 10000000.000000000000000
一次預期報酬,14614.013810190719596
一次風險,477886.599323744361755
一次趨勢值,0.030580505565276
投資組合檔數,5
Stock#,CVX[5](29),DIS[6](3),MSFT[18](26),V[25](14),VZ[26](28)
20091211,2208142.679999999701977,2308811.919999999925494,2321148.799999999813735,2354164.399999999906868,2228974.040000000037253,11421241.839999999850988
20091214,2193944.679999999701977,2318280.209999999497086,2341366.400000000372529,2452543.399999999906868,2216959.969999999739230,11523094.660000000149012
20091215,2197068.239999999757856,2343771.759999999776483,2334368.000000000000000,2493052.399999999906868,2180917.759999999776483,11549178.160000000149012
20091216,2211834.159999999683350,2361980.009999999776483,2340588.799999999813735,2518515.200000000186265,2161129.879999999888241,11594048.050000000745058
20091217,2180314.599999999627471,2325563.509999999776483,2301708.799999999813735,2518515.200000000186265,2168196.979999999515712,11494299.089999999850988
20091218,2183722.120000000111759,2327020.169999999925494,2360806.400000000372529,2574070.399999999441206,2167490.270000000484288,11613109.359999999403954
20091221,2200759.719999999739230,2359795.019999999552965,2373248.000000000000000,2532403.999999999534339,2181624.469999999739230,11647831.209999997168779
20091222,2200475.759999999776483,2353240.049999999813735,2396576.000000000000000,2497681.999999999534339,2193638.540000000037253,11641612.349999997764826
20091223,2187697.560000000055879,2361980.009999999776483,2404352.000000000000000,2493052.399999999906868,2195758.669999999925494,11642840.640000000596046
20091224,2198772.000000000000000,2351783.389999999664724,2410572.799999999813735,2496524.599999999627471,2204239.190000000409782,11661891.980000000447035
20091228,2208426.639999999664724,2324106.849999999627471,2423792.000000000000000,2510413.399999999906868,2212719.709999999962747,11679458.599999997764826
20091229,2192524.879999999422580,2358338.359999999869615,2440899.200000000186265,2547450.200000000186265,2208479.450000000186265,11747692.089999999850988
20091230,2205019.120000000111759,2351055.060000000055879,2407462.400000000372529,2550922.399999999906868,2208479.450000000186265,11722938.429999999701977
20091231,2186277.759999999776483,2348870.069999999832362,2370137.599999999627471,2531246.600000000093132,2188691.570000000298023,11625223.599999999627471
20100104,2245057.479999999981374,2335760.129999999888241,2406684.799999999813735,2550922.399999999906868,2198585.509999999776483,11737010.319999998435378
20100105,2260959.239999999757856,2329933.489999999757856,2407462.400000000372529,2520830.000000000000000,2202825.770000000484288,11722010.899999998509884
20100106,2261243.199999999720603,2317551.879999999888241,2392688.000000000000000,2487265.399999999441206,2108833.339999999850988,11567581.820000000298023
20100107,2252724.399999999906868,2318280.209999999497086,2367804.799999999813735,2510413.399999999906868,2096819.270000000018626,11546042.079999998211861
20100108,2256699.839999999850988,2321921.859999999869615,2384134.400000000372529,2517357.799999999813735,2097525.979999999515712,11577639.879999998956919
20100111,2296738.199999999720603,2284048.699999999720603,2353808.000000000000000,2510413.399999999906868,2106713.209999999962747,11551721.509999997913837
20100112,2283392.079999999608845,2244718.879999999888241,2338256.000000000000000,2498839.399999999906868,2108126.629999999888241,11473332.989999998360872
20100113,2266070.519999999552965,2278950.389999999664724,2360028.799999999813735,2521987.399999999906868,2106006.500000000000000,11533043.609999999403954
20100114,2258971.519999999552965,2259285.479999999981374,2407462.400000000372529,2530089.199999999720603,2062897.189999999944121,11518705.789999999105930
20100115,2249884.799999999813735,2228695.620000000111759,2399686.400000000372529,2493052.399999999906868,2020494.589999999850988,11391813.810000000521541
20100119,2262663.000000000000000,2258557.149999999906868,2418348.799999999813735,2541663.199999999720603,2063603.899999999906868,11544836.050000000745058
20100120,2219217.120000000111759,2271667.089999999850988,2378691.200000000186265,2530089.199999999720603,2028975.110000000102445,11428639.719999998807907
20100121,2164980.759999999776483,2229423.949999999720603,2333590.400000000372529,2443284.199999999720603,2024028.139999999897555,11195307.449999999254942
20100122,2118127.359999999869615,2183539.159999999683350,2251942.400000000372529,2393516.000000000000000,2004946.969999999972060,10952071.890000000596046
20100125,2116991.519999999552965,2179169.180000000167638,2279936.000000000000000,2373840.200000000186265,2026854.979999999981374,10976791.879999998956919
20100126,2105633.120000000111759,2160232.599999999627471,2293932.799999999813735,2348377.399999999906868,1993639.610000000102445,10901815.529999999329448
20100127,2092854.919999999925494,2135469.379999999888241,2307152.000000000000000,2428238.000000000000000,1973851.729999999981374,10937566.030000001192093
20100128,2079792.759999999543652,2137654.370000000111759,2267494.400000000372529,2391201.199999999720603,1937809.520000000018626,10813952.250000000000000
20100129,2047989.239999999757856,2152220.969999999739230,2191289.599999999627471,2373840.200000000186265,1944169.910000000149012,10709509.919999998062849
20100201,2089447.399999999674037,2150035.979999999981374,2209174.400000000372529,2421293.600000000093132,1956183.979999999981374,10826135.360000001266599
20100202,2114151.919999999925494,2183539.159999999683350,2213062.400000000372529,2430552.799999999813735,1964664.500000000000000,10905970.780000001192093
20100203,2078940.879999999655411,2239620.569999999832362,2226281.599999999627471,2416663.999999999534339,1928622.289999999804422,10890129.339999997988343
20100204,2026692.239999999757856,2160960.930000000167638,2164851.200000000186265,2402775.200000000186265,1891873.369999999878928,10647152.939999999478459
20100205,2021297.000000000000000,2151492.639999999664724,2178848.000000000000000,2388886.399999999906868,1898940.469999999972060,10639464.509999999776483
20100208,1991481.199999999720603,2147122.659999999683350,2155520.000000000000000,2402775.200000000186265,1874205.619999999878928,10571104.679999997839332
20100209,2024988.479999999748543,2173342.540000000037253,2178070.400000000372529,2409719.599999999627471,1899647.179999999934807,10685768.199999999254942
20100210,2009086.719999999739230,2187180.810000000055879,2176515.200000000186265,2420136.199999999720603,1907420.989999999757856,10700339.919999999925494
20100211,2036914.799999999813735,2196649.099999999627471,2186624.000000000000000,2464117.399999999906868,1918728.349999999860302,10803033.649999998509884
20100212,2016469.679999999934807,2190094.129999999888241,2171849.599999999627471,2453700.799999999813735,1911661.250000000000000,10743775.459999999031425
20100216,2072693.759999999543652,2219227.329999999608845,2204508.799999999813735,2484950.599999999627471,1927915.580000000074506,10909296.069999998435378
20100217,2068434.359999999869615,2247632.199999999720603,2223171.200000000186265,2501154.199999999720603,1925088.739999999757856,10965480.699999999254942
20100218,2090583.239999999757856,2259285.479999999981374,2252720.000000000000000,2516200.399999999441206,1925795.449999999953434,11044584.569999998435378
20100219,2102793.519999999552965,2274580.409999999683350,2237168.000000000000000,2511570.799999999813735,1917314.929999999934807,11043427.660000000149012
20100222,2071841.879999999655411,2266568.779999999795109,2234057.599999999627471,2515043.000000000000000,1915901.510000000009313,11003412.769999997690320
20100223,2045717.559999999823049,2252002.180000000167638,2202953.599999999627471,2491895.000000000000000,1898940.469999999972060,10891508.810000000521541
20100224,2054236.359999999869615,2286233.689999999944121,2226281.599999999627471,2478006.199999999720603,1913781.379999999888241,10958539.230000000447035
20100225,2047705.279999999795109,2284048.699999999720603,2223948.799999999813735,2466432.199999999720603,1908127.699999999953434,10930262.679999997839332
20100226,2053100.519999999552965,2275308.739999999757856,2229392.000000000000000,2467589.599999999627471,1911661.250000000000000,10937052.109999999403954
20100301,2067582.479999999748543,2297158.639999999664724,2256608.000000000000000,2512728.199999999720603,1915194.800000000046566,11049272.119999999180436
20100302,2082064.439999999478459,2321921.859999999869615,2213062.400000000372529,2501154.199999999720603,1933569.260000000009313,11051772.159999998286366
20100303,2076669.199999999720603,2304441.939999999944121,2213062.400000000372529,2511570.799999999813735,1924382.030000000027940,11030126.369999999180436
20100304,2075249.399999999674037,2372176.629999999888241,2226281.599999999627471,2518515.200000000186265,1934275.969999999972060,11126498.799999998882413
20100305,2109892.519999999552965,2419518.079999999608845,2223171.200000000186265,2561338.999999999534339,1931449.129999999888241,11245369.929999999701977
20100308,2119547.159999999683350,2417333.089999999850988,2226281.599999999627471,2622681.199999999720603,1957597.399999999906868,11343440.449999999254942
20100309,2109892.519999999552965,2426073.049999999813735,2239500.799999999813735,2608792.399999999906868,1975971.860000000102445,11360230.629999998956919
20100310,2100237.879999999422580,2427529.709999999497086,2252720.000000000000000,2648143.999999999534339,1965371.209999999962747,11394002.799999997019768
20100311,2101089.759999999776483,2462489.549999999813735,2269049.599999999627471,2684023.399999999906868,1971731.599999999860302,11488383.909999998286366
20100312,2093422.839999999618158,2453749.589999999850988,2276048.000000000000000,2697912.199999999720603,1964664.500000000000000,11485797.129999998956919
20100315,2089163.439999999478459,2455934.579999999608845,2277603.200000000186265,2673606.799999999813735,1973145.020000000018626,11469453.039999999105930
20100316,2100805.799999999813735,2458119.569999999832362,2283824.000000000000000,2651616.199999999720603,1977385.280000000027940,11471750.849999997764826
20100317,2120399.039999999571592,2458119.569999999832362,2304041.599999999627471,2648143.999999999534339,1992226.189999999944121,11522930.399999998509884
20100318,2122954.679999999701977,2460304.560000000055879,2302486.400000000372529,2607635.000000000000000,2002120.129999999888241,11495500.769999999552965
20100319,2129201.799999999813735,2450107.939999999944121,2300931.200000000186265,2570598.199999999720603,2009187.229999999981374,11460026.370000001043081
20100322,2114435.879999999422580,2472686.169999999925494,2301708.799999999813735,2582172.199999999720603,2025441.560000000055879,11496444.609999999403954
20100323,2123238.639999999664724,2477056.149999999906868,2323481.599999999627471,2604162.799999999813735,2046642.860000000102445,11574582.049999997019768
20100324,2099386.000000000000000,2504732.689999999944121,2305596.799999999813735,2568283.399999999906868,2012720.780000000027940,11490719.669999998062849
20100325,2095694.519999999552965,2555715.790000000037253,2333590.400000000372529,2615736.799999999813735,2002826.839999999850988,11603564.349999999627471
20100326,2113584.000000000000000,2571739.049999999813735,2306374.400000000372529,2611107.199999999720603,2006360.389999999897555,11609165.040000000968575
20100329,2136300.799999999813735,2560814.099999999627471,2300931.200000000186265,2611107.199999999720603,2012014.069999999832362,11621167.369999999180436
20100330,2138288.519999999552965,2556444.120000000111759,2314928.000000000000000,2633097.799999999813735,2063603.899999999906868,11706362.339999999850988
20100331,2153338.399999999906868,2542605.849999999627471,2277603.200000000186265,2634255.200000000186265,2049469.699999999953434,11657272.349999999627471
20100401,2177758.959999999497086,2589218.969999999739230,2267494.400000000372529,2678236.399999999906868,2066430.739999999757856,11779139.470000000670552
