訓練日期,20100805 - 20101104
測試日期,20101105 - 20101217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11177111.700000001117587
真實報酬,1172518.570000002160668


夏普值報酬,0.031513170817580
夏普值風險,0.015220032516183
夏普值,2.070506142747888
二次趨勢線,-99.249238818194925 x^2 + 20601.823673946077179 x + 10000000.000000000000000
二次平均預期報酬,11073.896747399363448
風險,101307.320613055431750
二次平均趨勢值,0.109309936146631
一次趨勢線,13493.291804663827861 x + 10000000.000000000000000
一次預期報酬,13493.291804663827861
一次風險,143375.600847572204657
一次趨勢值,0.094111492645175
投資組合檔數,3
Stock#,MCD[15](25),PG[21](22),VZ[26](2)
20101012,3563916.060000000055879,3471591.250000000000000,3689339.920000000391155,10724848.230000000447035
20101013,3571932.240000000223517,3505736.000000000000000,3651925.180000000167638,10729594.419999999925494
20101014,3632760.900000000372529,3515251.750000000000000,3678002.120000000111759,10826015.769999999552965
20101015,3653508.660000000614673,3513012.750000000000000,3676868.340000000316650,10843390.750000000000000
20101018,3645964.020000000018626,3546038.000000000000000,3695008.820000000763685,10887011.839999999850988
20101019,3630403.200000000186265,3536522.250000000000000,3646256.279999999795109,10813182.730000000447035
20101020,3650207.879999999888241,3547157.500000000000000,3700677.720000000204891,10898044.099999999627471
20101021,3698776.500000000000000,3554994.000000000000000,3687072.360000000800937,10940843.860000001266599
20101022,3703963.439999999944121,3548836.750000000000000,3638319.820000000763685,10891121.009999999776483
20101025,3711036.540000000502914,3556673.250000000000000,3667798.100000000558794,10935508.890000000596046
20101026,3713865.780000000260770,3518610.250000000000000,3684804.800000000279397,10917281.830000000074506
20101027,3653508.660000000614673,3530924.750000000000000,3685938.580000000074506,10870372.990000000223517
20101028,3653508.660000000614673,3537082.000000000000000,3674600.779999999795109,10865192.439999999478459
20101029,3667183.319999999832362,3558352.500000000000000,3682537.239999999757856,10908074.060000000521541
20101101,3672370.259999999776483,3561151.250000000000000,3673467.000000000000000,10906989.509999999776483
20101102,3696890.340000000316650,3583541.250000000000000,3718818.200000000186265,10999250.789999999105930
20101103,3701605.740000000223517,3599774.000000000000000,3740360.020000000484288,11041740.760000001639128
20101104,3733670.460000000428408,3638396.750000000000000,3800450.360000000800937,11172518.570000002160668
20101105,3739328.939999999944121,3638396.750000000000000,3790246.340000000316650,11167973.029999999329448
20101108,3739800.480000000447035,3624403.000000000000000,3760768.060000000521541,11124972.540000000968575
20101109,3729898.140000000130385,3627761.500000000000000,3742627.580000000074506,11100288.220000000670552
20101110,3748759.740000000223517,3614327.499999999534339,3724487.100000000558794,11087575.339999999850988
20101111,3758190.540000000502914,3602572.750000000000000,3699543.940000000409782,11060308.230000000447035
20101112,3718109.640000000130385,3600893.500000000000000,3691607.480000000447035,11010611.620000001043081
20101115,3728483.520000000018626,3598654.500000000465661,3715416.860000000800937,11042555.880000000819564
20101116,3650679.420000000391155,3551635.500000000000000,3649657.620000000111759,10851973.539999999105930
20101117,3695475.720000000670552,3541560.000000000000000,3666664.320000000763685,10903701.040000000968575
20101118,3726125.819999999832362,3583541.250000000000000,3701811.500000000000000,11011479.570000000298023
20101119,3755361.300000000279397,3585220.500000000000000,3695008.820000000763685,11035591.620000001043081
20101122,3749702.819999999832362,3557792.750000000000000,3684804.800000000279397,10992301.370000001043081
20101123,3725654.280000000260770,3504616.500000000000000,3672333.220000000204891,10902605.000000000000000
20101124,3747816.660000000614673,3504056.750000000000000,3667798.100000000558794,10919672.510000001639128
20101126,3703491.900000000372529,3477748.500000000000000,3651925.180000000167638,10833166.580000000074506
20101129,3690288.780000000260770,3477748.500000000000000,3616778.000000000000000,10784816.280000001192093
20101130,3692174.939999999944121,3418415.000000000000000,3629249.580000000074506,10739840.519999999552965
20101201,3738857.400000000372529,3478868.000000000000000,3667798.100000000558794,10885524.500000000000000
20101202,3743101.259999999776483,3490622.750000000000000,3712015.520000000484288,10945740.530000001192093
20101203,3761019.780000000260770,3488943.500000000000000,3730156.000000000000000,10980120.280000001192093
20101206,3752532.060000000055879,3473830.250000000000000,3729022.220000000204891,10955385.530000001192093
20101207,3788369.100000000558794,3478868.000000000000000,3735824.900000000372529,11003063.000000000000000
20101208,3712922.700000000186265,3505736.000000000000000,3739226.239999999757856,10957885.939999999478459
20101209,3659638.680000000167638,3519170.000000000000000,3804985.480000000447035,10983795.160000000149012
20101210,3657280.980000000447035,3537641.750000000000000,3859406.920000000391155,11054330.650000000372529
20101213,3636061.680000000167638,3537082.000000000000000,3867343.380000000353903,11040488.060000000521541
20101214,3636061.680000000167638,3557233.000000000000000,3930835.060000000521541,11124130.740000000223517
20101215,3629931.660000000614673,3562270.750000000000000,3926299.940000000409782,11118503.350000001490116
20101216,3617200.080000000074506,3610409.250000000000000,3941039.080000000074506,11168649.410000000149012
20101217,3621915.480000000447035,3627761.500000000000000,3927433.720000000204891,11177111.700000001117587
