訓練日期,20170515 - 20170815
測試日期,20170816 - 20170816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11251682.509999999776483
真實報酬,1229021.420000001788139


夏普值報酬,-0.016003942972605
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-24.037127915082678 x^2 + 21197.588205512787681 x + 10000000.000000000000000
二次平均預期報酬,19587.100635202241392
風險,55888.557475192399579
二次平均趨勢值,0.350467099529210
一次趨勢線,19998.804224604926276 x + 10000000.000000000000000
一次預期報酬,19998.804224604926276
一次風險,57146.960828942355874
一次趨勢值,0.349953942160935
投資組合檔數,8
Stock#,AXP[1](2),BA[2](3),CAT[3](4),JNJ[12](13),MCD[15](16),MMM[16](17),NKE[19](20),UNH[23](24)
20170530,1243547.600000000093132,1274760.229999999981374,1309076.360000000102445,1285078.229999999981374,1289297.429999999934807,1287327.330000000074506,1220480.639999999897555,1284774.500000000000000,10194342.320000000298023
20170531,1241127.949999999953434,1279875.979999999981374,1308579.920000000158325,1296602.489999999990687,1297552.469999999739230,1300236.100000000093132,1222094.979999999981374,1274516.750000000000000,10220586.640000000596046
20170601,1262743.489999999990687,1277761.469999999972060,1311310.340000000316650,1301960.260000000009313,1310450.969999999739230,1299473.020000000018626,1206182.199999999720603,1306526.750000000000000,10276408.500000000000000
20170602,1266131.000000000000000,1297610.579999999841675,1315033.640000000130385,1315101.960000000195578,1322059.619999999878928,1314416.669999999925494,1221864.359999999869615,1305144.500000000000000,10357362.330000000074506
20170605,1273873.880000000121072,1288879.699999999953434,1305725.390000000130385,1317932.480000000214204,1313890.569999999832362,1311364.350000000093132,1222556.219999999739230,1304999.000000000000000,10339221.589999999850988
20170606,1271938.159999999916181,1273873.500000000000000,1297658.240000000223517,1322683.710000000195578,1300476.129999999888241,1306213.560000000055879,1210333.359999999869615,1315547.750000000000000,10298724.410000000149012
20170607,1287423.920000000158325,1283081.849999999860302,1284750.800000000279397,1321874.989999999990687,1306581.419999999925494,1303669.959999999962747,1227629.859999999869615,1332935.000000000000000,10347947.800000000745058
20170608,1289682.260000000009313,1295564.280000000027940,1303367.300000000279397,1319853.190000000176951,1302195.929999999934807,1309583.830000000074506,1226938.000000000000000,1321877.000000000000000,10369061.789999999105930
20170609,1295489.420000000158325,1296246.380000000121072,1314661.310000000288710,1329760.010000000009313,1302625.879999999888241,1315879.240000000223517,1232934.119999999878928,1320203.750000000000000,10407800.109999999403954
20170612,1293231.080000000074506,1296041.750000000000000,1316522.960000000195578,1332691.619999999878928,1276742.889999999897555,1318804.380000000121072,1246079.459999999962747,1304126.000000000000000,10384240.140000000596046
20170613,1300006.100000000093132,1303476.640000000130385,1312551.440000000176951,1334713.420000000158325,1288351.539999999804422,1329741.860000000102445,1252536.819999999832362,1317221.000000000000000,10438598.820000000298023
20170614,1304038.850000000093132,1312275.729999999981374,1299644.000000000000000,1342295.170000000158325,1295746.679999999934807,1335464.959999999962747,1260608.519999999785796,1326751.250000000000000,10476825.160000000149012
20170615,1301780.510000000009313,1333216.199999999953434,1320618.590000000316650,1345024.599999999860302,1299960.189999999711290,1343604.479999999981374,1220019.399999999906868,1312346.750000000000000,10476570.720000000670552
20170616,1313878.760000000009313,1339968.989999999990687,1335511.790000000037253,1358267.389999999897555,1307011.369999999878928,1356004.530000000260770,1178507.799999999813735,1321440.500000000000000,10510591.129999998956919
20170619,1320815.090000000083819,1357976.430000000167638,1334146.580000000074506,1355436.869999999878928,1316900.219999999739230,1356767.610000000102445,1199724.839999999850988,1331552.750000000000000,10573320.390000000596046
20170620,1330977.620000000111759,1352860.680000000167638,1328561.630000000353903,1356953.219999999972060,1324897.289999999804422,1356767.610000000102445,1189116.319999999832362,1333371.500000000000000,10573505.870000001043081
20170621,1326138.320000000065193,1358590.319999999832362,1284254.360000000102445,1363928.429999999934807,1321973.629999999888241,1353588.110000000102445,1212870.179999999934807,1345375.250000000000000,10566718.599999999627471
20170622,1326783.560000000055879,1360431.989999999990687,1288846.430000000167638,1375452.690000000176951,1331174.560000000055879,1349518.350000000093132,1208488.399999999906868,1356869.750000000000000,10597565.730000000447035
20170623,1326299.630000000121072,1379462.579999999841675,1292197.400000000139698,1379294.110000000102445,1329798.719999999739230,1353842.470000000204891,1218866.299999999813735,1347776.000000000000000,10627537.210000000894070
20170626,1338236.570000000065193,1364115.329999999841675,1293934.940000000176951,1378384.300000000046566,1323951.399999999906868,1351998.360000000102445,1228782.959999999962747,1346830.250000000000000,10626234.109999999403954
20170627,1340172.290000000037253,1356680.439999999944121,1289963.420000000158325,1364939.329999999841675,1321887.639999999897555,1334002.390000000130385,1221172.500000000000000,1343047.250000000000000,10571865.259999999776483
20170628,1354528.880000000121072,1361659.770000000018626,1321239.140000000130385,1352909.619999999878928,1326875.060000000055879,1339343.950000000186265,1230627.919999999925494,1351049.750000000000000,10638234.089999999850988
20170629,1349044.340000000083819,1346926.410000000149012,1311186.230000000214204,1340980.999999999767169,1316814.229999999748543,1321729.520000000018626,1226246.139999999897555,1347921.500000000000000,10560849.370000001043081
20170630,1358884.250000000000000,1348904.500000000000000,1333774.250000000000000,1337442.849999999860302,1317072.199999999953434,1323891.580000000074506,1360697.599999999860302,1349012.750000000000000,10729679.980000000447035
20170703,1372756.909999999916181,1354634.140000000130385,1327692.860000000102445,1343609.340000000083819,1311396.859999999869615,1334320.340000000083819,1352625.899999999906868,1357961.000000000000000,10754997.349999999627471
20170705,1369369.400000000139698,1376597.760000000009313,1334146.580000000074506,1351089.999999999767169,1316298.289999999804422,1333875.209999999962747,1327488.319999999832362,1369601.000000000000000,10778466.560000000521541
20170706,1350818.750000000000000,1374346.829999999841675,1321983.800000000279397,1339767.920000000158325,1316470.269999999785796,1322810.550000000279397,1318263.519999999785796,1360070.750000000000000,10704532.390000000596046
20170707,1360336.040000000037253,1380417.520000000018626,1327072.310000000288710,1339970.099999999860302,1343815.089999999850988,1332794.180000000167638,1337174.359999999869615,1367491.250000000000000,10789070.849999999627471
20170710,1359852.110000000102445,1391262.910000000149012,1338490.430000000167638,1329962.190000000176951,1337365.839999999850988,1338517.280000000260770,1354470.859999999869615,1360143.500000000000000,10810065.120000001043081
20170711,1357593.770000000018626,1407019.420000000158325,1343454.830000000074506,1326727.309999999823049,1332120.449999999953434,1333239.310000000055879,1341786.759999999776483,1352868.500000000000000,10794810.349999999627471
20170712,1368240.229999999981374,1408178.989999999990687,1352390.750000000000000,1336836.309999999823049,1346480.780000000027940,1343668.070000000298023,1342709.239999999757856,1358252.000000000000000,10856756.369999999180436
20170713,1377112.280000000027940,1406746.579999999841675,1346309.360000000102445,1333095.980000000214204,1333238.319999999832362,1342332.680000000167638,1336251.879999999888241,1349449.250000000000000,10824536.329999998211861
20170714,1375660.489999999990687,1422298.459999999962747,1350032.660000000149012,1340576.639999999897555,1335302.079999999841675,1346656.800000000279397,1337635.599999999860302,1359779.750000000000000,10867942.480000000447035
20170717,1374692.630000000121072,1425640.750000000000000,1350901.430000000167638,1336027.590000000083819,1335130.099999999860302,1346084.490000000223517,1332792.579999999841675,1355778.500000000000000,10857048.070000000298023
20170718,1379531.929999999934807,1420456.790000000037253,1328933.960000000195578,1359379.380000000121072,1323951.399999999906868,1343731.660000000149012,1329563.899999999906868,1359416.000000000000000,10844965.019999999552965
20170719,1386145.640000000130385,1438464.229999999981374,1338614.540000000037253,1366961.130000000121072,1323349.469999999739230,1348755.270000000018626,1332331.339999999850988,1376439.500000000000000,10911061.119999999180436
20170720,1376789.659999999916181,1434371.630000000121072,1332036.710000000195578,1380709.369999999878928,1326101.149999999906868,1350980.919999999925494,1363003.799999999813735,1393244.750000000000000,10957237.989999998360872
20170721,1380661.100000000093132,1447058.689999999944121,1322976.680000000167638,1367972.030000000027940,1323607.439999999711290,1342777.810000000055879,1382606.500000000000000,1395281.750000000000000,10962942.000000000000000
20170724,1371143.810000000055879,1447331.530000000027940,1342710.170000000158325,1344721.329999999841675,1305807.509999999776483,1335401.370000000111759,1359544.500000000000000,1388807.000000000000000,10895467.219999998807907
20170725,1377757.520000000018626,1449241.410000000149012,1421644.130000000353903,1333298.159999999916181,1367892.289999999804422,1267932.380000000121072,1369691.779999999795109,1385242.250000000000000,10972699.919999999925494
20170726,1375983.110000000102445,1592414.199999999953434,1408984.910000000149012,1323896.789999999804422,1345878.849999999860302,1265643.140000000130385,1345937.919999999925494,1387788.500000000000000,11046527.419999999925494
20170727,1352593.159999999916181,1643912.750000000000000,1419534.260000000242144,1322683.710000000195578,1349662.409999999683350,1272129.320000000298023,1341094.899999999906868,1374548.000000000000000,11076158.509999999776483
20170728,1367917.610000000102445,1645754.420000000158325,1416183.290000000037253,1332994.889999999897555,1340203.509999999776483,1270030.850000000093132,1353087.139999999897555,1390698.500000000000000,11116870.210000000894070
20170731,1374853.940000000176951,1653871.410000000149012,1414321.640000000130385,1341789.719999999972060,1334098.219999999739230,1279251.400000000139698,1361850.699999999720603,1395500.000000000000000,11155537.029999999329448
20170801,1375015.250000000000000,1633271.989999999990687,1403772.290000000037253,1339666.829999999841675,1324639.319999999832362,1292032.990000000223517,1380069.679999999934807,1398555.500000000000000,11147023.849999999627471
20170802,1375983.110000000102445,1623108.699999999953434,1403648.180000000167638,1336128.679999999934807,1346566.769999999785796,1306213.560000000055879,1378916.579999999841675,1404157.250000000000000,11174722.830000000074506
20170803,1379854.550000000046566,1625155.000000000000000,1409481.350000000093132,1348158.389999999897555,1330486.639999999897555,1320266.950000000186265,1386988.279999999795109,1417034.000000000000000,11217425.159999998286366
20170804,1386790.880000000121072,1621471.660000000149012,1419286.040000000037253,1346439.860000000102445,1322747.539999999804422,1320457.720000000204891,1378224.719999999739230,1417834.250000000000000,11213252.670000001788139
20170807,1384855.159999999916181,1638660.579999999841675,1423754.000000000000000,1343204.980000000214204,1332636.389999999897555,1319122.330000000074506,1378916.579999999841675,1417106.750000000000000,11238256.770000001415610
20170808,1386306.949999999953434,1633681.250000000000000,1420030.700000000186265,1337240.670000000158325,1332206.439999999711290,1312699.740000000223517,1371306.119999999878928,1417979.750000000000000,11211451.619999999180436
20170809,1382274.199999999953434,1598280.260000000009313,1419161.930000000167638,1346945.309999999823049,1332206.439999999711290,1313017.689999999944121,1381453.399999999906868,1417470.500000000000000,11190809.730000000447035
20170810,1364046.170000000158325,1588526.229999999981374,1404392.840000000316650,1345530.050000000046566,1346824.739999999990687,1311427.939999999944121,1362311.939999999944121,1401029.000000000000000,11124088.910000000149012
20170811,1359690.800000000046566,1602168.229999999981374,1400669.540000000037253,1345631.139999999897555,1352672.060000000055879,1309838.189999999944121,1360005.739999999757856,1404302.750000000000000,11134978.449999999254942
20170814,1378725.380000000121072,1617651.900000000139698,1411343.000000000000000,1349472.559999999823049,1352328.099999999860302,1318677.200000000186265,1378685.959999999962747,1409322.500000000000000,11216206.600000001490116
20170815,1400018.300000000046566,1631430.319999999832362,1410598.340000000316650,1348461.659999999916181,1355423.739999999990687,1317468.990000000223517,1350550.319999999832362,1415069.750000000000000,11229021.420000001788139
20170816,1409696.900000000139698,1620653.140000000130385,1416431.510000000242144,1356447.769999999785796,1366430.459999999962747,1322174.650000000139698,1350089.079999999841675,1409759.000000000000000,11251682.509999999776483
