訓練日期,20161108 - 20170210
測試日期,20170213 - 20170213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11482314.949999999254942
真實報酬,1407001.160000000149012


夏普值報酬,-0.002883240064878
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,2.194713257195332 x^2 + 20992.565817867824080 x + 10000000.000000000000000
二次平均預期報酬,21139.611606099908386
風險,69985.152502434662892
二次平均趨勢值,0.302058520274918
一次趨勢線,21102.020953469142114 x + 10000000.000000000000000
一次預期報酬,21102.020953469142114
一次風險,69993.624055362612125
一次趨勢值,0.301484902921703
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),PG[21](22)
20161118,1993660.100000000093132,2119400.000000000000000,2046423.559999999823049,2080691.989999999757856,1894641.199999999953434,10134816.849999999627471
20161121,2023910.479999999981374,2135519.000000000000000,2055792.170000000158325,2067772.799999999813735,1909428.399999999906868,10192422.849999999627471
20161122,2025178.459999999962747,2140892.000000000000000,2090749.670000000158325,2069467.119999999646097,1912201.000000000000000,10238488.250000000000000
20161123,2014853.479999999981374,2175518.000000000000000,2093825.930000000167638,2081115.569999999832362,1910352.600000000093132,10275665.580000000074506
20161125,2024997.320000000065193,2174921.000000000000000,2098020.830000000074506,2092975.809999999590218,1928374.499999999767169,10319289.460000000894070
20161128,2021012.239999999990687,2153130.500000000000000,2094245.420000000158325,2096152.659999999683350,1919363.549999999813735,10283904.370000001043081
20161129,2019019.699999999953434,2134026.500000000000000,2120393.629999999888241,2110977.959999999962747,1915204.649999999906868,10299622.439999999478459
20161130,2001992.540000000037253,2150444.000000000000000,2105291.990000000223517,2099329.509999999776483,1905269.499999999767169,10262327.539999999105930
20161201,1983335.119999999878928,2165070.500000000000000,2130880.879999999888241,2095517.289999999804422,1891406.500000000000000,10266210.289999999105930
20161202,1990761.860000000102445,2145071.000000000000000,2128923.259999999776483,2086198.529999999795109,1903883.200000000186265,10254837.850000001490116
20161205,1976451.800000000046566,2150145.500000000000000,2127664.790000000037253,2117119.869999999646097,1917515.149999999906868,10288897.109999999403954
20161206,1991667.560000000055879,2158503.500000000000000,2128783.429999999701977,2131945.169999999925494,1915666.749999999767169,10326566.410000000149012
20161207,2011230.679999999934807,2217606.500000000000000,2155351.129999999888241,2160113.239999999757856,1945010.100000000093132,10489311.649999998509884
20161208,2030974.940000000176951,2236113.500000000000000,2172829.879999999888241,2189552.049999999813735,1929298.699999999953434,10558769.070000000298023
20161209,2064123.560000000055879,2231934.500000000000000,2188211.179999999701977,2220896.969999999739230,1949400.050000000046566,10654566.260000001639128
20161212,2052349.459999999962747,2196413.000000000000000,2197579.790000000037253,2203953.770000000018626,1966959.849999999860302,10617255.869999999180436
20161213,2086584.919999999925494,2204174.000000000000000,2190588.290000000037253,2199506.179999999701977,1968115.100000000093132,10648968.490000000223517
20161214,2086584.919999999925494,2211039.500000000000000,2159965.519999999552965,2203741.979999999515712,1949400.050000000046566,10610731.969999998807907
20161215,2097996.740000000223517,2237009.000000000000000,2150177.419999999925494,2210942.839999999850988,1956562.600000000093132,10652688.599999999627471
20161216,2100713.839999999850988,2238800.000000000000000,2160385.009999999776483,2200776.919999999925494,1956562.600000000093132,10657238.369999999180436
20161219,2112850.219999999739230,2225367.500000000000000,2183876.450000000186265,2230215.729999999515712,1957255.749999999767169,10709565.649999998509884
20161220,2118465.560000000521541,2240591.000000000000000,2186812.879999999888241,2233604.369999999646097,1954021.049999999813735,10733494.859999999403954
20161221,2120458.099999999627471,2248352.000000000000000,2202054.349999999627471,2235722.270000000018626,1947320.600000000093132,10753907.319999998435378
20161222,2106510.320000000298023,2226263.000000000000000,2201774.690000000409782,2232757.209999999962747,1951710.549999999813735,10719015.769999999552965
20161223,2110676.540000000037253,2237904.500000000000000,2206668.740000000223517,2227038.879999999888241,1963031.999999999767169,10745320.660000000149012
20161227,2124080.900000000372529,2238203.000000000000000,2202054.349999999627471,2227462.459999999962747,1954714.199999999720603,10746514.910000000149012
20161228,2115023.900000000372529,2219994.500000000000000,2182757.809999999590218,2209036.729999999515712,1942468.549999999813735,10669281.489999998360872
20161229,2114480.480000000447035,2206562.000000000000000,2177024.780000000260770,2214543.270000000018626,1948937.949999999720603,10661548.480000000447035
20161230,2097996.740000000223517,2211338.000000000000000,2176884.950000000186265,2207342.409999999683350,1942699.599999999860302,10636261.699999999254942
20170103,2103974.360000000335276,2249247.500000000000000,2194923.019999999552965,2246735.349999999627471,1945472.199999999953434,10740352.429999999701977
20170104,2101619.540000000037253,2276411.000000000000000,2217994.969999999739230,2275538.789999999571592,1952403.699999999953434,10823967.999999998137355
20170105,2112306.799999999813735,2248352.000000000000000,2219253.440000000409782,2274268.049999999813735,1965342.500000000000000,10819522.789999999105930
20170106,2135855.000000000000000,2252829.500000000000000,2224706.809999999590218,2308154.449999999720603,1964649.350000000093132,10886195.109999999403954
20170109,2155418.120000000111759,2264471.000000000000000,2213800.070000000298023,2295023.469999999739230,1950093.200000000186265,10878805.859999999403954
20170110,2157591.799999999813735,2288052.500000000000000,2224287.320000000298023,2295447.049999999813735,1929067.649999999906868,10894446.320000000298023
20170111,2169184.759999999776483,2295813.500000000000000,2228901.709999999962747,2317896.789999999571592,1935074.949999999953434,10946871.709999999031425
20170112,2160127.759999999776483,2294918.000000000000000,2213380.580000000074506,2277444.899999999906868,1937154.400000000139698,10883025.640000000596046
20170113,2156323.820000000298023,2287157.000000000000000,2220931.400000000372529,2288669.770000000018626,1941082.250000000000000,10894164.240000000223517
20170117,2173713.259999999776483,2286560.000000000000000,2204711.120000000111759,2286763.659999999683350,1968808.249999999767169,10920556.289999999105930
20170118,2173532.120000000111759,2313126.500000000000000,2213800.070000000298023,2290787.669999999925494,1962338.850000000093132,10953585.209999999031425
20170119,2169728.179999999701977,2289246.500000000000000,2223308.509999999776483,2272150.149999999906868,1957024.699999999953434,10911458.039999999105930
20170120,2173713.259999999776483,2274620.000000000000000,2230719.500000000000000,2280198.169999999925494,2020563.449999999953434,10979814.379999998956919
20170123,2175162.379999999888241,2267754.500000000000000,2207088.230000000447035,2268761.509999999776483,2009241.999999999767169,10928008.620000001043081
20170124,2173169.839999999850988,2311335.500000000000000,2244982.160000000149012,2285281.129999999888241,2030036.500000000000000,11044805.129999998956919
20170125,2207767.580000000074506,2295216.500000000000000,2340206.390000000596046,2288246.189999999944121,2013862.999999999767169,11145299.660000000149012
20170126,2208854.419999999925494,2296410.500000000000000,2364816.469999999739230,2288669.770000000018626,2000924.199999999720603,11159675.359999999403954
20170127,2209035.560000000521541,2294022.500000000000000,2344960.609999999403954,2314931.729999999515712,2003696.799999999813735,11166647.199999999254942
20170130,2203239.080000000074506,2306858.000000000000000,2315176.820000000298023,2349665.289999999571592,2004389.949999999953434,11179329.139999998733401
20170131,2198167.160000000149012,2279993.000000000000000,2285113.370000000111759,2343523.379999999888241,2024029.199999999720603,11130826.109999999403954
20170201,2332210.759999999776483,2291336.000000000000000,2292804.019999999552965,2357289.729999999515712,2017790.849999999860302,11291431.359999997541308
20170202,2328225.679999999701977,2283873.500000000000000,2268893.089999999850988,2342676.219999999739230,2027726.000000000000000,11251394.489999998360872
20170203,2338188.379999999888241,2329544.000000000000000,2270850.709999999962747,2336110.729999999515712,2019639.249999999767169,11294333.070000000298023
20170206,2360106.320000000298023,2322977.000000000000000,2292943.849999999627471,2320650.059999999590218,2019408.200000000186265,11316085.429999999701977
20170207,2382567.679999999701977,2319992.000000000000000,2328181.009999999776483,2308578.029999999795109,2033502.250000000000000,11372820.969999998807907
20170208,2391805.820000000298023,2322380.000000000000000,2290566.740000000223517,2308578.029999999795109,2040895.849999999860302,11354226.439999999478459
20170209,2398689.139999999664724,2333723.000000000000000,2297138.750000000000000,2318955.739999999757856,2048751.550000000046566,11397258.179999999701977
20170210,2393254.940000000409782,2342678.000000000000000,2324405.599999999627471,2314084.569999999832362,2032578.049999999813735,11407001.160000000149012
20170213,2414448.320000000298023,2355513.500000000000000,2349575.000000000000000,2322344.379999999888241,2040433.750000000000000,11482314.949999999254942
