訓練日期,20131230 - 20140402
測試日期,20140403 - 20140429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11328510.009999999776483
真實報酬,1214189.109999999403954


夏普值報酬,0.027032358655478
夏普值風險,0.016826355968158
夏普值,1.606548601885852
二次趨勢線,-18.238772190746886 x^2 + 16205.743155571679381 x + 10000000.000000000000000
二次平均預期報酬,14673.686291548936424
風險,146421.978933607024373
二次平均趨勢值,0.100215052401406
一次趨勢線,15063.581002452921894 x + 10000000.000000000000000
一次預期報酬,15063.581002452921894
一次風險,147114.548735078453319
一次趨勢值,0.102393550685318
投資組合檔數,2
Stock#,MRK[17](10),MSFT[18](21)
20140317,5649723.870000000111759,5101903.839999998919666,10751627.709999999031425
20140318,5659765.969999999739230,5303029.839999998919666,10962795.809999998658895
20140319,5622610.200000000186265,5265486.320000000298023,10888096.519999999552965
20140320,5582441.800000000745058,5407615.359999999403954,10990057.160000000149012
20140321,5489050.269999999552965,5384821.079999999143183,10873871.349999997764826
20140324,5400679.790000000037253,5430409.639999999664724,10831089.429999999701977
20140325,5542273.400000000372529,5408956.200000000186265,10951229.600000001490116
20140326,5625622.830000000074506,5335210.000000000000000,10960832.830000000074506
20140327,5596500.740000000223517,5277553.879999999888241,10874054.620000001043081
20140328,5621605.990000000223517,5403592.839999998919666,11025198.829999998211861
20140331,5700938.580000000074506,5496110.799999999813735,11197049.379999998956919
20140401,5660770.179999999701977,5553766.919999999925494,11214537.099999999627471
20140402,5669808.070000000298023,5544381.040000000037253,11214189.109999999403954
20140403,5644702.820000000298023,5498792.479999999515712,11143495.300000000745058
20140404,5635664.929999999701977,5345936.719999999739230,10981601.649999998509884
20140407,5542273.400000000372529,5336550.839999998919666,10878824.239999998360872
20140408,5527210.250000000000000,5339232.519999999552965,10866442.769999999552965
20140409,5734077.510000000707805,5426387.119999999180436,11160464.629999998956919
20140410,5608551.260000000707805,5277553.879999999888241,10886105.140000000596046
20140411,5615580.730000000447035,5257441.279999999329448,10873022.009999999776483
20140414,5580433.379999999888241,5253418.759999999776483,10833852.140000000596046
20140415,5628635.459999999962747,5329846.639999999664724,10958482.099999999627471
20140416,5649723.870000000111759,5417001.239999999292195,11066725.109999999403954
20140417,5670812.280000000260770,5364708.479999999515712,11035520.759999999776483
20140421,5749140.660000000149012,5355322.599999999627471,11104463.259999999776483
20140422,5801359.580000000074506,5362026.799999999813735,11163386.379999998956919
20140423,5774245.910000000149012,5321801.599999999627471,11096047.509999999776483
20140424,5777258.540000000037253,5344595.879999999888241,11121854.419999999925494
20140425,5748136.450000000186265,5351300.079999999143183,11099436.529999999329448
20140428,5691900.690000000409782,5480020.719999999739230,11171921.410000000149012
20140429,5896759.530000000260770,5431750.479999999515712,11328510.009999999776483
