訓練日期,20120412 - 20120713
測試日期,20120716 - 20120717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12122688.559999998658895
真實報酬,1993554.859999999403954


夏普值報酬,-0.005658012156721
夏普值風險,0.003981710969323
夏普值,-1.421000218326341
二次趨勢線,75.012503011625242 x^2 + 25848.197509626574174 x + 10000000.000000000000000
二次平均預期報酬,30949.047714417094539
風險,79036.266676078055752
二次平均趨勢值,0.391580334142787
一次趨勢線,29645.497106526199786 x + 10000000.000000000000000
一次預期報酬,29645.497106526199786
一次風險,87846.959620522829937
一次趨勢值,0.337467537118956
投資組合檔數,3
Stock#,DIS[6](6),VZ[26](22),WMT[28](24)
20120502,3508176.410000000149012,3620473.279999999795109,3289297.609999999869615,10417948.299999998882413
20120503,3529931.120000000577420,3624040.239999999757856,3288182.790000000502914,10442155.150000000372529
20120504,3459026.880000000353903,3590154.119999999646097,3272017.900000000372529,10321199.900000000372529
20120507,3530736.850000000093132,3614231.100000000093132,3299330.990000000223517,10444299.940000001341105
20120508,3569411.890000000130385,3616014.579999999608845,3291527.250000000000000,10476954.719999998807907
20120509,3627424.450000000651926,3589262.379999999888241,3290412.430000000167638,10507100.259999999776483
20120510,3648373.430000000167638,3616014.579999999608845,3299330.990000000223517,10563720.000000000000000
20120511,3670933.870000000577420,3670410.719999999739230,3312151.420000000391155,10653497.009999999776483
20120514,3639510.400000000372529,3646333.739999999757856,3292642.070000000298023,10578487.210000000894070
20120515,3626618.720000000204891,3660601.579999999608845,3308249.550000000279397,10595470.849999999627471
20120516,3632258.830000000074506,3645442.000000000000000,3299330.990000000223517,10577032.820000000298023
20120517,3571829.080000000074506,3689137.259999999776483,3438126.080000000074506,10699093.419999999925494
20120518,3529931.120000000577420,3703405.100000000093132,3479931.830000000074506,10713269.050000000745058
20120521,3576663.460000000428408,3686462.040000000037253,3513933.840000000316650,10777060.339999999850988
20120522,3576663.460000000428408,3690920.739999999757856,3552395.129999999888241,10819980.330000000074506
20120523,3576663.460000000428408,3690920.739999999757856,3552395.129999999888241,10819980.330000000074506
20120524,3580692.109999999869615,3690920.739999999757856,3627088.069999999832362,10898701.919999999925494
20120525,3585526.490000000223517,3696271.180000000167638,3640465.910000000149012,10922264.580000000074506
20120529,3664488.029999999795109,3723023.379999999888241,3661090.080000000540167,11048602.490000000223517
20120530,3641927.590000000316650,3693595.959999999962747,3647712.240000000223517,10983236.790000000968575
20120531,3683019.820000000298023,3713214.239999999757856,3668893.819999999832362,11065128.880000000819564
20120601,3577469.189999999944121,3658818.100000000093132,3653843.750000000000000,10890132.039999999105930
20120604,3578274.919999999925494,3686462.040000000037253,3678369.790000000037253,10943107.750000000000000
20120605,3612921.310000000521541,3673977.680000000167638,3651056.700000000186265,10937956.690000001341105
20120606,3668516.680000000167638,3724806.860000000335276,3675025.330000000540167,11068349.870000001043081
20120607,3676573.980000000447035,3713214.239999999757856,3671680.870000000577420,11061470.090000001713634
20120608,3725723.510000000242144,3784553.439999999478459,3802672.220000000204891,11312950.169999999925494
20120611,3690271.390000000130385,3795254.320000000298023,3764210.930000000167638,11249737.640000000596046
20120612,3737003.730000000447035,3829140.439999999478459,3774801.720000000204891,11340946.890000000596046
20120613,3724917.779999999795109,3833599.140000000130385,3738570.069999999832362,11297087.990000000223517
20120614,3801462.130000000353903,3901371.379999999888241,3769785.029999999795109,11472619.539999999105930
20120615,3794210.560000000521541,3883536.579999999608845,3776473.950000000186265,11454222.089999999850988
20120618,3795016.290000000502914,3907613.560000000055879,3797098.120000000577420,11499728.970000000670552
20120619,3828051.220000000204891,3899587.899999999441206,3779818.410000000149012,11507458.529999999329448
20120620,3845777.279999999795109,3861243.079999999608845,3819394.520000000018626,11526415.879999998956919
20120621,3819188.189999999944121,3863918.299999999813735,3773686.900000000372529,11456794.390000000596046
20120622,3824828.300000000279397,3919206.180000000167638,3751390.500000000000000,11495425.980000000447035
20120625,3762787.090000000316650,3892453.979999999981374,3800442.580000000540167,11455684.650000000372529
20120626,3811130.890000000130385,3909397.040000000037253,3822738.979999999981374,11543267.910000000149012
20120627,3857057.500000000000000,3904046.600000000093132,3823296.390000000596046,11584401.490000000223517
20120628,3853028.850000000093132,3920989.659999999683350,3807131.500000000000000,11581151.009999999776483
20120629,3907818.490000000223517,3962901.439999999478459,3886283.720000000204891,11757004.650000000372529
20120702,3925544.550000000279397,4006596.699999999720603,3865659.549999999813735,11797801.800000000745058
20120703,3915070.060000000521541,4008380.180000000167638,3943696.950000000186265,11867148.190000001341105
20120705,3876395.020000000018626,4003029.739999999757856,3962091.479999999981374,11841517.240000000223517
20120706,3870754.910000000149012,3961117.959999999962747,3977698.959999999962747,11809572.830000000074506
20120709,3867531.990000000223517,3989653.640000000130385,3999995.360000000335276,11857181.990000002086163
20120710,3815965.270000000018626,3986086.680000000167638,4019504.709999999962747,11821557.660000000149012
20120711,3808713.700000000651926,4003921.479999999981374,4027865.860000000335276,11840502.040000000968575
20120712,3819993.919999999925494,3983411.459999999962747,4030652.910000000149012,11834059.289999999105930
20120713,3882840.859999999869615,4031565.419999999925494,4079147.580000000540167,11993554.859999999403954
20120716,3856251.770000000018626,4036915.860000000335276,4067999.380000000353903,11961168.010000001639128
20120717,3976305.540000000502914,4071693.719999999739230,4074688.299999999813735,12122688.559999998658895
