訓練日期,20161021 - 20170125
測試日期,20170126 - 20170209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11255233.339999999850988
真實報酬,1252470.539999999105930


夏普值報酬,-0.049712346004475
夏普值風險,0.015363980016464
夏普值,-3.235642454051842
二次趨勢線,-73.032771010125643 x^2 + 22189.399575721952715 x + 10000000.000000000000000
二次平均預期報酬,16565.876207942295878
風險,69690.908882553543663
二次平均趨勢值,0.237704981518607
一次趨勢線,17999.323340905739315 x + 10000000.000000000000000
一次預期報酬,17999.323340905739315
一次風險,84584.136723710806109
一次趨勢值,0.212797860663868
投資組合檔數,6
Stock#,AXP[1](24),BA[2](23),CVX[5](28),DIS[6](20),PG[21](5),V[25](9)
20170124,1932458.050000000279397,1969832.990000000223517,1903886.000000000000000,1954071.699999999953434,1724161.389999999897555,1681413.460000000195578,11165827.590000001713634
20170125,1918981.270000000018626,2053384.880000000121072,1918119.199999999720603,1956607.100000000093132,1710425.289999999804422,1694948.800000000046566,11252470.539999999105930
20170126,1919979.550000000279397,2074978.320000000065193,1906830.799999999813735,1956969.300000000046566,1699436.409999999683350,1681615.479999999981374,11239813.859999999403954
20170127,1917982.989999999990687,2057556.339999999850988,1861677.199999999953434,1979425.699999999953434,1701791.169999999925494,1692322.539999999804422,11210759.939999999478459
20170130,1928714.500000000000000,2031423.369999999878928,1829447.999999999767169,2009126.099999999860302,1702379.859999999869615,1690908.400000000139698,11192004.230000000447035
20170131,1906253.199999999953434,2005045.019999999785796,1821758.799999999813735,2003874.199999999953434,1719059.409999999683350,1670908.419999999925494,11126903.049999998882413
20170201,1915736.860000000102445,2011792.969999999972060,1816032.799999999813735,2015645.699999999953434,1713761.199999999720603,1665453.879999999888241,11138427.410000000149012
20170202,1909497.610000000102445,1990812.979999999981374,1835828.399999999674037,2003149.800000000046566,1722199.090000000083819,1662625.599999999860302,11124117.479999998584390
20170203,1947681.820000000298023,1992530.640000000130385,1858077.999999999767169,1997535.699999999953434,1715331.039999999804422,1738989.159999999916181,11250150.359999999403954
20170206,1942191.279999999795109,2011915.659999999916181,1848425.599999999860302,1984315.399999999906868,1715134.810000000055879,1733938.659999999916181,11235925.410000000149012
20170207,1939695.580000000074506,2042833.540000000037253,1822413.199999999720603,1973992.699999999953434,1727104.840000000083819,1732928.560000000055879,11238972.420000001788139
20170208,1941692.139999999897555,2009829.930000000167638,1825521.599999999860302,1973992.699999999953434,1733384.199999999720603,1718989.180000000167638,11203413.750000000000000
20170209,1951175.800000000279397,2015596.360000000102445,1836646.399999999906868,1982866.599999999860302,1740056.020000000018626,1728888.159999999916181,11255233.339999999850988
