訓練日期,20101130 - 20110303
測試日期,20110304 - 20110325
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12299679.550000000745058
真實報酬,2287558.199999999254942


夏普值報酬,-0.034334950614530
夏普值風險,0.018685164836896
夏普值,-1.837551389791986
二次趨勢線,-164.000028171542567 x^2 + 40587.794003830109432 x + 10000000.000000000000000
二次平均預期報酬,27139.791693763610965
風險,144610.001212509552715
二次平均趨勢值,0.187675758704135
一次趨勢線,30563.669582522827113 x + 10000000.000000000000000
一次預期報酬,30563.669582522827113
一次風險,189293.182075513672316
一次趨勢值,0.161462072999176
投資組合檔數,4
Stock#,CVX[5](3),DIS[6](21),PFE[20](2),XOM[29](16)
20110104,2803275.729999999981374,2676412.510000000242144,2715881.379999999888241,2696183.650000000372529,10891753.269999999552965
20110105,2798379.250000000000000,2742996.220000000204891,2733997.299999999813735,2688984.250000000000000,10964357.019999999552965
20110106,2775427.000000000000000,2721716.889999999664724,2744564.919999999925494,2706262.810000000521541,10947971.620000001043081
20110107,2790728.500000000000000,2707988.290000000037253,2768719.479999999981374,2721021.580000000074506,10988457.849999999627471
20110110,2766858.160000000149012,2711420.439999999944121,2756642.200000000186265,2704462.959999999962747,10939383.759999999776483
20110111,2810314.419999999925494,2704556.139999999664724,2750603.560000000055879,2724621.279999999795109,10990095.399999998509884
20110112,2829288.280000000260770,2688768.250000000000000,2773248.459999999962747,2756658.609999999869615,11047963.599999999627471
20110113,2821025.470000000204891,2694946.119999999646097,2750603.560000000055879,2761338.219999999739230,11027913.370000001043081
20110114,2840917.419999999925494,2697005.409999999683350,2768719.479999999981374,2802014.830000000074506,11108657.140000000596046
20110118,2856830.979999999981374,2703869.709999999962747,2774758.120000000111759,2833332.219999999739230,11168791.029999999329448
20110119,2845201.840000000316650,2683276.810000000055879,2765700.160000000149012,2816413.629999999888241,11110592.440000001341105
20110120,2837245.060000000055879,2688768.250000000000000,2753622.879999999888241,2798775.100000000093132,11078411.290000000968575
20110121,2869990.270000000018626,2727894.760000000242144,2771738.799999999813735,2843051.410000000149012,11212675.240000000223517
20110124,2879783.229999999981374,2741623.359999999869615,2785325.739999999757856,2829012.580000000074506,11235744.910000000149012
20110125,2879171.169999999925494,2736131.919999999925494,2788345.060000000055879,2832252.310000000521541,11235900.460000000894070
20110126,2896308.850000000093132,2707301.859999999869615,2771738.799999999813735,2867529.370000000111759,11242878.879999998956919
20110127,2899675.180000000167638,2708674.720000000204891,2789854.720000000204891,2875448.709999999962747,11273653.330000001937151
20110128,2857443.040000000502914,2666802.490000000223517,2740035.939999999944121,2843411.379999999888241,11107692.850000001490116
20110131,2905183.720000000204891,2668175.349999999627471,2750603.560000000055879,2904246.310000000521541,11228208.940000001341105
20110201,2944661.590000000316650,2737504.780000000260770,2901569.560000000055879,3020516.620000000111759,11604252.550000000745058
20110202,2952618.370000000111759,2779377.010000000242144,2862318.400000000372529,3002518.120000000111759,11596831.900000002235174
20110203,2978018.860000000335276,2780063.439999999944121,2894021.260000000242144,3003598.029999999795109,11655701.589999999850988
20110204,2971898.260000000242144,2794478.470000000204891,2913646.840000000316650,2997838.510000000242144,11677862.080000000074506
20110207,2988729.910000000149012,2810266.359999999869615,2874395.679999999701977,3021236.560000000521541,11694628.509999999776483
20110208,2991178.149999999906868,2826740.679999999701977,2892511.600000000093132,2987039.410000000149012,11697469.839999999850988
20110209,2945273.649999999906868,2976382.419999999925494,2875905.340000000316650,2971560.700000000186265,11769122.109999999403954
20110210,2959351.030000000260770,2972950.270000000018626,2872886.020000000018626,2994958.750000000000000,11800146.070000000298023
20110211,2951700.280000000260770,2979814.569999999832362,2842692.819999999832362,2981279.889999999664724,11755487.559999998658895
20110214,2967001.780000000260770,2968145.260000000242144,2875905.340000000316650,3056513.620000000111759,11867566.000000000000000
20110215,2948333.950000000186265,2957848.810000000055879,2875905.340000000316650,2986679.439999999944121,11768767.539999999105930
20110216,2958126.910000000149012,2999721.040000000037253,2910627.520000000018626,3012597.279999999795109,11881072.750000000000000
20110217,2973734.440000000409782,2999721.040000000037253,2924214.459999999962747,3019436.709999999962747,11917106.650000002235174
20110218,3021169.090000000316650,2990111.020000000018626,2897040.580000000074506,3041754.850000000093132,11950075.540000000968575
20110222,3070133.890000000130385,2927645.889999999664724,2851750.780000000260770,3075592.029999999795109,11925122.589999997988343
20110223,3129809.740000000223517,2891951.530000000260770,2832125.200000000186265,3134267.139999999664724,11988153.609999999403954
20110224,3122465.020000000018626,2911858.000000000000000,2853260.439999999944121,3094670.439999999944121,11982253.899999998509884
20110225,3124607.229999999981374,2948238.790000000037253,2847221.799999999813735,3071992.330000000074506,11992060.150000000372529
20110228,3175102.180000000167638,3002466.760000000242144,2904588.879999999888241,3078831.760000000242144,12160989.580000000074506
20110301,3149089.630000000353903,2950984.510000000242144,2889492.280000000260770,3052553.950000000186265,12042120.370000001043081
20110302,3166533.340000000316650,2971577.409999999683350,2897040.580000000074506,3062633.109999999869615,12097784.439999999478459
20110303,3188567.500000000000000,3025118.950000000186265,2984600.859999999869615,3089270.889999999664724,12287558.199999999254942
20110304,3175102.180000000167638,2989424.589999999850988,2967994.600000000093132,3062633.109999999869615,12195154.479999998584390
20110307,3152455.960000000428408,2953043.800000000279397,2960446.299999999813735,3049674.189999999944121,12115620.250000000000000
20110308,3175714.240000000223517,2965399.540000000037253,2971013.919999999925494,3045354.549999999813735,12157482.250000000000000
20110309,3125831.350000000093132,2959908.099999999627471,2967994.600000000093132,3037435.209999999962747,12091169.259999997913837
20110310,3032186.169999999925494,2915290.149999999906868,2922704.799999999813735,2929444.209999999962747,11799625.330000001937151
20110311,3058198.720000000204891,2946865.929999999701977,2939311.060000000055879,2956081.990000000223517,11900457.700000001117587
20110314,3084823.330000000074506,2899502.260000000242144,2990639.500000000000000,2965441.209999999962747,11940406.300000000745058
20110315,3097982.620000000111759,2856943.599999999627471,2983091.200000000186265,2929804.180000000167638,11867821.599999999627471
20110316,3045345.460000000428408,2786927.740000000223517,2913646.840000000316650,2854930.420000000391155,11600850.460000000894070
20110317,3128891.649999999906868,2797910.619999999646097,3001207.120000000111759,2921524.870000000111759,11849534.260000001639128
20110318,3146029.330000000074506,2830172.829999999608845,3046496.919999999925494,2910365.799999999813735,11933064.879999998956919
20110321,3219170.500000000000000,2870672.200000000186265,3016303.720000000204891,2981999.830000000074506,12088146.250000000000000
20110322,3220394.620000000111759,2844587.859999999869615,3010265.080000000074506,2971920.670000000391155,12047168.230000000447035
20110323,3228045.370000000111759,2899502.260000000242144,3007245.760000000242144,2973360.549999999813735,12108153.940000001341105
20110324,3224985.069999999832362,2942060.919999999925494,3064612.840000000316650,2978040.160000000149012,12209698.990000000223517
20110325,3267829.270000000018626,2949611.649999999906868,3072161.140000000130385,3010077.490000000223517,12299679.550000000745058
