訓練日期,20161125 - 20170301
測試日期,20170302 - 20170714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11498070.640000000596046
真實報酬,1455838.190000001341105


夏普值報酬,-0.029658802109223
夏普值風險,0.010273835987324
夏普值,-2.886828458797282
二次趨勢線,-105.726166738169624 x^2 + 24293.764513958067255 x + 10000000.000000000000000
二次平均預期報酬,7377.577835850926931
風險,118921.548287529498339
二次平均趨勢值,0.062037351027531
一次趨勢線,11646.396104150651809 x + 10000000.000000000000000
一次預期報酬,11646.396104150651809
一次風險,323806.059246039716527
一次趨勢值,0.035967196325073
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](7),DIS[6](25),IBM[10](30),UNH[23](3)
20170424,2582731.799999999813735,2207735.939999999944121,2314265.760000000242144,1984813.190000000176951,2244739.750000000000000,11334286.439999999478459
20170425,2598734.000000000000000,2212675.500000000000000,2344389.680000000167638,1980368.270000000018626,2267012.500000000000000,11403179.949999999254942
20170426,2583451.000000000000000,2209656.879999999888241,2352531.279999999795109,1976293.760000000242144,2271441.000000000000000,11393373.919999999925494
20170427,2585428.799999999813735,2204442.899999999906868,2357823.319999999832362,1979503.979999999981374,2274697.250000000000000,11401896.250000000000000
20170428,2582911.599999999627471,2174805.540000000037253,2352938.359999999869615,1979133.570000000065193,2277953.500000000000000,11367742.570000000298023
20170501,2635593.000000000000000,2174256.700000000186265,2335230.379999999888241,1961230.420000000158325,2274176.250000000000000,11380486.750000000000000
20170502,2652314.399999999441206,2182763.720000000204891,2327902.939999999944121,1964440.640000000130385,2268315.000000000000000,11395736.699999999254942
20170503,2644223.399999999441206,2163279.899999999906868,2271929.439999999944121,1958637.550000000046566,2247475.000000000000000,11285545.289999999105930
20170504,2634694.000000000000000,2149558.899999999906868,2262770.140000000130385,1963823.290000000270084,2266752.000000000000000,11277598.330000001937151
20170505,2678385.400000000372529,2149284.479999999981374,2279460.419999999925494,1914435.290000000270084,2268054.500000000000000,11289620.090000001713634
20170508,2751204.399999999441206,2144893.759999999776483,2267858.640000000130385,1889494.350000000093132,2272222.500000000000000,11325673.649999998509884
20170509,2768824.799999999813735,2152577.520000000018626,2281088.739999999757856,1878135.110000000335276,2256592.500000000000000,11337218.670000001788139
20170510,2755699.399999999441206,2158340.340000000316650,2232035.600000000093132,1867516.690000000176951,2258546.250000000000000,11272138.279999999329448
20170511,2768105.599999999627471,2138307.680000000167638,2230407.279999999795109,1860108.490000000223517,2257634.500000000000000,11254563.549999998882413
20170512,2806762.599999999627471,2126507.620000000111759,2232646.219999999739230,1856651.330000000307336,2237966.750000000000000,11260534.519999999552965
20170515,2799570.599999999627471,2149558.899999999906868,2221247.979999999981374,1870726.910000000149012,2234319.750000000000000,11275424.140000000596046
20170516,2795435.200000000186265,2144070.500000000000000,2197840.879999999888241,1897519.900000000372529,2189904.500000000000000,11224770.980000000447035
20170517,2701579.599999999627471,2095772.580000000074506,2163849.700000000186265,1863565.650000000372529,2199543.000000000000000,11024310.530000001192093
20170518,2742753.799999999813735,2096047.000000000000000,2171380.680000000167638,1861713.600000000093132,2233277.750000000000000,11105172.830000000074506
20170519,2752103.399999999441206,2107572.640000000130385,2188478.040000000037253,1876530.000000000000000,2248126.250000000000000,11172810.329999998211861
20170522,2768824.799999999813735,2112512.200000000186265,2190716.979999999981374,1884679.020000000018626,2275609.000000000000000,11232342.000000000000000
20170523,2765408.599999999627471,2118549.439999999944121,2178301.040000000037253,1877147.350000000093132,2282382.000000000000000,11221788.429999999701977
20170524,2757137.799999999813735,2116354.080000000074506,2192345.299999999813735,1883073.910000000149012,2287201.250000000000000,11236112.339999999850988
20170525,2766667.200000000186265,2125135.520000000018626,2183389.540000000037253,1891593.340000000083819,2319242.750000000000000,11286028.350000001490116
20170526,2761992.400000000372529,2125684.359999999869615,2206593.100000000093132,1882826.970000000204891,2312079.000000000000000,11289175.830000000074506
20170530,2763071.199999999254942,2115530.820000000298023,2205168.319999999832362,1873443.250000000000000,2300226.250000000000000,11257439.839999999850988
20170531,2746709.399999999441206,2111414.520000000018626,2197026.719999999739230,1884555.550000000046566,2281861.000000000000000,11221567.189999999478459
20170601,2754261.000000000000000,2148186.800000000279397,2202522.299999999813735,1885049.429999999934807,2339171.000000000000000,11329190.530000001192093
20170602,2795075.599999999627471,2153949.620000000111759,2181557.680000000167638,1877394.290000000270084,2336696.250000000000000,11344673.440000001341105
20170605,2767746.000000000000000,2167121.779999999795109,2168124.040000000037253,1881839.210000000195578,2336435.750000000000000,11321266.779999999329448
20170606,2777095.599999999627471,2163828.739999999757856,2147362.959999999962747,1881345.330000000307336,2355322.000000000000000,11324954.630000000819564
20170607,2793637.200000000186265,2190173.060000000055879,2155911.640000000130385,1864183.000000000000000,2386451.750000000000000,11390356.650000000372529
20170608,2786804.799999999813735,2194014.939999999944121,2123345.239999999757856,1878011.640000000130385,2366653.750000000000000,11348830.370000001043081
20170609,2678745.000000000000000,2203894.060000000055879,2149805.439999999944121,1902705.640000000130385,2363658.000000000000000,11298808.140000000596046
20170612,2614736.199999999254942,2200052.180000000167638,2178708.120000000111759,1916040.400000000372529,2334872.750000000000000,11244409.649999998509884
20170613,2635772.799999999813735,2211577.820000000298023,2168938.200000000186265,1904557.690000000176951,2358317.750000000000000,11279164.259999999776483
20170614,2610061.399999999441206,2218438.320000000298023,2160389.520000000018626,1899125.010000000242144,2375380.500000000000000,11263394.750000000000000
20170615,2594418.799999999813735,2214596.439999999944121,2157132.879999999888241,1904187.280000000260770,2349591.000000000000000,11219926.400000000372529
20170616,2558099.200000000186265,2235177.939999999944121,2147566.500000000000000,1918509.800000000046566,2365872.250000000000000,11225225.690000001341105
20170619,2631277.799999999813735,2246978.000000000000000,2144716.939999999944121,1911842.420000000158325,2383977.000000000000000,11318792.160000000149012
20170620,2607364.399999999441206,2264266.459999999962747,2115610.719999999739230,1913200.590000000083819,2387233.250000000000000,11287675.419999999925494
20170621,2622827.200000000186265,2256033.859999999869615,2133115.159999999683350,1898878.070000000065193,2408724.500000000000000,11319578.790000000968575
20170622,2618512.000000000000000,2257131.540000000037253,2121309.839999999850988,1906409.740000000223517,2429304.000000000000000,11332667.120000001043081
20170623,2630199.000000000000000,2256308.279999999795109,2124159.399999999906868,1902829.110000000335276,2413022.750000000000000,11326518.539999999105930
20170626,2621928.200000000186265,2276615.359999999869615,2148787.739999999757856,1916657.750000000000000,2411329.500000000000000,11375318.550000000745058
20170627,2584350.000000000000000,2279908.399999999906868,2145531.100000000093132,1910731.190000000176951,2404556.500000000000000,11325077.189999999478459
20170628,2622108.000000000000000,2304331.779999999795109,2175044.399999999906868,1917768.979999999981374,2418884.000000000000000,11438137.160000000149012
20170629,2583451.000000000000000,2295001.500000000000000,2151637.299999999813735,1903076.050000000046566,2413283.250000000000000,11346449.099999999627471
20170630,2589564.200000000186265,2311741.120000000111759,2162628.459999999962747,1899371.950000000419095,2415237.000000000000000,11378542.730000000447035
20170703,2580214.599999999627471,2335341.239999999757856,2187256.799999999813735,1920979.200000000419095,2431257.750000000000000,11455049.589999999850988
20170705,2590822.799999999813735,2329578.419999999925494,2150008.979999999981374,1897396.429999999934807,2452097.750000000000000,11419904.379999998956919
20170706,2566370.000000000000000,2298020.120000000111759,2103601.859999999869615,1881221.860000000335276,2435035.000000000000000,11284248.839999999850988
20170707,2592441.000000000000000,2314210.899999999906868,2102991.239999999757856,1888383.120000000111759,2448320.500000000000000,11346346.760000001639128
20170710,2608263.399999999441206,2313387.640000000130385,2108486.819999999832362,1894309.679999999934807,2435165.250000000000000,11359612.789999999105930
20170711,2616714.000000000000000,2309545.759999999776483,2113575.319999999832362,1891469.870000000111759,2422140.250000000000000,11353445.199999999254942
20170712,2620489.799999999813735,2327657.479999999981374,2124566.479999999981374,1897766.840000000083819,2431778.750000000000000,11402259.349999999627471
20170713,2656989.200000000186265,2342750.580000000074506,2122734.620000000111759,1896902.550000000046566,2416018.500000000000000,11435395.450000001117587
20170714,2679823.799999999813735,2340280.800000000279397,2139017.819999999832362,1904434.220000000204891,2434514.000000000000000,11498070.640000000596046
