訓練日期,20180424 - 20180725
測試日期,20180726 - 20180726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11122071.440000001341105
真實報酬,1059170.299999998882413


夏普值報酬,-0.000923969088943
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-19.325062187601205 x^2 + 17291.667926162728691 x + 10000000.000000000000000
二次平均預期報酬,15996.888759593448412
風險,78675.356941577483667
二次平均趨勢值,0.203327819300170
一次趨勢線,16327.884937513395926 x + 10000000.000000000000000
一次預期報酬,16327.884937513395926
一次風險,79257.512331292935414
一次趨勢值,0.206010565525493
投資組合檔數,7
Stock#,AAPL[0](1),DIS[6](7),HD[9](10),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
20180511,1630431.750000000000000,1455957.879999999888241,1530289.649999999906868,1461679.000000000232831,1378106.300000000046566,1435811.530000000027940,1427396.680000000167638,10319675.789999999105930
20180514,1626627.949999999953434,1461235.559999999823049,1536481.219999999972060,1470436.600000000325963,1392081.140000000130385,1434050.320000000065193,1423580.140000000363216,10344495.930000001564622
20180515,1611845.000000000000000,1468082.280000000027940,1511554.119999999878928,1484534.200000000186265,1385481.909999999916181,1427592.550000000046566,1403029.540000000270084,10292122.600000001490116
20180516,1626887.300000000046566,1498321.959999999962747,1498688.520000000018626,1523836.600000000325963,1385093.719999999972060,1438942.570000000065193,1405084.600000000093132,10376858.269999999552965
20180517,1616599.750000000000000,1488337.159999999916181,1490245.469999999972060,1515292.600000000093132,1386258.290000000037253,1447357.239999999990687,1404791.020000000251457,10348884.529999999329448
20180518,1610721.149999999906868,1482488.919999999925494,1507051.159999999916181,1523409.400000000139698,1383540.959999999962747,1437377.050000000046566,1401561.640000000363216,10346153.280000001192093
20180521,1622132.549999999813735,1484343.239999999990687,1526108.329999999841675,1524691.000000000000000,1389752.000000000000000,1449314.140000000130385,1421818.660000000149012,10418162.919999999925494
20180522,1618069.399999999906868,1484485.879999999888241,1502628.609999999869615,1523195.800000000279397,1386646.479999999981374,1448727.070000000065193,1432974.700000000186265,10396730.940000001341105
20180523,1628443.400000000139698,1467654.359999999869615,1501020.409999999916181,1523836.600000000325963,1396351.229999999981374,1451662.420000000158325,1426515.940000000409782,10395487.359999999403954
20180524,1626627.949999999953434,1456528.439999999944121,1504880.090000000083819,1541779.000000000232831,1393245.709999999962747,1443639.129999999888241,1427983.840000000316650,10394687.160000000149012
20180525,1630345.300000000046566,1457812.199999999953434,1502467.789999999804422,1543274.200000000186265,1385093.719999999972060,1454206.390000000130385,1424460.880000000353903,10397663.480000000447035
20180529,1624466.699999999953434,1422009.559999999823049,1487591.939999999944121,1514865.400000000139698,1385870.100000000093132,1449118.449999999953434,1415066.320000000298023,10298991.469999998807907
20180530,1621008.699999999953434,1426146.119999999878928,1504397.629999999888241,1542847.000000000232831,1399456.750000000000000,1465556.409999999916181,1426809.520000000251457,10386225.129999998956919
20180531,1615562.350000000093132,1418871.479999999981374,1500055.489999999990687,1533662.200000000186265,1394798.469999999972060,1431897.729999999981374,1399506.580000000307336,10294357.300000000745058
20180601,1644696.000000000000000,1417302.439999999944121,1506488.289999999804422,1554167.800000000279397,1407220.550000000046566,1437377.050000000046566,1403616.700000000186265,10370871.829999998211861
20180604,1658441.550000000046566,1429854.759999999776483,1538732.699999999953434,1577023.000000000232831,1414984.350000000093132,1451662.420000000158325,1403910.280000000260770,10474612.059999998658895
20180605,1671236.149999999906868,1425575.559999999823049,1543396.479999999981374,1581722.200000000186265,1414596.159999999916181,1447552.929999999934807,1408313.980000000214204,10492396.460000000894070
20180606,1677028.299999999813735,1453675.639999999897555,1556664.129999999888241,1596674.200000000186265,1412267.020000000251457,1454989.149999999906868,1421231.500000000000000,10572532.939999999478459
20180607,1672532.899999999906868,1461663.479999999981374,1577409.909999999916181,1596887.800000000279397,1416537.110000000102445,1482581.440000000176951,1438846.300000000046566,10646461.940000001341105
20180608,1657317.699999999953434,1483202.119999999878928,1594778.469999999972060,1599878.200000000419095,1423524.530000000027940,1510369.420000000158325,1443837.160000000149012,10712910.600000001490116
20180611,1653254.549999999813735,1488479.799999999813735,1605312.179999999934807,1593256.600000000325963,1409161.500000000000000,1517218.570000000065193,1447360.120000000111759,10714046.320000000298023
20180612,1662331.800000000046566,1488194.519999999785796,1618740.649999999906868,1586848.600000000325963,1409161.500000000000000,1511543.559999999823049,1432974.700000000186265,10709798.330000001937151
20180613,1648672.699999999953434,1516437.239999999990687,1610699.649999999906868,1583003.800000000279397,1406055.979999999981374,1496475.429999999934807,1391579.920000000158325,10652927.720000000670552
20180614,1649537.199999999953434,1551241.399999999906868,1605553.409999999916181,1595606.200000000186265,1403726.839999999850988,1487082.309999999823049,1403910.280000000260770,10696660.640000000596046
20180615,1632593.000000000000000,1552667.799999999813735,1612549.079999999841675,1619956.600000000325963,1411490.640000000130385,1514283.219999999972060,1410956.200000000186265,10754499.540000002831221
20180618,1631728.500000000000000,1527135.239999999990687,1613755.229999999981374,1615043.800000000279397,1403726.839999999850988,1484146.959999999962747,1393341.400000000139698,10668880.970000000670552
20180619,1605361.250000000000000,1513441.799999999813735,1601854.550000000046566,1586207.800000000279397,1406055.979999999981374,1493735.770000000018626,1423873.720000000204891,10630533.870000001043081
20180620,1612363.699999999953434,1528419.000000000000000,1600809.219999999972060,1596033.400000000139698,1415372.540000000037253,1484342.649999999906868,1411836.940000000409782,10649180.449999999254942
20180621,1603372.899999999906868,1510446.359999999869615,1610699.649999999906868,1579372.600000000093132,1409161.500000000000000,1495888.359999999869615,1427690.260000000242144,10636634.629999998956919
20180622,1598704.599999999860302,1516865.159999999916181,1587380.750000000000000,1568479.000000000232831,1417313.489999999990687,1515261.670000000158325,1460864.800000000046566,10664872.470000000670552
20180625,1574930.849999999860302,1489906.199999999953434,1579098.520000000018626,1545410.199999999953434,1412267.020000000251457,1522306.510000000009313,1456167.520000000251457,10580089.820000000298023
20180626,1594468.550000000046566,1487196.040000000037253,1578937.699999999953434,1549895.800000000279397,1412267.020000000251457,1526416.000000000000000,1447360.120000000111759,10596544.230000000447035
20180627,1592134.399999999906868,1482916.839999999850988,1568162.760000000009313,1524050.199999999953434,1405667.790000000037253,1520349.609999999869615,1447653.700000000186265,10540938.300000000745058
20180628,1603718.699999999953434,1494470.679999999934807,1569690.550000000046566,1531526.200000000186265,1411490.640000000130385,1527394.449999999953434,1493158.600000000093132,10631452.819999998435378
20180629,1600347.150000000139698,1495041.239999999990687,1568806.039999999804422,1701979.000000000232831,1408385.120000000111759,1527590.140000000130385,1477011.700000000186265,10779163.390000000596046
20180702,1618242.300000000046566,1502458.519999999785796,1560121.760000000009313,1673570.199999999953434,1410326.070000000065193,1528959.969999999972060,1480241.080000000307336,10773922.900000000372529
20180703,1590059.599999999860302,1484057.959999999962747,1556905.359999999869615,1629355.000000000232831,1411102.450000000186265,1524459.100000000093132,1488461.320000000298023,10684403.790000000968575
20180705,1602854.199999999953434,1502601.159999999916181,1563257.750000000000000,1635122.200000000186265,1431288.329999999841675,1550094.489999999990687,1505488.960000000195578,10790710.089999999850988
20180706,1625071.849999999860302,1494613.319999999832362,1563820.619999999878928,1633627.000000000232831,1440604.890000000130385,1552051.390000000130385,1511360.560000000055879,10821152.630000000819564
20180709,1647635.300000000046566,1512300.679999999934807,1576686.219999999972060,1650715.000000000232831,1442545.839999999850988,1523676.340000000083819,1489635.640000000363216,10843198.020000001415610
20180710,1645646.949999999953434,1512443.319999999832362,1588988.949999999953434,1656909.400000000139698,1453026.969999999972060,1562031.579999999841675,1507250.440000000409782,10926300.609999999403954
20180711,1624293.799999999813735,1541113.959999999962747,1583681.889999999897555,1652423.800000000279397,1444486.790000000037253,1549116.040000000037253,1507250.440000000409782,10902369.719999998807907
20180712,1651525.550000000046566,1544109.399999999906868,1591722.889999999897555,1652637.400000000372529,1456520.680000000167638,1543832.409999999916181,1504314.640000000363216,10944665.970000000670552
20180713,1654119.050000000046566,1569071.399999999906868,1597673.229999999981374,1652851.000000000000000,1456908.870000000111759,1552051.390000000130385,1509305.500000000000000,10991983.439999999478459
20180716,1650488.149999999906868,1571924.199999999953434,1599201.020000000018626,1660754.200000000186265,1451086.020000000251457,1556356.570000000065193,1514589.940000000409782,11004403.100000001490116
20180717,1655156.449999999953434,1573350.599999999860302,1617052.039999999804422,1654773.400000000139698,1461567.149999999906868,1566141.070000000065193,1509892.660000000149012,11037936.370000001043081
20180718,1646079.199999999953434,1578913.559999999823049,1616006.709999999962747,1635976.600000000325963,1461955.339999999850988,1560074.679999999934807,1501378.840000000316650,11000387.929999999701977
20180719,1658873.799999999813735,1599453.719999999739230,1629354.770000000018626,1643666.200000000186265,1450309.640000000130385,1540701.370000000111759,1489929.220000000204891,11012291.720000000670552
20180720,1655070.000000000000000,1590182.119999999878928,1627907.389999999897555,1643879.800000000046566,1449145.070000000065193,1539722.920000000158325,1486112.680000000167638,10992022.980000000447035
20180723,1655070.000000000000000,1584619.159999999916181,1626138.369999999878928,1635976.600000000325963,1444486.790000000037253,1536396.190000000176951,1489929.220000000204891,10972619.330000001937151
20180724,1668556.199999999953434,1579056.199999999953434,1624208.530000000027940,1613335.000000000232831,1463508.100000000093132,1545789.309999999823049,1512241.300000000046566,11006697.640000000596046
20180725,1684290.099999999860302,1585902.919999999925494,1616247.939999999944121,1648151.800000000046566,1474765.610000000102445,1555182.429999999934807,1494626.500000000000000,11059170.299999998882413
20180726,1679016.649999999906868,1619138.040000000037253,1603382.340000000083819,1669298.200000000419095,1481364.839999999850988,1567315.209999999962747,1502553.160000000149012,11122071.440000001341105
