訓練日期,20161111 - 20170215
測試日期,20170216 - 20170216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11780371.019999999552965
真實報酬,1747778.570000000298023


夏普值報酬,-0.019041480480474
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-20.131474031624066 x^2 + 26175.153712720242765 x + 10000000.000000000000000
二次平均預期報酬,24826.344952601430123
風險,87262.799598525016336
二次平均趨勢值,0.284500899201280
一次趨勢線,25171.153207067876792 x + 10000000.000000000000000
一次預期報酬,25171.153207067876792
一次風險,87832.630486843525432
一次趨勢值,0.286580887621694
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
20170106,2734713.159999999683350,2691126.879999999888241,2693137.069999999832362,2869090.520000000018626,10988067.629999998956919
20170109,2759761.599999999627471,2705033.500000000000000,2679934.009999999776483,2852768.399999999906868,10997497.509999999776483
20170110,2762544.759999999776483,2733203.320000000298023,2692629.259999999776483,2853294.919999999925494,11041672.259999999776483
20170111,2777388.279999999795109,2742474.399999999906868,2698215.170000000391155,2881200.479999999981374,11099278.330000000074506
20170112,2765791.779999999795109,2741404.660000000149012,2679426.200000000186265,2830917.820000000298023,11017540.460000000894070
20170113,2760921.250000000000000,2732133.580000000074506,2688566.780000000260770,2844870.600000000093132,11026492.210000000894070
20170117,2783186.529999999795109,2731420.419999999925494,2668931.459999999962747,2842501.259999999776483,11026039.669999998062849
20170118,2782954.599999999627471,2763156.040000000037253,2679934.009999999776483,2847503.199999999720603,11073547.849999999627471
20170119,2778084.069999999832362,2734629.640000000130385,2691444.370000000111759,2824336.320000000298023,11028494.400000000372529
20170120,2783186.529999999795109,2717157.220000000204891,2700415.680000000167638,2834340.199999999720603,11035099.629999998956919
20170123,2785041.969999999739230,2708955.879999999888241,2671809.050000000279397,2820124.160000000149012,10985931.060000000521541
20170124,2782490.739999999757856,2761016.560000000521541,2717681.220000000204891,2840658.440000000409782,11101846.960000000894070
20170125,2826789.369999999646097,2741761.240000000223517,2832954.090000000316650,2844344.080000000074506,11245848.779999999329448
20170126,2828180.949999999720603,2743187.560000000521541,2862745.610000000335276,2844870.600000000093132,11278984.720000000670552
20170127,2828412.879999999888241,2740334.919999999925494,2838709.270000000018626,2877514.839999999850988,11284971.910000000149012
20170130,2820991.119999999646097,2755667.860000000335276,2802654.759999999776483,2920689.479999999981374,11300003.220000000670552
20170131,2814497.079999999608845,2723575.660000000149012,2766261.709999999962747,2913054.940000000409782,11217389.390000000596046
20170201,2986125.279999999795109,2737125.700000000186265,2775571.560000000055879,2930166.839999999850988,11428989.380000000819564
20170202,2981022.819999999832362,2728211.200000000186265,2746626.390000000130385,2912001.899999999906868,11367862.310000000521541
20170203,2993778.970000000204891,2782767.940000000409782,2748996.170000000391155,2903840.839999999850988,11429383.919999999925494
20170206,3021842.499999999534339,2774923.179999999701977,2775740.830000000074506,2884622.859999999869615,11457129.369999999180436
20170207,3050601.819999999832362,2771357.379999999888241,2818396.870000000111759,2869617.040000000037253,11509973.109999999403954
20170208,3062430.249999999534339,2774210.020000000018626,2772863.240000000223517,2869617.040000000037253,11479120.550000000745058
20170209,3071243.589999999385327,2787760.060000000521541,2780818.930000000167638,2882516.779999999795109,11522339.359999999403954
20170210,3064285.689999999944121,2798457.460000000428408,2813826.580000000074506,2876461.800000000279397,11553031.530000001192093
20170213,3091421.499999999534339,2813790.399999999906868,2844295.180000000167638,2886728.940000000409782,11636236.019999999552965
20170214,3131545.390000000130385,2831619.399999999906868,2852250.870000000111759,2904630.620000000111759,11720046.280000001192093
20170215,3142909.959999999497086,2838394.419999999925494,2865792.470000000204891,2900681.720000000204891,11747778.570000000298023
20170216,3139199.079999999608845,2835185.200000000186265,2891352.240000000223517,2914634.500000000000000,11780371.019999999552965
