訓練日期,20100726 - 20101025
測試日期,20101026 - 20101026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11349903.900000000372529
真實報酬,1315806.650000000372529


夏普值報酬,-0.003715124130051
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-61.057022483767000 x^2 + 24381.044673175827484 x + 10000000.000000000000000
二次平均預期報酬,20290.224166763433459
風險,93026.507777390317642
二次平均趨勢值,0.218112284891069
一次趨勢線,21335.997830056825478 x + 10000000.000000000000000
一次預期報酬,21335.997830056825478
一次風險,97835.147126597003080
一次趨勢值,0.218081113553684
投資組合檔數,3
Stock#,KO[14](15),MCD[15](16),VZ[26](27)
20100928,3597515.310000000055879,3558892.509999999310821,3892454.399999999906868,11048863.219999998807907
20100929,3576819.000000000000000,3550308.849999999627471,3885316.679999999701977,11012445.529999999329448
20100930,3562209.840000000316650,3553170.069999999832362,3876989.340000000782311,10992370.250000000000000
20101001,3598732.740000000223517,3572721.739999999757856,3912677.940000000409782,11084133.420000001788139
20101004,3584123.580000000074506,3574152.349999999627471,3929332.620000000577420,11087609.550000000745058
20101005,3631603.350000000093132,3615640.039999999571592,3993572.100000000093132,11240816.490000000223517
20101006,3637690.500000000000000,3595611.500000000000000,3955504.260000000242144,11188807.259999999776483
20101007,3618211.620000000111759,3617547.519999999552965,3917436.420000000391155,11153196.560000000521541
20101008,3616994.190000000409782,3628992.399999999441206,3905540.220000000204891,11151527.810000000521541
20101011,3625516.200000000186265,3604672.029999999795109,3929332.620000000577420,11159521.850000001490116
20101012,3627951.060000000055879,3604195.159999999683350,3871041.240000000223517,11103188.460000000894070
20101013,3648647.370000000111759,3612301.949999999720603,3831783.780000000260770,11092734.100000001490116
20101014,3647429.940000000409782,3673818.180000000167638,3859145.040000000037253,11180394.160000000149012
20101015,3648647.370000000111759,3694800.459999999962747,3857955.420000000391155,11201404.250000000000000
20101018,3652299.660000000149012,3687170.539999999571592,3876989.340000000782311,11216460.539999999105930
20101019,3672995.970000000204891,3671433.829999999608845,3825835.679999999701977,11170266.480000000447035
20101020,3722910.600000000093132,3691462.369999999646097,3882937.440000000409782,11297311.410000000149012
20101021,3742389.479999999981374,3740579.979999999515712,3868662.000000000465661,11351632.459999999031425
20101022,3750911.490000000223517,3745825.549999999813735,3817508.340000000782311,11314246.380000000819564
20101025,3714388.590000000316650,3752978.599999999627471,3848438.460000000428408,11315806.650000000372529
20101026,3727780.320000000298023,3755839.819999999832362,3866282.760000000242144,11349903.900000000372529
