訓練日期,20120508 - 20120808
測試日期,20120809 - 20120906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11771850.440000001341105
真實報酬,1563756.000000000000000


夏普值報酬,-0.000657409158962
夏普值風險,0.005694389586070
夏普值,-0.115448574254524
二次趨勢線,-144.677990793062690 x^2 + 30804.226974652763602 x + 10000000.000000000000000
二次平均預期報酬,18361.919766449373128
風險,114983.858252767138765
二次平均趨勢值,0.159691282284898
一次趨勢線,21527.068091343266133 x + 10000000.000000000000000
一次預期報酬,21527.068091343266133
一次風險,165172.194470221758820
一次趨勢值,0.130331065470128
投資組合檔數,3
Stock#,DIS[6](14),PFE[20](12),WMT[28](15)
20120625,3552408.839999999850988,3336302.559999999590218,3839604.850000000093132,10728317.250000000000000
20120626,3598049.639999999664724,3331848.220000000204891,3862130.849999999627471,10792029.709999999031425
20120627,3641408.399999999441206,3357089.479999999981374,3862694.000000000000000,10861192.879999998956919
20120628,3637605.000000000000000,3345211.240000000223517,3846362.649999999906868,10829179.890000000596046
20120629,3689331.239999999757856,3414995.899999999906868,3926329.949999999720603,11030658.089999999850988
20120702,3706066.199999999720603,3414995.899999999906868,3905493.399999999441206,11026556.500000000000000
20120703,3696177.359999999869615,3395693.760000000242144,3984334.399999999906868,11076206.519999999552965
20120705,3659664.719999999739230,3365998.160000000149012,4002918.349999999627471,11028582.230000000447035
20120706,3654339.959999999497086,3346696.019999999552965,4018686.549999999813735,11019723.529999997466803
20120709,3651297.239999999757856,3363028.599999999627471,4041212.550000000279397,11055539.390000000596046
20120710,3602613.719999999739230,3331848.220000000204891,4060922.799999999813735,10995385.739999998360872
20120711,3595767.600000000093132,3317000.419999999925494,4069370.050000000279397,10982139.070000000298023
20120712,3606417.119999999646097,3365998.160000000149012,4072185.799999999813735,11044602.079999998211861
20120713,3665750.159999999683350,3386785.079999999608845,4121179.850000000093132,11173716.089999999850988
20120716,3640647.719999999739230,3434298.039999999571592,4109916.850000000093132,11184863.609999999403954
20120717,3753989.040000000037253,3507052.260000000242144,4116674.649999999441206,11377716.949999999254942
20120718,3753989.040000000037253,3514476.160000000149012,4102595.899999999441206,11371062.099999999627471
20120719,3726604.560000000055879,3533778.299999999813735,4028260.100000000093132,11288643.959999999031425
20120720,3696177.359999999869615,3518930.500000000000000,4068806.899999999906868,11283915.759999999776483
20120723,3649775.879999999422580,3504082.700000000186265,4046280.899999999441206,11200140.480000000447035
20120724,3663468.119999999646097,3471417.539999999571592,4062612.250000000000000,11197498.910000000149012
20120725,3674117.639999999664724,3463993.639999999664724,4059233.349999999627471,11197345.629999998956919
20120726,3781373.520000000018626,3487750.119999999646097,4148774.200000000186265,11417898.839999999850988
20120727,3798869.159999999683350,3538232.639999999664724,4196641.949999999254942,11533744.749999998137355
20120730,3788219.639999999664724,3520415.280000000260770,4222546.849999999627471,11531182.769999999552965
20120731,3738014.759999999776483,3569413.019999999552965,4191573.600000000093132,11499002.379999998956919
20120801,3738014.759999999776483,3554565.220000000204891,4145958.450000000186265,11438539.429999999701977
20120802,3725843.879999999422580,3551595.660000000149012,4170173.899999999906868,11447614.439999999478459
20120803,3785937.600000000093132,3605047.740000000223517,4198331.400000000372529,11589317.740000000223517
20120806,3776809.439999999478459,3602078.180000000167638,4183126.350000000093132,11562014.969999998807907
20120807,3788980.319999999832362,3524869.619999999646097,4166794.999999999534339,11480645.939999999478459
20120808,3840706.560000000055879,3538232.639999999664724,4184815.799999999813735,11563756.000000000000000
20120809,3800390.520000000018626,3544171.760000000242144,4158910.899999999441206,11503474.179999999701977
20120810,3776809.439999999478459,3554565.220000000204891,4149337.350000000093132,11480713.009999999776483
20120813,3792783.719999999739230,3521900.059999999590218,4133569.150000000372529,11448253.929999999701977
20120814,3779852.159999999683350,3560504.339999999850988,4167921.300000000279397,11508278.800000000745058
20120815,3795065.759999999776483,3569413.019999999552965,4192699.899999999906868,11557179.679999999701977
20120816,3822450.239999999757856,3566443.459999999962747,4063175.400000000372529,11452070.099999999627471
20120817,3838424.520000000018626,3532293.519999999552965,4054164.999999999534339,11424884.039999999105930
20120820,3837663.839999999850988,3550110.879999999888241,4071622.649999999906868,11459398.369999999180436
20120821,3776048.759999999776483,3517445.720000000204891,4022628.600000000093132,11316124.080000000074506
20120822,3777570.119999999646097,3518930.500000000000000,4041775.699999999720603,11338277.319999998435378
20120823,3740296.799999999813735,3524869.619999999646097,4029949.549999999813735,11295116.969999998807907
20120824,3769963.319999999832362,3564958.680000000167638,4060922.799999999813735,11395845.800000000745058
20120827,3775288.080000000074506,3547141.319999999832362,4082885.649999999906868,11405316.050000000745058
20120828,3775288.080000000074506,3541202.200000000186265,4077817.299999999813735,11394308.580000000074506
20120829,3806475.959999999497086,3557534.780000000260770,4098090.699999999720603,11462102.439999999478459
20120830,3759313.799999999813735,3539717.419999999925494,4068806.899999999906868,11367839.119999999180436
20120831,3763117.199999999720603,3542686.979999999981374,4088517.149999999441206,11394322.329999998211861
20120904,3777570.119999999646097,3530808.740000000223517,4139763.800000000279397,11448143.660000000149012
20120905,3863526.959999999497086,3551595.660000000149012,4142016.399999999906868,11557140.019999999552965
20120906,3944919.719999999739230,3613956.419999999925494,4212973.300000000745058,11771850.440000001341105
