訓練日期,20110907 - 20111207
測試日期,20111208 - 20111220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11960787.530000001192093
真實報酬,1927523.610000001266599


夏普值報酬,0.002646807658058
夏普值風險,0.009898446310999
夏普值,0.267396273606774
二次趨勢線,-129.124976462850043 x^2 + 33903.177908900644979 x + 10000000.000000000000000
二次平均預期報酬,24218.804674186892953
風險,183510.522618769377004
二次平均趨勢值,0.131975018808593
一次趨勢線,26688.644828006545140 x + 10000000.000000000000000
一次預期報酬,26688.644828006545140
一次風險,200343.131598363659577
一次趨勢值,0.133214673321122
投資組合檔數,3
Stock#,HD[9](7),IBM[10](26),WMT[28](11)
20111031,3723348.000000000000000,3727402.759999999776483,3658407.959999999962747,11109159.719999998807907
20111101,3696306.959999999962747,3661186.119999999646097,3626803.450000000186265,10984297.530000001192093
20111102,3743108.760000000707805,3713069.279999999795109,3667437.820000000298023,11123616.860000001266599
20111103,3790950.600000000558794,3781304.720000000204891,3703557.260000000242144,11275813.580000000074506
20111104,3784710.360000000335276,3762731.759999999776483,3708717.180000000167638,11256160.300000000745058
20111107,3883514.160000000614673,3781708.479999999515712,3737096.740000000223517,11402320.380000000819564
20111108,3945916.560000000055879,3780295.319999999832362,3826105.360000000335276,11552318.240000000223517
20111109,3864793.439999999944121,3679153.439999999944121,3744191.629999999888241,11288139.509999999776483
20111110,3868953.600000000558794,3701562.119999999646097,3749351.550000000279397,11319868.270000001415610
20111111,3958397.040000000502914,3782919.759999999776483,3818365.480000000447035,11559683.280000001192093
20111114,3978157.800000000279397,3782314.119999999646097,3798370.790000000037253,11558843.710000000894070
20111115,3959437.080000000540167,3810577.319999999832362,3706137.220000000204891,11476152.620000001043081
20111116,3935516.160000000614673,3767576.879999999888241,3655828.000000000000000,11358922.040000000968575
20111117,3912635.279999999795109,3749609.559999999590218,3659052.950000000186265,11321298.789999999105930
20111118,3939676.320000000763685,3739717.439999999944121,3691302.450000000186265,11370697.210000000894070
20111121,3854393.040000000502914,3663810.559999999590218,3654538.020000000018626,11172742.619999999180436
20111122,3858553.200000000651926,3660378.600000000093132,3666792.830000000074506,11185725.630000000819564
20111123,3798230.880000000819564,3592546.919999999459833,3653248.040000000037253,11044026.839999999850988
20111125,3793030.680000000167638,3574579.600000000093132,3669372.790000000037253,11036984.070000000298023
20111128,3879354.000000000000000,3678547.799999999813735,3692592.430000000167638,11250495.230000000447035
20111129,4052000.640000000596046,3652909.039999999571592,3751931.510000000242144,11456842.189999999478459
20111130,4079041.680000000167638,3795436.319999999832362,3799015.780000000260770,11673494.780000001192093
20111201,4091522.160000000614673,3824708.919999999459833,3780311.070000000298023,11696543.150000000372529
20111202,4153924.560000000055879,3828948.399999999906868,3746771.590000000316650,11729645.550000000745058
20111205,4184085.719999999739230,3852770.239999999757856,3762896.340000000316650,11799753.299999998882413
20111206,4193446.080000000540167,3895165.039999999571592,3791275.900000000372529,11879888.019999999552965
20111207,4236087.720000000670552,3917573.720000000204891,3773861.169999999925494,11927523.610000001266599
20111208,4150804.439999999944121,3867709.359999999869615,3739676.700000000186265,11758191.500000000000000
20111209,4184085.719999999739230,3927869.600000000093132,3761606.360000000335276,11873562.679999999701977
20111212,4165365.000000000000000,3879822.160000000149012,3746771.590000000316650,11791959.750000000000000
20111213,4109202.839999999850988,3859028.520000000018626,3715167.080000000074506,11683399.439999999478459
20111214,4070721.360000000335276,3809971.679999999701977,3718392.030000000260770,11599086.070000000298023
20111215,4099842.480000000447035,3784938.559999999590218,3737741.730000000447035,11622523.769999999552965
20111216,4203846.480000000447035,3706003.479999999515712,3758381.410000000149012,11668232.370000001043081
20111219,4180965.600000000558794,3692275.639999999664724,3726776.900000000372529,11600019.140000000596046
20111220,4362972.600000001490116,3780093.439999999944121,3817720.490000000223517,11960787.530000001192093
