訓練日期,20130207 - 20130510
測試日期,20130513 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11394390.019999997690320
真實報酬,1257128.759999999776483


夏普值報酬,0.002060983404199
夏普值風險,0.005573615507804
夏普值,0.369774951521818
二次趨勢線,30.878520488057390 x^2 + 17605.983159376148251 x + 10000000.000000000000000
二次平均預期報酬,19705.722552564049693
風險,54982.015229992997774
二次平均趨勢值,0.358403060894255
一次趨勢線,19169.122485416053678 x + 10000000.000000000000000
一次預期報酬,19169.122485416053678
一次風險,57202.939694208223955
一次趨勢值,0.335107296720922
投資組合檔數,8
Stock#,AXP[1](27),IBM[10](8),MRK[17](14),MSFT[18](15),NKE[19](16),PG[21](18),TRV[22](19),VZ[26](22)
20130402,1396131.199999999953434,1332948.119999999878928,1366208.219999999739230,1316751.199999999953434,1359396.830000000074506,1296123.339999999850988,1336273.500000000232831,1382677.000000000000000,10786509.410000000149012
20130403,1367441.599999999860302,1322377.519999999785796,1379897.669999999925494,1305778.399999999906868,1359858.420000000158325,1282335.580000000074506,1325350.800000000279397,1368431.680000000167638,10711471.669999999925494
20130404,1377348.800000000046566,1313983.219999999972060,1378680.829999999841675,1307607.199999999953434,1369551.810000000055879,1289229.459999999962747,1335165.400000000139698,1377090.599999999860302,10748657.319999998435378
20130405,1347833.599999999860302,1302169.019999999785796,1372900.839999999850988,1312179.199999999953434,1361243.189999999944121,1284141.119999999878928,1336273.500000000232831,1384352.920000000158325,10701093.390000000596046
20130408,1354025.599999999627471,1301609.399999999906868,1383548.189999999711290,1307150.000000000000000,1383861.100000000093132,1293332.959999999962747,1341339.100000000325963,1380721.760000000009313,10745588.109999999403954
20130409,1346182.399999999906868,1300987.599999999860302,1384460.819999999832362,1353784.399999999906868,1382476.330000000074506,1284633.540000000037253,1349887.300000000046566,1378766.520000000018626,10781178.910000000149012
20130410,1349897.600000000093132,1318273.639999999897555,1424920.750000000000000,1384416.800000000046566,1391708.129999999888241,1300719.259999999776483,1342605.500000000232831,1392732.520000000018626,10905274.199999999254942
20130411,1356915.199999999720603,1323994.199999999720603,1436176.519999999785796,1323152.000000000000000,1412479.680000000167638,1307777.280000000027940,1362393.000000000232831,1410888.319999999832362,10933776.200000001117587
20130412,1355676.800000000046566,1314418.479999999981374,1433134.419999999925494,1316294.000000000000000,1398170.389999999897555,1314507.019999999785796,1365559.000000000232831,1420664.520000000018626,10918424.629999998956919
20130415,1323065.599999999627471,1301236.319999999832362,1413360.769999999785796,1311722.000000000000000,1377398.840000000083819,1307449.000000000000000,1341022.500000000000000,1414519.479999999981374,10789774.509999999776483
20130416,1333179.199999999953434,1318273.639999999897555,1428571.269999999785796,1324523.599999999860302,1396324.030000000027940,1314835.299999999813735,1370149.700000000186265,1409491.719999999972060,10895348.459999999031425
20130417,1323684.799999999813735,1303785.699999999720603,1422487.069999999832362,1318122.799999999813735,1405555.830000000074506,1297764.739999999990687,1346721.300000000046566,1383794.280000000027940,10801916.519999999552965
20130418,1342467.199999999953434,1288116.339999999850988,1416402.869999999878928,1316294.000000000000000,1388938.590000000083819,1311060.080000000074506,1331366.200000000186265,1422061.119999999878928,10816706.400000000372529
20130419,1387875.199999999720603,1181477.639999999897555,1444694.399999999906868,1361099.599999999860302,1406017.420000000158325,1336665.919999999925494,1342605.500000000232831,1459490.000000000000000,10919925.679999999701977
20130422,1375903.999999999767169,1167984.580000000074506,1457775.429999999934807,1409562.799999999813735,1416172.399999999906868,1336173.500000000000000,1338964.600000000093132,1457814.079999999841675,10960351.389999998733401
20130423,1392209.599999999860302,1191488.619999999878928,1479374.339999999850988,1399047.199999999953434,1423557.840000000083819,1354885.459999999962747,1366983.700000000186265,1461445.239999999990687,11068992.000000000000000
20130424,1391590.399999999906868,1192110.419999999925494,1458688.060000000055879,1452082.400000000139698,1420326.709999999962747,1265921.580000000074506,1359227.000000000232831,1446920.599999999860302,10986867.169999999925494
20130425,1406244.799999999813735,1206038.739999999757856,1440435.459999999962747,1460312.000000000000000,1432789.639999999897555,1257058.019999999785796,1349887.300000000046566,1486584.040000000037253,11039350.000000000000000
20130426,1398401.599999999860302,1208277.219999999972060,1456254.379999999888241,1453454.000000000000000,1428635.330000000074506,1265593.299999999813735,1347987.700000000186265,1498036.160000000149012,11056639.689999999478459
20130429,1395924.799999999813735,1238372.339999999850988,1454733.329999999841675,1490944.399999999906868,1445714.160000000149012,1275113.419999999925494,1353211.600000000325963,1493287.719999999972060,11147301.769999999552965
20130430,1412023.999999999767169,1259451.359999999869615,1429788.109999999869615,1513347.199999999953434,1467870.479999999981374,1260176.679999999934807,1352103.500000000232831,1505857.119999999878928,11200618.449999997392297
20130501,1409340.799999999813735,1241356.979999999981374,1389936.599999999860302,1495973.599999999860302,1462331.399999999906868,1263787.759999999776483,1331366.200000000186265,1463679.800000000046566,11057773.140000000596046
20130502,1432044.799999999813735,1258518.659999999916181,1391153.439999999711290,1516090.399999999906868,1461408.219999999972060,1276426.540000000037253,1336431.800000000279397,1467310.959999999962747,11139384.820000000298023
20130503,1449588.800000000046566,1271700.819999999832362,1389328.179999999934807,1531178.000000000000000,1490026.800000000046566,1283484.559999999823049,1352103.500000000232831,1471500.760000000009313,11238911.419999999925494
20130506,1446080.000000000000000,1260943.679999999934807,1368337.689999999711290,1543065.199999999953434,1476179.100000000093132,1276262.399999999906868,1350520.500000000232831,1453903.599999999860302,11175292.169999999925494
20130507,1449795.199999999720603,1266228.979999999981374,1377159.780000000027940,1522948.400000000139698,1475255.920000000158325,1279381.059999999823049,1361759.800000000046566,1478204.439999999944121,11210733.580000000074506
20130508,1451240.000000000000000,1273628.399999999906868,1368641.899999999906868,1508318.000000000000000,1474794.330000000074506,1287588.059999999823049,1381705.600000000093132,1483511.520000000018626,11229427.809999998658895
20130509,1449175.999999999767169,1263803.959999999962747,1383852.399999999906868,1493230.399999999906868,1471101.610000000102445,1283812.839999999850988,1368725.000000000000000,1472338.719999999972060,11186040.930000001564622
20130510,1446492.799999999813735,1271452.099999999860302,1397846.060000000055879,1494601.999999999767169,1494642.700000000186265,1292840.540000000037253,1369199.900000000139698,1477366.479999999981374,11244442.580000000074506
20130513,1440507.199999999953434,1259016.099999999860302,1404538.679999999934807,1510146.800000000046566,1492334.750000000000000,1290050.159999999916181,1369358.200000000186265,1467869.599999999860302,11233821.490000000223517
20130514,1476008.000000000000000,1263617.419999999925494,1419140.759999999776483,1533006.800000000046566,1521414.920000000158325,1304494.479999999981374,1391520.200000000186265,1485187.439999999944121,11394390.019999997690320
