訓練日期,20130118 - 20130423
測試日期,20130424 - 20130425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11852262.769999999552965
真實報酬,1839001.649999998509884


夏普值報酬,-0.022473725563269
夏普值風險,0.007661932298409
夏普值,-2.933166815887567
二次趨勢線,-23.939028366336643 x^2 + 27852.040666442047950 x + 10000000.000000000000000
二次平均預期報酬,26224.186737531155813
風險,55888.504949198577378
二次平均趨勢值,0.469223264450684
一次趨勢線,26640.193852697280818 x + 10000000.000000000000000
一次預期報酬,26640.193852697280818
一次風險,57212.547166175070743
一次趨勢值,0.465635514799232
投資組合檔數,3
Stock#,JNJ[12](11),TRV[22](29),VZ[26](19)
20130401,3746220.720000000204891,3686864.849999999627471,3894293.799999999813735,11327380.370000001043081
20130402,3780970.959999999962747,3707066.669999999459833,3916447.399999999906868,11404486.029999999329448
20130403,3752622.079999999608845,3676763.939999999478459,3876096.200000000186265,11305483.219999998807907
20130404,3768168.239999999757856,3703992.479999999981374,3900623.399999999906868,11372785.119999999180436
20130405,3751250.360000000335276,3707066.669999999459833,3921194.600000000093132,11379512.629999998956919
20130408,3708727.040000000037253,3721120.109999999869615,3910909.000000000000000,11340757.150000000372529
20130409,3727473.879999999888241,3744835.289999999571592,3905370.600000000093132,11377680.769999999552965
20130410,3750335.879999999888241,3724633.469999999739230,3944930.600000000093132,11419900.949999999254942
20130411,3764053.079999999608845,3779529.719999999739230,3996358.599999999627471,11539942.399999998509884
20130412,3783257.159999999683350,3788313.120000000111759,4024050.600000000093132,11595621.879999998956919
20130415,3736161.439999999478459,3720241.769999999552965,4006644.199999999720603,11463048.409999998286366
20130416,3815263.959999999962747,3801049.049999999813735,3992402.600000000093132,11608716.609999999403954
20130417,3836297.000000000000000,3736051.889999999199063,3919612.199999999720603,11491962.089999997988343
20130418,3803375.720000000204891,3693452.399999999441206,4028006.599999999627471,11524835.719999998807907
20130419,3863274.159999999683350,3724633.469999999739230,4134027.399999999906868,11721936.029999999329448
20130422,3878820.319999999832362,3714532.559999999590218,4129280.199999999720603,11722634.079999998211861
20130423,3907169.200000000186265,3792265.649999999441206,4139565.799999999813735,11839001.649999998509884
20130424,3858701.759999999776483,3770746.319999999832362,4098423.399999999906868,11727872.480000000447035
20130425,3896652.679999999701977,3744835.289999999571592,4210773.800000000745058,11852262.769999999552965
