訓練日期,20130212 - 20130515
測試日期,20130516 - 20131018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11438135.449999999254942
真實報酬,1427472.460000000894070


夏普值報酬,-0.049142747344735
夏普值風險,0.029416215993806
夏普值,-1.670600574699432
二次趨勢線,-100.948669142538876 x^2 + 22112.097331160788599 x + 10000000.000000000000000
二次平均預期報酬,4446.080231216486936
風險,213362.960220158507582
二次平均趨勢值,0.020838107170189
一次趨勢線,8900.548726331391663 x + 10000000.000000000000000
一次預期報酬,8900.548726331391663
一次風險,404928.084565357945394
一次趨勢值,0.021980566588472
投資組合檔數,5
Stock#,JNJ[12](14),MCD[15](23),TRV[22](16),V[25](10),VZ[26](30)
20130318,2090171.400000000139698,2071450.999999999767169,2083826.680000000167638,2022517.880000000353903,2199908.179999999701977,10467875.140000000596046
20130319,2091497.450000000186265,2067878.450000000186265,2100491.020000000484288,1995905.840000000083819,2208933.379999999888241,10464706.140000000596046
20130320,2107144.840000000316650,2075653.999999999767169,2116902.870000000111759,2038382.750000000000000,2193139.280000000260770,10531223.740000000223517
20130321,2095475.600000000325963,2070610.399999999906868,2114630.459999999962747,2018935.490000000223517,2202164.479999999515712,10501816.429999999701977
20130322,2114835.930000000167638,2086161.499999999767169,2113115.520000000484288,2048106.380000000353903,2212092.200000000186265,10574311.530000001192093
20130325,2113244.670000000391155,2064516.049999999813735,2105035.839999999850988,2098259.839999999850988,2218409.839999999850988,10599466.240000000223517
20130326,2144274.239999999757856,2069979.949999999953434,2104783.350000000558794,2142783.830000000074506,2232850.160000000149012,10694671.530000001192093
20130327,2155413.060000000055879,2078385.950000000186265,2105035.839999999850988,2158136.930000000633299,2208482.120000000111759,10705453.900000002235174
20130328,2162308.520000000018626,2094987.799999999813735,2125740.020000000484288,2172978.259999999776483,2217958.580000000074506,10773973.180000001564622
20130401,2172916.920000000391155,2081538.199999999953434,2119680.260000000707805,2141248.520000000484288,2221117.399999999441206,10736501.300000000745058
20130402,2193072.879999999888241,2106966.349999999627471,2131294.799999999813735,2148925.070000000298023,2233752.679999999701977,10814011.779999999329448
20130403,2176629.859999999869615,2085741.199999999953434,2113872.990000000223517,2107983.469999999739230,2210738.419999999925494,10694965.939999999478459
20130404,2185647.000000000000000,2114741.899999999441206,2129527.370000000111759,2129989.580000000074506,2224727.479999999515712,10784633.329999998211861
20130405,2175834.230000000447035,2131343.750000000000000,2131294.799999999813735,2113101.169999999925494,2236460.240000000223517,10788034.189999999478459
20130408,2151169.700000000186265,2133024.950000000186265,2139374.480000000447035,2127430.730000000447035,2230593.860000000335276,10781593.720000002533197
20130409,2162043.310000000055879,2123778.349999999627471,2153008.940000000409782,2107983.469999999739230,2227435.040000000037253,10774249.109999999403954
20130410,2175303.810000000055879,2132814.799999999813735,2141394.400000000372529,2136642.589999999850988,2249998.040000000037253,10836153.640000000596046
20130411,2183260.109999999869615,2143322.299999999813735,2172955.650000000372529,2144830.910000000149012,2279329.939999999478459,10923698.910000000149012
20130412,2194398.930000000167638,2176946.299999999813735,2178005.450000000186265,2120777.719999999739230,2295124.040000000037253,10965252.440000001341105
20130415,2167082.299999999813735,2146684.700000000186265,2138869.500000000000000,2063459.480000000214204,2285196.320000000298023,10801292.300000000745058
20130416,2212963.629999999888241,2165388.049999999813735,2185327.660000000149012,2107471.700000000186265,2277073.639999999664724,10948224.679999999701977
20130417,2225163.290000000502914,2154880.549999999813735,2147959.139999999664724,2075741.960000000195578,2235557.719999999739230,10839302.660000000149012
20130418,2206068.170000000391155,2141641.099999999627471,2123467.610000000335276,2064994.790000000270084,2297380.339999999850988,10833552.009999999776483
20130419,2240810.680000000167638,2099821.250000000000000,2141394.400000000372529,2097748.070000000298023,2357849.179999999701977,10937623.580000000074506
20130422,2249827.820000000298023,2087212.249999999767169,2135587.129999999888241,2092118.600000000325963,2355141.620000000111759,10919887.420000001788139
20130423,2266270.840000000316650,2096458.850000000093132,2180277.860000000335276,2119754.180000000633299,2361008.000000000000000,11023769.730000000447035
20130424,2238158.580000000074506,2122937.750000000000000,2167905.850000000558794,2137666.129999999888241,2337542.479999999515712,11004210.789999999105930
20130425,2260171.010000000242144,2121256.549999999813735,2153008.940000000409782,2159160.469999999739230,2401621.399999999441206,11095218.370000001043081
20130426,2257518.910000000149012,2120205.799999999813735,2149979.060000000521541,2139713.209999999962747,2420123.059999999590218,11087540.039999999105930
20130429,2269718.570000000298023,2147315.150000000372529,2158311.230000000447035,2148413.299999999813735,2412451.639999999664724,11136209.890000000596046
20130430,2260436.220000000204891,2146474.549999999813735,2156543.799999999813735,2155578.080000000074506,2432758.339999999850988,11151790.989999998360872
20130501,2233915.220000000204891,2130503.149999999441206,2123467.610000000335276,2124360.110000000335276,2364618.080000000074506,10976864.169999999925494
20130502,2258579.750000000000000,2144793.349999999627471,2131547.290000000037253,2244114.290000000037253,2370484.459999999962747,11149519.140000000596046
20130503,2274227.140000000130385,2162866.250000000000000,2156543.799999999813735,2297338.370000000111759,2377253.360000000335276,11268228.920000001788139
20130506,2245849.670000000391155,2145003.500000000000000,2154018.900000000372529,2288638.280000000260770,2348823.979999999515712,11182334.330000001937151
20130507,2268392.520000000018626,2149626.799999999813735,2171945.690000000409782,2300408.990000000223517,2388083.599999999627471,11278457.599999999627471
20130508,2266536.049999999813735,2121466.700000000186265,2203759.430000000633299,2293755.980000000447035,2396657.540000000037253,11282175.699999999254942
20130509,2258314.540000000502914,2094987.799999999813735,2183055.250000000000000,2285055.889999999664724,2378607.139999999664724,11200020.620000001043081
20130510,2274492.350000000093132,2105705.450000000186265,2183812.719999999739230,2287102.969999999739230,2386729.820000000298023,11237843.310000000521541
20130513,2276879.239999999757856,2109488.149999999441206,2184065.209999999962747,2289150.049999999813735,2371386.979999999515712,11230969.629999998956919
20130514,2306582.760000000242144,2126720.450000000186265,2219413.810000000521541,2307062.000000000000000,2399365.099999999627471,11359144.120000001043081
20130515,2324351.830000000074506,2142481.700000000186265,2216383.930000000633299,2325485.719999999739230,2418769.280000000260770,11427472.460000000894070
20130516,2319312.840000000316650,2125039.250000000000000,2193407.339999999850988,2300408.990000000223517,2400718.879999999888241,11338887.300000000745058
20130517,2336286.280000000260770,2133865.549999999813735,2184065.209999999962747,2361309.620000000111759,2407487.780000000260770,11423014.440000001341105
20130520,2334164.600000000093132,2133865.549999999813735,2160078.660000000149012,2323438.639999999664724,2379960.919999999925494,11331508.369999999180436
20130521,2349546.780000000260770,2146474.549999999813735,2111600.580000000074506,2322926.870000000111759,2349726.500000000000000,11280275.280000001192093
20130522,2346099.049999999813735,2138068.549999999813735,2115135.440000000409782,2305014.919999999925494,2322650.899999999441206,11226968.859999999403954
20130523,2312947.799999999813735,2123147.900000000372529,2108318.209999999962747,2278914.650000000372529,2341603.820000000298023,11164932.380000000819564
20130524,2302604.609999999869615,2107596.799999999813735,2110843.110000000335276,2308597.309999999590218,2319040.820000000298023,11148682.650000000372529
20130528,2323556.200000000186265,2127561.049999999813735,2101248.490000000223517,2303479.610000000335276,2293319.000000000000000,11149164.350000001490116
20130529,2271575.040000000502914,2081538.199999999953434,2112610.540000000037253,2279426.419999999925494,2236911.500000000000000,10982061.699999999254942
20130530,2280592.180000000167638,2039928.499999999767169,2135082.150000000372529,2316273.860000000335276,2214799.759999999776483,10986676.450000001117587
20130531,2232589.170000000391155,2029420.999999999767169,2113872.990000000223517,2279426.419999999925494,2187724.160000000149012,10843033.740000000223517
20130603,2246645.299999999813735,2058631.849999999860302,2114882.950000000186265,2305526.689999999478459,2195846.839999999850988,10921533.629999998956919
20130604,2230467.489999999757856,2067248.000000000000000,2116397.889999999664724,2305526.689999999478459,2203969.520000000484288,10923609.589999999850988
20130605,2219328.670000000391155,2026268.750000000000000,2076504.469999999972060,2267655.709999999962747,2179601.479999999515712,10769359.079999998211861
20130606,2240015.049999999813735,2031732.650000000139698,2063879.969999999972060,2294779.520000000484288,2254961.899999999441206,10885369.089999999850988
20130607,2251949.500000000000000,2065356.649999999906868,2106803.270000000484288,2302456.070000000298023,2267145.919999999925494,10993711.410000002011657
20130610,2258049.330000000074506,2091625.399999999906868,2103268.410000000149012,2332650.500000000000000,2280232.459999999962747,11065826.100000001490116
20130611,2246114.879999999888241,2064305.900000000139698,2072464.630000000121072,2298873.680000000633299,2264438.360000000335276,10946197.449999999254942
20130612,2220919.930000000167638,2064516.049999999813735,2056557.760000000242144,2292220.669999999925494,2251803.080000000074506,10886017.490000000223517
20130613,2251949.500000000000000,2077965.649999999906868,2090643.910000000149012,2331626.959999999962747,2285196.320000000298023,11037382.339999999850988
20130614,2251949.500000000000000,2068298.750000000000000,2074232.060000000288710,2314738.549999999813735,2304600.500000000000000,11013819.359999999403954
20130617,2271044.620000000111759,2075023.549999999813735,2101500.980000000447035,2333162.270000000484288,2288355.139999999664724,11069086.560000002384186
20130618,2290404.950000000186265,2096248.699999999953434,2123215.120000000111759,2354144.839999999850988,2326260.979999999515712,11190274.589999999850988
20130619,2250623.450000000186265,2076494.600000000093132,2077514.430000000167638,2336744.660000000149012,2258571.979999999515712,10999949.120000001043081
20130620,2191216.410000000149012,2034044.300000000046566,2014391.930000000167638,2283520.580000000074506,2209384.639999999664724,10732557.859999999403954
20130621,2206598.590000000316650,2043290.900000000139698,1996465.140000000130385,2296826.600000000558794,2234655.200000000186265,10777836.429999999701977
20130624,2243993.200000000186265,2044551.800000000046566,1965661.360000000102445,2280961.730000000447035,2216604.799999999813735,10751772.890000000596046
20130625,2263618.739999999757856,2049385.249999999767169,1980305.780000000260770,2309109.080000000074506,2276171.120000000111759,10878589.969999998807907
20130626,2307113.180000000167638,2077125.050000000046566,2014644.420000000391155,2336744.660000000149012,2286098.839999999850988,11021726.150000000372529
20130627,2299687.299999999813735,2094147.200000000186265,2028531.370000000344589,2357727.230000000447035,2301441.679999999701977,11081534.780000001192093
20130628,2277144.450000000186265,2080487.449999999953434,2017926.790000000270084,2338279.969999999739230,2271658.520000000484288,10985497.179999999701977
20130701,2297565.620000000111759,2097719.750000000000000,2047973.100000000093132,2370009.709999999962747,2272561.040000000037253,11085829.219999998807907
20130702,2295974.359999999869615,2100031.400000000372529,2015401.890000000130385,2370009.709999999962747,2284745.059999999590218,11066162.419999998062849
20130703,2301543.770000000018626,2108857.700000000186265,2030046.310000000288710,2393039.360000000335276,2301892.939999999478459,11135380.080000000074506
20130705,2330451.660000000149012,2098560.349999999627471,2053780.370000000344589,2441145.740000000223517,2314979.479999999515712,11238917.600000001490116
20130708,2349546.780000000260770,2098980.649999999441206,2064384.950000000419095,2406857.150000000372529,2309113.099999999627471,11228882.630000000819564
20130709,2357237.870000000111759,2101292.299999999813735,2071707.160000000149012,2395086.439999999478459,2299636.639999999664724,11224960.410000000149012
20130710,2366785.430000000167638,2101082.150000000372529,2059587.640000000130385,2388945.200000000186265,2280683.719999999739230,11197084.140000000596046
20130711,2378189.459999999962747,2118104.299999999813735,2088119.010000000242144,2430398.570000000298023,2310918.139999999664724,11325729.480000000447035
20130712,2386676.180000000167638,2134706.150000000372529,2125487.530000000260770,2440122.200000000186265,2274817.339999999850988,11361809.400000000372529
20130715,2397549.790000000502914,2117263.700000000186265,2102763.430000000633299,2433980.959999999962747,2254510.639999999664724,11306068.519999999552965
20130716,2397549.790000000502914,2119995.649999999441206,2101500.980000000447035,2423233.790000000037253,2268950.959999999962747,11311231.170000001788139
20130717,2390389.120000000111759,2103603.950000000186265,2120690.219999999739230,2426304.410000000149012,2289708.919999999925494,11330696.619999999180436
20130718,2391449.959999999962747,2105285.150000000372529,2134324.680000000633299,2443704.589999999850988,2254961.899999999441206,11329726.280000001192093
20130719,2446083.220000000204891,2107176.500000000000000,2137607.049999999813735,2429886.799999999813735,2254059.379999999888241,11374812.949999999254942
20130722,2447409.270000000018626,2050646.149999999906868,2157048.780000000260770,2446775.209999999962747,2268499.700000000186265,11370379.109999999403954
20130723,2451122.209999999962747,2033413.850000000093132,2075747.000000000000000,2412998.389999999664724,2272561.040000000037253,11245842.489999998360872
20130724,2449530.950000000186265,2031312.349999999860302,2074989.530000000260770,2389456.969999999739230,2273463.559999999590218,11218753.359999999403954
20130725,2455100.359999999869615,2048754.799999999813735,2091906.360000000102445,2489763.889999999664724,2288355.139999999664724,11373880.550000000745058
20130726,2461995.820000000298023,2060102.899999999906868,2110843.110000000335276,2471851.939999999478459,2302344.200000000186265,11407137.969999998807907
20130729,2472073.799999999813735,2056740.500000000000000,2106045.799999999813735,2455987.070000000298023,2323553.419999999925494,11414400.589999999850988
20130730,2471012.959999999962747,2067248.000000000000000,2105540.820000000298023,2449334.059999999590218,2275268.599999999627471,11368404.439999999478459
20130731,2479764.890000000130385,2061153.649999999906868,2109580.660000000149012,2264585.089999999850988,2232850.160000000149012,11147934.449999999254942
20130801,2486925.560000000055879,2080487.449999999953434,2130032.350000000558794,2292220.669999999925494,2256766.939999999478459,11246432.970000000670552
20130802,2503368.580000000074506,2084690.449999999953434,2120942.709999999962747,2354144.839999999850988,2267597.179999999701977,11330743.759999999776483
20130805,2487721.189999999944121,2087002.100000000093132,2099481.060000000521541,2361309.620000000111759,2265792.139999999664724,11301306.109999999403954
20130806,2487986.400000000372529,2073972.799999999813735,2079534.350000000093132,2339815.280000000260770,2260377.020000000484288,11241685.850000001490116
20130807,2484008.250000000000000,2066407.399999999906868,2066909.850000000093132,2320879.790000000037253,2253156.860000000335276,11191362.149999998509884
20130808,2475521.530000000260770,2060313.050000000046566,2071202.180000000167638,2313203.240000000223517,2239167.799999999813735,11159407.800000000745058
20130809,2449530.950000000186265,2051486.750000000000000,2072969.610000000102445,2300408.990000000223517,2225630.000000000000000,11100026.300000000745058
20130812,2439983.390000000130385,2039298.050000000046566,2078524.390000000130385,2299897.219999999739230,2240521.580000000074506,11098224.630000000819564
20130813,2466769.600000000093132,2026899.199999999953434,2068929.770000000251457,2293244.209999999962747,2217958.580000000074506,11073801.360000001266599
20130814,2405506.090000000316650,2019754.099999999860302,2074989.530000000260770,2281985.270000000484288,2206225.820000000298023,10988460.810000002384186
20130815,2375006.939999999944121,2004623.300000000046566,2046963.140000000130385,2225178.799999999813735,2190431.719999999739230,10842203.899999998509884
20130816,2370233.160000000149012,1997057.899999999906868,2047720.610000000102445,2214943.400000000372529,2152977.139999999664724,10782932.210000000894070
20130819,2398875.840000000316650,2006514.650000000139698,2025753.980000000214204,2238996.589999999850988,2143500.679999999701977,10813641.740000000223517
20130820,2379780.720000000204891,2006934.949999999953434,2026763.940000000176951,2216478.709999999962747,2162002.339999999850988,10791960.660000000149012
20130821,2355116.189999999944121,1998739.099999999860302,2005302.290000000270084,2282497.040000000037253,2133121.700000000186265,10774776.320000000298023
20130822,2340794.850000000093132,2006094.349999999860302,2033833.660000000149012,2289150.049999999813735,2121840.200000000186265,10791713.109999999403954
20130823,2344773.000000000000000,1999159.399999999906868,2024744.020000000251457,2291708.900000000372529,2148464.540000000037253,10808849.859999999403954
20130826,2321434.520000000018626,2002942.100000000093132,2022976.590000000316650,2238996.589999999850988,2118230.120000000111759,10704579.920000001788139
20130827,2285365.959999999962747,1993065.050000000046566,2013381.969999999972060,2228249.419999999925494,2118681.379999999888241,10638743.779999997466803
20130828,2294913.520000000018626,2019123.649999999906868,2017169.320000000298023,2241555.439999999478459,2101082.240000000223517,10673844.169999999925494
20130829,2295974.359999999869615,1993485.349999999860302,2026258.960000000195578,2243602.520000000484288,2157941.000000000000000,10717262.190000001341105
20130830,2291731.000000000000000,1982977.849999999860302,2017421.810000000288710,2231831.809999999590218,2138085.559999999590218,10662048.029999997466803
20130903,2291996.209999999962747,1986340.249999999767169,2034338.640000000130385,2265096.860000000335276,2076262.939999999944121,10654034.900000000372529
20130904,2304726.290000000502914,1999789.849999999860302,2046963.140000000130385,2254349.689999999478459,2111009.959999999962747,10716838.929999999701977
20130905,2308439.230000000447035,2010297.349999999860302,2036611.050000000046566,2254349.689999999478459,2104692.320000000298023,10714389.640000000596046
20130906,2311621.750000000000000,2022906.350000000093132,2032318.719999999972060,2260490.930000000633299,2091154.520000000018626,10718492.269999999552965
20130909,2322230.150000000372529,2026899.199999999953434,2075242.020000000251457,2284544.120000000111759,2071750.339999999850988,10780665.830000001937151
20130910,2347955.520000000018626,2036145.800000000046566,2084079.170000000391155,2361821.389999999664724,2097020.899999999906868,10927022.779999999329448
20130911,2366520.220000000204891,2048124.349999999860302,2114125.480000000447035,2383827.500000000000000,2099277.200000000186265,11011874.750000000000000
20130912,2360685.600000000093132,2042240.150000000139698,2098723.589999999850988,2367962.629999999888241,2136731.780000000260770,11006343.750000000000000
20130913,2349016.359999999869615,2045812.699999999720603,2109833.150000000372529,2418116.089999999850988,2155233.439999999478459,11078011.740000000223517
20130916,2361216.020000000018626,2053378.099999999860302,2135334.639999999664724,2423233.790000000037253,2179601.479999999515712,11152764.030000001192093
20130917,2362011.650000000372529,2057791.250000000000000,2142909.339999999850988,2451381.139999999664724,2191785.500000000000000,11205878.879999998956919
20130918,2384554.500000000000000,2074182.949999999953434,2169168.299999999813735,2477481.410000000149012,2198554.399999999441206,11303941.559999998658895
20130919,2388797.859999999869615,2057791.250000000000000,2194164.810000000521541,2491299.200000000186265,2189077.939999999478459,11321131.060000000521541
20130920,2378454.670000000391155,2036355.950000000186265,2172955.650000000372529,2544011.509999999776483,2156135.959999999962747,11287913.740000002086163
20130923,2362807.280000000260770,2044341.649999999906868,2181035.330000000074506,2510746.459999999962747,2165161.160000000149012,11264091.879999998956919
20130924,2339734.010000000242144,2054849.149999999906868,2168158.339999999850988,2473899.020000000484288,2133121.700000000186265,11169762.219999998807907
20130925,2309500.070000000298023,2051486.750000000000000,2170935.730000000447035,2450869.370000000111759,2118681.379999999888241,11101473.300000000745058
20130926,2309234.859999999869615,2063465.299999999813735,2167148.379999999888241,2476457.870000000111759,2151172.099999999627471,11167478.509999999776483
20130927,2300217.720000000204891,2040979.250000000000000,2156543.799999999813735,2469804.860000000335276,2120937.679999999701977,11088483.310000000521541
20130930,2299156.879999999888241,2021855.599999999860302,2140384.440000000409782,2445239.900000000372529,2106497.360000000335276,11013134.179999999701977
20131001,2319843.260000000242144,2020174.399999999906868,2137607.049999999813735,2472363.709999999962747,2120486.419999999925494,11070474.839999999850988
20131002,2315069.480000000447035,2002311.649999999906868,2133062.230000000447035,2454451.759999999776483,2111461.219999999739230,11016356.339999999850988
20131003,2296239.570000000298023,1989492.500000000000000,2122457.650000000372529,2413510.160000000149012,2121388.939999999478459,10943088.820000000298023
20131004,2315599.900000000372529,1990122.949999999953434,2138112.030000000260770,2437051.580000000074506,2125450.280000000260770,11006336.740000002086163
20131007,2296504.780000000260770,1982977.849999999860302,2123215.120000000111759,2383827.500000000000000,2134024.219999999739230,10920549.469999998807907
20131008,2270514.200000000186265,1974151.549999999813735,2095441.219999999972060,2335209.350000000558794,2078067.979999999748543,10753384.300000000745058
20131009,2279796.549999999813735,1960071.499999999767169,2079281.860000000102445,2352097.759999999776483,2084836.880000000121072,10756084.550000000745058
20131010,2328064.770000000018626,1984659.049999999813735,2125235.040000000037253,2418627.860000000335276,2114620.040000000037253,10971206.760000001639128
20131011,2372354.840000000316650,1990963.549999999813735,2137607.049999999813735,2459057.689999999478459,2124999.020000000484288,11084982.149999998509884
20131014,2381637.189999999944121,1990543.250000000000000,2151241.510000000707805,2474922.559999999590218,2112363.740000000223517,11110708.250000000000000
20131015,2385084.920000000391155,1971209.449999999953434,2133062.230000000447035,2448310.520000000484288,2090252.000000000000000,11027919.120000001043081
20131016,2416379.700000000186265,2001050.750000000000000,2173460.629999999888241,2503069.910000000149012,2132219.179999999701977,11226180.169999999925494
20131017,2439187.760000000242144,2006304.500000000000000,2171945.690000000409782,2536846.730000000447035,2206677.080000000074506,11360961.759999999776483
20131018,2430170.620000000111759,2000630.449999999953434,2186085.129999999888241,2564482.309999999590218,2256766.939999999478459,11438135.449999999254942
