訓練日期,20091229 - 20100401
測試日期,20100405 - 20100524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10098173.910000000149012
真實報酬,1228047.010000001639128


夏普值報酬,-0.118446438006280
夏普值風險,0.041154929509864
夏普值,-2.878061982292816
二次趨勢線,-272.309639148103315 x^2 + 32533.833059404296364 x + 10000000.000000000000000
二次平均預期報酬,4758.249866297755943
風險,201264.128541990474332
二次平均趨勢值,0.023641817847859
一次趨勢線,11804.764814302643572 x + 10000000.000000000000000
一次預期報酬,11804.764814302643572
一次風險,373299.855265974125359
一次趨勢值,0.031622741471174
投資組合檔數,4
Stock#,BA[2](25),PG[21](4),TRV[22](13),UNH[23](16)
20100401,3309301.149999999906868,2586121.759999999776483,2705195.299999999813735,2627428.800000000279397,11228047.010000001639128
20100405,3266229.100000000093132,2602448.160000000149012,2675595.000000000000000,2639375.250000000000000,11183647.509999999776483
20100406,3280737.580000000074506,2575917.759999999776483,2638469.200000000186265,2660878.859999999869615,11156003.399999998509884
20100407,3268949.439999999944121,2551020.000000000000000,2633953.899999999906868,2622650.219999999739230,11076573.559999998658895
20100408,3277110.459999999962747,2553468.959999999962747,2621913.099999999627471,2597960.889999999664724,11050453.410000000149012
20100409,3283457.919999999925494,2560407.679999999701977,2628936.899999999906868,2569289.409999999683350,11042091.910000000149012
20100412,3260788.419999999925494,2559183.200000000186265,2609872.300000000279397,2569289.409999999683350,10999133.330000000074506
20100413,3227690.949999999720603,2571428.000000000000000,2619906.299999999813735,2561325.109999999869615,10980350.359999999403954
20100414,3250813.840000000316650,2579183.040000000037253,2654523.599999999627471,2472921.379999999888241,10957441.859999999403954
20100415,3268496.050000000279397,2571428.000000000000000,2653018.500000000000000,2439471.319999999832362,10932413.870000001043081
20100416,3209555.350000000093132,2565305.600000000093132,2615892.699999999720603,2447435.620000000111759,10838189.269999999552965
20100419,3217262.979999999981374,2580407.520000000018626,2668571.199999999720603,2487257.120000000111759,10953498.820000000298023
20100420,3237665.529999999795109,2579183.040000000037253,2667567.799999999813735,2467346.370000000111759,10951762.740000002086163
20100421,3362347.779999999795109,2597142.080000000074506,2649004.899999999906868,2410003.410000000149012,11018498.169999999925494
20100422,3427182.550000000279397,2595509.439999999944121,2698673.199999999720603,2425932.010000000242144,11147297.199999999254942
20100423,3406326.609999999869615,2593468.640000000130385,2678103.500000000000000,2464957.080000000074506,11142855.830000000074506
20100426,3370508.800000000279397,2609795.040000000037253,2604855.299999999813735,2377349.780000000260770,10962508.920000001788139
20100427,3286178.260000000242144,2575917.759999999776483,2535119.000000000000000,2373367.629999999888241,10770582.649999998509884
20100428,3281190.970000000204891,2578366.720000000204891,2564719.299999999813735,2424339.149999999906868,10848616.140000000596046
20100429,3345572.350000000093132,2538775.200000000186265,2579770.299999999813735,2492832.129999999888241,10956949.980000000447035
20100430,3283911.310000000521541,2537142.560000000055879,2545654.700000000186265,2413985.560000000055879,10780694.130000000819564
20100503,3372775.750000000000000,2558366.879999999888241,2569234.600000000093132,2410003.410000000149012,10910380.640000000596046
20100504,3300233.350000000093132,2518775.359999999869615,2508528.899999999906868,2348678.299999999813735,10676215.910000000149012
20100505,3219076.540000000037253,2537142.560000000055879,2539634.299999999813735,2389296.229999999981374,10685149.629999998956919
20100506,3081699.370000000111759,2479592.000000000000000,2498494.899999999906868,2328767.549999999813735,10388553.820000000298023
20100507,3025025.620000000111759,2461632.959999999962747,2471403.099999999627471,2311246.089999999850988,10269307.769999999552965
20100510,3219076.540000000037253,2547754.720000000204891,2513044.200000000186265,2379739.069999999832362,10659614.529999999329448
20100511,3238118.919999999925494,2545713.919999999925494,2497491.500000000000000,2377349.780000000260770,10658674.120000001043081
20100512,3303860.470000000204891,2572244.320000000298023,2518061.199999999720603,2414781.990000000223517,10808947.980000000447035
20100513,3253534.180000000167638,2561224.000000000000000,2517057.799999999813735,2403631.969999999739230,10735447.949999999254942
20100514,3165576.519999999552965,2552652.640000000130385,2514549.299999999813735,2420357.000000000000000,10653135.460000000894070
20100517,3159229.060000000521541,2586938.080000000074506,2514549.299999999813735,2424339.149999999906868,10685055.589999999850988
20100518,3070364.620000000111759,2579999.359999999869615,2500000.000000000000000,2403631.969999999739230,10553995.949999999254942
20100519,3001902.729999999981374,2580407.520000000018626,2515552.699999999720603,2388499.799999999813735,10486362.750000000000000
20100520,2856364.540000000037253,2514693.759999999776483,2429260.299999999813735,2306467.510000000242144,10106786.109999999403954
20100521,2927093.380000000353903,2524489.600000000093132,2469897.999999999534339,2285760.330000000074506,10207241.310000000521541
20100524,2863165.390000000130385,2506122.399999999906868,2432772.200000000186265,2296113.919999999925494,10098173.910000000149012
