訓練日期,20150421 - 20150722
測試日期,20150723 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9838810.939999999478459
真實報酬,1070722.000000000000000


夏普值報酬,-0.126806944853580
夏普值風險,0.031825779531522
夏普值,-3.984409705596839
二次趨勢線,-171.631020977761665 x^2 + 22399.646945156237052 x + 10000000.000000000000000
二次平均預期報酬,7296.117099113211225
風險,174334.622723162086913
二次平均趨勢值,0.041851222580722
一次趨勢線,11136.728974249883322 x + 10000000.000000000000000
一次預期報酬,11136.728974249883322
一次風險,228242.837149552215124
一次趨勢值,0.048793333947881
投資組合檔數,4
Stock#,DIS[6](30),GS[8](25),JPM[13](19),NKE[19](14)
20150529,2549667.149999999906868,2602087.709999999962747,2600408.740000000223517,2542000.000000000000000,10294163.599999999627471
20150601,2563296.739999999757856,2622530.490000000223517,2612268.040000000037253,2544000.000000000000000,10342095.269999999552965
20150602,2558445.529999999795109,2605116.270000000018626,2609896.179999999701977,2553000.000000000000000,10326457.980000000447035
20150603,2568147.949999999720603,2628587.609999999869615,2636777.260000000242144,2563000.000000000000000,10396512.820000000298023
20150604,2548050.079999999608845,2635906.630000000353903,2622150.790000000037253,2549000.000000000000000,10355107.500000000000000
20150605,2548050.079999999608845,2655844.649999999906868,2665239.580000000074506,2551000.000000000000000,10420134.309999998658895
20150608,2524718.069999999832362,2647516.109999999869615,2644288.149999999906868,2536000.000000000000000,10352522.330000000074506
20150609,2506930.299999999813735,2637799.480000000447035,2655752.140000000130385,2534000.000000000000000,10334481.919999999925494
20150610,2541119.779999999795109,2689663.569999999832362,2698445.620000000111759,2583500.000000000000000,10512728.969999998807907
20150611,2555442.399999999906868,2699884.959999999962747,2708723.679999999701977,2597000.000000000000000,10561051.039999999105930
20150612,2539964.729999999981374,2688780.240000000223517,2698050.310000000055879,2594500.000000000000000,10521295.280000001192093
20150615,2545277.959999999962747,2672375.540000000037253,2687772.250000000000000,2584000.000000000000000,10489425.750000000000000
20150616,2565606.839999999850988,2695089.740000000223517,2702794.030000000260770,2614000.000000000000000,10577490.609999999403954
20150617,2575540.269999999552965,2687139.770000000018626,2693701.899999999906868,2619000.000000000000000,10575381.939999999478459
20150618,2615505.000000000000000,2708213.500000000000000,2719001.740000000223517,2650000.000000000000000,10692720.240000000223517
20150619,2601644.399999999906868,2690420.709999999962747,2691330.040000000037253,2663500.000000000000000,10646895.149999998509884
20150622,2622666.309999999590218,2732315.790000000037253,2726117.319999999832362,2670000.000000000000000,10751099.419999999925494
20150623,2642995.189999999944121,2756165.700000000186265,2757346.810000000055879,2680000.000000000000000,10836507.700000001117587
20150624,2628210.549999999813735,2706068.270000000018626,2728489.179999999701977,2655500.000000000000000,10718268.000000000000000
20150625,2643919.229999999981374,2685751.680000000167638,2713862.710000000428408,2630500.000000000000000,10674033.620000001043081
20150626,2656393.769999999552965,2690168.330000000074506,2725722.010000000242144,2743000.000000000000000,10815284.109999999403954
20150629,2611577.829999999608845,2620511.450000000186265,2656542.760000000242144,2692000.000000000000000,10580632.039999999105930
20150630,2636757.919999999925494,2634897.109999999869615,2678680.120000000111759,2700500.000000000000000,10650835.149999998509884
20150701,2659627.909999999683350,2649408.959999999962747,2690934.729999999981374,2736000.000000000000000,10735971.599999999627471
20150702,2655931.750000000000000,2640070.899999999906868,2669192.679999999701977,2747000.000000000000000,10712195.330000000074506
20150706,2672795.479999999981374,2625432.859999999869615,2661681.790000000037253,2746000.000000000000000,10705910.129999998956919
20150707,2705136.879999999888241,2627578.090000000316650,2640730.359999999869615,2782500.000000000000000,10755945.330000000074506
20150708,2661013.969999999739230,2575209.240000000223517,2586572.890000000130385,2732000.000000000000000,10554796.099999999627471
20150709,2670485.379999999888241,2584673.490000000223517,2613453.970000000204891,2736000.000000000000000,10604612.839999999850988
20150710,2689890.219999999739230,2614706.709999999962747,2650613.109999999869615,2763000.000000000000000,10718210.039999999105930
20150713,2727082.829999999608845,2651680.380000000353903,2691725.350000000093132,2810500.000000000000000,10880988.560000000521541
20150714,2722462.629999999888241,2677423.140000000130385,2729279.800000000279397,2808500.000000000000000,10937665.570000000298023
20150715,2732858.079999999608845,2687518.340000000316650,2735209.450000000186265,2797500.000000000000000,10953085.870000001043081
20150716,2750645.849999999627471,2665056.520000000018626,2749835.919999999925494,2808500.000000000000000,10974038.289999999105930
20150717,2745794.639999999664724,2681208.840000000316650,2736000.069999999832362,2820000.000000000000000,10983003.550000000745058
20150720,2762427.359999999869615,2680325.509999999776483,2737976.620000000111759,2828500.000000000000000,11009229.489999998360872
20150721,2756190.089999999850988,2669094.600000000093132,2731651.659999999683350,2825000.000000000000000,10981936.349999999627471
20150722,2756652.109999999869615,2691177.850000000093132,2770392.040000000037253,2852500.000000000000000,11070722.000000000000000
20150723,2744408.579999999608845,2663416.050000000279397,2752998.399999999906868,2850000.000000000000000,11010823.029999999329448
20150724,2746949.689999999944121,2616725.750000000000000,2724140.770000000018626,2825000.000000000000000,10912816.209999999031425
20150727,2731703.029999999795109,2587323.480000000447035,2688562.870000000111759,2793500.000000000000000,10801089.379999998956919
20150728,2736554.239999999757856,2602718.660000000149012,2690144.109999999869615,2837000.000000000000000,10866417.009999999776483
20150729,2768433.619999999646097,2610290.060000000055879,2725326.700000000186265,2873000.000000000000000,10977050.379999998956919
20150730,2772822.809999999590218,2614832.899999999906868,2729279.800000000279397,2875500.000000000000000,10992435.509999999776483
20150731,2772129.779999999795109,2587954.430000000167638,2709118.990000000223517,2880500.000000000000000,10949703.199999999254942
20150803,2798002.899999999906868,2583159.209999999962747,2709118.990000000223517,2871000.000000000000000,10961281.099999999627471
20150804,2811170.469999999739230,2589216.330000000074506,2706351.819999999832362,2894500.000000000000000,11001238.619999999180436
20150805,2553363.309999999590218,2595904.399999999906868,2717025.190000000409782,2919000.000000000000000,10785292.899999998509884
20150806,2507623.329999999608845,2588206.810000000055879,2698050.310000000055879,2878000.000000000000000,10671880.449999999254942
20150807,2526104.129999999888241,2567385.459999999962747,2690144.109999999869615,2863000.000000000000000,10646633.699999999254942
20150810,2564220.779999999795109,2599311.530000000260770,2723350.149999999906868,2884000.000000000000000,10770882.460000000894070
20150811,2494917.779999999795109,2545428.399999999906868,2697259.690000000409782,2861500.000000000000000,10599105.870000001043081
20150812,2471585.769999999552965,2538235.569999999832362,2658124.000000000000000,2826500.000000000000000,10494445.339999999850988
20150813,2483829.299999999813735,2533314.160000000149012,2670378.609999999869615,2840000.000000000000000,10527522.070000000298023
20150814,2475512.939999999944121,2549466.480000000447035,2683819.149999999906868,2859000.000000000000000,10567798.570000000298023
20150817,2519173.829999999608845,2556406.930000000167638,2690934.729999999981374,2874500.000000000000000,10641015.490000000223517
20150818,2470430.719999999739230,2538866.520000000018626,2696469.069999999832362,2870500.000000000000000,10576266.310000000521541
20150819,2459111.229999999981374,2535964.149999999906868,2672355.159999999683350,2874000.000000000000000,10541430.539999999105930
20150820,2310571.799999999813735,2482964.350000000093132,2606733.700000000186265,2807500.000000000000000,10207769.850000001490116
20150821,2283312.619999999646097,2369267.160000000149012,2514231.160000000149012,2672000.000000000000000,9838810.939999999478459
