訓練日期,20140403 - 20140707
測試日期,20140708 - 20140711
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11216197.019999999552965
真實報酬,1199712.500000000000000


夏普值報酬,-0.017565054915154
夏普值風險,0.006302401390943
夏普值,-2.787041609313563
二次趨勢線,-34.490601817502565 x^2 + 20475.402268779547740 x + 10000000.000000000000000
二次平均預期報酬,18061.060141554364236
風險,51462.474072493838321
二次平均趨勢值,0.350955924041122
一次趨勢線,18677.672699226950499 x + 10000000.000000000000000
一次預期報酬,18677.672699226950499
一次風險,54751.133975360229670
一次趨勢值,0.341137641233741
投資組合檔數,6
Stock#,AAPL[0](20),INTC[11](4),KO[14](16),MCD[15](19),TRV[22](9),VZ[26](1)
20140421,1631617.739999999990687,1734902.439999999944121,1771892.440000000176951,1702188.239999999990687,1701120.000000000000000,1672242.320000000065193,10213967.179999999701977
20140422,1633337.899999999906868,1727821.299999999813735,1770153.160000000149012,1696210.939999999944121,1710767.119999999878928,1670151.200000000186265,10208445.619999997317791
20140423,1611835.899999999906868,1722027.639999999897555,1771022.800000000046566,1692966.119999999878928,1735180.239999999757856,1653073.720000000204891,10186110.419999999925494
20140424,1744073.199999999953434,1722027.639999999897555,1769718.340000000316650,1705091.500000000000000,1744236.719999999972060,1612993.920000000158325,10298145.320000000298023
20140425,1756974.399999999906868,1690484.379999999888241,1783197.760000000009313,1720290.920000000158325,1738724.079999999841675,1601144.239999999990687,10290819.779999999329448
20140428,1824920.719999999972060,1694990.559999999823049,1784067.400000000139698,1713118.159999999916181,1764909.119999999878928,1624146.560000000055879,10406156.519999999552965
20140429,1819545.219999999972060,1704646.659999999916181,1764065.680000000167638,1733440.979999999981374,1789716.000000000000000,1630071.400000000139698,10441489.940000001341105
20140430,1812664.579999999841675,1718165.199999999953434,1773631.720000000204891,1731391.619999999878928,1783415.839999999850988,1628677.320000000065193,10447950.280000001192093
20140501,1816964.979999999981374,1702715.439999999944121,1773196.900000000139698,1724218.859999999869615,1788337.839999999850988,1645754.800000000046566,10451192.820000000298023
20140502,1820190.280000000027940,1700140.479999999981374,1780588.840000000316650,1732245.520000000018626,1791684.799999999813735,1642269.600000000093132,10467123.519999997690320
20140505,1845992.679999999934807,1684690.719999999972060,1772327.260000000009313,1727292.899999999906868,1784794.000000000000000,1651679.640000000130385,10466781.200000001117587
20140506,1825995.820000000065193,1686621.939999999944121,1760587.120000000344589,1724048.080000000074506,1769634.239999999757856,1654467.800000000046566,10421359.000000000000000
20140507,1819545.219999999972060,1697565.520000000018626,1778849.560000000055879,1741296.859999999869615,1793062.959999999729916,1676424.560000000055879,10506748.679999999701977
20140508,1806213.979999999981374,1695634.299999999813735,1771022.800000000046566,1741126.080000000074506,1796409.919999999692664,1690016.840000000083819,10500427.919999999925494
20140509,1798688.280000000027940,1693059.339999999850988,1777110.280000000027940,1757862.520000000018626,1797591.199999999720603,1689668.320000000065193,10513983.939999999478459
20140512,1821050.359999999869615,1697565.520000000018626,1774936.180000000167638,1756667.060000000055879,1812160.319999999832362,1678515.679999999934807,10540899.120000001043081
20140513,1823845.619999999878928,1702715.439999999944121,1787545.960000000195578,1768109.320000000065193,1829288.879999999655411,1667711.560000000055879,10579220.779999999329448
20140514,1824275.660000000149012,1694990.559999999823049,1777979.920000000158325,1759570.320000000065193,1824170.000000000000000,1673287.880000000121072,10554278.340000001713634
20140515,1808794.219999999972060,1674390.879999999888241,1761891.580000000307336,1750518.979999999981374,1818657.359999999869615,1671545.280000000027940,10485802.299999998882413
20140516,1835456.699999999953434,1662159.819999999832362,1777979.920000000158325,1761448.899999999906868,1822791.839999999850988,1710231.000000000000000,10570072.179999999701977
20140519,1857173.719999999972060,1676322.099999999860302,1770153.160000000149012,1743517.000000000000000,1826532.559999999823049,1713019.160000000149012,10586721.700000001117587
20140520,1857603.760000000009313,1676322.099999999860302,1764500.500000000000000,1733953.320000000065193,1824563.759999999776483,1695593.160000000149012,10552540.599999999627471
20140521,1862549.219999999972060,1686621.939999999944121,1777110.280000000027940,1751543.659999999916181,1828304.479999999748543,1713716.200000000186265,10619849.780000001192093
20140522,1865344.479999999981374,1683403.239999999757856,1764500.500000000000000,1749665.080000000074506,1831257.679999999934807,1723474.760000000242144,10617649.740000000223517
20140523,1886416.440000000176951,1692415.599999999860302,1764500.500000000000000,1741979.979999999981374,1828304.479999999748543,1733581.840000000083819,10647202.839999999850988
20140527,1921894.739999999990687,1719452.679999999934807,1772762.080000000307336,1748128.060000000055879,1840707.919999999692664,1729399.600000000093132,10732349.080000000074506
20140528,1916734.260000000009313,1730396.259999999776483,1764500.500000000000000,1730025.379999999888241,1840117.279999999795109,1733581.840000000083819,10715359.519999999552965
20140529,1951782.519999999785796,1735546.179999999934807,1767979.060000000055879,1730708.500000000000000,1852717.599999999627471,1732884.800000000046566,10771622.660000000149012
20140530,1944471.840000000083819,1758720.819999999832362,1778849.560000000055879,1732245.520000000018626,1839920.399999999906868,1741249.280000000027940,10795461.419999999925494
20140602,1931140.600000000093132,1754858.379999999888241,1776675.460000000195578,1742492.320000000065193,1845039.279999999795109,1744385.959999999962747,10794596.000000000000000
20140603,1958448.139999999897555,1780607.979999999981374,1777545.100000000325963,1732587.080000000074506,1839132.879999999655411,1717898.440000000176951,10806223.619999999180436
20140604,1980810.219999999972060,1776745.540000000037253,1773631.720000000204891,1749494.300000000046566,1863939.759999999776483,1713019.160000000149012,10857644.699999999254942
20140605,1988550.940000000176951,1780607.979999999981374,1777979.920000000158325,1749665.080000000074506,1869846.159999999683350,1717549.920000000158325,10884204.000000000000000
20140606,1982960.419999999925494,1813438.719999999972060,1782328.120000000344589,1741296.859999999869615,1857836.479999999748543,1722429.200000000186265,10900293.800000000745058
20140609,2014783.380000000121072,1796701.479999999981374,1778849.560000000055879,1731391.619999999878928,1863742.879999999655411,1727657.000000000000000,10913129.919999999925494
20140610,2026609.479999999981374,1817944.899999999906868,1785806.680000000167638,1722852.619999999878928,1872405.599999999627471,1725914.400000000139698,10951537.680000001564622
20140611,2018223.699999999953434,1797988.959999999962747,1776675.460000000195578,1714996.739999999990687,1868468.000000000000000,1720686.600000000093132,10897043.459999999031425
20140612,1984465.560000000055879,1799920.179999999934807,1757543.380000000353903,1703725.260000000009313,1870436.799999999813735,1709185.440000000176951,10825280.619999999180436
20140613,1962748.540000000037253,1922874.520000000018626,1755369.280000000027940,1716192.199999999953434,1878508.879999999655411,1714064.720000000204891,10949762.140000000596046
20140616,1982530.380000000121072,1931886.879999999888241,1767979.060000000055879,1726609.779999999795109,1879493.279999999795109,1718595.480000000214204,11007098.859999999403954
20140617,1979950.139999999897555,1928024.439999999944121,1779284.380000000353903,1729513.039999999804422,1874768.159999999683350,1715110.280000000027940,11006654.439999999478459
20140618,1982100.340000000083819,1926736.959999999962747,1807112.860000000335276,1730879.279999999795109,1878312.000000000000000,1722429.200000000186265,11047574.640000000596046
20140619,1975219.699999999953434,1937036.799999999813735,1817113.720000000204891,1740442.959999999962747,1882249.599999999627471,1724171.800000000046566,11076238.580000001937151
20140620,1954792.799999999813735,1944117.939999999944121,1812765.520000000018626,1740613.739999999990687,1862364.719999999972060,1721383.640000000130385,11036042.360000001266599
20140623,1953072.639999999897555,1946049.159999999916181,1814504.800000000046566,1740442.959999999962747,1869452.399999999906868,1733233.320000000065193,11056759.279999999329448
20140624,1941246.540000000037253,1963430.139999999897555,1819722.640000000130385,1732928.639999999897555,1863939.759999999776483,1717549.920000000158325,11038821.639999998733401
20140625,1942966.699999999953434,1987892.259999999776483,1824505.660000000149012,1735319.560000000055879,1867680.479999999748543,1722080.679999999934807,11080449.339999999850988
20140626,1954577.780000000027940,1981454.859999999869615,1827549.400000000139698,1733611.760000000009313,1858820.879999999655411,1715110.280000000027940,11071128.959999999031425
20140627,1977799.940000000176951,1991110.959999999962747,1834506.520000000018626,1732757.859999999869615,1849173.759999999776483,1718944.000000000000000,11104297.039999999105930
20140630,1998226.840000000083819,1989179.739999999757856,1841898.460000000195578,1720461.699999999953434,1852126.959999999729916,1705351.720000000204891,11107249.419999999925494
20140701,2010913.019999999785796,1994329.659999999916181,1838854.720000000204891,1724901.979999999981374,1874571.279999999795109,1720686.600000000093132,11164261.259999999776483
20140702,2010052.940000000176951,1994329.659999999916181,1838854.720000000204891,1716875.320000000065193,1862955.359999999869615,1730793.679999999934807,11153865.679999999701977
20140703,2021879.040000000037253,2004629.500000000000000,1836245.800000000046566,1724560.420000000158325,1867286.719999999972060,1732536.280000000027940,11187141.759999999776483
20140707,2063592.919999999925494,1997548.359999999869615,1832332.420000000158325,1710727.239999999990687,1861577.199999999720603,1733930.360000000102445,11199712.500000000000000
20140708,2050261.679999999934807,1982098.599999999860302,1823636.020000000018626,1709361.000000000000000,1853505.119999999878928,1699426.880000000121072,11118293.300000000745058
20140709,2051121.760000000009313,1988536.000000000000000,1824070.840000000316650,1726097.439999999944121,1864530.399999999906868,1704306.160000000149012,11158666.599999999627471
20140710,2043596.060000000055879,2012354.379999999888241,1837550.260000000009313,1717729.219999999972060,1856655.199999999720603,1730096.640000000130385,11197985.759999999776483
20140711,2047466.419999999925494,2011710.639999999897555,1824940.480000000214204,1714142.840000000083819,1864136.639999999897555,1753796.000000000000000,11216197.019999999552965
